valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.4656096,5.0714235,0
5.0,5.0,5.4656377,5.071433,50
5.0,5.0,5.465674,5.0714455,100
5.0,5.0,5.465725,5.0714626,150
5.0,5.0,5.465795,5.0714865,200
5.0,5.0,5.4658856,5.071517,250
5.0,5.0,5.4659977,5.071555,300
5.0,5.0,5.4661303,5.0716,350
5.0,5.0,5.466282,5.0716515,400
5.0,5.0,5.4664516,5.0717087,450
5.0,5.0,5.4666395,5.071772,500
5.0,5.0,5.4668446,5.0718417,550
5.0,5.0,5.4670672,5.0719166,600
5.0,5.0,5.4673085,5.071998,650
5.0,5.0,5.467569,5.0720854,700
5.0,5.0,5.467848,5.0721793,750
5.0,5.0,5.468146,5.0722795,800
5.0,5.0,5.468463,5.072386,850
5.0,5.0,5.4687986,5.072498,900
5.0,5.0,5.4691525,5.072616,950
5.0,5.0,5.469525,5.0727406,1000
5.0,5.0,5.4699154,5.0728703,1050
5.0,5.0,5.4703236,5.073006,1100
5.0,5.0,5.4707503,5.073148,1150
5.0,5.0,5.4711957,5.073295,1200
5.0,5.0,5.471659,5.073448,1250
5.0,5.0,5.4721413,5.073607,1300
5.0,5.0,5.472641,5.0737715,1350
5.0,5.0,5.4731593,5.073941,1400
5.0,5.0,5.4736958,5.0741167,1450
5.0,5.0,5.4742503,5.074298,1500
5.0,5.0,5.474823,5.074484,1550
5.0,5.0,5.4754133,5.0746756,1600
5.0,5.0,5.4760213,5.0748725,1650
5.0,5.0,5.4766474,5.0750747,1700
5.0,5.0,5.4772916,5.0752816,1750
5.0,5.0,5.4779534,5.075494,1800
5.0,5.0,5.478633,5.0757113,1850
5.0,5.0,5.4793305,5.075933,1900
5.0,5.0,5.480046,5.07616,1950
5.0,5.0,5.4807787,5.0763917,2000
5.0,5.0,5.481529,5.076628,2050
5.0,5.0,5.482298,5.0768695,2100
5.0,5.0,5.4830837,5.077115,2150
5.0,5.0,5.4838867,5.077365,2200
5.0,5.0,5.4847074,5.0776196,2250
5.0,5.0,5.4855456,5.0778785,2300
5.0,5.0,5.486401,5.0781417,2350
5.0,5.0,5.4872737,5.0784087,2400
5.0,5.0,5.4881635,5.07868,2450
5.0,5.0,5.48907,5.0789557,2500
5.0,5.0,5.4899936,5.079235,2550
5.0,5.0,5.4909344,5.079518,2600
5.0,5.0,5.491892,5.079805,2650
5.0,5.0,5.492866,5.0800953,2700
5.0,5.0,5.493857,5.0803895,2750
5.0,5.0,5.4948645,5.080687,2800
5.0,5.0,5.495888,5.080988,2850
5.0,5.0,5.4969287,5.081292,2900
5.0,5.0,5.4979854,5.081599,2950
5.0,5.0,5.4990582,5.08191,3000
5.0,5.0,5.500148,5.082224,3050
5.0,5.0,5.501253,5.0825405,3100
5.0,5.0,5.502374,5.08286,3150
5.0,5.0,5.5035114,5.083183,3200
5.0,5.0,5.5046644,5.083508,3250
5.0,5.0,5.505833,5.0838356,3300
5.0,5.0,5.5070176,5.084166,3350
5.0,5.0,5.508218,5.084499,3400
5.0,5.0,5.5094333,5.084834,3450
5.0,5.0,5.510664,5.085171,3500
5.0,5.0,5.51191,5.085511,3550
5.0,5.032,5.513171,5.0858526,3600
5.0,5.105,5.514447,5.0861964,3650
4.932,5.217,5.5157385,5.086542,3700
4.864,5.318,5.5170445,5.0868897,3750
4.851,5.359,5.5183654,5.087239,3800
4.809,5.371,5.5197015,5.0875897,3850
4.738,5.375,5.5210514,5.087942,3900
4.687,5.375,5.522416,5.088296,3950
4.679,5.375,5.523795,5.088651,4000
4.718,5.375,5.5251884,5.089008,4050
4.768,5.329,5.5265956,5.0893655,4100
4.813,5.239,5.528017,5.0897245,4150
4.835,5.185,5.529452,5.0900846,4200
4.861,5.168,5.530901,5.0904455,4250
4.95,5.131,5.532363,5.0908074,4300
5.0,5.102,5.5338387,5.09117,4350
4.996,5.1,5.535328,5.0915337,4400
4.993,5.1,5.5368304,5.0918975,4450
4.998,5.1,5.538346,5.0922623,4500
5.0,5.122,5.5398746,5.0926275,4550
5.0,5.193,5.5414157,5.0929933,4600
4.932,5.286,5.54297,5.093359,4650
4.871,5.366,5.5445366,5.0937257,4700
4.871,5.401,5.546116,5.094092,4750
4.861,5.401,5.547708,5.0944586,4800
4.845,5.417,5.5493116,5.0948253,4850
