valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.060725,5.2471833,0
5.0,5.0,4.060678,5.2471914,50
5.0,5.0,4.060616,5.2472024,100
5.0,5.0,4.0605288,5.2472177,150
5.0,5.0,4.060409,5.247238,200
5.0,5.0,4.0602546,5.247265,250
5.0,5.0,4.0600634,5.247298,300
5.0,5.0,4.0598373,5.247337,350
5.0,5.0,4.059579,5.2473817,400
5.0,5.0,4.059289,5.2474318,450
5.0,5.0,4.0589695,5.247487,500
5.0,5.0,4.0586205,5.247547,550
5.0,5.0,4.058241,5.247613,600
5.0,5.0,4.0578303,5.247684,650
5.0,5.0,4.057388,5.2477603,700
5.0,5.0,4.0569134,5.2478423,750
5.0,5.0,4.056407,5.2479296,800
5.0,5.0,4.0558686,5.2480226,850
5.0,5.0,4.055299,5.2481213,900
5.0,5.0,4.054698,5.2482247,950
5.0,5.0,4.0540667,5.248334,1000
5.0,5.0,4.053405,5.2484484,1050
5.0,5.0,4.052713,5.2485676,1100
5.0,5.0,4.0519905,5.2486925,1150
5.0,5.0,4.051237,5.248822,1200
5.0,5.0,4.050454,5.2489576,1250
5.0,5.0,4.04964,5.249098,1300
5.0,5.0,4.048796,5.2492437,1350
5.0,5.0,4.0479226,5.2493944,1400
5.0,5.0,4.047019,5.2495503,1450
5.0,5.0,4.046086,5.2497115,1500
5.0,5.0,4.045123,5.2498775,1550
5.0,5.0,4.0441313,5.2500486,1600
5.0,5.0,4.043111,5.2502246,1650
5.0,5.0,4.042061,5.2504053,1700
5.0,5.0,4.0409827,5.2505913,1750
5.0,5.0,4.0398755,5.250782,1800
5.0,5.0,4.03874,5.2509775,1850
5.0,5.0,4.0375767,5.251178,1900
5.0,5.0,4.036385,5.251383,1950
5.0,5.0,4.035166,5.2515926,2000
5.0,5.0,4.0339193,5.2518067,2050
5.0,5.0,4.032645,5.252026,2100
5.0,5.0,4.031344,5.2522497,2150
5.0,5.0,4.030016,5.2524776,2200
5.0,5.0,4.0286613,5.2527103,2250
5.0,5.0,4.0272803,5.2529473,2300
5.0,5.0,4.0258737,5.253189,2350
5.0,5.0,4.024441,5.2534347,2400
5.0,5.0,4.022982,5.2536845,2450
5.0,5.0,4.021498,5.2539387,2500
5.0,5.0,4.019989,5.254197,2550
5.0,5.0,4.018455,5.2544594,2600
5.013,5.0,4.0168967,5.2547255,2650
5.045,5.0,4.015314,5.254996,2700
5.085,5.0,4.0137076,5.2552705,2750
5.096,5.0,4.0120773,5.2555485,2800
5.121,5.0,4.0104237,5.2558303,2850
5.144,5.0,4.0087476,5.256116,2900
5.219,5.0,4.007048,5.2564054,2950
5.269,4.922,4.0053263,5.256698,3000
5.351,4.839,4.0035825,5.2569942,3050
5.44,4.769,4.0018167,5.257294,3100
5.464,4.754,4.00003,5.257597,3150
5.479,4.742,3.9982219,5.2579036,3200
5.509,4.697,3.996393,5.258213,3250
5.546,4.649,3.9945438,5.258526,3300
5.603,4.564,3.9926744,5.2588415,3350
5.682,4.47,3.9907854,5.25916,3400
5.781,4.319,3.988877,5.259482,3450
5.854,4.196,3.9869494,5.259806,3500
5.892,4.116,3.9850035,5.260133,3550
5.924,4.07,3.9830391,5.2604623,3600
5.979,3.998,3.981057,5.2607946,3650
6.047,3.904,3.9790573,5.2611294,3700
6.096,3.853,3.9770405,5.261466,3750
6.118,3.844,3.9750073,5.2618055,3800
6.128,3.843,3.9729574,5.2621465,3850
6.138,3.843,3.9708917,5.2624903,3900
6.163,3.843,3.9688106,5.2628355,3950
6.204,3.843,3.9667141,5.2631826,4000
6.275,3.843,3.964603,5.2635317,4050
6.339,3.843,3.9624774,5.263882,4100
6.394,3.814,3.960338,5.2642345,4150
6.448,3.803,3.9581852,5.264588,4200
6.485,3.797,3.9560194,5.2649426,4250
6.499,3.796,3.953841,5.265299,4300
6.502,3.796,3.9516504,5.265656,4350
6.519,3.796,3.9494479,5.2660146,4400
6.545,3.795,3.9472342,5.2663736,4450
6.567,3.781,3.9450095,5.2667336,4500
6.585,3.764,3.9427743,5.267094,4550
6.606,3.74,3.940529,5.2674556,4600
6.642,3.709,3.9382744,5.267817,4650
6.676,3.661,3.9360106,5.268179,4700
6.703,3.622,3.9337382,5.2685413,4750
6.733,3.589,3.9314575,5.2689037,4800
6.763,3.555,3.929169,5.269266,4850
6.787,3.524,3.9268732,5.269628,4900
6.808,3.486,3.9245706,5.2699904,4950
6.848,3.416,3.9222615,5.270352,5000
6.926,3.301,3.9199464,5.270713,5050
6.991,3.221,3.9176257,5.2710733,5100
7.039,3.177,3.9153,5.2714334,5150
7.053,3.155,3.9129696,5.271792,5200
7.055,3.145,3.910635,5.27215,5250
7.055,3.143,3.9082968,5.2725067,5300
7.055,3.143,3.9059556,5.2728624,5350
7.055,3.143,3.9036114,5.2732162,5400
7.055,3.143,3.901265,5.273569,5450
7.055,3.143,3.8989165,5.27392,5500
7.055,3.143,3.8965666,5.274269,5550
7.055,3.143,3.8942158,5.2746167,5600
7.055,3.143,3.8918643,5.274962,5650
7.055,3.143,3.8895128,5.2753053,5700
7.055,3.143,3.8871615,5.275646,5750
7.055,3.143,3.8848112,5.275985,5800
7.055,3.143,3.882462,5.276321,5850
7.055,3.143,3.8801146,5.2766547,5900
7.055,3.143,3.8777692,5.276985,5950
7.055,3.143,3.8754265,5.277313,6000
7.055,3.143,3.873087,5.277638,6050
7.055,3.143,3.8707507,5.2779593,6100
7.055,3.143,3.8684182,5.278278,6150
7.055,3.143,3.86609,5.2785926,6200
7.055,3.143,3.8637667,5.2789035,6250
7.055,3.143,3.8614483,5.279211,6300
7.055,3.143,3.8591354,5.279515,6350
7.055,3.143,3.8568287,5.2798147,6400
7.055,3.143,3.8545282,5.2801104,6450
7.055,3.143,3.8522346,5.280402,6500
7.055,3.143,3.8499482,5.2806897,6550
7.055,3.143,3.8476691,5.2809725,6600
7.055,3.143,3.8453982,5.281251,6650
7.055,3.143,3.8431356,5.2815247,6700
7.055,3.143,3.8408816,5.2817936,6750
7.055,3.143,3.8386369,5.282058,6800
7.055,3.143,3.8364015,5.282317,6850
7.055,3.143,3.834176,5.282571,6900
7.055,3.143,3.8319607,5.2828197,6950
7.055,3.143,3.829756,5.283063,7000
7.055,3.143,3.8275623,5.283301,7050
7.055,3.143,3.8253798,5.283533,7100
7.055,3.143,3.823209,5.2837596,7150
7.055,3.143,3.8210502,5.28398,7200
7.055,3.143,3.8189037,5.2841945,7250
7.055,3.143,3.8167696,5.284403,7300
7.055,3.143,3.8146486,5.2846055,7350
7.055,3.143,3.8125405,5.2848015,7400
7.055,3.143,3.8104463,5.2849913,7450
7.055,3.143,3.8083658,5.285175,7500
7.055,3.143,3.8062994,5.2853518,7550
7.055,3.143,3.8042474,5.285522,7600
7.055,3.143,3.80221,5.2856855,7650
