valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.8035965,4.919827,0
5.0,5.0,5.8035913,4.919855,50
5.0,5.0,5.803584,4.9198914,100
5.0,5.0,5.8035746,4.919943,150
5.0,5.0,5.803561,4.920013,200
5.0,5.0,5.803544,4.920104,250
5.0,5.0,5.8035226,4.9202166,300
5.0,5.0,5.8034973,4.9203496,350
5.0,5.0,5.803468,4.9205017,400
5.0,5.0,5.803436,4.920672,450
5.0,5.0,5.8033996,4.92086,500
5.0,5.0,5.80336,4.9210653,550
5.0,5.0,5.8033166,4.921289,600
5.0,5.0,5.80327,4.9215302,650
5.0,5.0,5.803219,4.9217906,700
5.0,5.0,5.803164,4.9220695,750
5.0,5.0,5.803105,4.9223676,800
5.0,5.0,5.803042,4.922684,850
5.0,5.0,5.802975,4.923019,900
5.0,5.0,5.802904,4.9233723,950
5.0,5.0,5.802829,4.9237432,1000
5.0,5.0,5.802749,4.924132,1050
5.0,5.0,5.8026657,4.9245386,1100
5.0,5.0,5.802578,4.9249625,1150
5.0,5.0,5.8024855,4.925405,1200
5.0,5.0,5.8023887,4.9258647,1250
5.0,5.0,5.802287,4.9263425,1300
5.0,5.0,5.8021812,4.926838,1350
5.0,5.0,5.8020706,4.927351,1400
5.0,5.0,5.801955,4.9278812,1450
5.0,5.0,5.8018346,4.9284286,1500
5.0,5.0,5.801709,4.928993,1550
5.0,5.0,5.801579,4.9295745,1600
5.0,5.0,5.8014436,4.930173,1650
5.0,5.0,5.801303,4.9307885,1700
5.0,5.0,5.801157,4.9314203,1750
5.0,5.0,5.801006,4.932069,1800
5.0,5.0,5.800849,4.932734,1850
5.0,5.0,5.800687,4.933416,1900
5.0,5.0,5.8005195,4.9341135,1950
5.0,5.0,5.800346,4.9348273,2000
5.0,5.0,5.800167,4.935557,2050
5.0,5.0,5.799982,4.9363027,2100
5.0,5.0,5.7997913,4.9370637,2150
5.0,5.0,5.7995944,4.9378405,2200
5.0,5.0,5.7993913,4.9386325,2250
5.0,5.0,5.799182,4.93944,2300
5.0,5.0,5.7989664,4.940262,2350
5.0,5.0,5.798744,4.941099,2400
5.0,5.0,5.798516,4.9419513,2450
5.0,5.0,5.7982802,4.9428177,2500
5.0,5.0,5.7980385,4.9436984,2550
5.0,5.0,5.79779,4.944593,2600
5.0,5.0,5.797534,4.9455023,2650
5.0,5.0,5.7972713,4.946425,2700
5.0,5.0,5.7970014,4.947361,2750
5.0,5.0,5.7967243,4.948311,2800
5.0,5.0,5.7964396,4.9492736,2850
5.0,5.0,5.796148,4.9502497,2900
4.985,5.0,5.795848,4.9512386,2950
4.968,5.0,5.795541,4.95224,3000
4.947,5.0,5.7952256,4.953254,3050
4.928,5.0,5.794903,4.9542804,3100
4.916,5.0,5.794572,4.9553185,3150
4.912,5.0,5.7942333,4.9563684,3200
4.887,5.0,5.793886,4.95743,3250
4.868,5.0,5.7935314,4.958503,3300
4.849,5.0,5.7931685,4.9595866,3350
4.826,5.0,5.792797,4.960682,3400
4.823,5.0,5.7924175,4.961787,3450
4.823,5.0,5.7920294,4.9629035,3500
4.823,5.0,5.7916327,4.96403,3550
4.82,5.0,5.791228,4.965166,3600
4.812,5.0,5.790814,4.966312,3650
4.81,5.0,5.7903914,4.9674673,3700
4.802,5.0,5.7899604,4.968632,3750
4.787,5.0,5.7895207,4.969806,3800
4.784,5.0,5.7890716,4.9709888,3850
4.784,5.0,5.7886143,4.97218,3900
4.784,5.0,5.7881474,4.973379,3950
4.842,5.0,5.7876716,4.9745865,4000
4.874,5.0,5.787187,4.9758015,4050
4.933,5.0,5.7866926,4.977024,4100
4.991,5.0,5.7861896,4.9782543,4150
5.0,5.0,5.785677,4.9794908,4200
5.0,5.0,5.785155,4.9807343,4250
5.004,5.0,5.784623,4.981984,4300
5.065,5.0,5.7840824,4.9832406,4350
5.164,5.0,5.783532,4.9845023,4400
5.229,5.0,5.7829723,4.9857697,4450
5.283,5.024,5.782403,4.987043,4500
5.319,5.029,5.781824,4.988321,4550
5.341,5.029,5.781235,4.9896035,4600
5.364,5.029,5.7806373,4.9908905,4650
5.38,5.029,5.7800293,4.992182,4700
5.385,5.029,5.779412,4.9934773,4750
5.385,5.029,5.7787843,4.9947762,4800
5.385,5.029,5.778147,4.996079,4850
5.368,5.029,5.7775,4.997384,4900
5.343,5.029,5.776843,4.9986925,4950
5.305,5.029,5.7761765,5.0000033,5000
5.217,5.004,5.7755,5.0013165,5050
5.065,5.0,5.774813,5.0026317,5100
5.006,5.0,5.774117,5.0039487,5150
5.0,5.0,5.7734103,5.0052667,5200
5.0,5.0,5.772694,5.006586,5250
5.0,5.0,5.7719674,5.007906,5300
5.0,5.0,5.771231,5.009227,5350
5.0,5.0,5.770485,5.0105476,5400
5.0,5.0,5.769729,5.0118685,5450
4.997,5.0,5.768963,5.013189,5500
4.986,5.0,5.7681866,5.014509,5550
4.932,5.0,5.7674007,5.015828,5600
4.885,5.0,5.766605,5.017146,5650
4.824,5.0,5.765799,5.0184627,5700
4.775,5.0,5.764983,5.019778,5750
4.736,5.0,5.7641573,5.0210905,5800
4.707,5.025,5.7633214,5.0224013,5850
4.69,5.029,5.7624755,5.0237093,5900
4.679,5.029,5.7616196,5.025015,5950
4.67,5.029,5.760754,5.026317,6000
4.661,5.029,5.759878,5.027616,6050
4.651,5.029,5.7589927,5.028911,6100
4.643,5.029,5.758097,5.0302024,6150
4.629,5.032,5.7571917,5.03149,6200
4.625,5.032,5.7562766,5.0327725,6250
4.618,5.032,5.7553515,5.034051,6300
4.618,5.032,5.7544165,5.035324,6350
4.618,5.045,5.753472,5.0365925,6400
4.618,5.061,5.752517,5.037855,6450
4.618,5.089,5.7515526,5.039112,6500
4.618,5.112,5.7505784,5.0403633,6550
4.61,5.115,5.7495947,5.0416083,6600
4.598,5.117,5.748601,5.0428467,6650
4.591,5.125,5.747597,5.044079,6700
4.575,5.141,5.746584,5.045304,6750
4.559,5.145,5.745561,5.0465217,6800
4.552,5.147,5.7445283,5.0477324,6850
4.539,5.152,5.743486,5.0489354,6900
4.533,5.157,5.742434,5.050131,6950
4.532,5.163,5.7413726,5.051318,7000
4.526,5.164,5.740301,5.052497,7050
4.525,5.171,5.73922,5.0536675,7100
4.525,5.172,5.738129,5.054829,7150
4.525,5.174,5.737029,5.055982,7200
4.525,5.177,5.735919,5.057126,7250
4.525,5.178,5.7348,5.058261,7300
4.525,5.179,5.733671,5.0593863,7350
4.525,5.179,5.7325325,5.0605016,7400
4.525,5.18,5.7313848,5.0616074,7450
4.525,5.187,5.7302275,5.062703,7500
4.525,5.195,5.729061,5.063789,7550
4.525,5.196,5.727885,5.064864,7600
4.525,5.202,5.7266994,5.065929,7650
4.525,5.209,5.7255044,5.0669827,7700
4.525,5.215,5.7243,5.068026,7750
4.525,5.224,5.7230864,5.069058,7800
4.525,5.232,5.7218633,5.070079,7850
4.522,5.248,5.720631,5.071089,7900
4.516,5.258,5.7193894,5.072087,7950
4.507,5.268,5.7181387,5.0730734,8000
4.501,5.269,5.7168784,5.074048,8050
4.495,5.269,5.7156096,5.0750113,8100
4.493,5.269,5.714331,5.0759625,8150
4.493,5.275,5.713043,5.0769014,8200
4.493,5.275,5.7117467,5.077828,8250
4.493,5.277,5.710441,5.0787425,8300
4.493,5.277,5.709126,5.079644,8350
4.493,5.277,5.7078023,5.080534,8400
4.493,5.277,5.706469,5.081411,8450
4.493,5.277,5.7051272,5.082275,8500
4.493,5.277,5.7037764,5.083126,8550
4.493,5.28,5.7024164,5.083965,8600
4.493,5.282,5.701048,5.08479,8650
4.493,5.282,5.6996703,5.0856028,8700
4.489,5.301,5.698284,5.0864024,8750
4.481,5.323,5.696889,5.0871887,8800
4.476,5.328,5.695485,5.0879617,8850
4.474,5.332,5.694073,5.0887218,8900
4.464,5.335,5.692652,5.089468,8950
4.462,5.343,5.6912227,5.0902014,9000
4.459,5.345,5.6897845,5.0909214,9050
4.457,5.35,5.6883383,5.091628,9100
4.456,5.356,5.686883,5.092321,9150
4.453,5.366,5.6854196,5.0930004,9200
4.453,5.374,5.6839476,5.0936666,9250
4.453,5.378,5.6824675,5.0943193,9300
4.453,5.385,5.6809793,5.0949583,9350
4.453,5.397,5.6794825,5.095584,9400
4.453,5.411,5.677978,5.096196,9450
4.45,5.424,5.676465,5.0967946,9500
4.448,5.433,5.674945,5.0973797,9550
4.443,5.446,5.673416,5.0979514,9600
4.432,5.46,5.6718802,5.09851,9650
4.419,5.476,5.6703362,5.099055,9700
4.397,5.513,5.6687846,5.0995865,9750
4.374,5.549,5.6672254,5.100105,9800
4.365,5.572,5.665659,5.10061,9850
4.362,5.577,5.664085,5.1011014,9900
4.362,5.591,5.6625032,5.1015797,9950
4.362,5.6,5.660915,5.102045,10000
4.362,5.608,5.659319,5.102497,10050
4.362,5.625,5.6577168,5.1029363,10100
4.362,5.647,5.6561074,5.1033626,10150
4.362,5.687,5.6544914,5.103776,10200
4.357,5.71,5.6528687,5.1041765,10250
4.357,5.725,5.6512394,5.104564,10300
4.357,5.727,5.649604,5.104939,10350
4.357,5.727,5.647962,5.1053014,10400
4.357,5.727,5.646314,5.1056514,10450
4.357,5.727,5.6446605,5.105989,10500
4.357,5.733,5.643001,5.1063147,10550
4.385,5.741,5.641336,5.1066275,10600
4.408,5.743,5.6396656,5.106929,10650
4.415,5.746,5.63799,5.107218,10700
4.416,5.752,5.6363096,5.1074953,10750
4.419,5.765,5.634624,5.107761,10800
4.419,5.768,5.6329336,5.1080146,10850
4.419,5.779,5.6312385,5.1082573,10900
4.419,5.798,5.6295385,5.108488,10950
4.419,5.825,5.6278343,5.108708,11000
4.419,5.856,5.626126,5.1089168,11050
4.419,5.865,5.624413,5.1091146,11100
4.419,5.879,5.622697,5.109302,11150
4.41,5.914,5.620977,5.1094785,11200
4.408,5.933,5.6192536,5.1096444,11250
4.408,5.951,5.6175275,5.1098,11300
4.408,5.954,5.615799,5.109945,11350
4.408,5.955,5.6140676,5.11008,11400
4.408,5.962,5.612334,5.1102047,11450
4.408,5.967,5.610598,5.11032,11500
4.408,5.974,5.6088605,5.1104255,11550
4.408,5.976,5.607121,5.110522,11600
4.408,5.986,5.6053805,5.1106086,11650
4.408,6.007,5.6036386,5.1106863,11700
4.408,6.032,5.6018963,5.110755,11750
4.408,6.058,5.600153,5.1108146,11800
4.408,6.076,5.5984097,5.1108656,11850
