valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.8225937,4.0852284,0
5.0,5.0,4.822619,4.085101,50
5.0,5.0,4.822652,4.084935,100
5.0,5.0,4.8226976,4.084702,150
5.0,5.0,4.8227606,4.084383,200
5.0,5.0,4.8228426,4.0839686,250
5.0,5.0,4.822943,4.083458,300
5.0,5.0,4.8230624,4.0828547,350
5.0,5.0,4.823199,4.082164,400
5.0,5.0,4.8233514,4.08139,450
5.0,5.0,4.82352,4.0805364,500
5.0,5.0,4.8237042,4.079603,550
5.0,5.0,4.823905,4.078589,600
5.0,5.0,4.8241215,4.077492,650
5.0,5.0,4.824355,4.0763106,700
5.0,5.0,4.8246055,4.075044,750
5.0,5.0,4.824873,4.073692,800
5.0,5.0,4.825157,4.0722547,850
5.0,5.0,4.825458,4.0707345,900
5.0,5.0,4.825775,4.0691323,950
5.0,5.0,4.8261085,4.0674486,1000
5.0,5.0,4.826458,4.0656843,1050
5.0,5.0,4.8268237,4.063839,1100
5.0,5.0,4.8272057,4.061913,1150
5.0,5.0,4.827604,4.059906,1200
5.0,5.0,4.8280177,4.057819,1250
5.0,5.0,4.8284483,4.0556507,1300
5.0,5.0,4.8288946,4.053403,1350
5.0,5.0,4.829357,4.051076,1400
5.0,5.0,4.8298354,4.0486703,1450
5.0,5.0,4.8303294,4.046186,1500
5.0,5.0,4.830839,4.0436244,1550
5.0,5.0,4.8313646,4.040985,1600
5.0,5.0,4.831906,4.038269,1650
5.0,5.0,4.8324623,4.0354767,1700
5.0,5.0,4.833034,4.032608,1750
5.0,5.0,4.8336215,4.029664,1800
5.0,5.0,4.834224,4.0266457,1850
5.0,5.0,4.8348417,4.023553,1900
5.0,5.0,4.835475,4.0203867,1950
5.0,5.0,4.8361225,4.0171475,2000
5.0,5.0,4.8367853,4.0138364,2050
5.0,5.0,4.837463,4.010453,2100
5.0,5.0,4.838155,4.0069985,2150
5.0,5.0,4.8388615,4.0034738,2200
5.0,5.0,4.839583,3.9998786,2250
5.0,5.0,4.8403187,3.996214,2300
5.0,5.0,4.8410683,3.9924805,2350
5.0,5.0,4.841832,3.988679,2400
5.0,5.0,4.84261,3.9848099,2450
5.0,5.0,4.843402,3.9808738,2500
5.0,5.0,4.8442073,3.9768717,2550
5.0,5.0,4.8450265,3.972804,2600
5.0,5.0,4.845859,3.9686718,2650
5.0,5.0,4.846705,3.9644759,2700
5.0,5.0,4.847564,3.9602165,2750
5.0,5.0,4.8484364,3.955895,2800
5.0,5.0,4.849322,3.9515119,2850
5.0,5.0,4.8502197,3.9470677,2900
5.0,5.0,4.8511305,3.9425633,2950
5.0,5.0,4.8520536,3.9379997,3000
5.0,5.0,4.852989,3.9333775,3050
5.0,5.0,4.8539367,3.9286973,3100
5.0,5.0,4.8548965,3.9239602,3150
5.0,5.0,4.855868,3.9191668,3200
5.0,5.0,4.856851,3.9143176,3250
5.0,5.0,4.8578463,3.9094136,3300
5.0,5.0,4.8588524,3.9044552,3350
5.0,5.0,4.8598695,3.8994436,3400
5.0,5.0,4.8608975,3.8943794,3450
5.0,5.0,4.8619366,3.8892634,3500
5.0,5.0,4.8629866,3.8840966,3550
5.0,5.0,4.8640466,3.87888,3600
5.0,5.0,4.865117,3.8736145,3650
5.0,5.0,4.866198,3.868301,3700
5.0,5.0,4.8672886,3.86294,3750
5.0,5.0,4.8683887,3.857533,3800
5.0,5.0,4.8694987,3.85208,3850
5.0,5.0,4.870618,3.8465827,3900
5.0,5.0,4.871746,3.841041,3950
5.0,5.0,4.8728833,3.8354564,4000
5.0,5.0,4.874029,3.8298295,4050
5.0,5.0,4.8751836,3.8241608,4100
5.0,5.0,4.876346,3.8184514,4150
5.0,5.0,4.877517,3.8127022,4200
5.0,5.0,4.878696,3.8069136,4250
5.0,5.0,4.8798823,3.801087,4300
5.0,5.0,4.881076,3.7952225,4350
5.0,5.0,4.882277,3.7893214,4400
5.0,5.0,4.8834853,3.7833843,4450
5.0,5.0,4.884701,3.7774124,4500
5.0,5.0,4.8859224,3.7714062,4550
5.0,5.0,4.887151,3.7653666,4600
5.0,5.0,4.8883853,3.7592947,4650
5.0,5.0,4.8896255,3.7531912,4700
5.0,5.0,4.8908715,3.7470572,4750
5.0,5.0,4.892123,3.7408931,4800
5.0,5.0,4.89338,3.7347002,4850
5.0,5.0,4.894642,3.7284787,4900
5.0,5.0,4.895909,3.7222297,4950
5.0,5.0,4.89718,3.7159538,5000
5.0,5.0,4.8984556,3.7096515,5050
5.0,5.0,4.8997355,3.7033238,5100
5.0,5.0,4.9010196,3.6969714,5150
5.0,5.0,4.902307,3.6905951,5200
5.0,5.0,4.9035983,3.684196,5250
5.0,5.0,4.904893,3.6777747,5300
5.0,5.0,4.9061904,3.671332,5350
5.0,5.0,4.9074907,3.6648684,5400
5.0,5.0,4.9087934,3.6583853,5450
5.0,5.0,4.9100986,3.6518831,5500
5.0,5.0,4.911406,3.6453626,5550
5.0,5.0,4.9127154,3.6388245,5600
5.0,5.0,4.9140263,3.6322691,5650
5.0,5.0,4.915339,3.6256976,5700
5.0,5.0,4.9166527,3.6191106,5750
5.0,5.0,4.9179673,3.6125085,5800
5.0,5.0,4.919283,3.6058927,5850
5.0,5.0,4.920599,3.5992632,5900
5.0,5.0,4.921915,3.592621,5950
5.0,5.0,4.9232316,3.5859666,6000
5.0,5.0,4.924548,3.5793009,6050
5.0,5.0,4.9258647,3.572624,6100
5.0,5.0,4.927181,3.5659368,6150
5.0,5.0,4.928496,3.55924,6200
5.0,5.0,4.92981,3.552534,6250
5.0,5.0,4.9311233,3.5458198,6300
5.0,5.0,4.932435,3.5390978,6350
5.0,5.0,4.9337454,3.5323687,6400
5.0,5.0,4.935054,3.5256333,6450
5.0,5.0,4.936361,3.518892,6500
5.0,5.0,4.9376655,3.5121458,6550
5.0,5.0,4.9389677,3.5053952,6600
5.0,5.0,4.9402676,3.4986403,6650
5.0,5.0,4.9415646,3.491882,6700
5.0,5.0,4.9428587,3.485121,6750
5.0,5.0,4.94415,3.4783576,6800
5.0,5.0,4.9454374,3.4715924,6850
5.0,5.0,4.946722,3.4648259,6900
