valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,3.7374074,6.7327924,0
5.0,5.0,3.737355,6.732965,50
5.0,5.0,3.737287,6.73319,100
5.0,5.0,3.7371914,6.733506,150
5.0,5.0,3.7370608,6.7339387,200
5.0,5.0,3.736891,6.7345,250
5.0,5.0,3.736682,6.7351923,300
5.0,5.0,3.736435,6.73601,350
5.0,5.0,3.7361524,6.7369466,400
5.0,5.0,3.7358365,6.737995,450
5.0,5.0,3.7354882,6.739152,500
5.0,5.0,3.7351081,6.7404156,550
5.0,5.0,3.7346957,6.7417884,600
5.0,5.0,3.7342503,6.743273,650
5.0,5.0,3.7337713,6.744871,700
5.0,5.0,3.7332587,6.7465844,750
5.0,5.0,3.7327123,6.748413,800
5.0,5.0,3.7321327,6.750355,850
5.0,5.0,3.731521,6.7524085,900
5.0,5.0,3.7308774,6.7545714,950
5.0,5.0,3.7302032,6.756843,1000
5.0,5.0,3.7294986,6.759222,1050
5.0,5.0,3.7287638,6.7617083,1100
5.0,5.0,3.7279992,6.764301,1150
5.0,5.0,3.7272053,6.7670007,1200
5.0,5.0,3.726382,6.769807,1250
5.0,5.0,3.72553,6.772719,1300
5.0,5.0,3.7246494,6.775736,1350
5.0,5.0,3.723741,6.7788568,1400
5.0,5.0,3.7228055,6.78208,1450
5.0,5.0,3.721843,6.785405,1500
5.0,5.0,3.7208543,6.7888308,1550
5.0,5.0,3.7198398,6.792356,1600
5.0,5.0,3.7188003,6.79598,1650
5.0,5.0,3.7177362,6.7997017,1700
5.0,4.992,3.7166483,6.8035207,1750
5.0,4.939,3.715537,6.807436,1800
5.0,4.835,3.714403,6.8114457,1850
4.951,4.731,3.7132468,6.8155494,1900
4.871,4.663,3.7120693,6.8197455,1950
4.861,4.642,3.7108705,6.824033,2000
4.843,4.611,3.7096517,6.82841,2050
4.824,4.557,3.7084131,6.832876,2100
4.803,4.479,3.707156,6.83743,2150
4.79,4.407,3.7058802,6.84207,2200
4.783,4.348,3.7045872,6.846795,2250
4.779,4.318,3.7032773,6.851604,2300
4.773,4.29,3.7019515,6.856495,2350
4.771,4.266,3.70061,6.8614674,2400
4.771,4.247,3.6992538,6.8665195,2450
4.771,4.232,3.6978836,6.8716497,2500
4.771,4.218,3.6964998,6.876857,2550
4.791,4.209,3.6951034,6.8821397,2600
4.849,4.2,3.6936948,6.8874965,2650
4.919,4.193,3.692275,6.8929257,2700
4.978,4.185,3.690845,6.898426,2750
5.005,4.182,3.689405,6.903996,2800
5.022,4.178,3.687956,6.9096336,2850
5.04,4.177,3.6864989,6.915338,2900
5.063,4.176,3.6850343,6.9211073,2950
5.094,4.176,3.6835628,6.92694,3000
5.12,4.176,3.6820848,6.9328346,3050
5.144,4.176,3.6806016,6.9387894,3100
5.165,4.176,3.6791134,6.9448028,3150
5.175,4.176,3.6776211,6.9508734,3200
5.19,4.176,3.6761253,6.9569993,3250
5.201,4.176,3.6746268,6.9631786,3300
5.213,4.176,3.6731267,6.9694104,3350
5.226,4.176,3.6716254,6.975692,3400
5.237,4.176,3.6701236,6.9820223,3450
5.249,4.176,3.6686223,6.9883995,3500
5.252,4.176,3.667122,6.994822,3550
5.255,4.176,3.6656234,7.001288,3600
5.258,4.176,3.6641273,7.007796,3650
5.26,4.176,3.6626344,7.0143437,3700
5.264,4.176,3.661145,7.020931,3750
5.267,4.175,3.65966,7.027554,3800
5.27,4.173,3.65818,7.0342126,3850
5.271,4.173,3.6567054,7.0409045,3900
5.274,4.173,3.6552372,7.047628,3950
5.276,4.173,3.6537757,7.0543814,4000
5.279,4.172,3.6523216,7.061163,4050
5.282,4.172,3.6508756,7.0679708,4100
5.286,4.172,3.6494381,7.074803,4150
5.291,4.172,3.6480103,7.0816584,4200
5.297,4.172,3.6465921,7.088535,4250
5.306,4.172,3.6451845,7.0954304,4300
5.313,4.172,3.643788,7.1023436,4350
5.323,4.172,3.6424034,7.1092725,4400
5.329,4.172,3.6410308,7.116216,4450
5.332,4.172,3.639671,7.123172,4500
5.337,4.172,3.6383245,7.130138,4550
5.339,4.172,3.6369917,7.1371136,4600
5.343,4.172,3.635673,7.144096,4650
5.347,4.172,3.6343691,7.1510844,4700
5.353,4.172,3.63308,7.158077,4750
5.359,4.172,3.6318066,7.165071,4800
5.364,4.172,3.630549,7.172066,4850
5.367,4.172,3.6293077,7.17906,4900
5.373,4.172,3.6280832,7.1860514,4950
5.377,4.172,3.6268759,7.193038,5000
5.382,4.172,3.625686,7.200019,5050
5.389,4.172,3.624514,7.2069917,5100
5.394,4.172,3.6233609,7.213956,5150
5.397,4.172,3.6222262,7.2209086,5200
5.403,4.172,3.6211112,7.2278485,5250
5.408,4.172,3.6200154,7.234775,5300
5.413,4.172,3.6189394,7.2416854,5350
5.416,4.172,3.6178834,7.248579,5400
5.42,4.172,3.6168478,7.2554536,5450
5.426,4.172,3.6158326,7.2623086,5500
5.43,4.172,3.6148384,7.2691417,5550
5.433,4.172,3.6138654,7.2759514,5600
5.436,4.172,3.6129136,7.2827373,5650
5.441,4.172,3.6119835,7.289497,5700
5.445,4.172,3.6110754,7.296229,5750
5.446,4.172,3.6101897,7.3029323,5800
5.448,4.172,3.609326,7.3096056,5850
5.451,4.172,3.6084845,7.316247,5900
5.452,4.172,3.6076655,7.3228555,5950
5.452,4.172,3.6068687,7.32943,6000
5.453,4.172,3.6060946,7.335969,6050
5.454,4.172,3.605343,7.3424706,6100
5.456,4.172,3.6046145,7.3489347,6150
5.456,4.172,3.6039085,7.3553596,6200
5.456,4.172,3.603226,7.361744,6250
5.457,4.172,3.6025667,7.368087,6300
5.459,4.172,3.6019306,7.374387,6350
5.459,4.172,3.6013181,7.380643,6400
5.459,4.172,3.6007288,7.3868537,6450
5.46,4.172,3.6001625,7.3930187,6500
5.461,4.172,3.5996196,7.3991365,6550
5.461,4.172,3.5990996,7.4052057,6600
5.461,4.172,3.5986028,7.4112263,6650
5.461,4.172,3.5981288,7.4171963,6700
5.463,4.172,3.5976784,7.4231157,6750
5.465,4.172,3.5972512,7.4289827,6800
5.467,4.172,3.596847,7.4347973,6850
5.467,4.172,3.5964665,7.440558,6900
5.467,4.172,3.5961092,7.446264,6950
5.467,4.172,3.595775,7.4519143,7000
5.467,4.172,3.5954635,7.457508,7050
5.467,4.172,3.5951748,7.463045,7100
5.467,4.172,3.5949087,7.468524,7150
5.467,4.172,3.5946653,7.473944,7200
5.468,4.172,3.594444,7.4793057,7250
5.469,4.172,3.5942452,7.484607,7300
5.469,4.172,3.5940685,7.489848,7350
5.469,4.172,3.5939138,7.4950285,7400
5.469,4.172,3.593781,7.5001473,7450
5.469,4.172,3.59367,7.5052037,7500
5.469,4.172,3.5935802,7.5101976,7550
5.47,4.172,3.5935118,7.515128,7600
5.471,4.172,3.5934646,7.5199947,7650
5.474,4.172,3.593438,7.524798,7700
5.477,4.172,3.593432,7.5295362,7750
5.48,4.172,3.5934463,7.5342097,7800
5.48,4.172,3.5934806,7.538818,7850
5.48,4.172,3.593535,7.5433607,7900
5.48,4.172,3.593609,7.5478377,7950
5.48,4.172,3.5937026,7.552248,8000
5.481,4.172,3.5938156,7.556592,8050
5.481,4.172,3.593948,7.560869,8100
5.481,4.172,3.5940988,7.56508,8150
5.481,4.172,3.5942686,7.5692234,8200
5.481,4.172,3.5944567,7.5733,8250
5.481,4.172,3.5946627,7.5773096,8300
5.481,4.172,3.5948865,7.5812516,8350
5.481,4.172,3.5951278,7.5851264,8400
5.482,4.172,3.5953863,7.588934,8450
5.483,4.172,3.5956616,7.5926733,8500
5.483,4.172,3.595954,7.5963454,8550
5.483,4.172,3.5962627,7.5999503,8600
5.484,4.172,3.596588,7.603487,8650
5.487,4.172,3.5969288,7.606957,8700
5.493,4.172,3.5972855,7.610359,8750
5.493,4.172,3.5976574,7.6136947,8800
5.493,4.172,3.5980442,7.616963,8850
5.496,4.172,3.598446,7.6201644,8900
5.5,4.172,3.5988617,7.6232996,8950
5.503,4.172,3.5992918,7.626368,9000
5.508,4.172,3.5997355,7.62937,9050
5.511,4.172,3.600193,7.632306,9100
5.516,4.172,3.6006637,7.6351767,9150
5.518,4.172,3.6011474,7.6379814,9200
5.52,4.172,3.601644,7.6407213,9250
5.524,4.172,3.6021528,7.6433964,9300
5.528,4.172,3.6026738,7.6460066,9350
5.531,4.172,3.6032066,7.648553,9400
5.533,4.172,3.6037507,7.651035,9450
5.539,4.172,3.604306,7.653454,9500
5.546,4.172,3.6048717,7.655809,9550
5.548,4.172,3.6054482,7.658102,9600
5.551,4.172,3.6060348,7.660332,9650
5.553,4.172,3.606631,7.6625013,9700
5.556,4.172,3.607237,7.664609,9750
5.559,4.172,3.6078527,7.666656,9800
5.563,4.172,3.608477,7.668643,9850
5.568,4.172,3.6091106,7.6705704,9900
5.574,4.172,3.6097527,7.6724386,9950
5.577,4.172,3.610403,7.674248,10000
5.581,4.172,3.6110613,7.675999,10050
5.586,4.172,3.6117272,7.677693,10100
5.592,4.172,3.6124005,7.679329,10150
5.595,4.172,3.6130807,7.6809087,10200
5.603,4.172,3.6137679,7.682432,10250
5.609,4.172,3.6144617,7.683901,10300
5.61,4.172,3.6151614,7.685314,10350
5.614,4.172,3.6158674,7.6866736,10400
5.619,4.172,3.6165788,7.6879797,10450
5.622,4.172,3.6172957,7.6892333,10500
5.629,4.172,3.6180177,7.6904345,10550
5.631,4.172,3.6187446,7.691584,10600
5.632,4.172,3.6194758,7.692683,10650
5.636,4.172,3.6202111,7.693732,10700
5.639,4.172,3.6209505,7.694731,10750
5.642,4.172,3.6216936,7.6956816,10800
5.647,4.172,3.62244,7.6965837,10850
5.647,4.172,3.6231897,7.697439,10900
5.647,4.172,3.6239424,7.698248,10950
5.648,4.172,3.6246977,7.699011,11000
5.65,4.172,3.6254556,7.699729,11050
5.651,4.172,3.626216,7.7004023,11100
5.653,4.172,3.6269782,7.7010326,11150
5.653,4.172,3.6277423,7.7016196,11200
5.654,4.172,3.6285076,7.702164,11250
5.655,4.172,3.6292744,7.7026668,11300
5.655,4.172,3.630042,7.7031283,11350
5.655,4.172,3.6308105,7.7035494,11400
5.655,4.172,3.6315792,7.7039304,11450
5.655,4.172,3.6323483,7.7042727,11500
5.655,4.173,3.6331172,7.7045765,11550
5.655,4.173,3.633886,7.704843,11600
5.655,4.174,3.6346543,7.7050724,11650
5.657,4.175,3.6354215,7.7052655,11700
5.658,4.176,3.636188,7.7054234,11750
5.658,4.176,3.6369534,7.705546,11800
5.658,4.176,3.6377172,7.705635,11850
5.659,4.177,3.6384795,7.705691,11900
5.662,4.18,3.6392403,7.7057137,11950
5.664,4.182,3.639999,7.705705,12000
5.665,4.184,3.6407557,7.7056656,12050
5.666,4.188,3.64151,7.705596,12100
5.667,4.191,3.6422617,7.705496,12150
5.668,4.193,3.6430106,7.705367,12200
5.672,4.196,3.6437566,7.7052093,12250
5.675,4.196,3.6444995,7.705024,12300
5.676,4.197,3.645239,7.7048106,12350
5.679,4.199,3.645975,7.7045712,12400
5.683,4.204,3.6467075,7.704306,12450
5.687,4.207,3.6474364,7.7040157,12500
5.691,4.209,3.648161,7.703701,12550
5.693,4.211,3.6488814,7.7033625,12600
5.697,4.213,3.6495974,7.703001,12650
5.697,4.216,3.650309,7.702617,12700
5.698,4.216,3.651016,7.7022114,12750
5.701,4.217,3.6517181,7.701784,12800
5.703,4.218,3.6524153,7.701337,12850
5.706,4.218,3.6531074,7.700869,12900
5.708,4.218,3.6537943,7.7003818,12950
5.712,4.219,3.654476,7.699876,13000
5.712,4.219,3.655152,7.699352,13050
5.713,4.22,3.6558225,7.69881,13100
5.718,4.223,3.6564872,7.6982512,13150
5.721,4.223,3.657146,7.6976757,13200
5.721,4.223,3.6577988,7.6970844,13250
5.721,4.224,3.6584454,7.696478,13300
5.724,4.224,3.6590855,7.695856,13350
5.726,4.224,3.6597197,7.6952205,13400
5.727,4.224,3.6603472,7.6945705,13450
5.728,4.224,3.660968,7.6939077,13500
5.731,4.224,3.6615822,7.6932325,13550
5.732,4.224,3.6621895,7.6925454,13600
5.734,4.224,3.6627898,7.6918464,13650
5.734,4.224,3.663383,7.691137,13700
5.736,4.224,3.6639686,7.690416,13750
5.739,4.224,3.664547,7.6896853,13800
5.739,4.224,3.6651175,7.6889443,13850
5.739,4.224,3.6656804,7.6881943,13900
5.74,4.224,3.6662357,7.687435,13950
5.74,4.224,3.666783,7.6866674,14000
5.741,4.224,3.6673226,7.685892,14050
5.741,4.224,3.6678543,7.685109,14100
5.741,4.224,3.6683779,7.6843195,14150
5.742,4.224,3.668893,7.6835237,14200
5.742,4.224,3.6694002,7.6827216,14250
5.742,4.224,3.669899,7.6819143,14300
5.742,4.224,3.6703894,7.6811013,14350
5.742,4.224,3.6708717,7.680283,14400
5.742,4.224,3.6713455,7.6794605,14450
5.742,4.224,3.6718109,7.6786337,14500
5.742,4.224,3.6722677,7.6778035,14550
5.742,4.224,3.6727161,7.6769695,14600
5.742,4.224,3.673156,7.6761327,14650
5.742,4.225,3.6735876,7.6752934,14700
5.742,4.226,3.6740103,7.674452,14750
5.742,4.226,3.6744246,7.6736083,14800
5.742,4.226,3.6748302,7.672763,14850
5.742,4.226,3.6752274,7.671916,14900
5.742,4.226,3.675616,7.6710677,14950
5.742,4.226,3.675996,7.670219,15000
5.742,4.228,3.6763673,7.669369,15050
5.742,4.229,3.6767302,7.668519,15100
5.742,4.229,3.6770842,7.6676693,15150
5.742,4.229,3.6774297,7.6668196,15200
5.742,4.229,3.6777663,7.6659703,15250
5.742,4.23,3.6780944,7.665122,15300
5.742,4.232,3.6784136,7.6642747,15350
5.742,4.232,3.678724,7.663429,15400
5.742,4.232,3.679026,7.6625843,15450
5.742,4.233,3.679319,7.661742,15500
5.742,4.233,3.6796033,7.660902,15550
5.742,4.233,3.679879,7.660064,15600
5.742,4.233,3.680146,7.6592293,15650
5.742,4.234,3.6804044,7.6583967,15700
5.742,4.235,3.6806543,7.6575675,15750
5.742,4.235,3.6808958,7.656741,15800
5.742,4.235,3.681129,7.6559176,15850
5.742,4.236,3.6813538,7.6550975,15900
5.742,4.236,3.6815703,7.65428,15950
5.742,4.236,3.6817784,7.653467,16000
5.742,4.236,3.681978,7.6526575,16050
5.742,4.236,3.6821694,7.651852,16100
5.742,4.236,3.6823525,7.651051,16150
5.742,4.236,3.6825278,7.650254,16200
5.742,4.236,3.682695,7.6494613,16250
5.742,4.236,3.6828544,7.6486726,16300
5.742,4.236,3.6830063,7.647888,16350
5.742,4.236,3.6831505,7.6471086,16400
5.742,4.236,3.6832874,7.6463327,16450
5.742,4.236,3.6834166,7.645562,16500
5.742,4.236,3.6835384,7.644796,16550
5.742,4.236,3.6836526,7.644035,16600
5.742,4.236,3.6837595,7.643279,16650
5.742,4.236,3.6838589,7.6425285,16700
5.742,4.236,3.6839514,7.641784,16750
5.742,4.236,3.6840367,7.641045,16800
5.742,4.236,3.6841152,7.6403117,16850
5.742,4.236,3.684187,7.639584,16900
5.742,4.236,3.684252,7.638862,16950
5.742,4.236,3.6843104,7.638146,17000
5.742,4.236,3.6843622,7.6374354,17050
5.742,4.236,3.6844072,7.6367316,17100
5.742,4.236,3.6844456,7.6360335,17150
5.742,4.236,3.6844778,7.635342,17200
5.742,4.236,3.6845038,7.634657,17250
5.742,4.236,3.6845238,7.633978,17300
5.742,4.236,3.6845381,7.633305,17350
5.742,4.236,3.6845467,7.632639,17400
5.742,4.236,3.6845498,7.6319785,17450
5.742,4.236,3.6845474,7.631325,17500
5.742,4.236,3.6845398,7.630677,17550
5.742,4.236,3.6845272,7.630036,17600
5.742,4.236,3.6845095,7.6294017,17650
