valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.506949,4.651703,0
5.0,5.0,5.507016,4.6517215,50
5.0,5.0,5.5071034,4.6517453,100
5.0,5.0,5.507227,4.6517787,150
5.0,5.0,5.507396,4.6518254,200
5.0,5.0,5.507616,4.6518855,250
5.0,5.0,5.507887,4.65196,300
5.0,5.0,5.508208,4.652048,350
5.0,5.0,5.508575,4.6521487,400
5.0,5.0,5.508986,4.6522617,450
5.0,5.0,5.5094395,4.652386,500
5.0,5.0,5.509935,4.652522,550
5.0,5.0,5.510473,4.65267,600
5.0,5.0,5.511054,4.6528296,650
5.0,5.0,5.51168,4.653002,700
5.0,5.0,5.5123506,4.6531863,750
5.0,5.0,5.5130663,4.6533833,800
5.0,5.0,5.513826,4.653592,850
5.0,5.0,5.514629,4.653814,900
5.0,5.0,5.515475,4.654047,950
5.0,5.0,5.5163627,4.654292,1000
5.0,5.0,5.5172925,4.6545486,1050
5.0,5.0,5.518264,4.654817,1100
5.0,5.0,5.5192766,4.6550975,1150
5.0,5.0,5.520331,4.6553893,1200
5.0,5.0,5.5214267,4.655693,1250
5.0,5.0,5.5225635,4.6560082,1300
5.0,5.0,5.523741,4.656335,1350
5.0,5.0,5.5249577,4.6566734,1400
5.0,5.0,5.5262146,4.657023,1450
5.0,5.0,5.5275106,4.6573834,1500
5.0,5.0,5.5288453,4.6577554,1550
5.0,5.0,5.530218,4.658138,1600
5.0,5.0,5.531629,4.6585317,1650
5.0,5.0,5.5330772,4.6589365,1700
5.0,5.0,5.534563,4.659352,1750
5.0,5.0,5.536085,4.659778,1800
5.0,5.0,5.5376434,4.660215,1850
5.0,5.0,5.5392375,4.660662,1900
5.0,5.0,5.5408673,4.6611204,1950
5.0,5.0,5.5425315,4.6615887,2000
5.0,5.0,5.5442295,4.6620674,2050
5.0,5.0,5.5459614,4.662556,2100
5.0,5.0,5.5477266,4.6630554,2150
5.0,5.0,5.549524,4.663564,2200
5.0,5.0,5.551353,4.6640825,2250
5.0,5.0,5.5532136,4.6646104,2300
5.0,5.0,5.555105,4.665148,2350
5.0,5.0,5.557027,4.665694,2400
5.0,5.0,5.558978,4.66625,2450
5.0,5.0,5.5609584,4.6668153,2500
5.0,5.0,5.5629673,4.6673894,2550
5.0,5.0,5.5650043,4.6679726,2600
5.0,5.0,5.567068,4.668565,2650
5.0,5.0,5.569159,4.6691656,2700
5.0,5.0,5.5712757,4.6697755,2750
5.0,5.0,5.5734177,4.6703935,2800
5.0,5.0,5.5755844,4.6710196,2850
5.0,5.0,5.577775,4.6716537,2900
5.0,5.0,5.5799894,4.672296,2950
5.0,5.0,5.5822268,4.672946,3000
5.0,5.0,5.584486,4.6736035,3050
5.0,5.0,5.5867667,4.6742682,3100
5.0,5.0,5.589068,4.6749406,3150
5.0,5.0,5.5913897,4.6756206,3200
5.0,5.0,5.5937304,4.6763077,3250
5.0,5.0,5.5960903,4.6770015,3300
5.0,5.0,5.598468,4.6777024,3350
5.0,5.0,5.6008625,4.6784096,3400
5.0,5.0,5.6032743,4.679124,3450
5.0,5.0,5.6057014,4.679844,3500
5.0,5.0,5.6081443,4.6805706,3550
5.0,5.0,5.610601,4.681303,3600
5.0,5.0,5.613072,4.6820416,3650
5.0,5.0,5.615556,4.6827855,3700
5.0,5.0,5.618052,4.683535,3750
5.0,5.0,5.6205597,4.6842904,3800
5.0,5.0,5.6230783,4.6850505,3850
5.0,5.0,5.625607,4.6858153,3900
5.0,5.0,5.628145,4.6865854,3950
5.0,5.0,5.6306925,4.6873603,4000
5.0,5.0,5.6332474,4.6881394,4050
5.0,5.0,5.6358104,4.688923,4100
5.0,5.0,5.6383796,4.6897106,4150
5.0,5.0,5.640955,4.690502,4200
5.0,5.0,5.6435356,4.6912975,4250
5.0,5.0,5.646121,4.6920967,4300
5.0,5.0,5.6487103,4.6928997,4350
5.0,5.0,5.6513033,4.693706,4400
5.0,5.0,5.6538982,4.694515,4450
5.0,5.0,5.6564956,4.6953278,4500
5.0,5.0,5.659094,4.6961427,4550
5.0,5.0,5.661692,4.6969604,4600
5.0,5.0,5.664291,4.6977806,4650
5.0,5.0,5.666888,4.698603,4700
5.0,5.0,5.669484,4.6994276,4750
5.0,5.0,5.6720777,4.700254,4800
5.0,5.0,5.6746683,4.7010827,4850
5.0,5.0,5.6772556,4.7019124,4900
5.0,5.0,5.6798387,4.702744,4950
5.0,5.0,5.6824174,4.703577,5000
5.0,5.0,5.6849904,4.704411,5050
5.0,5.0,5.687557,4.705246,5100
5.0,5.0,5.690118,4.7060814,5150
5.0,5.0,5.692671,4.706918,5200
5.0,5.0,5.6952157,4.707754,5250
5.0,5.0,5.697752,4.708591,5300
5.0,5.0,5.7002797,4.709428,5350
5.0,5.0,5.7027974,4.7102647,5400
5.0,5.0,5.7053046,4.7111015,5450
5.0,5.0,5.7078013,4.711938,5500
5.0,5.0,5.710287,4.712774,5550
5.0,5.0,5.712761,4.713609,5600
5.0,5.0,5.7152224,4.7144437,5650
5.0,5.0,5.717671,4.7152777,5700
5.0,5.0,5.720106,4.7161098,5750
5.0,5.0,5.7225275,4.7169414,5800
5.0,5.0,5.724934,4.717771,5850
5.0,5.0,5.7273254,4.7186,5900
5.0,5.0,5.7297015,4.719426,5950
5.0,5.0,5.732062,4.720251,6000
5.0,5.0,5.7344055,4.721074,6050
5.0,5.0,5.7367325,4.7218947,6100
5.0,5.0,5.7390428,4.722713,6150
5.0,5.0,5.7413354,4.723529,6200
5.0,5.0,5.7436104,4.7243423,6250
5.0,5.0,5.745867,4.725153,6300
5.0,5.0,5.7481046,4.7259607,6350
5.0,5.0,5.750323,4.726766,6400
5.0,5.0,5.752522,4.727568,6450
5.0,5.0,5.7547007,4.728367,6500
5.0,5.0,5.7568593,4.7291627,6550
5.0,5.0,5.7589974,4.729955,6600
5.0,5.0,5.7611146,4.730744,6650
5.0,5.0,5.763211,4.7315288,6700
5.0,5.0,5.7652855,4.73231,6750
5.0,5.0,5.7673383,4.733087,6800
5.0,5.0,5.7693686,4.73386,6850
5.0,5.0,5.771377,4.734629,6900
5.0,5.0,5.7733626,4.735394,6950
5.0,5.0,5.775326,4.736155,7000
5.0,5.0,5.7772655,4.7369113,7050
5.0,5.0,5.779182,4.7376633,7100
5.0,5.0,5.781075,4.738411,7150
5.0,5.0,5.782945,4.739154,7200
5.0,5.0,5.784791,4.739892,7250
5.0,5.0,5.7866135,4.7406254,7300
5.0,5.0,5.788412,4.7413535,7350
5.0,5.0,5.7901864,4.742077,7400
5.0,5.0,5.7919364,4.7427955,7450
5.0,5.0,5.7936616,4.7435083,7500
5.0,5.0,5.795363,4.7442164,7550
5.0,5.0,5.7970395,4.7449193,7600
5.0,5.0,5.7986917,4.7456164,7650
5.0,5.0,5.800319,4.7463083,7700
5.0,5.0,5.8019223,4.746995,7750
5.0,5.0,5.8035007,4.747676,7800
5.0,5.0,5.805054,4.7483516,7850
5.0,5.0,5.806583,4.7490215,7900
5.0,5.0,5.8080873,4.7496853,7950
5.0,5.0,5.8095665,4.750344,8000
5.0,5.0,5.8110213,4.7509966,8050
5.0,5.0,5.812451,4.7516437,8100
5.0,5.0,5.813856,4.752285,8150
5.0,5.0,5.815237,4.75292,8200
5.0,5.0,5.816593,4.7535496,8250
5.0,5.0,5.817925,4.754173,8300
5.0,5.0,5.819233,4.7547903,8350
5.0,5.0,5.8205166,4.755402,8400
5.0,5.0,5.821777,4.756007,8450
5.0,5.0,5.8230133,4.7566066,8500
5.0,5.0,5.824226,4.7572002,8550
5.0,5.0,5.825415,4.757787,8600
5.0,5.0,5.826581,4.7583685,8650
5.0,5.0,5.827724,4.7589436,8700
5.0,5.0,5.828844,4.7595124,8750
5.0,5.0,5.8299413,4.7600756,8800
5.0,5.0,5.8310156,4.760632,8850
5.0,5.0,5.8320684,4.761183,8900
5.0,5.0,5.8330984,4.7617273,8950
5.0,5.0,5.834107,4.7622657,9000
5.0,5.0,5.835094,4.762798,9050
5.0,5.0,5.836059,4.7633243,9100
5.0,5.0,5.837003,4.763844,9150
5.0,5.0,5.8379264,4.764358,9200
5.0,5.0,5.8388286,4.764866,9250
5.0,5.0,5.83971,4.7653675,9300
5.0,5.0,5.840572,4.765863,9350
5.0,5.0,5.841414,4.766352,9400
5.0,5.0,5.842237,4.7668357,9450
5.0,5.0,5.843041,4.767313,9500
5.0,5.0,5.843826,4.7677846,9550
5.0,5.0,5.8445926,4.76825,9600
5.0,5.0,5.8453417,4.768709,9650
5.0,5.0,5.846072,4.7691627,9700
5.0,5.0,5.8467855,4.76961,9750
5.0,5.0,5.8474817,4.770051,9800
5.0,5.0,5.848161,4.770487,9850
5.0,5.0,5.848824,4.7709165,9900
5.0,5.0,5.849471,4.7713404,9950
5.0,5.0,5.850103,4.7717586,10000
5.0,5.0,5.850719,4.772171,10050
5.0,5.0,5.8513203,4.772578,10100
5.0,5.0,5.8519073,4.772979,10150
5.0,5.0,5.85248,4.7733746,10200
5.0,5.0,5.8530393,4.7737646,10250
5.0,5.0,5.853585,4.774149,10300
5.0,5.0,5.854117,4.7745275,10350
5.0,5.0,5.8546367,4.774901,10400
5.0,5.0,5.8551445,4.775269,10450
5.0,5.0,5.8556404,4.7756314,10500
5.0,5.0,5.856125,4.775988,10550
5.0,5.0,5.8565984,4.77634,10600
5.0,5.0,5.8570614,4.776686,10650
5.0,5.0,5.8575144,4.777027,10700
5.0,5.0,5.8579574,4.7773633,10750
5.0,5.0,5.858391,4.7776937,10800
5.0,5.0,5.858815,4.7780194,10850
5.0,5.0,5.859231,4.77834,10900
5.0,5.0,5.8596387,4.7786555,10950
5.0,5.0,5.8600388,4.778966,11000
5.0,5.0,5.860431,4.7792716,11050
5.0,5.0,5.8608165,4.779572,11100
5.0,5.0,5.861195,4.7798676,11150
5.0,5.0,5.8615675,4.7801585,11200
5.0,5.0,5.861934,4.7804446,11250
5.0,5.0,5.862295,4.780726,11300
5.0,5.0,5.862651,4.7810025,11350
5.0,5.0,5.8630013,4.7812743,11400
5.0,5.0,5.863348,4.7815413,11450
5.0,5.0,5.8636904,4.781804,11500
5.0,5.0,5.864029,4.782062,11550
5.0,5.0,5.864364,4.7823153,11600
5.0,5.0,5.8646965,4.782564,11650
5.0,5.0,5.8650265,4.782809,11700
5.0,5.0,5.865354,4.7830486,11750
5.0,5.0,5.8656797,4.783284,11800
5.0,5.0,5.866004,4.7835155,11850
5.0,5.0,5.866327,4.783742,11900
5.0,5.0,5.8666487,4.7839646,11950
5.0,5.0,5.86697,4.784183,12000
5.0,5.0,5.8672915,4.784397,12050
5.0,5.0,5.8676124,4.784607,12100
5.0,5.0,5.867934,4.784813,12150
5.0,5.0,5.868256,4.7850146,12200
5.0,5.0,5.8685794,4.785212,12250
5.0,5.0,5.8689036,4.7854056,12300
5.0,5.0,5.86923,4.785595,12350
5.0,5.0,5.869558,4.7857804,12400
5.0,5.0,5.869888,4.785962,12450
5.0,5.0,5.87022,4.7861395,12500
5.0,5.0,5.870555,4.786313,12550
5.0,5.0,5.870893,4.786483,12600
5.0,5.0,5.871234,4.7866483,12650
5.0,5.0,5.871578,4.78681,12700
5.0,5.0,5.8719263,4.7869678,12750
5.0,5.0,5.8722777,4.787122,12800
5.0,5.0,5.872634,4.787272,12850
5.0,5.0,5.872994,4.787419,12900
5.0,5.0,5.8733582,4.787562,12950
5.0,5.0,5.8737273,4.7877016,13000
5.0,5.0,5.874101,4.787837,13050
5.0,5.0,5.87448,4.7879686,13100
5.0,5.0,5.8748636,4.788097,13150
5.0,5.0,5.8752522,4.7882214,13200
5.0,5.0,5.8756466,4.788342,13250
5.0,5.0,5.876046,4.788459,13300
5.0,5.0,5.8764515,4.7885723,13350
5.0,5.0,5.8768625,4.7886825,13400
5.0,5.0,5.8772793,4.788789,13450
5.0,5.0,5.877702,4.7888923,13500
5.0,5.0,5.8781314,4.7889915,13550
5.0,5.0,5.8785663,4.789088,13600
5.0,5.0,5.879008,4.78918,13650
5.0,5.0,5.8794556,4.7892685,13700
5.0,5.0,5.8799095,4.789354,13750
5.0,5.0,5.88037,4.7894354,13800
5.0,5.0,5.880837,4.789513,13850
5.0,5.0,5.8813105,4.7895875,13900
5.0,5.0,5.88179,4.7896585,13950
5.0,5.0,5.8822765,4.789726,14000
5.0,5.0,5.882769,4.7897897,14050
5.0,5.0,5.883269,4.7898498,14100
5.0,5.0,5.8837743,4.789907,14150
5.0,5.0,5.884287,4.78996,14200
5.0,5.0,5.8848057,4.79001,14250
5.0,5.0,5.8853307,4.790056,14300
5.0,5.0,5.8858624,4.790099,14350
5.0,5.0,5.8864007,4.7901382,14400
5.0,5.0,5.886945,4.790174,14450
5.0,5.0,5.8874955,4.7902064,14500
5.0,5.0,5.888052,4.790235,14550
5.0,5.0,5.8886147,4.7902603,14600
5.0,5.0,5.889183,4.7902822,14650
5.0,5.0,5.8897576,4.7903004,14700
5.0,5.0,5.890338,4.7903156,14750
5.0,5.0,5.8909235,4.790327,14800
5.0,5.0,5.8915153,4.790335,14850
5.0,5.0,5.892112,4.79034,14900
5.0,5.0,5.892714,4.790341,14950
5.0,5.0,5.8933215,4.7903385,15000
5.0,5.0,5.893934,4.7903323,15050
5.0,5.0,5.8945513,4.790323,15100
5.0,5.0,5.895173,4.79031,15150
5.0,5.0,5.8957996,4.790293,15200
5.0,5.0,5.89643,4.790273,15250
5.0,5.0,5.8970647,4.79025,15300
5.0,5.0,5.8977036,4.790223,15350
5.0,5.0,5.898346,4.7901926,15400
5.0,5.0,5.898992,4.7901587,15450
5.0,5.0,5.8996415,4.7901216,15500
5.0,5.0,5.900294,4.7900805,15550
5.0,5.0,5.9009495,4.790036,15600
5.0,5.0,5.901608,4.789988,15650
5.0,5.0,5.902269,4.7899365,15700
5.0,5.0,5.902932,4.7898817,15750
5.0,5.0,5.9035974,4.789823,15800
5.0,5.0,5.9042645,4.7897606,15850
5.0,5.0,5.904933,4.7896953,15900
5.0,5.0,5.9056034,4.7896256,15950
5.0,5.0,5.9062743,4.789553,16000
5.0,5.0,5.9069467,4.7894764,16050
5.0,5.0,5.9076195,4.789397,16100
5.0,5.0,5.908293,4.7893133,16150
5.0,5.0,5.9089665,4.7892265,16200
5.0,5.0,5.9096403,4.7891364,16250
5.0,5.0,5.910313,4.789043,16300
5.0,5.0,5.910986,4.7889457,16350
5.0,5.0,5.911658,4.7888455,16400
5.0,5.0,5.9123287,4.7887416,16450
5.0,5.0,5.9129977,4.7886343,16500
5.0,5.0,5.9136653,4.7885237,16550
5.0,5.0,5.914331,4.7884097,16600
5.0,5.0,5.9149942,4.788292,16650
5.0,5.0,5.915655,4.7881703,16700
5.0,5.0,5.9163136,4.788046,16750
5.0,5.0,5.916969,4.7879176,16800
5.0,5.0,5.9176207,4.787786,16850
5.0,5.0,5.918269,4.787651,16900
5.0,5.0,5.918914,4.787513,16950
5.0,5.0,5.919554,4.787371,17000
5.0,5.0,5.92019,4.7872267,17050
5.0,5.0,5.920821,4.787079,17100
5.0,5.0,5.9214473,4.7869277,17150
5.0,5.0,5.922068,4.7867737,17200
5.0,5.0,5.9226832,4.786616,17250
5.0,5.0,5.9232926,4.7864547,17300
5.0,5.0,5.923896,4.7862906,17350
5.0,5.0,5.9244933,4.7861233,17400
5.0,5.0,5.9250836,4.7859526,17450
5.0,5.0,5.9256673,4.785779,17500
5.0,5.0,5.926244,4.7856026,17550
5.0,5.0,5.926813,4.7854233,17600
5.0,5.0,5.927375,4.7852407,17650
5.0,5.0,5.9279284,4.7850556,17700
5.0,5.0,5.928474,4.7848673,17750
5.0,5.0,5.9290113,4.7846766,17800
5.0,5.0,5.9295397,4.7844825,17850
5.0,5.0,5.9300594,4.7842855,17900
5.0,5.0,5.93057,4.7840858,17950
5.0,5.0,5.9310713,4.783883,18000
5.0,5.0,5.9315634,4.7836776,18050
5.0,5.0,5.932045,4.783469,18100
5.0,5.0,5.932517,4.783258,18150
5.0,5.0,5.9329786,4.7830443,18200
5.0,5.0,5.93343,4.7828283,18250
5.0,5.0,5.933871,4.78261,18300
5.0,5.0,5.9343004,4.782389,18350
5.0,5.0,5.934719,4.782166,18400
5.0,5.0,5.935127,4.781941,18450
5.0,5.0,5.935523,4.781713,18500
5.0,5.0,5.9359074,4.781483,18550
5.0,5.0,5.93628,4.781251,18600
5.0,5.0,5.9366403,4.7810163,18650
5.0,5.0,5.936989,4.7807794,18700
5.0,5.0,5.937325,4.78054,18750
5.0,5.0,5.9376483,4.7802987,18800
5.0,5.0,5.9379597,4.7800555,18850
5.0,5.0,5.9382577,4.77981,18900
5.0,5.0,5.9385433,4.779563,18950
5.0,5.0,5.938816,4.7793136,19000
5.0,5.0,5.9390755,4.7790627,19050
5.0,5.0,5.9393215,4.7788105,19100
5.0,5.0,5.939554,4.778556,19150
5.0,5.0,5.9397736,4.7783003,19200
5.0,5.0,5.939979,4.778043,19250
5.0,5.0,5.9401703,4.7777834,19300
5.0,5.0,5.940348,4.777523,19350
5.0,5.0,5.9405117,4.7772613,19400
5.0,5.0,5.9406614,4.7769976,19450
5.0,5.0,5.940797,4.7767334,19500
5.0,5.0,5.9409184,4.7764673,19550
5.0,5.0,5.9410257,4.776201,19600
5.0,5.0,5.9411187,4.775933,19650
5.0,5.0,5.9411974,4.7756634,19700
5.0,5.0,5.941262,4.7753935,19750
5.0,5.0,5.941312,4.7751226,19800
5.0,5.0,5.941347,4.7748504,19850
5.0,5.0,5.941368,4.7745776,19900
5.0,5.0,5.9413743,4.7743044,19950
5.0,5.0,5.941366,4.77403,20000
5.0,5.0,5.9413433,4.7737556,20050
5.0,5.0,5.9413066,4.7734804,20100
5.0,5.0,5.9412546,4.7732043,20150
5.0,5.0,5.9411883,4.772928,20200
5.0,5.0,5.9411077,4.7726517,20250
5.0,5.0,5.9410124,4.7723746,20300
5.0,5.0,5.940902,4.7720976,20350
5.0,5.0,5.940778,4.7718205,20400
5.0,5.0,5.940639,4.771543,20450
5.0,5.0,5.9404855,4.7712655,20500
5.0,5.0,5.940318,4.770988,20550
5.0,5.0,5.940136,4.7707105,20600
5.0,5.0,5.93994,4.7704334,20650
5.0,5.0,5.9397297,4.7701564,20700
5.0,5.0,5.9395056,4.7698793,20750
5.0,5.0,5.9392676,4.769603,20800
5.0,5.0,5.939016,4.769326,20850
5.0,5.0,5.93875,4.7690506,20900
5.0,5.0,5.93847,4.7687755,20950
5.0,5.0,5.9381766,4.7685003,21000
5.0,5.0,5.9378695,4.7682266,21050
5.0,5.0,5.937549,4.767953,21100
5.0,5.0,5.9372153,4.76768,21150
5.0,5.0,5.9368687,4.7674084,21200
5.0,5.0,5.9365087,4.767137,21250
5.0,5.0,5.9361362,4.7668667,21300
5.0,5.0,5.9357505,4.7665973,21350
5.0,5.0,5.935353,4.766329,21400
5.0,5.0,5.934942,4.766062,21450
5.0,5.0,5.934519,4.7657957,21500
5.0,5.0,5.9340835,4.7655306,21550
5.0,5.0,5.933636,4.7652674,21600
5.0,5.0,5.933177,4.765005,21650
5.0,5.0,5.932706,4.7647443,21700
5.0,5.0,5.9322233,4.764485,21750
5.0,5.0,5.9317303,4.764227,21800
5.0,5.0,5.9312253,4.7639704,21850
5.0,5.0,5.9307103,4.7637153,21900
5.0,5.0,5.930184,4.7634616,21950
5.0,5.0,5.929647,4.7632093,22000
5.0,5.0,5.9290996,4.762959,22050
5.0,5.0,5.928542,4.7627106,22100
5.0,5.0,5.927974,4.762464,22150
5.0,5.0,5.927397,4.7622194,22200
5.0,5.0,5.9268093,4.7619767,22250
5.0,5.0,5.926213,4.761736,22300
5.0,5.0,5.925607,4.761497,22350
5.0,5.0,5.924993,4.76126,22400
5.0,5.0,5.9243693,4.7610254,22450
5.0,5.0,5.9237375,4.7607923,22500
5.0,5.0,5.923097,4.760561,22550
5.0,5.0,5.9224486,4.760332,22600
5.0,5.0,5.921792,4.760105,22650
5.0,5.0,5.921128,4.7598805,22700
5.0,5.0,5.9204564,4.759658,22750
5.0,5.0,5.919778,4.7594376,22800
5.0,5.0,5.919092,4.7592196,22850
5.0,5.0,5.9184003,4.7590036,22900
5.0,5.0,5.9177017,4.7587905,22950
5.0,5.0,5.916997,4.7585793,23000
5.0,5.0,5.916286,4.75837,23050
5.0,5.0,5.915569,4.7581635,23100
5.0,5.0,5.914846,4.7579594,23150
5.0,5.0,5.914118,4.757757,23200
5.0,5.0,5.913384,4.757558,23250
5.0,5.0,5.9126453,4.757361,23300
5.0,5.0,5.911902,4.757167,23350
5.0,5.0,5.911154,4.7569747,23400
5.0,5.0,5.910402,4.7567854,23450
5.0,5.0,5.9096456,4.7565985,23500
5.0,5.0,5.9088855,4.756414,23550
5.0,5.0,5.9081216,4.756232,23600
5.0,5.0,5.9073544,4.756052,23650
5.0,5.0,5.9065843,4.7558746,23700
5.0,5.0,5.905811,4.7557,23750
5.0,5.0,5.905035,4.7555275,23800
5.0,5.0,5.904257,4.7553577,23850
5.0,5.0,5.9034767,4.7551904,23900
5.0,5.0,5.9026947,4.755026,23950
5.0,5.0,5.901911,4.7548637,24000
5.0,5.0,5.9011254,4.754704,24050
5.0,5.0,5.9003386,4.7545466,24100
5.0,5.0,5.899551,4.7543917,24150
5.0,5.0,5.8987617,4.754239,24200
5.0,5.0,5.897972,4.7540894,24250
5.0,5.0,5.897182,4.7539415,24300
5.0,5.0,5.8963914,4.7537966,24350
5.0,5.0,5.895601,4.7536535,24400
5.0,5.0,5.8948107,4.753513,24450
5.0,5.0,5.8940206,4.7533746,24500
5.0,5.0,5.893231,4.753238,24550
5.0,5.0,5.8924427,4.753104,24600
5.0,5.0,5.891655,4.752972,24650
5.0,5.0,5.8908687,4.752843,24700
5.0,5.0,5.8900833,4.752715,24750
5.0,5.0,5.8893,4.75259,24800
5.0,5.0,5.8885174,4.7524676,24850
5.0,5.0,5.8877373,4.752347,24900
5.0,5.0,5.886959,4.7522287,24950
5.0,5.0,5.886183,4.7521124,25000
5.0,5.0,5.8854094,4.7519975,25050
5.0,5.0,5.8846383,4.751885,25100
5.0,5.0,5.88387,4.7517743,25150
5.0,5.0,5.883105,4.751665,25200
5.0,5.0,5.882343,4.751558,25250
5.0,5.0,5.8815837,4.7514524,25300
5.0,5.0,5.8808284,4.751349,25350
5.0,5.0,5.8800764,4.751248,25400
5.0,5.0,5.8793283,4.751148,25450
5.0,5.0,5.878584,4.75105,25500
5.0,5.0,5.8778434,4.750954,25550
5.0,5.0,5.877107,4.7508593,25600
5.0,5.0,5.876375,4.7507663,25650
5.0,5.0,5.8756475,4.7506742,25700
5.0,5.0,5.8749247,4.750584,25750
5.0,5.0,5.8742065,4.750495,25800
5.0,5.0,5.873493,4.750407,25850
5.0,5.0,5.8727846,4.750321,25900
5.0,5.0,5.872081,4.750236,25950
5.0,5.0,5.8713827,4.7501526,26000
5.0,5.0,5.87069,4.7500706,26050
5.0,5.0,5.8700023,4.74999,26100
5.0,5.0,5.8693204,4.74991,26150
5.0,5.0,5.868644,4.749831,26200
5.0,5.0,5.867974,4.749753,26250
5.0,5.0,5.867309,4.7496758,26300
5.0,5.0,5.86665,4.7495995,26350
5.0,5.0,5.8659973,4.749524,26400
5.0,5.0,5.8653507,4.7494493,26450
5.0,5.0,5.8647103,4.7493753,26500
5.0,5.0,5.864076,4.7493024,26550
5.0,5.0,5.863448,4.7492304,26600
5.0,5.0,5.862827,4.749159,26650
5.0,5.003,5.8622117,4.749088,26700
5.0,5.008,5.8616037,4.7490172,26750
5.0,5.009,5.861002,4.748947,26800
5.0,5.014,5.8604074,4.748877,26850
5.0,5.014,5.8598194,4.7488074,26900
5.0,5.014,5.859238,4.7487383,26950
5.0,5.014,5.858664,4.748669,27000
5.0,5.014,5.8580966,4.7486005,27050
5.0,5.014,5.8575363,4.748532,27100
5.0,5.014,5.856983,4.748463,27150
5.0,5.014,5.8564367,4.7483945,27200
5.0,5.014,5.8558974,4.748326,27250
5.0,5.014,5.855365,4.748257,27300
5.0,5.014,5.85484,4.7481885,27350
5.0,5.014,5.854322,4.74812,27400
5.0,5.014,5.8538113,4.7480507,27450
5.0,5.014,5.853308,4.7479815,27500
5.0,5.014,5.8528123,4.747912,27550
5.0,5.014,5.852324,4.7478423,27600
5.0,5.014,5.851843,4.747772,27650
4.993,5.014,5.851369,4.747701,27700
4.875,5.015,5.8509026,4.74763,27750
4.809,5.039,5.850444,4.747558,27800
4.805,5.067,5.849992,4.747485,27850
4.793,5.071,5.8495474,4.7474117,27900
4.775,5.071,5.84911,4.7473373,27950
4.773,5.073,5.8486805,4.7472625,28000
4.773,5.073,5.848258,4.7471867,28050
4.773,5.073,5.847843,4.74711,28100
4.773,5.073,5.847436,4.7470326,28150
4.773,5.073,5.8470354,4.7469544,28200
4.773,5.073,5.846643,4.746876,28250
4.773,5.073,5.846257,4.7467957,28300
4.773,5.079,5.845879,4.7467146,28350
4.773,5.082,5.845508,4.746632,28400
4.773,5.092,5.8451447,4.746549,28450
4.773,5.104,5.8447886,4.7464647,28500
4.773,5.115,5.8444395,4.7463794,28550
4.773,5.143,5.8440976,4.7462926,28600
4.772,5.166,5.843763,4.746205,28650
4.769,5.179,5.8434353,4.746115,28700
4.766,5.201,5.843115,4.7460246,28750
4.757,5.204,5.8428016,4.745933,28800
4.753,5.212,5.8424954,4.7458396,28850
4.753,5.236,5.842196,4.745745,28900
4.753,5.246,5.8419037,4.745649,28950
4.753,5.265,5.8416185,4.7455516,29000
4.751,5.272,5.84134,4.745453,29050
4.731,5.283,5.8410683,4.7453523,29100
4.73,5.296,5.840803,4.7452507,29150
4.721,5.3,5.840545,4.745147,29200
4.71,5.305,5.840294,4.745042,29250
4.693,5.317,5.8400493,4.7449346,29300
4.678,5.321,5.8398113,4.744826,29350
4.67,5.332,5.83958,4.7447157,29400
4.668,5.336,5.839355,4.7446036,29450
4.666,5.336,5.8391366,4.74449,29500
4.666,5.336,5.838925,4.7443748,29550
4.666,5.336,5.8387194,4.744258,29600
4.666,5.336,5.8385205,4.744139,29650
4.666,5.336,5.8383274,4.744019,29700
4.666,5.336,5.8381405,4.7438974,29750
4.666,5.336,5.83796,4.7437735,29800
4.666,5.336,5.8377852,4.7436476,29850
4.666,5.336,5.8376164,4.7435203,29900
