valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.171944,3.863987,0
5.0,5.0,5.171967,3.863727,50
5.0,5.0,5.1719966,3.8633873,100
5.0,5.0,5.1720386,3.8629105,150
5.0,5.0,5.172096,3.8622575,200
5.0,5.0,5.17217,3.86141,250
5.0,5.0,5.1722617,3.8603647,300
5.0,5.0,5.17237,3.859129,350
5.0,5.0,5.172494,3.8577147,400
5.0,5.0,5.172633,3.856131,450
5.0,5.0,5.172786,3.8543847,500
5.0,5.0,5.172954,3.8524761,550
5.0,5.0,5.1731367,3.850403,600
5.0,5.0,5.1733346,3.8481612,650
5.0,5.0,5.1735477,3.845747,700
5.0,5.0,5.1737766,3.8431582,750
5.0,5.0,5.1740217,3.8403955,800
5.0,5.0,5.1742826,3.8374605,850
5.0,5.0,5.1745586,3.8343563,900
5.0,5.0,5.1748505,3.8310854,950
5.0,5.0,5.1751575,3.82765,1000
5.0,5.0,5.17548,3.8240516,1050
5.0,5.0,5.1758175,3.8202903,1100
5.0,5.0,5.176171,3.8163667,1150
5.0,5.0,5.17654,3.8122804,1200
5.0,5.0,5.1769247,3.8080318,1250
5.0,5.0,5.177325,3.8036215,1300
5.0,5.0,5.177741,3.799051,1350
5.0,5.0,5.1781726,3.7943215,1400
5.0,5.0,5.1786203,3.7894344,1450
5.0,5.0,5.179084,3.7843914,1500
5.0,5.0,5.179563,3.779194,1550
5.0,5.0,5.180058,3.7738433,1600
5.0,5.0,5.1805687,3.7683408,1650
5.0,5.0,5.1810956,3.7626877,1700
5.0,5.0,5.1816382,3.756885,1750
5.0,5.0,5.1821966,3.7509348,1800
5.0,5.0,5.182771,3.7448382,1850
5.0,5.0,5.183362,3.738597,1900
5.0,5.0,5.1839685,3.7322125,1950
5.0,5.0,5.1845913,3.7256866,2000
5.0,5.0,5.1852303,3.7190206,2050
5.0,5.0,5.1858854,3.7122161,2100
5.0,5.0,5.186557,3.7052748,2150
5.0,5.0,5.187245,3.6981983,2200
5.0,5.0,5.187949,3.6909883,2250
5.0,5.0,5.1886697,3.6836464,2300
5.0,5.0,5.1894073,3.6761749,2350
5.0,5.0,5.1901608,3.6685755,2400
5.0,5.0,5.190931,3.66085,2450
5.0,5.0,5.1917176,3.6530004,2500
5.0,5.0,5.1925206,3.6450286,2550
5.0,5.0,5.193341,3.6369367,2600
5.0,5.0,5.194177,3.6287265,2650
5.0,5.0,5.19503,3.6204007,2700
5.0,5.0,5.1959004,3.6119606,2750
5.0,5.0,5.196787,3.6034088,2800
5.0,5.0,5.1976905,3.594747,2850
5.0,5.0,5.198611,3.585978,2900
5.0,5.0,5.1995482,3.5771031,2950
5.0,5.0,5.2005024,3.5681248,3000
5.0,5.0,5.201473,3.5590453,3050
5.0,5.0,5.2024612,3.5498667,3100
5.0,5.0,5.203466,3.5405912,3150
5.0,5.0,5.2044883,3.5312216,3200
5.0,5.0,5.2055273,3.5217597,3250
5.0,5.0,5.206583,3.5122085,3300
5.0,5.0,5.2076564,3.5025702,3350
5.0,5.0,5.208747,3.4928467,3400
5.0,5.0,5.209854,3.483041,3450
5.0,5.0,5.210979,3.473155,3500
5.0,5.0,5.212121,3.4631915,3550
5.0,5.0,5.21328,3.4531524,3600
5.0,5.0,5.2144566,3.4430406,3650
5.0,5.0,5.2156506,3.4328582,3700
5.0,5.0,5.2168617,3.422608,3750
5.0,5.0,5.2180896,3.4122922,3800
5.0,5.0,5.219335,3.401914,3850
5.0,5.0,5.220598,3.3914752,3900
5.0,5.0,5.221878,3.3809788,3950
5.0,5.0,5.2231755,3.3704274,4000
5.0,5.0,5.22449,3.3598237,4050
5.0,5.0,5.225822,3.34917,4100
5.0,5.0,5.2271714,3.3384693,4150
5.0,5.0,5.2285376,3.3277242,4200
5.0,5.0,5.2299213,3.316937,4250
5.0,5.0,5.231323,3.3061106,4300
5.0,5.0,5.232741,3.2952478,4350
5.0,5.0,5.2341766,3.2843509,4400
5.0,5.0,5.2356296,3.2734222,4450
5.0,5.0,5.2370996,3.262465,4500
5.0,5.0,5.2385874,3.2514815,4550
5.0,5.0,5.240092,3.2404745,4600
5.0,5.0,5.2416134,3.2294464,4650
5.0,5.0,5.243152,3.2184,4700
5.0,5.0,5.244708,3.2073383,4750
5.0,5.0,5.246281,3.1962636,4800
5.0,5.0,5.2478714,3.1851788,4850
5.0,5.0,5.249479,3.1740866,4900
5.0,5.0,5.251103,3.1629894,4950
5.0,5.0,5.252744,3.1518903,5000
5.0,5.0,5.254402,3.1407917,5050
5.0,5.0,5.2560773,3.1296961,5100
5.0,5.0,5.257769,3.1186063,5150
5.0,5.0,5.2594776,3.107525,5200
5.0,5.0,5.261203,3.096455,5250
5.0,5.0,5.2629447,3.0853987,5300
5.0,5.0,5.2647033,3.0743592,5350
5.0,5.0,5.266478,3.0633385,5400
5.0,5.0,5.2682695,3.05234,5450
5.0,5.0,5.2700777,3.0413656,5500
5.0,5.0,5.271902,3.0304184,5550
5.0,5.0,5.273742,3.0195007,5600
5.0,5.0,5.275599,3.0086153,5650
5.0,5.0,5.2774715,2.9977646,5700
5.0,5.0,5.27936,2.9869509,5750
5.0,5.0,5.2812643,2.9761772,5800
5.0,5.0,5.2831845,2.9654458,5850
5.0,5.0,5.28512,2.9547594,5900
5.0,5.0,5.2870717,2.9441206,5950
5.0,5.0,5.289038,2.9335315,6000
5.0,5.0,5.291021,2.922995,6050
5.0,5.0,5.2930183,2.9125135,6100
5.0,5.0,5.295031,2.902089,6150
5.0,5.0,5.2970586,2.8917246,6200
5.0,5.0,5.2991014,2.8814218,6250
5.0,5.0,5.301159,2.8711836,6300
5.0,5.0,5.3032312,2.861012,6350
5.0,5.0,5.3053184,2.8509097,6400
5.0,5.0,5.3074193,2.8408792,6450
5.0,5.0,5.309535,2.8309224,6500
5.0,5.0,5.311665,2.8210416,6550
5.0,5.0,5.313809,2.8112392,6600
5.0,5.0,5.315967,2.8015177,6650
5.0,5.0,5.3181386,2.791879,6700
5.0,5.0,5.320324,2.7823253,6750
5.0,5.0,5.3225226,2.7728589,6800
5.0,5.0,5.3247347,2.7634819,6850
5.0,5.0,5.3269596,2.7541964,6900
5.0,5.0,5.329198,2.7450044,6950
5.0,5.0,5.331449,2.7359083,7000
5.0,5.0,5.3337126,2.7269094,7050
5.0,5.0,5.335989,2.7180102,7100
5.0,5.0,5.338278,2.709212,7150
5.0,5.0,5.3405786,2.7005172,7200
5.0,5.0,5.342891,2.6919274,7250
5.0,5.0,5.3452153,2.6834447,7300
5.0,5.0,5.3475513,2.6750715,7350
5.0,5.0,5.349899,2.6668093,7400
5.0,5.0,5.3522577,2.6586602,7450
5.0,5.0,5.354628,2.6506262,7500
5.0,5.0,5.357009,2.6427088,7550
5.0,5.0,5.3594007,2.6349099,7600
5.0,5.0,5.361803,2.6272306,7650
5.0,5.0,5.3642163,2.6196728,7700
5.0,5.0,5.3666396,2.6122377,7750
5.0,5.0,5.3690734,2.6049268,7800
5.0,5.0,5.3715167,2.5977418,7850
5.0,5.0,5.3739696,2.5906842,7900
5.0,5.0,5.376432,2.5837555,7950
5.0,5.0,5.378904,2.576957,8000
5.0,5.0,5.3813844,2.57029,8050
5.0,5.0,5.383874,2.5637565,8100
5.0,5.0,5.3863716,2.5573573,8150
5.0,5.0,5.3888774,2.5510938,8200
5.0,5.0,5.3913913,2.5449672,8250
5.0,5.0,5.393913,2.5389788,8300
5.0,5.0,5.396442,2.5331297,8350
5.0,5.0,5.398978,2.527421,8400
5.0,5.0,5.4015217,2.5218537,8450
5.0,5.0,5.4040723,2.516429,8500
5.0,5.0,5.406629,2.5111477,8550
5.0,5.0,5.409193,2.506011,8600
5.0,5.0,5.4117627,2.5010197,8650
5.0,5.0,5.4143386,2.4961746,8700
5.0,5.0,5.41692,2.4914768,8750
5.0,5.0,5.4195075,2.4869268,8800
5.0,5.0,5.4221,2.4825258,8850
5.0,5.0,5.424698,2.478274,8900
5.0,5.0,5.4273,2.4741726,8950
5.0,5.0,5.4299073,2.470222,9000
5.0,5.0,5.4325185,2.4664228,9050
5.0,5.0,5.4351335,2.4627755,9100
5.0,5.0,5.4377522,2.4592805,9150
5.0,5.0,5.440375,2.4559388,9200
5.0,5.0,5.443001,2.4527504,9250
5.0,5.0,5.4456296,2.449716,9300
5.0,5.0,5.4482617,2.446836,9350
5.0,5.0,5.4508963,2.4441106,9400
5.0,5.0,5.4535327,2.4415402,9450
5.0,5.0,5.456172,2.4391248,9500
5.0,5.0,5.4588127,2.436865,9550
5.0,5.0,5.461455,2.4347606,9600
5.0,5.0,5.4640985,2.432812,9650
5.0,5.0,5.466743,2.4310193,9700
5.0,5.0,5.4693885,2.4293823,9750
5.0,5.0,5.4720345,2.4279015,9800
5.0,5.0,5.474681,2.4265766,9850
5.0,5.0,5.4773273,2.4254074,9900
5.0,5.0,5.479974,2.424394,9950
5.0,5.0,5.48262,2.4235358,10000
5.0,5.0,5.485265,2.422833,10050
5.0,5.0,5.4879093,2.422285,10100
5.0,5.0,5.4905524,2.4218917,10150
5.0,5.0,5.493194,2.421653,10200
5.0,5.0,5.495834,2.4215682,10250
4.966,5.0,5.4984717,2.4216373,10300
4.891,5.0,5.501107,2.4218595,10350
4.811,5.0,5.5037403,2.4222348,10400
4.73,5.076,5.5063705,2.4227622,10450
4.655,5.144,5.508998,2.4234414,10500
4.598,5.155,5.511622,2.4242716,10550
4.553,5.166,5.5142426,2.4252527,10600
4.512,5.174,5.5168595,2.4263833,10650
4.464,5.179,5.5194726,2.4276633,10700
4.388,5.179,5.5220814,2.429092,10750
4.338,5.196,5.5246854,2.4306679,10800
4.302,5.207,5.5272846,2.4323907,10850
4.275,5.211,5.529879,2.4342592,10900
4.271,5.212,5.532468,2.4362726,10950
4.248,5.215,5.5350513,2.4384296,11000
4.24,5.225,5.537629,2.4407291,11050
4.238,5.234,5.5402007,2.4431708,11100
