valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.008537,4.810444,0
5.0,5.0,5.008531,4.8104568,50
5.0,5.0,5.008524,4.8104734,100
5.0,5.0,5.0085135,4.810497,150
5.0,5.0,5.008499,4.8105288,200
5.0,5.0,5.008481,4.8105707,250
5.0,5.0,5.0084586,4.8106217,300
5.0,5.0,5.008432,4.810683,350
5.0,5.0,5.0084014,4.810752,400
5.0,5.0,5.0083675,4.810829,450
5.0,5.0,5.00833,4.810914,500
5.0,5.0,5.008289,4.811007,550
5.0,5.0,5.008244,4.8111067,600
5.0,5.0,5.008196,4.8112144,650
5.0,5.0,5.008144,4.81133,700
5.0,5.0,5.0080886,4.8114533,750
5.0,5.0,5.008029,4.811584,800
5.0,5.0,5.007966,4.8117223,850
5.0,5.0,5.0078998,4.8118677,900
5.0,5.0,5.00783,4.81202,950
5.0,5.0,5.0077567,4.8121786,1000
5.0,5.0,5.0076804,4.8123436,1050
5.0,5.0,5.007601,4.812515,1100
5.0,5.0,5.007518,4.8126917,1150
5.0,5.0,5.0074315,4.812874,1200
5.0,5.0,5.007342,4.813062,1250
5.0,5.0,5.007249,4.8132553,1300
5.0,5.0,5.0071526,4.813454,1350
5.0,5.0,5.0070534,4.8136573,1400
5.0,5.0,5.006951,4.8138647,1450
5.0,5.0,5.0068455,4.8140764,1500
5.0,5.0,5.006737,4.814292,1550
5.0,5.0,5.0066257,4.8145113,1600
5.0,5.0,5.006511,4.8147335,1650
5.0,5.0,5.0063944,4.8149586,1700
5.0,5.0,5.006274,4.8151865,1750
5.0,5.0,5.0061517,4.815417,1800
5.0,5.0,5.0060263,4.8156486,1850
5.0,5.0,5.0058985,4.815882,1900
5.0,5.0,5.005768,4.8161173,1950
5.0,5.0,5.005635,4.816353,2000
5.0,5.0,5.0054994,4.8165894,2050
5.0,5.0,5.0053616,4.8168254,2100
5.0,5.0,5.0052214,4.8170614,2150
5.0,5.0,5.0050793,4.8172975,2200
5.0,5.0,5.0049343,4.817532,2250
5.0,5.0,5.004788,4.817766,2300
5.0,5.0,5.004639,4.8179984,2350
5.0,5.0,5.0044885,4.8182287,2400
5.0,5.0,5.004336,4.8184566,2450
5.0,5.0,5.0041814,4.8186812,2500
5.0,5.0,5.004025,4.818903,2550
5.0,5.0,5.0038667,4.81912,2600
5.0,5.0,5.003707,4.8193326,2650
5.0,5.0,5.0035458,4.8195405,2700
5.0,5.0,5.003383,4.819743,2750
5.0,5.0,5.003219,4.8199396,2800
5.0,5.0,5.0030537,4.8201303,2850
5.0,5.0,5.0028872,4.820314,2900
5.0,5.0,5.0027194,4.820491,2950
5.0,5.0,5.0025506,4.8206606,3000
5.0,5.0,5.002381,4.820822,3050
5.0,5.0,5.00221,4.820975,3100
5.0,5.0,5.0020385,4.8211193,3150
5.0,5.0,5.0018663,4.8212543,3200
5.0,5.0,5.0016932,4.821379,3250
5.0,5.0,5.0015197,4.821494,3300
5.0,5.0,5.0013456,4.821598,3350
5.0,5.0,5.001171,4.821691,3400
5.0,5.0,5.000996,4.8217726,3450
5.0,5.0,5.000821,4.8218417,3500
5.0,5.0,5.0006456,4.821898,3550
5.0,5.0,5.00047,4.8219414,3600
5.0,5.008,5.0002947,4.8219714,3650
5.0,5.027,5.000119,4.821987,3700
5.0,5.055,4.999944,4.8219886,3750
5.0,5.074,4.999769,4.821975,3800
5.0,5.079,4.9995947,4.8219466,3850
5.0,5.093,4.9994206,4.8219023,3900
5.0,5.104,4.999247,4.8218417,3950
5.0,5.115,4.9990745,4.821765,4000
5.0,5.122,4.9989023,4.821671,4050
5.0,5.134,4.9987307,4.8215594,4100
5.0,5.145,4.9985604,4.82143,4150
5.0,5.151,4.9983907,4.821282,4200
5.0,5.157,4.9982224,4.8211155,4250
5.0,5.161,4.998055,4.8209295,4300
5.0,5.162,4.9978895,4.820724,4350
5.0,5.162,4.9977245,4.8204985,4400
5.0,5.162,4.9975615,4.8202524,4450
5.0,5.162,4.9974003,4.819986,4500
5.0,5.162,4.99724,4.8196983,4550
5.0,5.162,4.9970818,4.819389,4600
5.0,5.162,4.9969254,4.8190584,4650
