valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.324463,5.259092,0
5.0,5.0,4.3245378,5.2590528,50
5.0,5.0,4.324636,5.2590013,100
5.0,5.0,4.3247743,5.258929,150
5.0,5.0,4.324963,5.25883,200
5.0,5.0,4.3252087,5.258702,250
5.0,5.0,4.325512,5.258543,300
5.0,5.0,4.32587,5.258356,350
5.0,5.0,4.3262796,5.2581415,400
5.0,5.0,4.3267384,5.2579017,450
5.0,5.0,4.3272443,5.2576365,500
5.0,5.0,4.327797,5.257347,550
5.0,5.0,4.328397,5.2570324,600
5.0,5.0,4.3290453,5.256692,650
5.0,5.0,4.329744,5.2563252,700
5.0,5.0,4.330492,5.255932,750
5.0,5.0,4.3312907,5.2555118,800
5.0,5.0,4.3321385,5.255065,850
5.0,5.0,4.333035,5.2545924,900
5.0,5.0,4.3339796,5.2540946,950
5.0,5.0,4.334971,5.253571,1000
5.0,5.0,4.3360095,5.253022,1050
5.0,5.0,4.337094,5.252448,1100
5.0,5.0,4.3382254,5.2518487,1150
5.0,5.0,4.339403,5.2512245,1200
5.0,5.0,4.3406267,5.2505746,1250
5.0,5.0,4.3418965,5.2498994,1300
5.0,5.0,4.3432117,5.249199,1350
5.0,5.0,4.344572,5.2484736,1400
5.0,5.0,4.3459764,5.247724,1450
5.0,5.0,4.347425,5.246949,1500
5.0,5.0,4.348917,5.2461505,1550
5.0,5.0,4.350452,5.245327,1600
5.0,5.0,4.3520303,5.244479,1650
5.0,5.0,4.3536506,5.2436075,1700
5.0,5.0,4.355313,5.242712,1750
5.0,5.0,4.357016,5.2417927,1800
5.0,5.0,4.358761,5.2408495,1850
5.0,5.0,4.3605456,5.239883,1900
5.0,5.0,4.3623705,5.238893,1950
5.0,5.0,4.3642344,5.23788,2000
5.0,5.0,4.366137,5.2368445,2050
5.0,5.0,4.3680778,5.235786,2100
5.0,5.0,4.370056,5.234705,2150
5.0,5.0,4.3720713,5.2336016,2200
5.0,5.0,4.3741236,5.2324758,2250
5.0,5.0,4.376211,5.231328,2300
5.0,5.0,4.3783345,5.2301583,2350
5.0,5.0,4.3804927,5.228967,2400
5.0,5.0,4.3826847,5.2277546,2450
5.0,5.0,4.38491,5.226521,2500
5.0,5.0,4.387169,5.225267,2550
5.0,5.0,4.3894596,5.223992,2600
5.0,5.0,4.3917823,5.2226963,2650
5.0,5.0,4.3941355,5.2213807,2700
5.0,5.0,4.3965197,5.220045,2750
5.0,5.0,4.3989334,5.2186904,2800
5.0,5.0,4.4013762,5.2173157,2850
5.0,5.0,4.4038477,5.2159224,2900
5.0,5.0,4.406347,5.21451,2950
5.0,5.0,4.408873,5.213079,3000
5.0,5.0,4.411426,5.21163,3050
5.0,5.0,4.4140043,5.2101626,3100
5.0,5.0,4.4166083,5.2086782,3150
5.0,5.0,4.4192367,5.207176,3200
5.0,5.0,4.4218884,5.205657,3250
5.0,5.0,4.4245634,5.204121,3300
5.0,5.0,4.427261,5.202569,3350
5.0,5.0,4.4299803,5.2010007,3400
5.0,5.0,4.43272,5.199417,3450
5.0,5.0,4.4354806,5.197818,3500
5.0,5.0,4.4382606,5.196203,3550
5.0,5.0,4.441059,5.1945744,3600
5.0,5.0,4.4438763,5.1929307,3650
5.0,5.0,4.446711,5.191273,3700
5.0,5.0,4.4495625,5.189602,3750
5.0,5.0,4.4524302,5.1879177,3800
5.0,5.0,4.4553137,5.18622,3850
5.0,5.0,4.4582124,5.18451,3900
5.0,5.0,4.461125,5.182788,3950
5.0,5.0,4.464051,5.181054,4000
5.0,5.0,4.4669895,5.179309,4050
5.0,5.0,4.4699407,5.1775527,4100
5.0,5.0,4.4729033,5.175786,4150
5.0,5.0,4.4758763,5.174009,4200
5.0,5.0,4.4788594,5.172222,4250
5.0,5.0,4.481852,5.170426,4300
5.0,5.0,4.4848533,5.168621,4350
5.0,5.0,4.4878626,5.166807,4400
5.0,5.0,4.490879,5.164985,4450
5.0,5.0,4.4939027,5.1631556,4500
5.0,5.0,4.4969325,5.161319,4550
5.0,5.0,4.4999676,5.159475,4600
5.0,5.0,4.5030084,5.1576247,4650
5.0,5.0,4.506053,5.1557684,4700
5.0,5.0,4.5091014,5.1539063,4750
5.0,5.0,4.5121527,5.1520395,4800
5.0,5.0,4.515207,5.150168,4850
5.0,5.0,4.5182624,5.1482916,4900
5.0,5.0,4.5213194,5.146412,4950
5.0,5.0,4.5243764,5.1445284,5000
5.0,5.0,4.527434,5.1426425,5050
5.0,5.0,4.5304904,5.1407537,5100
5.0,5.0,4.533546,5.138863,5150
5.0,5.0,4.5366,5.1369705,5200
5.0,4.983,4.5396514,5.135077,5250
5.0,4.967,4.5427003,5.1331825,5300
5.0,4.952,4.545746,5.131288,5350
5.0,4.933,4.5487876,5.1293936,5400
5.0,4.924,4.551825,5.1274996,5450
5.0,4.922,4.554857,5.1256065,5500
5.0,4.903,4.5578833,5.123715,5550
5.0,4.881,4.560904,5.1218257,5600
5.0,4.837,4.563918,5.1199384,5650
5.0,4.802,4.566925,5.118054,5700
5.0,4.76,4.5699244,5.116173,5750
5.051,4.72,4.572916,5.1142955,5800
5.061,4.69,4.5758986,5.112422,5850
5.061,4.668,4.5788727,5.1105533,5900
5.067,4.608,4.581837,5.1086893,5950
5.083,4.541,4.5847917,5.106831,6000
5.096,4.464,4.587736,5.1049786,6050
5.106,4.391,4.5906696,5.103132,6100
5.112,4.349,4.5935917,5.101292,6150
5.114,4.301,4.5965023,5.0994596,6200
5.117,4.244,4.5994015,5.0976343,6250
5.121,4.21,4.602288,5.095817,6300
