valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.683956,4.2670903,0
5.0,5.0,4.6839743,4.2671113,50
5.0,5.0,4.6839976,4.267138,100
5.0,5.0,4.68403,4.2671757,150
5.0,5.0,4.6840744,4.2672267,200
5.0,5.0,4.684132,4.2672925,250
5.0,5.0,4.684203,4.2673736,300
5.0,5.0,4.6842866,4.26747,350
5.0,5.0,4.684383,4.2675796,400
5.0,5.0,4.68449,4.2677026,450
5.0,5.0,4.6846085,4.267838,500
5.0,5.0,4.684738,4.2679863,550
5.0,5.0,4.6848793,4.268147,600
5.0,5.0,4.6850324,4.2683206,650
5.0,5.0,4.685197,4.268507,700
5.0,5.0,4.6853743,4.2687063,750
5.0,5.0,4.6855636,4.268918,800
5.0,5.0,4.685765,4.2691426,850
5.0,5.0,4.685979,4.269379,900
5.0,5.0,4.6862044,4.2696276,950
5.0,5.0,4.686442,4.269888,1000
5.0,5.0,4.6866918,4.2701597,1050
5.0,5.0,4.686953,4.2704434,1100
5.0,5.0,4.6872263,4.270738,1150
5.0,5.0,4.6875114,4.2710443,1200
5.0,5.0,4.6878085,4.2713614,1250
5.0,5.0,4.688118,4.2716894,1300
5.0,5.0,4.6884394,4.272028,1350
5.0,5.0,4.688773,4.272377,1400
5.0,5.0,4.689119,4.2727356,1450
5.0,5.0,4.6894765,4.273104,1500
5.0,5.0,4.689846,4.2734823,1550
5.0,5.0,4.690228,4.273869,1600
5.0,5.0,4.690622,4.2742653,1650
5.0,5.0,4.691028,4.27467,1700
5.0,5.0,4.691447,4.275083,1750
5.0,5.0,4.6918774,4.275504,1800
5.0,5.0,4.6923203,4.275933,1850
5.0,5.0,4.6927752,4.2763686,1900
5.0,5.0,4.693242,4.2768116,1950
5.0,5.0,4.6937213,4.2772613,2000
5.0,5.0,4.6942124,4.277717,2050
5.0,5.0,4.694716,4.278179,2100
5.0,5.0,4.6952314,4.278647,2150
5.0,5.0,4.695759,4.2791204,2200
5.0,5.0,4.6962986,4.279599,2250
5.0,5.0,4.6968503,4.2800827,2300
