valence,arousal,valence_pred,arousal_pred,time
5.031,5.0,5.182123,4.5802803,0
5.031,5.0,5.182124,4.5803075,50
5.031,5.0,5.182125,4.5803423,100
5.031,5.0,5.182126,4.580392,150
5.031,5.0,5.182128,4.5804596,200
5.031,5.0,5.1821303,4.580548,250
5.031,5.0,5.182133,4.580656,300
5.031,5.0,5.1821365,4.5807843,350
5.031,5.0,5.1821404,4.580931,400
5.031,5.0,5.1821446,4.5810957,450
5.031,5.0,5.1821494,4.5812774,500
5.031,5.0,5.1821547,4.5814757,550
5.031,5.0,5.18216,4.5816913,600
5.031,5.0,5.1821656,4.5819244,650
5.031,5.0,5.182172,4.5821757,700
5.031,5.0,5.182178,4.582445,750
5.031,5.0,5.1821847,4.5827327,800
5.031,5.0,5.1821914,4.583039,850
5.031,5.0,5.182198,4.583362,900
5.031,5.0,5.1822047,4.5837035,950
5.031,5.0,5.1822114,4.584062,1000
5.031,5.0,5.182218,4.584438,1050
5.031,5.0,5.1822248,4.5848308,1100
5.031,5.0,5.1822314,4.585241,1150
5.031,5.0,5.1822376,4.5856686,1200
5.031,5.0,5.182244,4.5861135,1250
5.031,5.0,5.18225,4.5865755,1300
5.031,5.0,5.1822557,4.5870547,1350
5.031,5.0,5.182261,4.5875506,1400
5.031,5.0,5.1822658,4.5880637,1450
5.031,5.0,5.18227,4.5885935,1500
5.031,5.0,5.182274,4.5891395,1550
5.031,5.0,5.1822767,4.589702,1600
5.031,5.0,5.182279,4.5902815,1650
5.031,5.0,5.1822805,4.590877,1700
5.031,5.0,5.182281,4.591489,1750
5.031,5.0,5.182281,4.5921164,1800
5.031,5.0,5.1822796,4.5927606,1850
5.031,5.0,5.182277,4.59342,1900
5.031,5.0,5.1822734,4.5940957,1950
5.031,5.0,5.1822686,4.5947866,2000
5.031,5.0,5.182262,4.595494,2050
5.031,5.0,5.1822543,4.5962157,2100
5.031,5.0,5.1822453,4.5969534,2150
5.031,5.0,5.182235,4.597706,2200
5.031,5.0,5.1822224,4.5984735,2250
5.031,5.0,5.1822085,4.5992556,2300
