valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.0767183,5.320808,0
5.0,5.0,6.0768204,5.320831,50
5.0,5.0,6.076954,5.320861,100
5.0,5.0,6.077142,5.320903,150
5.0,5.0,6.077399,5.32096,200
5.0,5.0,6.0777326,5.321035,250
5.0,5.0,6.0781446,5.321127,300
5.0,5.0,6.0786314,5.3212357,350
5.0,5.0,6.0791883,5.3213606,400
5.0,5.0,6.079812,5.3215,450
5.0,5.0,6.0805,5.321654,500
5.0,5.0,6.0812516,5.3218217,550
5.0,5.0,6.082068,5.322004,600
5.0,5.0,6.08295,5.322201,650
5.0,5.0,6.0839005,5.322413,700
5.0,5.0,6.084919,5.32264,750
5.0,5.0,6.0860057,5.322882,800
5.0,5.0,6.0871606,5.323139,850
5.0,5.0,6.088382,5.323411,900
5.0,5.0,6.0896683,5.3236976,950
5.0,5.0,6.09102,5.3239975,1000
5.0,5.0,6.092436,5.3243117,1050
5.0,5.0,6.0939164,5.3246403,1100
5.0,5.0,6.095461,5.324982,1150
5.0,5.0,6.09707,5.3253384,1200
5.0,5.0,6.098743,5.325708,1250
5.0,5.0,6.10048,5.3260913,1300
5.0,5.0,6.10228,5.3264885,1350
5.0,5.0,6.1041427,5.3268986,1400
5.0,5.0,6.1060677,5.327322,1450
5.0,5.0,6.1080537,5.3277583,1500
5.0,5.0,6.110101,5.328208,1550
5.0,5.0,6.1122093,5.3286695,1600
5.0,5.0,6.1143775,5.329144,1650
5.0,5.0,6.1166053,5.3296313,1700
5.0,5.0,6.1188927,5.33013,1750
5.0,5.0,6.121239,5.3306413,1800
5.0,5.0,6.1236434,5.3311644,1850
5.0,5.0,6.126106,5.3316994,1900
5.0,5.0,6.128625,5.3322453,1950
5.0,5.0,6.1312003,5.3328032,2000
5.0,5.0,6.133832,5.333372,2050
5.0,5.0,6.136519,5.333952,2100
5.0,5.0,6.139261,5.3345428,2150
5.0,5.0,6.142057,5.335144,2200
5.0,5.0,6.1449065,5.3357553,2250
5.0,5.0,6.1478095,5.336377,2300
5.0,5.0,6.1507645,5.3370085,2350
5.0,5.0,6.153772,5.33765,2400
5.0,5.0,6.15683,5.3383007,2450
5.0,5.0,6.1599383,5.338961,2500
5.0,5.0,6.1630974,5.3396306,2550
5.0,5.0,6.1663055,5.340309,2600
5.0,5.0,6.1695623,5.3409967,2650
5.0,5.0,6.1728673,5.341693,2700
5.0,5.0,6.1762195,5.342397,2750
5.0,5.0,6.179619,5.34311,2800
5.0,5.0,6.183064,5.343831,2850
5.0,5.0,6.1865544,5.3445597,2900
5.0,5.0,6.1900897,5.3452964,2950
5.0,5.0,6.193669,5.34604,3000
5.0,5.0,6.197291,5.346791,3050
5.0,5.0,6.200956,5.347549,3100
5.0,5.0,6.204663,5.3483133,3150
5.0,5.0,6.2084103,5.349085,3200
5.0,5.0,6.2121987,5.349862,3250
5.0,5.0,6.216027,5.350646,3300
5.0,5.0,6.219894,5.351436,3350
5.0,5.0,6.2237997,5.352232,3400
5.0,5.0,6.2277436,5.353033,3450
5.0,5.0,6.231725,5.35384,3500
5.0,5.0,6.235743,5.3546524,3550
5.0,5.0,6.239797,5.3554697,3600
5.0,5.0,6.243887,5.356292,3650
5.0,5.0,6.2480106,5.357119,3700
5.0,5.0,6.2521687,5.3579507,3750
5.0,5.0,6.2563596,5.3587866,3800
5.0,5.0,6.2605824,5.359627,3850
5.0,5.0,6.2648373,5.360471,3900
5.0,5.0,6.2691236,5.361319,3950
5.0,5.0,6.2734404,5.3621707,4000
5.0,5.0,6.2777867,5.363026,4050
5.0,5.0,6.282163,5.363885,4100
5.0,5.0,6.2865677,5.364747,4150
5.0,5.0,6.291001,5.3656125,4200
5.0,5.0,6.2954607,5.3664804,4250
5.0,5.0,6.2999473,5.3673515,4300
5.0,5.0,6.30446,5.368225,4350
5.0,5.0,6.3089976,5.369101,4400
5.0,5.0,6.31356,5.3699794,4450
5.0,5.0,6.318146,5.37086,4500
5.0,5.0,6.322756,5.3717422,4550
5.0,5.0,6.327389,5.372627,4600
5.0,5.0,6.332044,5.373513,4650
5.0,5.0,6.336722,5.374401,4700
5.0,5.0,6.3414207,5.375291,4750
5.0,5.0,6.34614,5.376182,4800
5.0,5.0,6.3508797,5.377075,4850
5.0,5.0,6.355639,5.377969,4900
5.0,5.0,6.3604174,5.3788643,4950
5.0,5.0,6.365214,5.3797603,5000
5.0,5.0,6.3700285,5.3806577,5050
5.0,5.0,6.3748603,5.3815556,5100
5.0,5.0,6.3797092,5.3824544,5150
5.0,5.0,6.384575,5.383354,5200
5.0,5.0,6.3894563,5.3842545,5250
5.0,5.0,6.394353,5.3851557,5300
5.0,5.0,6.399265,5.3860574,5350
5.0,5.0,6.4041905,5.386959,5400
5.0,5.0,6.4091296,5.3878617,5450
5.0,5.0,6.414082,5.3887644,5500
5.0,5.0,6.4190474,5.389667,5550
5.0,5.0,6.424025,5.39057,5600
5.0,5.0,6.4290147,5.3914733,5650
5.0,5.0,6.4340158,5.3923764,5700
5.0,5.0,6.4390287,5.3932796,5750
5.0,5.0,6.4440517,5.394183,5800
5.0,5.0,6.4490857,5.3950863,5850
5.0,5.0,6.4541287,5.3959894,5900
5.0,5.0,6.4591813,5.3968925,5950
5.0,5.0,6.464243,5.3977957,6000
5.0,5.0,6.469312,5.3986983,6050
5.0,5.0,6.4743896,5.399601,6100
5.0,5.0,6.4794745,5.4005036,6150
5.0,5.0,6.4845667,5.4014053,6200
5.0,5.0,6.489666,5.402307,6250
5.0,5.0,6.4947715,5.4032087,6300
5.0,5.0,6.4998827,5.4041095,6350
5.0,5.005,6.505,5.40501,6400
