valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.015124,4.2319126,0
5.0,5.0,5.0151825,4.2319884,50
5.0,5.0,5.0152583,4.232088,100
5.0,5.0,5.015365,4.2322273,150
5.0,5.0,5.0155106,4.232418,200
5.0,5.0,5.0157,4.2326655,250
5.0,5.0,5.015933,4.2329707,300
5.0,5.0,5.0162086,4.2333317,350
5.0,5.0,5.0165243,4.2337446,400
5.0,5.0,5.0168777,4.2342067,450
5.0,5.0,5.017267,4.2347164,500
5.0,5.0,5.017693,4.2352734,550
5.0,5.0,5.0181556,4.235878,600
5.0,5.0,5.018656,4.2365317,650
5.0,5.0,5.0191936,4.2372355,700
5.0,5.0,5.0197706,4.23799,750
5.0,5.0,5.020386,4.2387943,800
5.0,5.0,5.0210395,4.2396483,850
5.0,5.0,5.02173,4.240551,900
5.0,5.0,5.0224576,4.2415013,950
5.0,5.0,5.0232215,4.2424994,1000
5.0,5.0,5.024021,4.2435436,1050
5.0,5.0,5.0248566,4.2446346,1100
5.0,5.0,5.025728,4.2457724,1150
5.0,5.0,5.026635,4.246956,1200
5.0,5.0,5.0275774,4.248186,1250
5.0,5.0,5.0285554,4.249462,1300
5.0,5.0,5.0295677,4.250783,1350
5.0,5.0,5.030615,4.252149,1400
5.0,5.0,5.0316963,4.253559,1450
5.0,5.0,5.032811,4.2550125,1500
5.0,5.0,5.0339594,4.2565093,1550
5.0,5.0,5.0351405,4.2580485,1600
5.0,5.0,5.036354,4.2596297,1650
5.0,5.0,5.0376005,4.261253,1700
5.0,5.0,5.0388784,4.262917,1750
5.0,5.0,5.0401883,4.264622,1800
5.0,5.0,5.041529,4.266367,1850
5.0,5.0,5.042901,4.2681518,1900
5.0,5.0,5.044303,4.269975,1950
5.0,5.0,5.0457344,4.2718368,2000
5.0,5.0,5.0471954,4.273736,2050
5.0,5.0,5.0486856,4.2756724,2100
5.0,5.0,5.050204,4.2776456,2150
5.0,5.0,5.0517497,4.2796545,2200
5.0,5.0,5.0533233,4.2816987,2250
5.0,5.0,5.0549235,4.283777,2300
5.0,5.0,5.05655,4.28589,2350
5.0,5.0,5.0582027,4.288036,2400
5.0,5.0,5.0598807,4.290214,2450
5.0,5.0,5.061584,4.292424,2500
5.0,5.0,5.063311,4.294666,2550
5.0,5.0,5.0650625,4.296938,2600
5.0,5.0,5.066837,4.2992396,2650
5.0,5.0,5.068634,4.3015704,2700
5.0,5.0,5.070453,4.30393,2750
5.0,5.0,5.0722938,4.306317,2800
5.0,5.0,5.0741553,4.308731,2850
5.0,5.0,5.0760374,4.3111715,2900
5.0,5.0,5.077939,4.3136373,2950
5.0,5.0,5.07986,4.316128,3000
5.0,5.0,5.0817995,4.3186426,3050
5.0,5.0,5.083757,4.321181,3100
5.0,5.0,5.0857315,4.323741,3150
5.0,5.0,5.087723,4.3263235,3200
5.0,5.0,5.0897303,4.328927,3250
5.0,5.0,5.0917535,4.3315506,3300
5.0,5.0,5.093791,4.334194,3350
5.0,5.0,5.095843,4.3368564,3400
5.0,5.0,5.0979085,4.3395367,3450
5.0,5.0,5.099987,4.342234,3500
5.0,5.0,5.1020775,4.3449483,3550
5.0,5.0,5.10418,4.3476787,3600
5.0,5.0,5.106293,4.350424,3650
5.0,5.0,5.1084166,4.3531833,3700
5.0,5.0,5.11055,4.3559566,3750
5.0,5.0,5.112692,4.358742,3800
5.0,5.0,5.1148424,4.3615403,3850
5.0,5.0,5.1170006,4.36435,3900
5.0,5.0,5.1191654,4.36717,3950
5.0,5.0,5.1213365,4.3699994,4000
5.0,5.0,5.123513,4.3728385,4050
5.0,5.0,5.125695,4.375686,4100
5.0,5.0,5.127881,4.3785415,4150
5.0,5.0,5.1300707,4.3814034,4200
5.0,5.0,5.1322637,4.384272,4250
5.0,5.0,5.1344585,4.387146,4300
5.0,5.0,5.136655,4.390025,4350
5.0,5.0,5.1388526,4.392908,4400
5.0,5.0,5.1410503,4.395795,4450
5.0,5.0,5.1432476,4.398684,4500
5.0,5.0,5.145444,4.4015756,4550
5.0,5.0,5.1476383,4.404468,4600
5.0,5.0,5.1498303,4.4073615,4650
5.0,5.0,5.1520195,4.410255,4700
5.0,5.0,5.154205,4.413148,4750
5.0,5.0,5.156386,4.4160395,4800
5.0,5.0,5.1585617,4.4189296,4850
5.0,5.0,5.1607323,4.421817,4900
5.0,5.0,5.1628957,4.4247007,4950
5.0,5.0,5.165053,4.4275813,5000
5.0,5.0,5.167202,4.430457,5050
5.0,5.0,5.169343,4.433328,5100
5.0,5.0,5.171476,4.4361935,5150
5.0,5.0,5.173599,4.4390526,5200
5.0,5.0,5.175712,4.441905,5250
5.0,5.0,5.177815,4.44475,5300
5.0,5.0,5.179907,4.447587,5350
5.0,5.0,5.181987,4.450416,5400
5.0,5.0,5.184054,4.4532356,5450
5.0,5.0,5.1861086,4.4560456,5500
5.0,5.0,5.18815,4.458846,5550
5.0,5.0,5.190177,4.4616356,5600
5.0,5.0,5.192189,4.464414,5650
5.0,5.0,5.1941867,4.4671807,5700
5.0,5.0,5.1961684,4.469936,5750
5.0,5.0,5.198134,4.472678,5800
5.0,5.0,5.2000833,4.475407,5850
5.0,5.0,5.2020154,4.4781227,5900
5.0,5.0,5.2039294,4.4808245,5950
5.0,5.0,5.205826,4.483512,6000
5.0,5.0,5.207703,4.4861846,6050
5.0,5.0,5.209562,4.488842,6100
5.0,5.0,5.2114005,4.4914837,6150
5.0,5.0,5.2132196,4.4941096,6200
5.0,5.0,5.2150183,4.496719,6250
5.0,5.0,5.216796,4.4993114,6300
5.0,5.0,5.2185526,4.501887,6350
5.0,5.0,5.220288,4.504445,6400
5.0,5.0,5.2220006,4.506985,6450
5.0,5.0,5.2236915,4.5095077,6500
5.0,5.0,5.2253594,4.512011,6550
5.0,5.0,5.227004,4.514496,6600
5.0,5.0,5.228626,4.5169616,6650
5.0,5.0,5.230223,4.5194073,6700
5.0,5.0,5.2317967,4.521834,6750
5.0,5.0,5.233346,4.52424,6800
5.0,5.0,5.2348704,4.526626,6850
5.0,5.0,5.23637,4.5289917,6900
5.0,5.0,5.237844,4.531337,6950
5.0,5.0,5.2392926,4.533661,7000
5.0,5.0,5.2407155,4.5359635,7050
5.0,5.0,5.2421126,4.538245,7100
5.0,5.0,5.2434835,4.540505,7150
