valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.02773,4.9122705,0
5.0,5.0,5.0277224,4.912229,50
5.0,5.0,5.027713,4.912175,100
5.0,5.0,5.027699,4.9120994,150
5.0,5.0,5.02768,4.911996,200
5.0,5.0,5.0276556,4.9118614,250
5.0,5.0,5.027625,4.9116955,300
5.0,5.0,5.0275893,4.9114995,350
5.0,5.0,5.027548,4.9112754,400
5.0,5.0,5.0275016,4.9110246,450
5.0,5.0,5.027451,4.910748,500
5.0,5.0,5.0273952,4.910446,550
5.0,5.0,5.027335,4.910118,600
5.0,5.0,5.02727,4.9097643,650
5.0,5.0,5.0271997,4.9093833,700
5.0,5.0,5.0271244,4.908975,750
5.0,5.0,5.0270443,4.9085402,800
5.0,5.0,5.026959,4.9080787,850
5.0,5.0,5.0268693,4.9075913,900
5.0,5.0,5.0267744,4.9070783,950
5.0,5.0,5.0266747,4.9065404,1000
5.0,5.0,5.026571,4.9059777,1050
5.0,5.0,5.0264616,4.9053907,1100
5.0,5.0,5.026348,4.904779,1150
5.0,5.0,5.02623,4.9041433,1200
5.0,5.0,5.0261073,4.9034834,1250
5.0,5.0,5.02598,4.9027996,1300
5.0,5.0,5.025848,4.9020925,1350
5.0,5.0,5.0257115,4.901362,1400
5.0,5.0,5.025571,4.9006095,1450
5.0,5.0,5.025426,4.899834,1500
5.0,5.0,5.0252767,4.8990374,1550
5.0,5.0,5.0251236,4.8982186,1600
5.0,5.0,5.024966,4.8973794,1650
5.0,5.0,5.024804,4.8965187,1700
5.0,5.0,5.024638,4.895638,1750
5.0,5.0,5.0244684,4.8947372,1800
5.0,5.0,5.0242944,4.893817,1850
5.0,5.0,5.024117,4.8928776,1900
5.0,5.0,5.0239353,4.8919196,1950
5.0,5.0,5.02375,4.890943,2000
5.0,5.0,5.023561,4.8899493,2050
5.0,5.0,5.023368,4.888938,2100
5.0,5.0,5.023172,4.88791,2150
5.0,5.0,5.022972,4.886865,2200
5.0,5.0,5.022769,4.8858047,2250
5.0,5.0,5.022562,4.884729,2300
5.0,5.0,5.022352,4.883639,2350
5.0,5.0,5.022139,4.882534,2400
5.0,5.0,5.021923,4.8814154,2450
5.0,5.0,5.0217037,4.8802834,2500
5.0,5.0,5.0214815,4.8791385,2550
5.0,5.0,5.021256,4.8779817,2600
5.0,5.0,5.021028,4.876813,2650
5.0,5.0,5.0207973,4.8756332,2700
5.0,5.0,5.0205636,4.874443,2750
5.0,5.0,5.0203276,4.873243,2800
5.0,5.0,5.020089,4.872033,2850
5.0,5.0,5.019848,4.8708143,2900
5.0,5.0,5.0196047,4.8695874,2950
5.0,5.0,5.019359,4.868353,3000
5.0,5.0,5.019111,4.8671107,3050
5.0,5.0,5.0188613,4.8658624,3100
5.0,5.0,5.0186095,4.864608,3150
5.0,5.0,5.018356,4.863348,3200
5.0,5.0,5.0181003,4.862083,3250
5.0,5.0,5.0178432,4.860814,3300
5.0,5.0,5.0175843,4.859542,3350
5.0,5.0,5.0173244,4.8582664,3400
5.0,5.0,5.0170627,4.8569884,3450
5.0,5.0,5.0167994,4.8557086,3500
5.0,5.0,5.016535,4.854428,3550
5.0,5.0,5.016269,4.853146,3600
5.0,5.0,5.0160027,4.851865,3650
5.0,5.0,5.015735,4.8505836,3700
5.0,5.0,5.0154667,4.849304,3750
5.0,5.0,5.0151978,4.8480263,3800
5.0,5.0,5.014928,4.8467507,3850
5.0,5.0,5.0146575,4.845478,3900
5.0,5.0,5.0143867,4.844209,3950
5.0,5.0,5.0141153,4.8429446,4000
5.0,5.0,5.013844,4.841685,4050
5.0,5.0,5.0135727,4.8404303,4100
5.0,5.0,5.013301,4.839182,4150
5.0,5.0,5.013029,4.83794,4200
5.0,5.0,5.0127573,4.8367057,4250
5.0,5.0,5.012486,4.835479,4300
5.0,5.0,5.0122147,4.8342605,4350
5.0,5.0,5.011944,4.8330507,4400
5.0,5.0,5.0116735,4.831851,4450
5.0,5.0,5.011404,4.8306613,4500
5.0,5.0,5.0111346,4.829482,4550
5.0,5.0,5.010866,4.828314,4600
5.0,5.0,5.0105987,4.8271575,4650
5.0,5.0,5.0103326,4.8260136,4700
5.0,5.0,5.010067,4.8248825,4750
5.0,5.0,5.0098023,4.823765,4800
5.0,5.0,5.009539,4.822661,4850
5.0,5.0,5.0092773,4.8215714,4900
5.0,5.0,5.009017,4.820497,4950
5.0,5.0,5.008758,4.8194375,5000
5.0,5.0,5.008501,4.818394,5050
5.0,5.0,5.0082455,4.817367,5100
5.0,5.0,5.0079913,4.8163567,5150
5.0,5.0,5.0077395,4.815364,5200
5.0,5.0,5.007489,4.8143888,5250
5.0,5.0,5.0072412,4.8134317,5300
5.0,5.0,5.006995,4.8124933,5350
5.0,5.0,5.006751,4.811574,5400
5.0,5.0,5.0065093,4.810674,5450
5.0,5.0,5.00627,4.809794,5500
5.0,5.0,5.006033,4.808934,5550
5.0,5.0,5.0057983,4.808095,5600
5.0,5.0,5.005566,4.8072767,5650
5.0,5.0,5.0053368,4.80648,5700
5.0,5.0,5.0051103,4.805705,5750
5.0,5.0,5.004886,4.804952,5800
5.0,5.0,5.004665,4.8042216,5850
5.0,5.0,5.0044465,4.803514,5900
5.0,5.0,5.004231,4.8028293,5950
5.0,5.0,5.0040183,4.8021684,6000
5.0,5.0,5.003809,4.8015313,6050
5.0,5.0,5.0036025,4.8009186,6100
5.0,5.0,5.003399,4.8003297,6150
5.0,5.0,5.0031986,4.799766,6200
5.0,5.0,5.0030017,4.7992268,6250
5.0,5.0,5.002808,4.7987127,6300
5.0,5.0,5.002618,4.798224,6350
5.0,5.0,5.0024314,4.79776,6400
5.0,5.0,5.0022483,4.7973223,6450
5.0,5.0,5.0020685,4.79691,6500
5.0,5.0,5.001892,4.7965236,6550
5.0,5.0,5.00172,4.796163,6600
5.0,5.0,5.0015507,4.795829,6650
5.0,5.0,5.0013857,4.7955213,6700
5.0,5.0,5.001224,4.79524,6750
5.0,5.0,5.001066,4.7949853,6800
5.0,5.0,5.000912,4.794757,6850
5.0,5.0,5.0007615,4.7945557,6900
5.0,5.0,5.0006146,4.794381,6950
5.0,5.0,5.000472,4.7942333,7000
5.0,5.0,5.000333,4.7941127,7050
5.0,5.0,5.000198,4.7940187,7100
5.0,5.0,5.0000663,4.7939515,7150
5.0,5.0,4.999939,4.7939115,7200
5.0,5.0,4.9998155,4.793898,7250
5.0,5.0,4.999696,4.793911,7300
5.0,5.0,4.99958,4.793951,7350
5.0,5.0,4.9994683,4.7940173,7400
5.0,5.0,4.9993606,4.79411,7450
5.0,5.0,4.9992566,4.794229,7500
5.0,5.0,4.9991565,4.7943745,7550
