valence,arousal,valence_pred,arousal_pred,time
5.036,5.0,4.745258,4.565487,0
5.035,5.0,4.7452874,4.565521,50
5.029,5.0,4.745326,4.565565,100
5.023,5.0,4.7453804,4.5656276,150
5.023,5.0,4.7454543,4.565713,200
5.023,5.0,4.7455506,4.565824,250
5.023,5.0,4.7456694,4.5659604,300
5.023,5.0,4.74581,4.566122,350
5.02,5.0,4.7459707,4.566307,400
5.0,5.0,4.7461505,4.566514,450
5.0,5.0,4.7463493,4.566742,500
5.0,5.0,4.7465663,4.566991,550
5.0,5.0,4.7468023,4.567261,600
5.0,5.0,4.747058,4.567553,650
5.0,5.0,4.7473326,4.567867,700
5.0,5.0,4.7476277,4.5682034,750
5.0,5.0,4.747943,4.5685625,800
5.0,5.0,4.7482777,4.5689435,850
5.0,5.0,4.748632,4.569346,900
5.0,5.0,4.7490053,4.5697703,950
5.0,5.0,4.7493978,4.570215,1000
5.0,5.0,4.7498093,4.5706806,1050
5.0,5.0,4.7502394,4.5711665,1100
5.0,5.0,4.750689,4.5716724,1150
5.0,5.0,4.7511573,4.572199,1200
5.0,5.0,4.751644,4.572745,1250
5.0,5.0,4.7521505,4.573311,1300
5.0,5.0,4.752675,4.5738964,1350
5.0,5.0,4.7532187,4.574501,1400
5.0,5.0,4.753781,4.5751243,1450
5.0,5.0,4.754361,4.5757666,1500
5.0,5.0,4.7549596,4.5764275,1550
5.0,5.0,4.7555766,4.577106,1600
5.0,5.0,4.7562118,4.5778027,1650
5.0,5.0,4.7568645,4.578517,1700
5.0,5.0,4.7575355,4.5792484,1750
5.0,5.0,4.7582245,4.5799966,1800
5.0,5.0,4.7589307,4.580762,1850
5.0,5.0,4.7596545,4.581543,1900
5.0,5.0,4.760396,4.5823402,1950
5.0,5.0,4.761155,4.583153,2000
5.0,5.0,4.761931,4.5839815,2050
5.0,5.0,4.762724,4.5848246,2100
5.0,5.0,4.763534,4.585683,2150
5.0,5.0,4.764361,4.586555,2200
5.0,5.0,4.765204,4.5874414,2250
5.0,5.0,4.7660637,4.588341,2300
5.0,5.0,4.7669396,4.589254,2350
5.0,5.0,4.767832,4.5901794,2400
5.0,5.0,4.7687397,4.591117,2450
5.0,5.0,4.7696633,4.5920663,2500
5.0,5.0,4.7706027,4.5930276,2550
5.0,5.0,4.7715573,4.594,2600
5.0,5.0,4.772527,4.594983,2650
5.0,5.0,4.7735124,4.595977,2700
5.0,5.0,4.7745123,4.5969806,2750
5.0,5.0,4.7755265,4.5979943,2800
5.0,5.0,4.7765555,4.599017,2850
5.0,5.0,4.777599,4.6000485,2900
5.0,5.0,4.778656,4.6010885,2950
5.0,5.0,4.779727,4.602136,3000
5.0,5.0,4.780812,4.6031914,3050
5.0,5.0,4.7819095,4.604254,3100
5.0,5.0,4.783021,4.605323,3150
5.0,5.0,4.784145,4.606398,3200
5.0,5.0,4.7852817,4.607479,3250
5.0,5.0,4.7864313,4.6085653,3300
5.0,5.0,4.787593,4.609657,3350
5.0,5.0,4.7887664,4.6107526,3400
5.0,5.0,4.789952,4.6118526,3450
5.0,5.0,4.791149,4.6129565,3500
5.0,5.0,4.7923574,4.6140633,3550
5.0,5.0,4.7935767,4.615173,3600
5.0,5.0,4.794807,4.616285,3650
5.0,5.0,4.7960477,4.6173987,3700
5.0,5.0,4.7972984,4.618514,3750
5.0,5.0,4.798559,4.6196303,3800
5.0,5.0,4.79983,4.6207476,3850
5.0,5.0,4.80111,4.621865,3900
5.0,5.0,4.802399,4.6229815,3950
5.0,5.0,4.803697,4.624098,4000
5.0,5.0,4.805004,4.6252127,4050
5.0,5.0,4.806319,4.6263266,4100
5.0,5.0,4.8076425,4.627438,4150
5.0,5.0,4.808974,4.628547,4200
5.0,5.0,4.8103123,4.629654,4250
5.0,5.0,4.811658,4.6307573,4300
5.0,5.0,4.8130107,4.631857,4350
5.0,5.0,4.8143697,4.6329527,4400
5.0,5.0,4.8157353,4.6340437,4450
5.0,5.0,4.817107,4.6351304,4500
5.0,5.0,4.8184843,4.6362114,4550
5.0,5.0,4.819867,4.6372867,4600
5.0,5.0,4.821255,4.6383557,4650
5.0,5.0,4.822648,4.6394186,4700
5.0,5.0,4.824045,4.640475,4750
5.0,5.0,4.8254466,4.6415234,4800
5.0,5.0,4.8268523,4.6425643,4850
5.0,5.0,4.8282614,4.6435976,4900
5.0,5.0,4.8296742,4.6446223,4950
5.0,5.0,4.8310895,4.6456385,5000
5.0,5.0,4.832508,4.646645,5050
5.0,5.0,4.8339286,4.6476426,5100
5.0,5.0,4.8353515,4.64863,5150
5.0,5.0,4.8367763,4.6496077,5200
5.0,5.0,4.8382025,4.6505747,5250
5.0,5.0,4.8396297,4.6515307,5300
5.0,5.0,4.841058,4.6524754,5350
5.0,5.0,4.842487,4.653409,5400
5.0,5.0,4.843916,4.6543307,5450
5.0,5.0,4.845345,4.65524,5500
5.0,5.0,4.846774,4.656137,5550
5.0,5.0,4.848202,4.657021,5600
5.0,5.0,4.84963,4.6578918,5650
5.0,5.0,4.851056,4.6587496,5700
5.0,5.0,4.852481,4.6595936,5750
5.0,5.0,4.8539042,4.6604233,5800
5.0,5.0,4.855325,4.661239,5850
5.0,5.0,4.8567443,4.6620407,5900
5.0,5.0,4.8581605,4.6628275,5950
5.0,5.0,4.859574,4.663599,6000
5.0,5.0,4.860984,4.6643558,6050
5.0,5.0,4.8623905,4.6650963,6100
5.0,5.0,4.863794,4.6658216,6150
5.0,5.0,4.865193,4.6665306,6200
5.0,5.0,4.8665876,4.6672235,6250
5.0,5.0,4.867978,4.6679,6300
5.0,5.0,4.869364,4.66856,6350
5.0,5.0,4.870744,4.6692033,6400
5.0,5.0,4.87212,4.6698294,6450
5.0,5.0,4.87349,4.670439,6500
5.0,5.0,4.8748546,4.6710305,6550
5.0,5.0,4.876213,4.6716046,6600
5.0,5.0,4.8775654,4.6721616,6650
5.0,5.0,4.878911,4.6727004,6700
5.0,5.0,4.8802505,4.673221,6750
5.0,5.0,4.8815827,4.6737237,6800
5.0,5.0,4.8829083,4.674208,6850
5.0,5.0,4.884227,4.6746745,6900
5.0,5.0,4.8855376,4.675122,6950
5.0,5.0,4.886841,4.6755505,7000
5.0,5.0,4.888136,4.6759605,7050
5.0,5.0,4.8894234,4.676352,7100
5.0,5.0,4.8907027,4.676724,7150
5.0,5.0,4.8919735,4.6770773,7200
5.0,5.0,4.8932357,4.6774116,7250
5.0,5.0,4.894489,4.6777267,7300
5.0,5.0,4.895734,4.6780224,7350
5.0,5.0,4.8969693,4.678299,7400
5.0,5.0,4.8981957,4.6785564,7450
5.0,5.0,4.8994126,4.678795,7500
5.0,5.0,4.9006205,4.6790133,7550
5.0,5.0,4.9018188,4.679213,7600
5.0,5.0,4.903007,4.679393,7650
5.0,5.0,4.9041853,4.6795535,7700
5.0,5.0,4.905354,4.6796947,7750
5.0,5.0,4.9065127,4.6798167,7800
5.0,5.0,4.907661,4.6799197,7850
5.0,5.0,4.908799,4.680003,7900
5.0,5.0,4.909927,4.6800675,7950
5.0,5.0,4.9110446,4.680113,8000
5.0,5.0,4.9121513,4.680139,8050
5.0,5.0,4.9132476,4.680146,8100
5.0,5.0,4.9143333,4.680134,8150
5.0,5.0,4.9154086,4.680103,8200
5.0,5.0,4.916473,4.6800528,8250
5.0,5.0,4.9175262,4.6799836,8300
5.0,5.0,4.918569,4.679896,8350
5.0,5.0,4.919601,4.6797895,8400
5.0,5.0,4.920622,4.6796646,8450
5.0,5.0,4.921632,4.6795216,8500
5.0,5.0,4.9226303,4.67936,8550
5.0,5.0,4.9236183,4.67918,8600
5.0,5.0,4.9245954,4.678983,8650
5.0,5.0,4.9255614,4.6787677,8700
5.0,5.0,4.9265165,4.678535,8750
5.0,5.0,4.92746,4.6782846,8800
5.0,5.0,4.9283934,4.678017,8850
5.0,5.0,4.9293156,4.677732,8900
5.0,5.0,4.9302263,4.67743,8950
5.0,5.0,4.9311266,4.677111,9000
5.0,5.0,4.9320154,4.676776,9050
5.0,5.0,4.9328938,4.676424,9100
5.0,5.0,4.933761,4.676056,9150
5.0,5.0,4.934618,4.675672,9200
5.0,5.0,4.935464,4.6752725,9250
5.0,5.0,4.9362993,4.674857,9300
5.0,5.0,4.937124,4.6744266,9350
5.0,5.0,4.937938,4.673981,9400
5.0,5.0,4.9387417,4.6735206,9450
5.0,5.0,4.939535,4.6730456,9500
5.0,5.0,4.940318,4.6725564,9550
