valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.928464,5.287374,0
5.0,5.0,4.928505,5.2873807,50
5.0,5.0,4.928558,5.2873898,100
5.0,5.0,4.9286327,5.2874026,150
5.0,5.0,4.9287343,5.28742,200
5.0,5.0,4.928867,5.287442,250
5.0,5.0,4.9290295,5.2874703,300
5.0,5.0,4.929222,5.2875032,350
5.0,5.0,4.929442,5.287541,400
5.0,5.0,4.929688,5.287583,450
5.0,5.0,4.929959,5.2876296,500
5.0,5.0,4.9302545,5.2876806,550
5.0,5.0,4.9305744,5.2877364,600
5.0,5.0,4.93092,5.2877965,650
5.0,5.0,4.931291,5.2878613,700
5.0,5.0,4.931688,5.287931,750
5.0,5.0,4.93211,5.2880054,800
5.0,5.0,4.932557,5.2880845,850
5.0,5.0,4.933028,5.2881684,900
5.0,5.0,4.933523,5.288257,950
5.0,5.0,4.934041,5.2883506,1000
5.0,5.0,4.934581,5.2884483,1050
5.0,5.0,4.9351435,5.2885513,1100
5.0,5.0,4.935727,5.288658,1150
5.0,5.0,4.9363327,5.28877,1200
5.0,5.0,4.9369593,5.288887,1250
5.0,5.0,4.9376063,5.2890086,1300
5.0,5.0,4.9382734,5.2891345,1350
5.0,5.0,4.93896,5.2892656,1400
5.0,5.0,4.939666,5.2894015,1450
5.0,5.0,4.9403896,5.289542,1500
5.0,5.0,4.9411306,5.289687,1550
5.0,5.0,4.9418893,5.2898374,1600
5.0,5.0,4.942664,5.2899923,1650
5.0,5.0,4.9434547,5.290152,1700
5.0,5.0,4.944261,5.2903166,1750
5.0,5.0,4.9450817,5.2904854,1800
5.0,5.0,4.945916,5.2906594,1850
5.0,5.0,4.9467645,5.290838,1900
5.0,5.0,4.947625,5.291021,1950
5.0,5.0,4.948498,5.291209,2000
5.0,5.0,4.949382,5.291402,2050
5.0,5.0,4.9502764,5.2915993,2100
5.0,5.0,4.951181,5.291802,2150
5.0,5.0,4.9520946,5.292009,2200
5.0,5.0,4.9530168,5.292221,2250
5.0,5.0,4.9539466,5.2924376,2300
5.0,5.0,4.9548836,5.2926593,2350
5.0,5.0,4.955827,5.292886,2400
5.0,5.0,4.956776,5.293117,2450
5.0,5.0,4.95773,5.293353,2500
5.0,5.0,4.958688,5.2935934,2550
5.0,5.0,4.959649,5.293839,2600
5.0,5.0,4.9606133,5.294089,2650
5.0,5.0,4.9615793,5.294343,2700
5.0,5.0,4.9625463,5.2946024,2750
5.0,5.0,4.963514,5.294866,2800
5.0,5.0,4.9644814,5.295134,2850
5.0,5.0,4.965448,5.295407,2900
5.0,5.0,4.9664125,5.295684,2950
5.0,5.0,4.9673753,5.295966,3000
5.0,5.0,4.9683347,5.2962523,3050
5.0,5.0,4.9692903,5.296543,3100
5.0,5.0,4.9702415,5.2968383,3150
5.0,5.0,4.9711876,5.297138,3200
5.0,5.0,4.9721274,5.297442,3250
5.0,5.0,4.973061,5.29775,3300
5.0,5.0,4.973987,5.2980623,3350
5.0,5.0,4.974905,5.2983794,3400
5.0,5.0,4.975815,5.2987,3450
5.0,5.0,4.9767146,5.299025,3500
5.0,5.0,4.977605,5.299354,3550
5.0,5.0,4.9784846,5.2996874,3600
5.0,5.0,4.9793534,5.300025,3650
5.0,5.0,4.9802103,5.3003664,3700
5.0,5.0,4.981055,5.300711,3750
5.0,5.0,4.981887,5.30106,3800
5.0,5.0,4.9827046,5.301413,3850
5.0,5.0,4.983509,5.3017697,3900
5.0,5.0,4.9842987,5.30213,3950
5.0,5.0,4.985073,5.302494,4000
5.0,5.0,4.9858317,5.3028617,4050
5.0,5.0,4.9865746,5.303232,4100
5.0,5.0,4.9873004,5.3036065,4150
5.0,5.0,4.9880095,5.303984,4200
5.0,5.0,4.988701,5.304365,4250
5.0,5.0,4.989374,5.3047495,4300
5.0,5.0,4.9900293,5.3051367,4350
5.0,5.0,4.9906654,5.305527,4400
5.0,5.0,4.991282,5.30592,4450
5.0,5.0,4.9918795,5.3063164,4500
5.0,5.0,4.992457,5.306715,4550
5.0,5.0,4.993014,5.3071165,4600
5.0,5.0,4.9935503,5.3075204,4650
5.0,5.0,4.9940658,5.307927,4700
5.0,5.0,4.9945602,5.308336,4750
5.0,5.0,4.995033,5.308747,4800
5.0,5.0,4.995484,5.3091598,4850
5.0,5.0,4.9959126,5.309575,4900
5.0,5.0,4.9963193,5.3099923,4950
5.0,5.0,4.9967036,5.3104115,5000
5.0,5.0,4.9970655,5.3108325,5050
5.0,5.0,4.9974046,5.311255,5100
5.0,5.0,4.9977202,5.3116794,5150
5.0,5.0,4.9980135,5.3121057,5200
5.0,5.0,4.998283,5.312533,5250
5.0,5.0,4.9985294,5.312961,5300
5.0,5.0,4.9987526,5.3133907,5350
5.0,5.0,4.9989524,5.3138213,5400
5.0,5.0,4.9991283,5.3142524,5450
5.0,5.0,4.999281,5.3146844,5500
5.0,5.0,4.9994097,5.315117,5550
5.0,5.0,4.9995155,5.3155503,5600
5.0,5.0,4.999597,5.315984,5650
5.0,5.0,4.9996557,5.3164177,5700
5.0,5.0,4.999691,5.3168516,5750
5.0,5.0,4.9997025,5.317286,5800
5.0,5.0,4.999691,5.31772,5850
5.0,5.0,4.999656,5.318154,5900
5.0,5.0,4.9995985,5.3185873,5950
5.0,5.0,4.999518,5.3190203,6000
5.0,5.0,4.9994144,5.319453,6050
5.0,5.0,4.999288,5.319885,6100
5.0,5.0,4.9991393,5.320316,6150
5.0,5.0,4.998968,5.320746,6200
5.0,5.0,4.998775,5.321175,6250
5.0,5.0,4.99856,5.321603,6300
5.0,5.0,4.9983234,5.322029,6350
5.0,5.0,4.9980655,5.3224545,6400
5.0,5.0,4.9977865,5.3228774,6450
5.0,5.0,4.997486,5.323299,6500
5.0,5.0,4.9971657,5.3237185,6550
5.0,5.0,4.9968243,5.3241363,6600
5.0,5.0,4.9964633,5.3245516,6650
5.0,5.0,4.9960823,5.324965,6700
5.0,5.0,4.995682,5.325376,6750
5.0,5.0,4.9952626,5.325784,6800
5.0,5.0,4.9948244,5.32619,6850
5.0,5.0,4.9943676,5.3265934,6900
5.0,5.0,4.993893,5.3269935,6950
5.0,5.0,4.9934006,5.3273907,7000
5.0,5.0,4.9928913,5.327785,7050
5.0,5.0,4.9923644,5.328176,7100
5.0,5.0,4.9918213,5.3285637,7150
5.0,5.0,4.991262,5.328948,7200
5.0,5.0,4.990687,5.329329,7250
5.0,5.0,4.9900966,5.329706,7300
5.0,5.0,4.9894915,5.3300796,7350
5.0,5.0,4.9888716,5.330449,7400
5.0,5.0,4.9882374,5.3308144,7450
5.0,5.0,4.98759,5.331176,7500
5.0,5.0,4.986929,5.331533,7550
5.0,5.0,4.986255,5.3318863,7600
5.0,5.0,4.9855695,5.332235,7650
5.0,5.0,4.9848714,5.3325787,7700
5.0,5.0,4.984162,5.332918,7750
5.0,5.0,4.9834414,5.333253,7800
5.0,5.0,4.9827104,5.3335824,7850
5.0,5.0,4.981969,5.3339076,7900
5.0,5.0,4.981218,5.334227,7950
5.0,5.0,4.9804573,5.3345423,8000
5.0,5.0,4.9796877,5.3348517,8050
5.0,5.0,4.97891,5.3351564,8100
5.0,5.0,4.9781246,5.335456,8150
5.0,5.0,4.9773316,5.33575,8200
5.0,5.0,4.9765315,5.336039,8250
5.0,5.0,4.9757247,5.3363223,8300
5.0,5.0,4.974912,5.3366,8350
5.0,5.0,4.9740934,5.336872,8400
5.0,5.0,4.97327,5.337138,8450
5.0,5.0,4.972441,5.337399,8500
5.0,5.0,4.971608,5.3376536,8550
5.0,5.0,4.970771,5.3379025,8600
5.0,5.0,4.9699306,5.3381457,8650
5.0,5.0,4.9690866,5.338383,8700
5.0,5.0,4.9682403,5.3386145,8750
5.0,5.0,4.9673915,5.3388395,8800
5.0,5.0,4.966541,5.339059,8850
5.0,5.0,4.9656887,5.339272,8900
5.0,5.0,4.9648356,5.3394785,8950
5.0,5.0,4.9639816,5.3396792,9000
5.0,5.0,4.9631276,5.339874,9050
5.0,5.0,4.9622736,5.340062,9100
5.0,5.0,4.9614205,5.3402443,9150
5.0,5.0,4.9605675,5.3404202,9200
5.0,5.0,4.9597163,5.34059,9250
5.0,5.0,4.958866,5.3407536,9300
5.0,5.0,4.9580183,5.3409104,9350
5.0,5.0,4.9571724,5.3410616,9400
5.0,5.0,4.956329,5.3412066,9450
5.0,5.0,4.9554887,5.341345,9500
5.0,5.0,4.9546514,5.3414774,9550
5.0,5.0,4.953818,5.3416033,9600
5.0,5.0,4.952988,5.341723,9650
5.0,5.0,4.9521627,5.341837,9700
5.0,5.0,4.9513416,5.3419447,9750
5.0,5.0,4.9505253,5.3420467,9800
5.0,5.0,4.9497137,5.342142,9850
5.0,5.0,4.948908,5.342232,9900
5.0,5.0,4.9481072,5.342316,9950
5.0,5.0,4.947313,5.342394,10000
5.0,5.0,4.946524,5.342466,10050
5.0,5.0,4.945742,5.3425317,10100
5.0,5.0,4.9449663,5.3425922,10150
5.0,5.0,4.9441977,5.3426466,10200
5.0,5.0,4.9434357,5.342695,10250
5.0,5.0,4.942681,5.3427386,10300
5.0,5.0,4.9419336,5.342776,10350
5.0,5.0,4.9411936,5.3428082,10400
5.0,5.0,4.9404616,5.342835,10450
5.0,5.0,4.939738,5.3428564,10500
5.0,5.0,4.9390216,5.342872,10550
5.0,5.0,4.938314,5.342883,10600
5.0,5.0,4.9376144,5.342889,10650
5.0,5.0,4.936924,5.34289,10700
5.0,5.0,4.9362416,5.3428855,10750
5.0,5.0,4.935568,5.342877,10800
5.0,5.0,4.9349036,5.342863,10850
5.0,5.0,4.9342475,5.342845,10900
5.0,5.0,4.933601,5.342822,10950
5.0,5.0,4.9329634,5.3427944,11000
5.0,5.0,4.932335,5.3427625,11050
5.0,5.0,4.9317155,5.3427267,11100
5.0,5.0,4.9311056,5.342686,11150
5.0,5.0,4.9305053,5.342642,11200
5.0,5.0,4.929914,5.3425937,11250
5.0,5.0,4.9293323,5.3425417,11300
5.0,5.0,4.92876,5.342486,11350
5.0,5.0,4.928197,5.342427,11400
5.0,5.0,4.927644,5.3423643,11450
5.0,5.0,4.9271,5.3422985,11500
5.0,5.0,4.926566,5.3422294,11550
5.0,5.0,4.926042,5.3421574,11600
5.0,5.0,4.925527,5.3420825,11650
5.0,5.0,4.925022,5.342005,11700
5.0,5.0,4.9245267,5.3419247,11750
5.0,5.0,4.9240413,5.3418417,11800
5.0,5.0,4.923565,5.341757,11850
5.0,5.0,4.9230986,5.3416696,11900
5.0,5.0,4.9226413,5.34158,11950
5.0,5.0,4.9221935,5.341489,12000
5.0,5.0,4.9217553,5.3413954,12050
5.0,5.0,4.9213266,5.3413005,12100
5.0,5.0,4.920907,5.3412046,12150
5.0,5.0,4.920496,5.341107,12200
5.0,5.0,4.9200945,5.3410077,12250
5.0,5.0,4.919701,5.340908,12300
5.0,5.0,4.919317,5.3408074,12350
5.0,5.0,4.918941,5.340706,12400
5.0,5.0,4.9185734,5.3406034,12450
5.0,5.0,4.9182143,5.340501,12500
5.0,5.0,4.9178634,5.340398,12550
5.0,5.0,4.9175215,5.3402944,12600
5.0,5.0,4.9171877,5.3401914,12650
5.0,5.0,4.9168625,5.3400884,12700
5.0,5.0,4.9165454,5.339986,12750
5.0,5.0,4.916236,5.3398833,12800
5.0,5.0,4.915935,5.3397818,12850
5.0,5.0,4.9156413,5.339681,12900
5.0,5.0,4.9153547,5.3395815,12950
5.0,5.0,4.915076,5.3394823,13000
5.0,5.0,4.9148035,5.339385,13050
5.0,5.0,4.914539,5.339289,13100
5.0,5.0,4.914281,5.339195,13150
5.0,5.0,4.9140306,5.339102,13200
5.0,5.0,4.913787,5.339011,13250
5.0,5.0,4.91355,5.3389225,13300
5.0,5.0,4.9133196,5.338836,13350
5.0,5.0,4.9130955,5.338752,13400
5.0,5.0,4.9128776,5.33867,13450
5.0,5.0,4.9126654,5.3385906,13500
5.0,5.0,4.9124584,5.3385143,13550
5.0,5.0,4.9122577,5.3384404,13600
5.0,5.0,4.9120617,5.33837,13650
5.0,5.0,4.9118714,5.3383026,13700
5.0,5.0,4.9116864,5.3382387,13750
5.0,5.0,4.911506,5.338178,13800
