valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.6199183,4.9461145,0
5.0,5.0,5.6200075,4.946124,50
5.0,5.0,5.620124,4.946137,100
5.0,5.0,5.620288,4.9461546,150
5.0,5.0,5.620512,4.946179,200
5.0,5.0,5.620804,4.9462104,250
5.0,5.0,5.6211634,4.9462495,300
5.0,5.0,5.6215887,4.9462953,350
5.0,5.0,5.6220756,4.9463477,400
5.0,5.0,5.62262,4.9464064,450
5.0,5.0,5.6232214,4.9464717,500
5.0,5.0,5.623878,4.9465427,550
5.0,5.0,5.6245914,4.94662,600
5.0,5.0,5.6253624,4.9467034,650
5.0,5.0,5.626193,4.9467936,700
5.0,5.0,5.627083,4.9468904,750
5.0,5.0,5.6280327,4.946994,800
5.0,5.0,5.629041,4.947104,850
5.0,5.0,5.6301074,4.947221,900
5.0,5.0,5.631231,4.9473443,950
5.0,5.0,5.6324105,4.947474,1000
5.0,5.0,5.633646,4.94761,1050
5.0,5.0,5.634937,4.9477525,1100
5.0,5.0,5.6362834,4.9479017,1150
5.0,5.0,5.6376853,4.9480577,1200
5.0,5.0,5.6391425,4.9482203,1250
5.0,5.0,5.6406546,4.948389,1300
5.0,5.0,5.6422215,4.9485645,1350
5.0,5.0,5.6438417,4.9487467,1400
5.0,5.0,5.645516,4.9489355,1450
5.0,5.0,5.6472425,4.949131,1500
5.0,5.0,5.649021,4.9493327,1550
5.0,5.0,5.6508517,4.9495416,1600
5.0,5.0,5.652734,4.9497566,1650
5.0,5.0,5.6546664,4.9499784,1700
5.0,5.0,5.6566496,4.950207,1750
5.0,5.0,5.6586823,4.9504423,1800
5.0,5.0,5.6607647,4.950684,1850
5.0,5.0,5.662895,4.9509325,1900
5.0,5.0,5.6650734,4.951187,1950
5.0,5.0,5.6672993,4.951449,2000
5.0,5.0,5.669572,4.9517174,2050
5.0,5.0,5.6718903,4.9519925,2100
5.0,5.0,5.6742544,4.952274,2150
5.0,5.0,5.6766634,4.9525623,2200
5.0,5.0,5.6791167,4.9528575,2250
5.0,5.0,5.6816134,4.953159,2300
5.0,5.0,5.684153,4.9534674,2350
5.0,5.0,5.6867347,4.953782,2400
5.0,5.0,5.6893578,4.954104,2450
5.0,5.0,5.6920214,4.9544325,2500
5.0,5.0,5.6947255,4.954767,2550
5.0,5.0,5.6974683,4.955109,2600
5.0,5.0,5.7002497,4.955457,2650
5.0,5.0,5.703069,4.9558115,2700
5.0,5.0,5.705925,4.956173,2750
5.0,5.0,5.7088175,4.9565406,2800
5.0,5.0,5.7117453,4.956915,2850
5.0,5.0,5.714708,4.957296,2900
5.0,5.0,5.717704,4.9576836,2950
5.0,5.0,5.720733,4.9580774,3000
5.0,5.0,5.7237945,4.958478,3050
5.0,5.0,5.726887,4.958885,3100
5.0,5.0,5.7300105,4.9592986,3150
5.0,5.0,5.7331634,4.9597187,3200
5.0,5.0,5.7363453,4.960145,3250
5.0,5.0,5.7395554,4.960578,3300
5.0,5.0,5.7427926,4.9610167,3350
5.0,5.0,5.7460566,4.961462,3400
5.0,5.0,5.749346,4.961913,3450
5.0,5.0,5.7526603,4.962371,3500
5.0,5.0,5.755998,4.9628344,3550
5.0,5.0,5.759359,4.9633045,3600
5.0,5.0,5.7627416,4.9637804,3650
5.0,5.0,5.7661457,4.964262,3700
5.0,5.0,5.76957,4.96475,3750
5.0,5.0,5.7730136,4.9652433,3800
5.0,5.0,5.776476,4.965743,3850
5.0,5.0,5.779956,4.9662485,3900
5.0,5.0,5.7834525,4.9667597,3950
5.0,5.0,5.7869654,4.967277,4000
5.0,5.0,5.790493,4.9677997,4050
5.0,5.0,5.794035,4.9683285,4100
5.0,5.0,5.7975903,4.9688625,4150
5.0,5.0,5.8011584,4.9694023,4200
5.0,5.0,5.8047376,4.9699473,4250
5.0,5.0,5.808327,4.9704976,4300
5.0,5.0,5.8119273,4.971053,4350
5.0,5.0,5.8155355,4.971614,4400
5.0,5.0,5.8191524,4.9721794,4450
5.0,5.0,5.822776,4.97275,4500
5.0,5.0,5.826406,4.9733257,4550
5.0,5.0,5.8300414,4.973906,4600
5.0,5.0,5.8336816,4.9744916,4650
4.998,5.0,5.8373256,4.9750814,4700
4.996,5.0,5.8409724,4.975676,4750
4.991,5.0,5.844621,4.9762754,4800
4.977,5.0,5.848271,4.976879,4850
4.964,5.0,5.8519216,4.977487,4900
4.964,5.0,5.8555713,4.9780993,4950
4.962,5.0,5.8592196,4.978716,5000
4.96,5.0,5.862866,4.9793363,5050
4.959,5.0,5.866509,4.9799604,5100
4.957,5.0,5.8701487,4.9805884,5150
4.957,5.0,5.8737836,4.9812207,5200
4.957,5.0,5.877413,4.9818563,5250
4.957,5.0,5.8810363,4.9824953,5300
4.957,5.0,5.8846526,4.9831376,5350
4.956,5.0,5.888261,4.9837832,5400
4.955,5.0,5.8918614,4.984432,5450
4.954,5.0,5.895452,4.9850836,5500
4.953,5.0,5.899033,4.9857388,5550
4.952,5.0,5.902603,4.986396,5600
4.951,5.0,5.906162,4.9870563,5650
4.948,5.0,5.909708,4.987719,5700
4.946,5.0,5.9132414,4.9883847,5750
4.944,5.0,5.916761,4.9890523,5800
4.943,5.0,5.920266,4.9897223,5850
4.943,5.0,5.9237566,4.990394,5900
4.943,5.0,5.9272313,4.991068,5950
4.943,5.0,5.9306893,4.9917436,6000
4.941,5.0,5.9341307,4.992421,6050
4.938,5.0,5.9375544,4.9930997,6100
4.938,5.0,5.94096,4.99378,6150
4.938,5.0,5.9443464,4.9944615,6200
4.938,5.0,5.9477134,4.995144,6250
4.938,5.0,5.9510603,4.9958277,6300
4.938,5.0,5.9543867,4.996512,6350
4.938,5.0,5.9576917,4.997197,6400
4.938,5.0,5.960974,4.9978833,6450
4.938,5.0,5.964235,4.9985695,6500
4.938,5.0,5.9674726,4.999256,6550
4.938,5.0,5.9706864,4.999943,6600
4.938,5.0,5.9738765,5.0006294,6650
4.938,5.0,5.977042,5.001316,6700
4.938,5.0,5.9801826,5.0020027,6750
4.938,5.0,5.983298,5.002689,6800
4.938,5.0,5.986387,5.003374,6850
4.938,5.0,5.9894495,5.0040593,6900
4.938,5.0,5.9924855,5.0047436,6950
4.938,5.0,5.9954944,5.005427,7000
4.938,5.0,5.998475,5.0061088,7050
4.938,5.0,6.001428,5.0067897,7100
4.938,5.0,6.0043526,5.007469,7150
4.938,5.0,6.007248,5.0081472,7200
4.938,5.0,6.010114,5.0088234,7250
4.938,5.0,6.012951,5.0094976,7300
4.938,5.0,6.0157576,5.0101705,7350
4.938,5.0,6.018534,5.010841,7400
4.938,5.0,6.02128,5.0115094,7450
4.938,5.0,6.023995,5.0121756,7500
4.938,5.0,6.026679,5.0128393,7550
