valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.7003646,4.705347,0
5.0,5.0,4.7003794,4.7053814,50
5.0,5.0,4.700399,4.7054257,100
5.0,5.0,4.7004266,4.705488,150
5.0,5.0,4.7004642,4.7055736,200
5.0,5.0,4.7005134,4.7056847,250
5.0,5.0,4.700574,4.7058215,300
5.0,5.0,4.7006454,4.705983,350
5.0,5.0,4.700728,4.7061687,400
5.0,5.0,4.70082,4.7063756,450
5.0,5.0,4.7009215,4.7066045,500
5.0,5.0,4.701033,4.7068543,550
5.0,5.0,4.701154,4.7071257,600
5.0,5.0,4.7012854,4.707419,650
5.0,5.0,4.701427,4.7077346,700
5.0,5.0,4.701579,4.708073,750
5.0,5.0,4.7017417,4.708434,800
5.0,5.0,4.701915,4.708817,850
5.0,5.0,4.7020984,4.7092223,900
5.0,5.0,4.702292,4.7096486,950
5.0,5.0,4.7024965,4.7100964,1000
5.0,5.0,4.702711,4.710565,1050
5.0,5.0,4.7029357,4.711055,1100
5.0,5.0,4.7031713,4.711565,1150
5.0,5.0,4.7034173,4.7120967,1200
5.0,5.0,4.703674,4.712649,1250
5.0,5.0,4.703941,4.7132215,1300
5.0,5.0,4.704219,4.7138147,1350
5.0,5.0,4.7045074,4.714428,1400
5.0,5.0,4.7048063,4.715061,1450
5.0,5.0,4.7051163,4.715714,1500
5.0,5.0,4.705437,4.7163863,1550
5.0,5.0,4.7057686,4.7170777,1600
5.0,5.0,4.706111,4.7177877,1650
5.0,5.0,4.7064643,4.718517,1700
5.0,5.0,4.7068286,4.7192645,1750
5.0,5.0,4.707204,4.720031,1800
5.0,5.0,4.70759,4.7208147,1850
5.0,5.0,4.7079873,4.7216163,1900
5.0,5.0,4.7083955,4.7224355,1950
5.0,5.0,4.708815,4.723272,2000
5.0,5.0,4.7092457,4.7241254,2050
5.0,5.0,4.7096877,4.7249956,2100
5.0,5.0,4.710141,4.725882,2150
5.0,5.0,4.7106056,4.726785,2200
5.0,5.0,4.7110815,4.727704,2250
5.0,5.0,4.7115684,4.7286386,2300
5.0,5.0,4.7120667,4.7295885,2350
5.0,5.0,4.712577,4.730553,2400
5.0,5.0,4.713098,4.7315326,2450
5.0,5.0,4.7136307,4.7325263,2500
5.0,5.0,4.7141747,4.7335343,2550
5.0,5.0,4.7147307,4.7345557,2600
5.0,5.0,4.715298,4.7355905,2650
5.0,5.0,4.715877,4.7366385,2700
5.0,5.0,4.716468,4.7376995,2750
5.0,5.0,4.71707,4.7387724,2800
5.0,5.0,4.717684,4.7398577,2850
5.0,5.0,4.718309,4.740955,2900
5.0,5.0,4.718946,4.7420635,2950
5.0,5.0,4.7195945,4.743183,3000
5.0,5.0,4.7202544,4.7443132,3050
5.0,5.0,4.7209263,4.7454543,3100
5.0,5.0,4.7216096,4.746605,3150
5.0,5.0,4.722305,4.7477655,3200
5.0,5.0,4.7230115,4.748935,3250
5.0,5.0,4.72373,4.750114,3300
5.0,5.0,4.72446,4.751302,3350
5.0,5.0,4.7252016,4.752497,3400
5.0,5.0,4.725955,4.7537007,3450
5.0,5.0,4.72672,4.754912,3500
5.0,5.0,4.727496,4.7561307,3550
5.0,5.0,4.7282844,4.7573557,3600
5.0,5.0,4.729084,4.7585874,3650
5.0,5.0,4.729895,4.759825,3700
5.0,5.0,4.7307177,4.761069,3750
5.0,5.0,4.731552,4.7623177,3800
5.0,5.0,4.7323976,4.7635713,3850
5.0,5.0,4.7332544,4.76483,3900
5.0,5.0,4.7341228,4.7660933,3950
5.0,5.0,4.7350025,4.76736,4000
5.0,5.0,4.7358932,4.7686305,4050
5.0,5.0,4.736795,4.769904,4100
5.0,5.0,4.737708,4.7711806,4150
5.0,5.0,4.738632,4.77246,4200
5.0,5.0,4.7395673,4.7737412,4250
5.0,5.0,4.740514,4.7750244,4300
5.0,5.0,4.741471,4.776309,4350
5.0,5.0,4.742439,4.777595,4400
5.0,5.0,4.7434177,4.7788815,4450
5.0,5.0,4.744407,4.780169,4500
5.0,5.0,4.745407,4.7814565,4550
5.0,5.0,4.7464175,4.7827435,4600
5.0,5.0,4.7474384,4.78403,4650
5.0,5.0,4.7484694,4.7853155,4700
5.0,5.0,4.749511,4.7865996,4750
5.0,5.0,4.7505617,4.7878823,4800
5.0,5.0,4.751623,4.789163,4850
5.0,5.0,4.752694,4.790442,4900
5.0,5.0,4.7537746,4.791718,4950
5.0,5.0,4.754865,4.7929916,5000
5.0,5.0,4.755965,4.794262,5050
5.0,5.0,4.7570744,4.795529,5100
5.0,5.0,4.758193,4.796792,5150
5.0,5.0,4.7593207,4.7980514,5200
5.0,5.0,4.7604575,4.7993064,5250
5.0,5.0,4.7616034,4.8005567,5300
5.0,5.0,4.7627573,4.801802,5350
5.0,5.0,4.76392,4.8030424,5400
5.0,5.0,4.765091,4.804278,5450
5.0,5.0,4.76627,4.805507,5500
5.0,5.0,4.7674575,4.8067307,5550
5.0,5.0,4.7686524,4.807948,5600
5.0,5.0,4.7698555,4.809159,5650
5.0,5.0,4.771066,4.810363,5700
5.0,5.0,4.772284,4.81156,5750
5.0,5.0,4.7735095,4.8127503,5800
5.0,5.0,4.7747416,4.813933,5850
5.0,5.0,4.775981,4.815108,5900
5.0,5.0,4.7772274,4.816275,5950
5.0,5.0,4.77848,4.817435,6000
5.0,5.0,4.779739,4.818586,6050
5.0,5.0,4.781004,4.8197284,6100
5.0,5.0,4.782275,4.8208623,6150
5.0,5.0,4.783552,4.821987,6200
5.0,5.0,4.784835,4.8231034,6250
5.0,5.0,4.7861223,4.82421,6300
5.0,5.0,4.7874155,4.825308,6350
5.0,5.0,4.7887135,4.826396,6400
5.0,5.0,4.790016,4.8274746,6450
5.0,5.0,4.7913237,4.828543,6500
5.0,5.0,4.7926354,4.8296022,6550
5.0,5.0,4.7939515,4.830651,6600
5.0,5.0,4.7952714,4.8316894,6650
5.0,5.0,4.796595,4.832718,6700
5.0,5.0,4.7979226,4.8337355,6750
5.0,5.0,4.7992535,4.834743,6800
5.0,5.0,4.800587,4.8357396,6850
5.0,5.0,4.801924,4.836725,6900
5.0,5.0,4.8032637,4.8377004,6950
5.0,5.0,4.8046055,4.8386645,7000
5.0,5.0,4.805949,4.8396177,7050
5.0,5.0,4.8072953,4.8405595,7100
5.0,5.0,4.808643,4.8414903,7150
5.0,5.0,4.809992,4.84241,7200
5.0,5.0,4.8113422,4.8433185,7250
5.0,5.0,4.8126936,4.844216,7300
5.0,5.0,4.8140464,4.845102,7350
5.0,5.0,4.815399,4.8459764,7400
5.0,5.0,4.816753,4.8468394,7450
5.0,5.0,4.818107,4.8476915,7500
5.0,5.0,4.819461,4.8485317,7550
5.0,5.0,4.8208146,4.849361,7600
5.0,5.0,4.8221674,4.8501787,7650
5.0,5.0,4.8235197,4.850985,7700
5.0,5.0,4.824871,4.85178,7750
5.0,5.0,4.8262215,4.8525634,7800
5.0,5.0,4.82757,4.8533354,7850
5.0,5.0,4.828917,4.8540964,7900
5.0,5.0,4.830262,4.854846,7950
5.0,5.0,4.8316054,4.8555846,8000
5.0,5.0,4.832946,4.856312,8050
5.0,5.0,4.8342843,4.857028,8100
5.0,5.0,4.8356194,4.8577332,8150
5.0,5.0,4.8369517,4.8584275,8200
5.0,5.0,4.838281,4.859111,8250
5.0,5.0,4.839607,4.859783,8300
5.0,5.0,4.840929,4.860445,8350
5.0,5.0,4.842247,4.861096,8400
5.0,5.0,4.843561,4.8617363,8450
5.0,5.0,4.844871,4.8623667,8500
5.0,5.0,4.846176,4.862986,8550
5.0,5.0,4.8474765,4.8635955,8600
5.0,5.0,4.848772,4.8641944,8650
5.0,5.0,4.8500624,4.864784,8700
5.0,5.0,4.851347,4.865363,8750
5.0,5.0,4.8526263,4.8659325,8800
5.0,5.0,4.8538995,4.8664923,8850
5.0,5.0,4.855167,4.8670425,8900
5.0,5.0,4.856428,4.8675833,8950
5.0,5.0,4.8576827,4.8681145,9000
5.0,5.0,4.8589306,4.868637,9050
5.0,5.0,4.860172,4.8691506,9100
5.0,5.0,4.861406,4.869655,9150
5.0,5.0,4.8626328,4.870151,9200
5.0,5.0,4.863852,4.8706384,9250
5.0,5.0,4.8650637,4.8711176,9300
5.0,5.0,4.866267,4.871588,9350
5.0,5.0,4.8674626,4.8720512,9400
5.0,5.0,4.8686495,4.8725066,9450
5.0,5.0,4.869828,4.872954,9500
5.0,5.0,4.870998,4.8733935,9550
5.0,5.012,4.872159,4.8738265,9600
5.0,5.044,4.873311,4.874252,9650
5.0,5.07,4.874454,4.87467,9700
5.0,5.107,4.8755875,4.875082,9750
5.0,5.132,4.8767114,4.875487,9800
5.0,5.169,4.8778257,4.8758855,9850
5.0,5.212,4.87893,4.876278,9900
4.966,5.251,4.8800244,4.876664,9950
4.887,5.299,4.8811088,4.8770447,10000
4.878,5.333,4.882182,4.8774195,10050
4.868,5.354,4.883245,4.8777885,10100
4.861,5.37,4.8842974,4.8781524,10150
4.852,5.404,4.8853383,4.8785114,10200
4.842,5.427,4.8863688,4.8788657,10250
4.832,5.44,4.8873873,4.8792152,10300
4.823,5.47,4.888395,4.8795605,10350
4.811,5.499,4.8893905,4.879901,10400
4.804,5.516,4.8903747,4.8802376,10450
4.804,5.522,4.891347,4.88057,10500
4.801,5.536,4.8923073,4.880899,10550
4.796,5.553,4.8932557,4.881224,10600
4.794,5.567,4.8941913,4.881546,10650
4.794,5.583,4.895115,4.881865,10700
4.792,5.614,4.8960257,4.882181,10750
4.788,5.648,4.896924,4.8824944,10800
4.788,5.674,4.8978095,4.8828053,10850
4.788,5.691,4.8986816,4.883114,10900
4.788,5.706,4.8995404,4.88342,10950
4.788,5.733,4.9003863,4.883724,11000
4.788,5.757,4.9012184,4.884027,11050
4.788,5.782,4.902037,4.884328,11100
4.788,5.799,4.9028425,4.8846273,11150
4.788,5.816,4.903634,4.8849254,11200
4.788,5.833,4.904412,4.8852224,11250
4.788,5.845,4.9051757,4.885519,11300
4.788,5.864,4.9059258,4.8858147,11350
4.788,5.882,4.906662,4.88611,11400
4.788,5.893,4.9073834,4.8864045,11450
4.788,5.902,4.908091,4.886699,11500
4.788,5.914,4.908784,4.886994,11550
4.788,5.918,4.9094625,4.887289,11600
4.788,5.923,4.910126,4.887584,11650
4.788,5.934,4.9107757,4.88788,11700
4.788,5.939,4.91141,4.8881764,11750
4.788,5.946,4.9120297,4.888474,11800
4.788,5.952,4.9126344,4.8887725,11850
4.788,5.956,4.913224,4.889072,11900
4.79,5.959,4.913799,4.889373,11950
4.792,5.966,4.9143586,4.889675,12000
4.792,5.968,4.914903,4.8899794,12050
4.792,5.972,4.915433,4.8902855,12100
4.793,5.973,4.9159474,4.890593,12150
4.793,5.973,4.916446,4.890903,12200
4.794,5.973,4.9169297,4.8912153,12250
4.797,5.973,4.917398,4.8915296,12300
4.799,5.973,4.9178505,4.8918467,12350
4.804,5.973,4.9182873,4.892166,12400
4.813,5.973,4.918709,4.892488,12450
4.823,5.973,4.9191146,4.892813,12500
4.823,5.973,4.9195046,4.893141,12550
4.823,5.973,4.9198794,4.8934717,12600
4.823,5.973,4.9202385,4.893806,12650
4.823,5.973,4.920582,4.894143,12700
4.823,5.973,4.9209094,4.894484,12750
4.824,5.973,4.921221,4.8948283,12800
4.827,5.973,4.921517,4.895176,12850
4.83,5.973,4.9217973,4.8955274,12900
4.832,5.973,4.922062,4.8958826,12950
4.832,5.973,4.9223104,4.8962417,13000
4.832,5.973,4.9225435,4.8966045,13050
4.832,5.973,4.9227605,4.896971,13100
4.832,5.973,4.922962,4.897342,13150
4.832,5.973,4.9231477,4.8977175,13200
4.832,5.973,4.923318,4.8980966,13250
4.832,5.973,4.9234724,4.89848,13300
