valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.128327,5.4521894,0
5.0,5.0,6.12843,5.4522467,50
5.0,5.0,6.1285644,5.4523215,100
5.0,5.0,6.1287527,5.452426,150
5.0,5.0,6.129011,5.45257,200
5.0,5.0,6.1293464,5.4527564,250
5.0,5.0,6.12976,5.4529867,300
5.0,5.0,6.1302485,5.4532585,350
5.0,5.0,6.130808,5.45357,400
5.0,5.0,6.1314344,5.4539185,450
5.0,5.0,6.132125,5.4543033,500
5.0,5.0,6.1328797,5.4547234,550
5.0,5.0,6.1337,5.455179,600
5.0,5.0,6.134587,5.4556723,650
5.0,5.0,6.135542,5.4562035,700
5.0,5.0,6.1365657,5.456773,750
5.0,5.0,6.1376586,5.45738,800
5.0,5.0,6.138819,5.458025,850
5.0,5.0,6.1400466,5.4587073,900
5.0,5.0,6.1413393,5.459426,950
5.0,5.0,6.1426964,5.4601803,1000
5.0,5.0,6.1441174,5.4609704,1050
5.0,5.0,6.1456017,5.4617963,1100
5.0,5.0,6.1471496,5.4626575,1150
5.0,5.0,6.1487617,5.4635544,1200
5.0,5.0,6.1504374,5.4644866,1250
5.0,5.0,6.152177,5.465454,1300
5.0,5.0,6.1539793,5.466456,1350
5.0,5.0,6.155844,5.467492,1400
5.0,5.0,6.157771,5.4685626,1450
5.0,5.0,6.159759,5.469667,1500
5.0,5.0,6.1618075,5.470804,1550
5.0,5.0,6.1639156,5.4719744,1600
5.0,5.0,6.166083,5.473178,1650
5.0,5.0,6.1683083,5.4744134,1700
5.0,5.0,6.1705914,5.4756813,1750
5.0,5.0,6.1729326,5.476981,1800
5.0,5.0,6.17533,5.4783125,1850
5.0,5.0,6.1777844,5.479675,1900
5.001,5.0,6.180294,5.481068,1950
5.01,5.0,6.182859,5.4824915,2000
5.015,5.0,6.1854787,5.4839444,2050
5.015,5.0,6.1881514,5.4854274,2100
5.015,5.0,6.1908774,5.486939,2150
5.022,5.0,6.1936555,5.488479,2200
5.037,5.0,6.196485,5.490048,2250
5.05,5.0,6.199365,5.491645,2300
5.053,5.0,6.202296,5.4932685,2350
5.054,5.0,6.205276,5.49492,2400
5.056,5.0,6.2083054,5.496598,2450
5.056,5.0,6.2113833,5.4983015,2500
5.068,5.0,6.214508,5.500031,2550
5.079,5.0,6.21768,5.5017858,2600
5.081,5.0,6.220897,5.5035653,2650
5.082,5.0,6.2241597,5.505369,2700
5.082,5.0,6.227465,5.507197,2750
5.082,5.0,6.230814,5.5090475,2800
5.082,5.0,6.2342043,5.5109215,2850
5.082,5.0,6.237636,5.512818,2900
5.082,5.0,6.2411075,5.5147357,2950
5.082,5.0,6.2446184,5.5166755,3000
5.082,5.0,6.2481685,5.518636,3050
5.082,5.0,6.2517567,5.5206175,3100
5.088,5.0,6.255382,5.5226183,3150
5.089,5.0,6.259044,5.524639,3200
5.089,5.0,6.262742,5.526679,3250
5.089,5.0,6.2664747,5.528737,3300
5.089,5.0,6.2702417,5.530813,3350
