valence,arousal,valence_pred,arousal_pred,time
5.009,5.0,5.2698026,4.9061313,0
5.016,5.0,5.269774,4.906108,50
5.025,5.0,5.2697363,4.9060774,100
5.025,5.0,5.2696834,4.9060345,150
5.025,5.0,5.2696114,4.9059763,200
5.028,5.0,5.269518,4.9059,250
5.038,5.0,5.2694025,4.9058065,300
5.038,5.0,5.269266,4.905696,350
5.038,5.0,5.2691097,4.905569,400
5.038,5.0,5.2689347,4.9054275,450
5.038,5.0,5.268741,4.905271,500
5.038,5.0,5.26853,4.9051,550
5.038,5.0,5.2683,4.9049144,600
5.038,5.0,5.2680516,4.9047136,650
5.038,5.0,5.267783,4.904497,700
5.038,5.0,5.2674956,4.9042654,750
5.038,5.0,5.267188,4.904018,800
5.038,5.0,5.2668605,4.903755,850
5.038,5.0,5.266514,4.903477,900
5.038,5.0,5.266148,4.9031844,950
5.038,5.0,5.265763,4.902877,1000
5.038,5.0,5.265359,4.9025545,1050
5.038,5.0,5.264936,4.902218,1100
5.038,5.0,5.2644944,4.9018664,1150
5.038,5.0,5.2640333,4.9015,1200
5.038,5.0,5.2635536,4.9011197,1250
5.038,5.0,5.2630544,4.9007244,1300
5.038,5.0,5.262536,4.900315,1350
5.038,5.0,5.2619987,4.899891,1400
5.038,5.0,5.261442,4.899453,1450
5.038,5.0,5.260866,4.899001,1500
5.038,5.0,5.2602706,4.8985357,1550
5.038,5.0,5.259656,4.898056,1600
5.038,5.0,5.2590218,4.897563,1650
5.038,5.0,5.2583685,4.897056,1700
5.038,5.0,5.257695,4.8965354,1750
5.038,5.0,5.257003,4.896002,1800
5.038,5.0,5.2562914,4.895455,1850
5.038,5.0,5.25556,4.8948946,1900
5.038,5.0,5.2548094,4.894322,1950
5.038,5.0,5.254039,4.893736,2000
5.038,5.0,5.2532487,4.8931375,2050
5.038,5.0,5.2524385,4.8925266,2100
5.038,5.0,5.2516084,4.8919034,2150
5.038,5.0,5.2507586,4.891268,2200
5.038,5.0,5.2498884,4.89062,2250
5.038,5.0,5.2489986,4.8899612,2300
5.038,5.0,5.248089,4.88929,2350
5.038,5.0,5.247159,4.888607,2400
5.038,5.0,5.2462087,4.8879128,2450
5.038,5.0,5.2452383,4.8872075,2500
5.038,5.0,5.244248,4.886491,2550
5.038,5.0,5.2432365,4.885763,2600
5.038,5.0,5.2422047,4.885025,2650
5.038,5.0,5.2411523,4.8842764,2700
5.038,5.0,5.240079,4.8835173,2750
5.038,5.0,5.2389846,4.882748,2800
5.038,5.0,5.2378693,4.881969,2850
5.038,5.0,5.236733,4.88118,2900
5.038,5.0,5.2355747,4.880381,2950
5.038,5.0,5.2343955,4.8795733,3000
5.038,5.0,5.2331944,4.8787565,3050
5.038,5.0,5.2319717,4.8779306,3100
