valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.8406057,3.087514,0
5.0,5.0,4.8406377,3.087494,50
5.0,5.0,4.8406796,3.0874674,100
5.0,5.0,4.8407383,3.0874302,150
5.0,5.0,4.8408184,3.0873792,200
5.0,5.0,4.8409224,3.0873127,250
5.0,5.0,4.8410506,3.0872307,300
5.0,5.0,4.841202,3.087134,350
5.0,5.0,4.8413754,3.087023,400
5.0,5.0,4.8415694,3.0868988,450
5.0,5.0,4.8417835,3.086762,500
5.0,5.0,4.8420177,3.0866122,550
5.0,5.0,4.8422723,3.0864499,600
5.0,5.0,4.8425474,3.0862744,650
5.0,5.0,4.8428435,3.0860856,700
5.0,5.0,4.843161,3.0858831,750
5.0,5.0,4.8435006,3.0856674,800
5.0,5.0,4.8438606,3.0854383,850
5.0,5.0,4.844242,3.085196,900
5.0,5.0,4.8446436,3.084941,950
5.0,5.0,4.8450656,3.084673,1000
5.0,5.0,4.8455076,3.0843923,1050
5.0,5.0,4.84597,3.0840993,1100
5.0,5.0,4.846452,3.0837939,1150
5.0,5.0,4.846955,3.0834758,1200
5.0,5.0,4.8474774,3.0831456,1250
5.0,5.0,4.84802,3.0828032,1300
5.0,5.0,4.8485827,3.0824487,1350
5.0,5.0,4.8491654,3.0820825,1400
5.0,5.0,4.849767,3.0817046,1450
5.0,5.0,4.8503885,3.0813148,1500
5.0,5.0,4.851029,3.0809138,1550
5.0,5.0,4.8516884,3.080501,1600
5.0,5.0,4.8523674,3.0800772,1650
5.0,5.0,4.8530645,3.079642,1700
5.0,5.0,4.8537807,3.0791957,1750
5.0,5.0,4.854516,3.0787387,1800
5.0,5.0,4.855269,3.0782712,1850
5.0,5.0,4.8560405,3.077793,1900
5.0,5.0,4.85683,3.0773046,1950
5.0,5.0,4.857638,3.076806,2000
5.0,5.0,4.8584633,3.0762978,2050
5.0,5.0,4.859306,3.07578,2100
5.0,5.0,4.8601665,3.0752523,2150
5.0,5.0,4.8610444,3.0747156,2200
5.0,5.0,4.8619394,3.0741696,2250
5.0,5.0,4.8628516,3.0736146,2300
5.0,5.0,4.8637805,3.073051,2350
5.0,5.0,4.8647265,3.0724785,2400
5.0,5.0,4.8656883,3.071898,2450
5.0,5.0,4.866667,3.0713093,2500
5.0,5.0,4.867661,3.0707128,2550
5.0,5.0,4.8686714,3.0701087,2600
5.0,5.0,4.869697,3.069497,2650
5.0,5.0,4.8707385,3.0688787,2700
5.0,5.0,4.871795,3.0682533,2750
5.0,5.0,4.8728666,3.0676217,2800
5.0,5.0,4.873954,3.066984,2850
5.0,5.0,4.8750553,3.0663402,2900
5.0,5.0,4.876171,3.0656912,2950
5.0,5.0,4.8773017,3.0650365,3000
5.0,5.0,4.878446,3.0643768,3050
5.0,5.0,4.8796043,3.063712,3100
5.0,5.0,4.880776,3.0630422,3150
5.0,5.0,4.8819613,3.0623677,3200
5.0,5.0,4.88316,3.061689,3250
5.0,5.0,4.8843718,3.061006,3300
5.0,5.0,4.8855963,3.0603197,3350
5.0,5.0,4.886833,3.0596302,3400
5.0,5.0,4.8880825,3.058938,3450
5.0,5.0,4.889344,3.0582435,3500
5.0,5.0,4.890618,3.057547,3550
5.0,5.0,4.8919034,3.056849,3600
5.0,5.0,4.8932,3.0561495,3650
5.0,5.0,4.8945084,3.0554485,3700
5.0,5.0,4.8958282,3.0547464,3750
5.0,5.0,4.8971586,3.0540438,3800
5.0,5.0,4.8985004,3.0533404,3850
5.0,5.0,4.8998528,3.0526373,3900
5.0,5.0,4.901215,3.0519342,3950
5.0,5.0,4.902588,3.0512319,4000
5.0,5.0,4.9039702,3.0505307,4050
5.0,5.0,4.905362,3.0498312,4100
5.0,5.0,4.906764,3.0491333,4150
5.0,5.0,4.9081745,3.0484376,4200
5.0,5.0,4.909595,3.0477448,4250
5.0,5.0,4.911024,3.0470548,4300
5.0,5.0,4.9124618,3.0463684,4350
5.0,5.0,4.9139085,3.045686,4400
5.0,5.0,4.9153633,3.0450075,4450
5.0,5.0,4.9168267,3.0443337,4500
5.0,5.0,4.9182982,3.043665,4550
5.0,5.0,4.9197774,3.0430012,4600
5.0,5.0,4.9212637,3.0423431,4650
5.0,5.0,4.922758,3.0416913,4700
5.0,5.0,4.924259,3.0410457,4750
5.0,5.0,4.9257674,3.0404072,4800
5.0,5.0,4.9272823,3.0397763,4850
5.0,5.0,4.928804,3.0391533,4900
5.0,5.0,4.9303317,3.038539,4950
5.0,5.0,4.9318657,3.0379333,5000
5.0,5.0,4.9334054,3.037337,5050
5.0,5.0,4.9349513,3.0367503,5100
5.0,5.0,4.936503,3.0361736,5150
5.0,5.0,4.93806,3.0356073,5200
5.0,5.0,4.9396224,3.035052,5250
5.0,5.0,4.9411902,3.0345078,5300
5.0,5.0,4.9427633,3.0339754,5350
5.0,5.0,4.944341,3.0334551,5400
5.0,5.0,4.945924,3.0329478,5450
5.0,5.0,4.9475107,3.0324535,5500
5.0,5.0,4.949102,3.031973,5550
5.0,5.0,4.9506974,3.0315065,5600
5.0,5.0,4.952297,3.0310545,5650
5.0,5.0,4.9539003,3.0306177,5700
5.0,5.0,4.9555073,3.030196,5750
5.0,5.0,4.9571176,3.0297902,5800
5.0,5.0,4.9587317,3.0294006,5850
5.0,5.0,4.960349,3.029028,5900
5.0,5.0,4.9619694,3.0286722,5950
5.0,5.0,4.9635925,3.0283346,6000
