time,valence,arousal
10000,4.761877,6.524558
10050,4.761878,6.5245533
10100,4.7618794,6.5245466
10150,4.7618814,6.5245376
10200,4.7618837,6.524525
10250,4.761887,6.5245094
10300,4.7618914,6.52449
10350,4.7618966,6.5244665
10400,4.7619023,6.5244403
10450,4.7619085,6.5244107
10500,4.7619157,6.5243783
10550,4.7619233,6.524343
10600,4.7619314,6.524305
10650,4.7619405,6.524264
10700,4.7619495,6.52422
10750,4.7619596,6.5241733
10800,4.7619705,6.524123
10850,4.7619815,6.5240707
10900,4.7619934,6.5240154
10950,4.7620053,6.5239577
11000,4.762018,6.5238976
11050,4.7620316,6.523835
11100,4.762045,6.5237703
11150,4.762059,6.523703
11200,4.7620735,6.523634
11250,4.7620883,6.523563
11300,4.7621036,6.5234895
11350,4.762119,6.5234146
11400,4.7621346,6.523338
11450,4.762151,6.5232596
11500,4.762167,6.52318
11550,4.762183,6.523099
11600,4.7622,6.5230165
11650,4.7622166,6.522933
11700,4.7622333,6.5228486
11750,4.76225,6.522763
11800,4.762267,6.522677
11850,4.762284,6.52259
11900,4.7623005,6.522503
11950,4.762317,6.522415
12000,4.762334,6.5223274
12050,4.76235,6.5222397
12100,4.7623663,6.522152
12150,4.7623825,6.5220647
12200,4.7623982,6.5219774
12250,4.7624135,6.521891
12300,4.7624288,6.5218053
12350,4.762443,6.5217204
12400,4.7624574,6.5216365
12450,4.762471,6.521554
12500,4.7624846,6.5214725
12550,4.762497,6.5213923
12600,4.7625093,6.521314
12650,4.762521,6.521238
12700,4.7625313,6.5211635
12750,4.762542,6.521091
12800,4.762551,6.521021
12850,4.7625594,6.520953
12900,4.762567,6.520888
12950,4.7625737,6.520826
13000,4.76258,6.5207663
13050,4.7625847,6.52071
13100,4.762589,6.520657
13150,4.762592,6.5206075
13200,4.7625937,6.5205617
13250,4.7625947,6.5205197
13300,4.762594,6.520481
13350,4.762593,6.5204473
13400,4.76259,6.520417
13450,4.7625856,6.5203915
13500,4.7625804,6.5203705
13550,4.762574,6.5203543
13600,4.762566,6.520343
13650,4.762557,6.520336
13700,4.762546,6.5203347
13750,4.762534,6.520339
13800,4.7625203,6.5203485
13850,4.762505,6.5203633
13900,4.7624884,6.5203843
13950,4.7624702,6.520411
14000,4.76245,6.5204434
14050,4.7624288,6.5204825
14100,4.762406,6.520528
14150,4.762381,6.5205793
14200,4.7623544,6.5206375
14250,4.7623262,6.5207024
14300,4.762296,6.5207744
14350,4.7622647,6.520853
14400,4.7622313,6.5209384
14450,4.762196,6.5210314
14500,4.762159,6.5211315
14550,4.76212,6.5212393
14600,4.762079,6.521354
14650,4.7620363,6.521477
14700,4.7619915,6.5216074
14750,4.7619452,6.5217457
14800,4.7618966,6.5218916
14850,4.7618465,6.522046
14900,4.761794,6.522208
14950,4.7617397,6.5223784
15000,4.761684,6.5225573
15050,4.761626,6.522744
15100,4.7615657,6.522939
15150,4.7615037,6.5231433
15200,4.7614393,6.5233555
15250,4.7613735,6.5235763
15300,4.7613053,6.5238056
15350,4.761235,6.5240436
15400,4.761163,6.5242906
15450,4.7610893,6.524546
15500,4.7610135,6.524811
15550,4.760936,6.525084
15600,4.760856,6.5253663
15650,4.760774,6.5256577
15700,4.7606907,6.5259576
15750,4.760605,6.5262666
15800,4.760517,6.5265846
15850,4.7604275,6.5269113
15900,4.7603364,6.5272474
15950,4.760243,6.527592
16000,4.7601476,6.527946
16050,4.760051,6.528309
16100,4.7599516,6.528681
16150,4.759851,6.529062
16200,4.7597485,6.5294514
16250,4.759644,6.52985
16300,4.7595377,6.5302577
16350,4.75943,6.530674
16400,4.7593203,6.531099
16450,4.759209,6.531533
16500,4.759096,6.5319753
16550,4.758981,6.532427
16600,4.758865,6.5328865
16650,4.758747,6.533355
16700,4.7586274,6.533832
16750,4.7585063,6.5343175
16800,4.7583833,6.5348115
16850,4.7582593,6.5353136
16900,4.7581334,6.535824
16950,4.7580066,6.5363426
17000,4.757878,6.536869
17050,4.757748,6.5374036
17100,4.7576165,6.537946
17150,4.757484,6.538497
17200,4.75735,6.539055
17250,4.757215,6.539621
17300,4.7570786,6.540194
17350,4.7569413,6.540775
17400,4.7568026,6.541363
17450,4.7566624,6.541958
17500,4.7565217,6.54256
17550,4.7563796,6.543169
17600,4.7562366,6.543785
17650,4.7560925,6.544408
17700,4.7559476,6.545037
17750,4.7558017,6.5456724
17800,4.7556553,6.5463142
17850,4.755508,6.5469623
17900,4.7553596,6.5476165
17950,4.7552104,6.5482764
18000,4.7550607,6.548942
18050,4.75491,6.5496135
18100,4.7547593,6.55029
18150,4.754607,6.550972
18200,4.754455,6.551659
18250,4.7543025,6.5523515
18300,4.754149,6.5530486
18350,4.7539954,6.5537505
18400,4.7538414,6.5544567
18450,4.753687,6.555167
18500,4.753532,6.555882
18550,4.753377,6.556601
18600,4.7532215,6.557324
18650,4.753066,6.5580506
18700,4.75291,6.5587807
18750,4.752754,6.5595145
18800,4.7525983,6.560251
18850,4.752442,6.5609913
18900,4.752286,6.561734
18950,4.7521296,6.5624795
19000,4.7519736,6.5632277
19050,4.7518177,6.563978
19100,4.751662,6.564731
19150,4.751506,6.565486
19200,4.7513504,6.5662427
19250,4.751195,6.5670013
19300,4.75104,6.567762
19350,4.750885,6.5685234
19400,4.7507305,6.569286
19450,4.7505765,6.57005
19500,4.7504225,6.5708146
19550,4.750269,6.5715804
19600,4.750116,6.572346
19650,4.7499633,6.573113
19700,4.749811,6.5738797
19750,4.74966,6.5746465
19800,4.749509,6.575413
19850,4.7493587,6.5761795
19900,4.749209,6.576946
19950,4.74906,6.577711
20000,4.7489114,6.578476
20050,4.748764,6.5792403
20100,4.7486167,6.5800033
20150,4.748471,6.580765
20200,4.7483253,6.5815253
20250,4.7481804,6.5822845
20300,4.748037,6.5830417
20350,4.747894,6.583797
20400,4.7477517,6.584551
20450,4.74761,6.5853024
20500,4.74747,6.586052
20550,4.7473307,6.5867987
20600,4.747192,6.5875435
20650,4.7470546,6.5882854
20700,4.7469177,6.5890245
20750,4.7467823,6.589761
20800,4.746648,6.590494
20850,4.7465143,6.591224
20900,4.7463818,6.5919514
20950,4.7462506,6.5926747
21000,4.7461205,6.5933948
21050,4.745991,6.594111
21100,4.745863,6.594824
21150,4.745736,6.595533
21200,4.74561,6.5962377
21250,4.7454853,6.5969386
21300,4.745362,6.5976353
21350,4.7452397,6.5983276
21400,4.7451186,6.5990157
21450,4.7449985,6.599699
21500,4.7448797,6.600378
21550,4.744762,6.6010523
21600,4.7446456,6.6017222
21650,4.7445307,6.602387
21700,4.7444167,6.603047
21750,4.7443037,6.6037016
21800,4.744192,6.6043515
21850,4.744082,6.604996
21900,4.7439733,6.6056356
21950,4.7438655,6.60627
22000,4.7437587,6.606899
22050,4.743654,6.6075225
22100,4.7435493,6.6081405
22150,4.743447,6.6087527
22200,4.7433453,6.6093597
22250,4.743245,6.609961
22300,4.743146,6.6105566
22350,4.743048,6.6111465
22400,4.742952,6.61173
22450,4.7428565,6.6123085
22500,4.7427626,6.6128807
22550,4.74267,6.613447
22600,4.7425785,6.6140075
22650,4.7424884,6.614562
22700,4.7423997,6.615111
22750,4.742312,6.615653
22800,4.742225,6.6161895
22850,4.74214,6.61672
22900,4.742056,6.6172442
22950,4.741973,6.6177626
23000,4.7418914,6.6182747
23050,4.7418113,6.6187806
23100,4.741732,6.6192803
23150,4.741654,6.619774
23200,4.741577,6.620261
23250,4.741502,6.620743
23300,4.7414274,6.6212177
23350,4.741354,6.6216865
23400,4.741282,6.6221495
23450,4.741211,6.6226063
23500,4.7411413,6.6230564
23550,4.7410727,6.623501
23600,4.741005,6.623939
23650,4.7409387,6.6243715
23700,4.7408733,6.6247973
23750,4.7408094,6.6252174
23800,4.740746,6.625631
23850,4.740684,6.6260386
23900,4.740623,6.6264405
23950,4.7405634,6.6268363
24000,4.7405043,6.627226
24050,4.7404466,6.6276097
24100,4.74039,6.627988
24150,4.740334,6.62836
24200,4.740279,6.6287265
24250,4.7402253,6.6290865
24300,4.7401724,6.6294413
24350,4.7401204,6.6297903
24400,4.74007,6.6301336
24450,4.74002,6.630471
24500,4.7399707,6.630803
24550,4.739923,6.6311297
24600,4.739876,6.6314507
24650,4.7398295,6.6317663
24700,4.7397842,6.6320763
24750,4.73974,6.6323805
24800,4.739696,6.63268
24850,4.7396536,6.6329737
24900,4.7396116,6.6332626
24950,4.7395706,6.633546
25000,4.7395306,6.6338243
25050,4.739491,6.6340976
25100,4.7394524,6.6343656
25150,4.7394147,6.634629
25200,4.739378,6.634887
25250,4.7393417,6.6351404
25300,4.739306,6.6353893
25350,4.739271,6.635633
25400,4.7392373,6.635872
25450,4.739204,6.636106
25500,4.7391715,6.636336
25550,4.7391396,6.636561
25600,4.7391086,6.6367817
25650,4.739078,6.6369977
25700,4.7390485,6.6372094
25750,4.739019,6.637417
25800,4.738991,6.63762
25850,4.7389627,6.637819
25900,4.7389355,6.638014
25950,4.738909,6.638204
26000,4.738883,6.638391
26050,4.7388573,6.6385736
26100,4.7388325,6.6387525
26150,4.738808,6.638927
26200,4.738785,6.639098
26250,4.7387614,6.6392655
26300,4.738739,6.639429
26350,4.7387166,6.6395893
26400,4.738695,6.6397457
26450,4.738674,6.6398983
26500,4.7386537,6.640048
26550,4.7386336,6.640194
26600,4.738614,6.6403365
26650,4.738595,6.640476
26700,4.7385764,6.640612
26750,4.7385583,6.640745
26800,4.7385406,6.6408753
26850,4.7385235,6.641002
26900,4.738507,6.6411257
26950,4.73849,6.641247
27000,4.7384744,6.6413646
27050,4.7384586,6.6414795
27100,4.738444,6.641592
27150,4.738429,6.641701
27200,4.738415,6.641808
27250,4.7384005,6.641912
27300,4.738387,6.6420135
27350,4.7383738,6.6421127
27400,4.738361,6.642209
27450,4.7383485,6.642303
27500,4.738336,6.642395
27550,4.738324,6.642484
27600,4.7383127,6.642571
27650,4.7383013,6.642656
27700,4.7382903,6.6427383
27750,4.73828,6.6428185
27800,4.7382693,6.6428967
27850,4.7382593,6.642973
27900,4.73825,6.643047
27950,4.7382402,6.643119
28000,4.738231,6.643189
28050,4.738222,6.643257
28100,4.7382135,6.643324
28150,4.738205,6.6433883
28200,4.738197,6.643451
28250,4.7381887,6.6435122
28300,4.738181,6.643572
28350,4.738174,6.6436296
28400,4.738167,6.643686
28450,4.7381597,6.64374
28500,4.738153,6.643793
28550,4.7381463,6.643845
28600,4.73814,6.643895
28650,4.738134,6.643944
28700,4.738128,6.643991
28750,4.7381225,6.644037
28800,4.7381167,6.644081
28850,4.7381115,6.6441245
28900,4.7381063,6.644166
28950,4.7381015,6.644207
29000,4.738096,6.644246
29050,4.738092,6.6442847
29100,4.738087,6.6443214
29150,4.738083,6.6443577
29200,4.7380786,6.6443925
29250,4.738075,6.6444263
29300,4.738071,6.6444592
29350,4.738067,6.6444907
29400,4.7380633,6.6445217
29450,4.73806,6.6445513
29500,4.7380567,6.6445804
29550,4.7380533,6.644608
29600,4.7380505,6.644635
29650,4.7380476,6.6446614
29700,4.7380447,6.6446867
29750,4.738042,6.644711
29800,4.7380395,6.644735
29850,4.738037,6.6447577
29900,4.7380347,6.64478
29950,4.7380323,6.6448016
30000,4.7380304,6.644822
30050,4.7380285,6.6448426
30100,4.7380266,6.6448617
30150,4.7380247,6.644881
30200,4.738023,6.644899
30250,4.7380214,6.644916
30300,4.73802,6.644933
30350,4.7380185,6.6449494
30400,4.738017,6.644965
30450,4.7380157,6.6449804
30500,4.7380147,6.6449947
30550,4.7380133,6.645009
30600,4.7380123,6.645023
30650,4.7380114,6.6450357
30700,4.7380104,6.6450486
30750,4.73801,6.6450605
30800,4.738009,6.6450725
30850,4.7380085,6.645084
30900,4.7380075,6.645095
30950,4.738007,6.6451054
31000,4.7380066,6.6451154
31050,4.738006,6.645125
31100,4.7380056,6.6451344
31150,4.7380056,6.6451435
31200,4.738005,6.645152
31250,4.738005,6.64516
31300,4.7380047,6.6451683
31350,4.7380047,6.645176
31400,4.7380047,6.6451836
31450,4.7380047,6.6451902
31500,4.7380047,6.6451974
31550,4.7380047,6.6452036
31600,4.7380047,6.64521
31650,4.738005,6.645216
31700,4.738005,6.6452217
31750,4.7380056,6.645227
31800,4.7380056,6.645232
31850,4.738006,6.6452374
31900,4.738006,6.645242
31950,4.7380066,6.6452465
32000,4.738007,6.6452513
32050,4.7380075,6.645255
32100,4.738008,6.6452594
32150,4.7380085,6.645263
32200,4.738009,6.6452665
32250,4.7380095,6.64527
32300,4.73801,6.645273
32350,4.7380104,6.6452765
32400,4.738011,6.6452794
32450,4.7380114,6.6452823
32500,4.738012,6.6452847
32550,4.7380123,6.6452875
32600,4.7380133,6.64529
32650,4.7380137,6.645292
32700,4.738014,6.645294
32750,4.738015,6.645296
32800,4.7380157,6.645298
32850,4.738016,6.6453
32900,4.738017,6.6453013
32950,4.7380176,6.6453032
33000,4.7380185,6.6453047
33050,4.738019,6.645306
33100,4.73802,6.645307
33150,4.7380204,6.6453085
33200,4.738021,6.6453094
33250,4.738022,6.645311
33300,4.7380223,6.645312
33350,4.7380233,6.645313
33400,4.7380238,6.6453133
33450,4.7380247,6.645314
33500,4.738025,6.6453147
33550,4.738026,6.6453156
33600,4.7380266,6.645316
33650,4.7380276,6.6453166
33700,4.738028,6.645317
33750,4.7380285,6.6453176
33800,4.7380295,6.645318
33850,4.73803,6.6453185
33900,4.738031,6.6453185
33950,4.7380314,6.645319
34000,4.738032,6.645319
34050,4.738033,6.6453195
34100,4.7380333,6.6453195
34150,4.738034,6.64532
34200,4.7380347,6.64532
34250,4.738035,6.64532
34300,4.7380357,6.64532
34350,4.738036,6.64532
34400,4.7380366,6.64532
34450,4.7380376,6.64532
34500,4.738038,6.64532
34550,4.7380385,6.64532
34600,4.738039,6.64532
34650,4.7380395,6.64532
