time,valence,arousal
10000,4.9366703,4.981922
10050,4.936671,4.9819264
10100,4.9366713,4.9819317
10150,4.9366727,4.98194
10200,4.9366736,4.9819503
10250,4.9366755,4.9819646
10300,4.936678,4.9819813
10350,4.936681,4.982002
10400,4.9366837,4.982025
10450,4.936687,4.9820514
10500,4.936691,4.98208
10550,4.936695,4.9821115
10600,4.9367,4.9821453
10650,4.9367046,4.9821825
10700,4.93671,4.982222
10750,4.9367156,4.9822645
10800,4.936722,4.9823103
10850,4.9367285,4.9823585
10900,4.9367356,4.9824095
10950,4.936743,4.9824634
11000,4.9367504,4.98252
11050,4.9367585,4.982579
11100,4.936767,4.982641
11150,4.936776,4.9827056
11200,4.936785,4.9827733
11250,4.9367948,4.9828434
11300,4.9368052,4.982916
11350,4.9368157,4.9829917
11400,4.9368267,4.9830694
11450,4.936838,4.98315
11500,4.9368496,4.9832335
11550,4.936862,4.9833193
11600,4.9368744,4.983408
11650,4.9368877,4.983499
11700,4.936901,4.9835925
11750,4.936915,4.983689
11800,4.936929,4.9837875
11850,4.936944,4.9838886
11900,4.9369593,4.983992
11950,4.936975,4.984098
12000,4.936991,4.984206
12050,4.937008,4.9843173
12100,4.937025,4.9844303
12150,4.937042,4.9845457
12200,4.9370604,4.9846635
12250,4.937079,4.9847836
12300,4.937098,4.984906
12350,4.937117,4.9850307
12400,4.937137,4.9851575
12450,4.9371576,4.9852867
12500,4.9371786,4.985418
12550,4.9372,4.9855514
12600,4.937222,4.985687
12650,4.9372444,4.985824
12700,4.9372673,4.985964
12750,4.9372907,4.9861054
12800,4.937315,4.9862494
12850,4.9373393,4.986395
12900,4.9373646,4.986542
12950,4.93739,4.986692
13000,4.937416,4.986843
13050,4.937443,4.986996
13100,4.93747,4.987151
13150,4.937498,4.987308
13200,4.937526,4.987467
13250,4.9375553,4.987627
13300,4.937585,4.9877887
13350,4.937615,4.9879527
13400,4.9376454,4.9881177
13450,4.937677,4.9882846
13500,4.937709,4.988453
13550,4.9377413,4.9886227
13600,4.937774,4.988794
13650,4.937808,4.988967
13700,4.9378424,4.989141
13750,4.937877,4.989317
13800,4.937913,4.989494
13850,4.937949,4.9896717
13900,4.9379864,4.9898515
13950,4.9380236,4.990032
14000,4.9380617,4.9902143
14050,4.938101,4.9903975
14100,4.9381404,4.9905815
14150,4.9381804,4.990767
14200,4.9382215,4.9909534
14250,4.938263,4.991141
14300,4.938305,4.991329
14350,4.938348,4.9915185
14400,4.9383917,4.9917088
14450,4.938436,4.9919
14500,4.938481,4.9920917
14550,4.9385266,4.992285
14600,4.938573,4.9924784
14650,4.93862,4.9926724
14700,4.9386683,4.9928675
14750,4.938717,4.993063
