time,valence,arousal
10000,5.295471,5.0914617
10050,5.2954764,5.0914593
10100,5.2954836,5.091456
10150,5.295493,5.091451
10200,5.295507,5.091445
10250,5.2955246,5.0914364
10300,5.2955465,5.0914264
10350,5.2955723,5.091414
10400,5.295602,5.0914
10450,5.2956347,5.0913844
10500,5.2956715,5.091367
10550,5.2957115,5.0913477
10600,5.295755,5.091327
10650,5.295802,5.0913043
10700,5.2958527,5.09128
10750,5.2959075,5.091254
10800,5.2959657,5.091226
10850,5.296027,5.091196
10900,5.2960925,5.0911646
10950,5.2961617,5.0911307
11000,5.296234,5.0910954
11050,5.2963104,5.091058
11100,5.29639,5.091018
11150,5.2964735,5.0909767
11200,5.296561,5.0909333
11250,5.2966514,5.0908875
11300,5.2967453,5.09084
11350,5.296843,5.09079
11400,5.296944,5.090738
11450,5.297049,5.0906835
11500,5.2971573,5.0906267
11550,5.2972693,5.0905676
11600,5.2973847,5.0905066
11650,5.297504,5.0904427
11700,5.2976265,5.090377
11750,5.2977524,5.090308
11800,5.297882,5.0902376
11850,5.298015,5.090164
11900,5.2981515,5.090088
11950,5.2982917,5.090009
12000,5.298435,5.0899277
12050,5.298582,5.0898438
12100,5.2987328,5.089757
12150,5.2988863,5.0896673
12200,5.2990437,5.089575
12250,5.2992043,5.0894794
12300,5.299369,5.089381
12350,5.299536,5.0892797
12400,5.2997074,5.089175
12450,5.299882,5.089068
12500,5.30006,5.088957
12550,5.300241,5.088843
12600,5.3004255,5.0887256
12650,5.3006134,5.088605
12700,5.3008046,5.088481
12750,5.3009996,5.088353
12800,5.3011975,5.088222
12850,5.3013988,5.088087
12900,5.3016033,5.0879483
12950,5.301811,5.087806
13000,5.302022,5.08766
13050,5.3022366,5.08751
13100,5.302454,5.087356
13150,5.302675,5.087198
13200,5.302899,5.0870357
13250,5.3031263,5.0868692
13300,5.303357,5.0866985
13350,5.303591,5.086523
13400,5.303828,5.086344
13450,5.3040676,5.0861597
13500,5.304311,5.0859714
13550,5.3045573,5.085778
13600,5.3048067,5.0855803
13650,5.305059,5.0853777
13700,5.3053145,5.0851703
13750,5.3055735,5.0849576
13800,5.3058352,5.08474
13850,5.3061,5.084518
13900,5.3063674,5.08429
13950,5.3066382,5.0840573
14000,5.3069115,5.083819
14050,5.3071885,5.0835752
14100,5.307468,5.083326
14150,5.30775,5.083071
14200,5.3080354,5.082811
14250,5.308324,5.082545
14300,5.3086147,5.0822725
14350,5.3089085,5.081995
14400,5.309205,5.0817113
14450,5.3095045,5.0814214
14500,5.309807,5.0811257
14550,5.310112,5.080824
14600,5.3104196,5.080516
14650,5.3107305,5.080201
14700,5.3110437,5.0798807
14750,5.31136,5.0795536
14800,5.3116784,5.07922
14850,5.312,5.0788794
14900,5.3123236,5.0785327
14950,5.31265,5.078179
15000,5.312979,5.077819
15050,5.3133106,5.0774517
15100,5.313645,5.0770774
15150,5.313981,5.0766964
15200,5.31432,5.0763087
15250,5.3146615,5.075914
15300,5.315005,5.075512
15350,5.315351,5.0751023
15400,5.315699,5.074686
15450,5.3160496,5.074262
15500,5.3164024,5.073831
15550,5.3167577,5.073393
15600,5.317115,5.072947
15650,5.3174744,5.0724936
15700,5.3178363,5.072033
15750,5.3182,5.0715647
15800,5.318566,5.071089
15850,5.3189335,5.0706058
15900,5.3193035,5.070115
15950,5.3196754,5.069617
16000,5.3200493,5.069111
16050,5.3204255,5.0685973
16100,5.320803,5.068076
16150,5.3211827,5.0675473
16200,5.321564,5.067011
16250,5.3219476,5.066467
16300,5.322333,5.065915
16350,5.3227196,5.065356
16400,5.323108,5.064789
16450,5.3234982,5.064214
16500,5.32389,5.063632
16550,5.3242836,5.0630426
16600,5.324679,5.062445
16650,5.325075,5.0618405
16700,5.3254733,5.0612283
16750,5.325873,5.0606084
16800,5.3262744,5.059981
16850,5.326677,5.059346
16900,5.3270807,5.0587044
16950,5.3274856,5.058055
17000,5.3278923,5.0573983
17050,5.3283,5.0567346
17100,5.328709,5.056064
17150,5.329119,5.055386
17200,5.3295307,5.0547013
17250,5.329943,5.0540094
17300,5.330357,5.053311
17350,5.3307714,5.052605
17400,5.3311872,5.051893
17450,5.331604,5.051174
17500,5.3320217,5.0504494
17550,5.3324404,5.0497174
17600,5.33286,5.0489798
17650,5.33328,5.048236
17700,5.333701,5.047486
17750,5.334123,5.04673
17800,5.334546,5.045968
17850,5.3349695,5.0452003
17900,5.335394,5.0444274
17950,5.335819,5.0436487
18000,5.336244,5.0428653
18050,5.3366704,5.042076
18100,5.3370967,5.041282
18150,5.337524,5.0404835
18200,5.3379517,5.03968
18250,5.33838,5.038872
18300,5.3388085,5.0380597
18350,5.3392377,5.0372434
18400,5.339667,5.0364227
18450,5.3400965,5.0355983
18500,5.3405266,5.0347705
18550,5.340957,5.033939
18600,5.3413877,5.033104
18650,5.3418183,5.032266
18700,5.3422494,5.0314255
18750,5.342681,5.0305824
18800,5.343112,5.0297365
18850,5.3435435,5.028888
18900,5.3439755,5.028038
18950,5.344407,5.027186
19000,5.344839,5.0263324
19050,5.3452706,5.0254774
19100,5.3457026,5.024621
19150,5.3461347,5.0237637
19200,5.3465667,5.022906
19250,5.3469987,5.022047
19300,5.3474307,5.0211883
19350,5.3478627,5.0203295
19400,5.3482947,5.0194707
19450,5.3487267,5.0186124
19500,5.349159,5.0177546
19550,5.3495903,5.016898
19600,5.350022,5.016042
19650,5.350454,5.015188
19700,5.350885,5.0143356
19750,5.3513165,5.013485
19800,5.351748,5.012636
19850,5.352179,5.01179
19900,5.35261,5.0109463
19950,5.353041,5.0101056
20000,5.353472,5.0092683
20050,5.353903,5.0084343
20100,5.3543334,5.0076036
20150,5.354764,5.0067773
20200,5.3551946,5.0059547
20250,5.355625,5.005137
20300,5.3560557,5.0043235
20350,5.3564863,5.0035152
20400,5.356917,5.0027122
20450,5.357347,5.0019145
20500,5.3577776,5.0011225
20550,5.358208,5.000336
20600,5.358639,4.9995565
20650,5.3590693,4.9987826
20700,5.3595004,4.998016
20750,5.359931,4.997256
20800,5.3603625,4.9965034
20850,5.3607936,4.995758
20900,5.361225,4.99502
20950,5.3616567,4.9942904
21000,5.3620887,4.9935684
21050,5.362521,4.992855
21100,5.3629537,4.9921503
21150,5.3633866,4.991454
21200,5.36382,4.990767
21250,5.364254,4.9900894
21300,5.3646884,4.989421
21350,5.3651233,4.9887624
21400,5.3655586,4.9881134
