time,valence,arousal
10000,5.5377607,5.0413527
10050,5.5377774,5.041353
10100,5.5377994,5.0413537
10150,5.53783,5.041354
10200,5.5378723,5.041355
10250,5.5379267,5.0413566
10300,5.537994,5.041358
10350,5.5380735,5.0413594
10400,5.5381646,5.0413613
10450,5.5382667,5.0413637
10500,5.538379,5.041366
10550,5.5385017,5.041369
10600,5.5386353,5.041372
10650,5.5387797,5.0413747
10700,5.5389347,5.041378
10750,5.539101,5.041382
10800,5.539279,5.0413857
10850,5.5394673,5.0413895
10900,5.5396667,5.0413938
10950,5.5398765,5.041398
11000,5.5400968,5.041403
11050,5.540327,5.0414076
11100,5.5405684,5.041413
11150,5.540819,5.041418
11200,5.541081,5.041424
11250,5.5413527,5.0414295
11300,5.5416346,5.0414352
11350,5.5419264,5.0414414
11400,5.542228,5.0414476
11450,5.5425396,5.0414543
11500,5.542861,5.041461
11550,5.543192,5.0414677
11600,5.5435324,5.041475
11650,5.543882,5.041482
11700,5.544241,5.0414896
11750,5.544609,5.041497
11800,5.5449862,5.041505
11850,5.545372,5.041513
11900,5.545767,5.041521
11950,5.54617,5.041529
12000,5.546582,5.0415373
12050,5.5470023,5.041546
12100,5.547431,5.0415545
12150,5.547868,5.0415635
12200,5.548312,5.0415726
12250,5.5487647,5.0415816
12300,5.5492244,5.0415907
12350,5.5496917,5.0415998
12400,5.5501666,5.0416093
12450,5.5506487,5.041619
12500,5.551138,5.0416284
12550,5.551634,5.0416384
12600,5.5521364,5.041648
12650,5.5526457,5.041658
12700,5.5531616,5.041668
12750,5.5536833,5.041678
12800,5.554211,5.041688
12850,5.554745,5.0416985
12900,5.5552845,5.0417085
12950,5.5558295,5.041719
13000,5.5563803,5.0417295
13050,5.556936,5.0417395
13100,5.5574965,5.04175
13150,5.558062,5.0417604
13200,5.558632,5.0417714
13250,5.5592065,5.041782
13300,5.5597854,5.0417924
13350,5.5603685,5.041803
13400,5.560955,5.041814
13450,5.561546,5.0418243
13500,5.5621395,5.041835
13550,5.562737,5.041846
13600,5.5633373,5.0418563
13650,5.5639405,5.0418673
13700,5.5645466,5.0418777
13750,5.5651546,5.041888
13800,5.5657654,5.041899
13850,5.566378,5.0419097
13900,5.5669928,5.04192
13950,5.567609,5.0419307
14000,5.568227,5.041941
14050,5.5688457,5.041951
14100,5.569466,5.0419617
14150,5.570087,5.041972
14200,5.5707088,5.041982
14250,5.571331,5.0419927
14300,5.5719533,5.0420027
14350,5.5725756,5.0420127
14400,5.573198,5.0420227
14450,5.5738196,5.0420322
14500,5.5744405,5.0420423
14550,5.575061,5.042052
14600,5.5756803,5.0420613
14650,5.5762987,5.042071
14700,5.5769153,5.0420804
14750,5.5775304,5.0420895
14800,5.578144,5.042099
14850,5.5787554,5.042108
14900,5.5793643,5.042117
14950,5.5799713,5.0421257
15000,5.5805755,5.042135
15050,5.5811768,5.0421433
15100,5.5817747,5.0421515
15150,5.58237,5.04216
15200,5.5829616,5.042168
15250,5.5835495,5.0421762
15300,5.584134,5.0421844
15350,5.5847144,5.042192
15400,5.5852904,5.0421996
15450,5.585862,5.0422072
15500,5.586429,5.042215
15550,5.5869913,5.042222
15600,5.5875487,5.042229
15650,5.588101,5.0422363
15700,5.588648,5.042243
15750,5.589189,5.0422497
15800,5.589725,5.0422564
15850,5.590255,5.0422626
15900,5.590779,5.0422688
15950,5.5912967,5.042275
16000,5.5918083,5.0422807
16050,5.5923133,5.0422864
16100,5.5928116,5.042292
16150,5.593303,5.0422974
16200,5.5937877,5.0423026
16250,5.5942645,5.042308
16300,5.5947347,5.0423126
16350,5.5951967,5.0423174
16400,5.595651,5.042322
