time,valence,arousal
10000,5.665899,6.2160473
10050,5.665899,6.2160473
10100,5.665899,6.2160473
10150,5.6658983,6.2160473
10200,5.6658983,6.2160473
10250,5.665898,6.2160473
10300,5.6658974,6.2160473
10350,5.665897,6.2160473
10400,5.665896,6.2160473
10450,5.6658955,6.2160473
10500,5.6658945,6.2160473
10550,5.665894,6.2160473
10600,5.665893,6.2160473
10650,5.665892,6.2160473
10700,5.6658907,6.2160473
10750,5.6658897,6.2160473
10800,5.6658883,6.2160473
10850,5.6658874,6.2160473
10900,5.665886,6.2160473
10950,5.6658845,6.2160473
11000,5.665883,6.2160473
11050,5.665881,6.2160473
11100,5.6658797,6.2160473
11150,5.665878,6.2160473
11200,5.665876,6.2160473
11250,5.665874,6.2160473
11300,5.665872,6.2160473
11350,5.6658697,6.2160473
11400,5.665868,6.2160473
11450,5.6658654,6.2160473
11500,5.665863,6.2160473
11550,5.6658607,6.2160473
11600,5.6658583,6.2160473
11650,5.6658554,6.2160473
11700,5.665853,6.2160473
11750,5.66585,6.2160473
11800,5.6658473,6.2160473
11850,5.6658444,6.2160473
11900,5.6658416,6.2160473
11950,5.6658382,6.2160473
12000,5.6658354,6.2160473
12050,5.665832,6.2160473
12100,5.6658287,6.2160473
12150,5.6658254,6.2160473
12200,5.665822,6.2160473
12250,5.665818,6.2160473
12300,5.665815,6.2160473
12350,5.665811,6.2160473
12400,5.6658072,6.2160473
12450,5.6658034,6.2160473
12500,5.665799,6.2160473
12550,5.6657953,6.2160473
12600,5.665791,6.2160473
12650,5.6657867,6.2160473
12700,5.6657825,6.2160473
12750,5.665778,6.2160473
12800,5.6657734,6.2160473
12850,5.665769,6.2160473
12900,5.6657643,6.2160473
12950,5.6657596,6.2160473
13000,5.665755,6.2160473
13050,5.66575,6.2160473
13100,5.665745,6.2160473
13150,5.66574,6.2160473
13200,5.665735,6.2160473
13250,5.6657295,6.2160473
13300,5.6657243,6.2160473
13350,5.6657186,6.2160473
13400,5.6657133,6.2160473
13450,5.6657076,6.2160473
13500,5.665702,6.2160473
13550,5.665696,6.2160473
13600,5.6656904,6.2160473
13650,5.6656847,6.2160473
13700,5.6656785,6.2160473
13750,5.665673,6.2160473
13800,5.6656666,6.2160473
13850,5.6656604,6.2160473
13900,5.665654,6.2160473
13950,5.665648,6.2160473
14000,5.6656413,6.2160473
14050,5.665635,6.2160473
14100,5.6656284,6.2160473
14150,5.6656218,6.2160473
14200,5.665615,6.2160473
14250,5.6656084,6.2160473
14300,5.6656017,6.2160473
14350,5.6655946,6.2160473
14400,5.665588,6.2160473
14450,5.6655807,6.2160473
14500,5.6655736,6.2160473
14550,5.6655664,6.2160473
14600,5.6655593,6.2160473
14650,5.665552,6.2160473
14700,5.665545,6.2160473
14750,5.6655374,6.2160473
14800,5.66553,6.2160473
14850,5.6655226,6.2160473
14900,5.6655154,6.2160473
14950,5.665508,6.2160473
15000,5.6655,6.2160473
15050,5.6654925,6.2160473
15100,5.665485,6.2160473
15150,5.6654773,6.2160473
15200,5.6654696,6.2160473
15250,5.6654615,6.2160473
15300,5.665454,6.2160473
15350,5.665446,6.2160473
15400,5.665438,6.2160473
15450,5.66543,6.2160473
15500,5.6654224,6.2160473
15550,5.6654143,6.2160473
15600,5.665406,6.2160473
15650,5.6653986,6.2160473
15700,5.6653905,6.2160473
15750,5.6653824,6.2160473
15800,5.6653743,6.2160473
15850,5.6653666,6.2160473
15900,5.6653585,6.2160473
15950,5.6653504,6.2160473
16000,5.6653423,6.2160473
16050,5.665334,6.2160473
16100,5.6653266,6.2160473
16150,5.6653185,6.2160473
16200,5.6653104,6.2160473
16250,5.6653023,6.2160473
16300,5.6652946,6.2160473
16350,5.6652865,6.2160473
16400,5.6652784,6.2160473
16450,5.665271,6.2160473
16500,5.6652627,6.2160473
16550,5.665255,6.2160473
16600,5.6652474,6.2160473
16650,5.6652393,6.2160473
16700,5.6652317,6.2160473
16750,5.665224,6.2160473
16800,5.6652164,6.2160473
16850,5.665209,6.2160473
16900,5.665201,6.2160473
16950,5.665194,6.2160473
17000,5.6651864,6.2160473
17050,5.6651793,6.2160473
17100,5.665172,6.2160473
17150,5.665165,6.2160473
17200,5.665158,6.2160473
17250,5.6651506,6.2160473
17300,5.6651435,6.2160473
17350,5.665137,6.2160473
17400,5.6651297,6.2160473
17450,5.665123,6.2160473
17500,5.6651163,6.2160473
17550,5.66511,6.2160473
17600,5.6651034,6.2160473
17650,5.665097,6.2160473
17700,5.665091,6.2160473
17750,5.665085,6.2160473
17800,5.665079,6.2160473
17850,5.665073,6.2160473
17900,5.665067,6.2160473
17950,5.6650615,6.2160473
18000,5.665056,6.2160473
18050,5.6650505,6.2160473
18100,5.6650453,6.2160473
18150,5.6650405,6.2160473
18200,5.6650352,6.2160473
18250,5.6650305,6.2160473
18300,5.6650257,6.2160473
18350,5.665021,6.2160473
18400,5.6650167,6.2160473
18450,5.6650124,6.2160473
18500,5.665008,6.2160473
18550,5.6650043,6.2160473
18600,5.6650004,6.2160473
18650,5.664997,6.2160473
18700,5.6649933,6.2160473
18750,5.66499,6.2160473
18800,5.664987,6.2160473
18850,5.664984,6.2160473
18900,5.6649814,6.2160473
18950,5.6649785,6.2160473
19000,5.664976,6.2160473
19050,5.6649737,6.2160473
19100,5.664972,6.2160473
19150,5.66497,6.2160473
19200,5.6649685,6.2160473
19250,5.664967,6.2160473
19300,5.6649656,6.2160473
19350,5.6649647,6.2160473
19400,5.6649637,6.2160473
19450,5.664963,6.2160473
19500,5.6649623,6.2160473
19550,5.6649623,6.2160473
19600,5.6649623,6.2160473
19650,5.6649623,6.2160473
19700,5.664963,6.2160473
19750,5.6649632,6.2160473
19800,5.6649637,6.2160473
19850,5.6649647,6.2160473
19900,5.664966,6.2160473
19950,5.6649675,6.2160473
20000,5.664969,6.2160473
20050,5.664971,6.2160473
20100,5.6649733,6.2160473
20150,5.6649756,6.2160473
20200,5.664978,6.2160473
20250,5.664981,6.2160473
20300,5.6649837,6.2160473
20350,5.664987,6.2160473
20400,5.6649904,6.2160473
20450,5.664994,6.2160473
20500,5.664998,6.2160473
20550,5.665002,6.2160473
20600,5.665006,6.2160473
20650,5.665011,6.2160473
20700,5.6650157,6.2160473
20750,5.665021,6.2160473
20800,5.665026,6.2160473
20850,5.6650314,6.2160473
20900,5.665037,6.2160473
20950,5.6650434,6.2160473
21000,5.6650496,6.2160473
21050,5.6650558,6.2160473
21100,5.6650624,6.2160473
21150,5.6650696,6.2160473
