time,valence,arousal
10000,4.693949,5.212711
10050,4.693949,5.2127132
10100,4.693949,5.212716
10150,4.6939487,5.2127204
10200,4.6939487,5.2127266
10250,4.6939487,5.212734
10300,4.6939483,5.2127438
10350,4.693948,5.212755
10400,4.693948,5.212768
10450,4.6939473,5.2127824
10500,4.693947,5.2127986
10550,4.6939464,5.2128158
10600,4.693946,5.212835
10650,4.6939454,5.212856
10700,4.6939445,5.212878
10750,4.693944,5.212902
10800,4.6939435,5.212928
10850,4.693943,5.212955
10900,4.693942,5.2129836
10950,4.6939416,5.213014
11000,4.6939406,5.213046
11050,4.69394,5.2130795
11100,4.6939397,5.2131147
11150,4.6939387,5.2131515
11200,4.6939383,5.21319
11250,4.693938,5.21323
11300,4.693937,5.213272
11350,4.6939363,5.2133155
11400,4.693936,5.2133603
11450,4.6939354,5.213407
11500,4.693935,5.213455
11550,4.6939344,5.2135053
11600,4.6939344,5.213557
11650,4.693934,5.2136097
11700,4.693934,5.2136645
11750,4.6939335,5.213721
11800,4.6939335,5.213779
11850,4.6939335,5.2138386
11900,4.6939335,5.2139
11950,4.693934,5.213963
12000,4.6939344,5.214028
12050,4.6939344,5.214094
12100,4.6939354,5.214162
12150,4.693936,5.2142315
12200,4.693937,5.2143025
12250,4.693938,5.2143755
12300,4.6939387,5.21445
12350,4.69394,5.214526
12400,4.6939416,5.214604
12450,4.693943,5.2146835
12500,4.693945,5.2147646
12550,4.693947,5.214847
12600,4.693949,5.2149315
12650,4.6939516,5.2150173
12700,4.693954,5.215105
12750,4.6939573,5.215194
12800,4.69396,5.215285
12850,4.6939635,5.215377
12900,4.6939673,5.215471
12950,4.693971,5.2155666
13000,4.6939754,5.2156634
13050,4.6939797,5.215762
13100,4.6939845,5.2158623
13150,4.6939893,5.215964
13200,4.6939945,5.2160673
13250,4.6940002,5.2161717
13300,4.6940064,5.216278
13350,4.6940126,5.216386
13400,4.6940193,5.216495
13450,4.694026,5.2166057
13500,4.6940336,5.2167177
13550,4.6940413,5.216831
13600,4.6940494,5.2169466
13650,4.694058,5.217063
13700,4.694067,5.2171807
13750,4.694076,5.2173
13800,4.694086,5.21742
13850,4.694096,5.217542
13900,4.694107,5.217665
13950,4.694118,5.2177896
14000,4.6941295,5.217915
14050,4.6941414,5.218042
14100,4.694154,5.2181697
14150,4.694167,5.218299
14200,4.6941805,5.2184296
14250,4.6941943,5.218561
14300,4.694209,5.2186937
14350,4.694224,5.2188272
14400,4.6942396,5.218962
14450,4.6942554,5.219098
14500,4.694272,5.219235
14550,4.694289,5.2193727
14600,4.694307,5.2195115
14650,4.6943254,5.219651
14700,4.694344,5.2197914
14750,4.6943636,5.2199326
14800,4.6943836,5.2200747
14850,4.6944046,5.2202177
14900,4.6944256,5.220361
14950,4.6944475,5.220505
15000,4.69447,5.22065
15050,4.6944933,5.2207956
15100,4.694517,5.2209415
15150,4.6945415,5.221088
15200,4.6945667,5.221235
15250,4.6945925,5.221382
15300,4.6946187,5.22153
15350,4.694646,5.221678
15400,4.6946735,5.221826
15450,4.694702,5.221975
15500,4.694731,5.2221236
15550,4.694761,5.2222724
15600,4.6947913,5.2224216
15650,4.6948223,5.2225704
15700,4.6948543,5.2227197
15750,4.6948867,5.2228684
15800,4.69492,5.223017
15850,4.694954,5.2231655
15900,4.6949887,5.2233143
15950,4.695024,5.223462
16000,4.6950603,5.22361
16050,4.695097,5.2237573
16100,4.6951346,5.223904
16150,4.695173,5.2240505
16200,4.695212,5.2241964
16250,4.6952515,5.2243414
16300,4.695292,5.224486
16350,4.695333,5.2246294
16400,4.695375,5.2247725
16450,4.6954174,5.2249146
16500,4.695461,5.2250557
16550,4.6955047,5.225196
16600,4.6955495,5.225335
16650,4.695595,5.2254734
16700,4.695641,5.2256103
16750,4.695688,5.2257457
16800,4.6957355,5.22588
16850,4.6957836,5.226013
16900,4.6958327,5.2261453
16950,4.6958823,5.2262754
17000,4.6959324,5.226404
17050,4.6959834,5.2265315
17100,4.6960354,5.226657
17150,4.696088,5.226781
17200,4.696141,5.226903
17250,4.6961946,5.2270236
17300,4.696249,5.227142
17350,4.6963043,5.2272587
17400,4.6963596,5.227373
17450,4.6964164,5.2274857
17500,4.696473,5.2275963
17550,4.696531,5.2277045
17600,4.696589,5.2278104
17650,4.6966476,5.2279143
17700,4.6967072,5.228016
17750,4.6967673,5.228115
17800,4.696828,5.228212
17850,4.696889,5.2283063
17900,4.6969504,5.2283983
17950,4.697013,5.2284875
18000,4.697076,5.2285743
18050,4.697139,5.228658
18100,4.6972027,5.2287393
18150,4.697267,5.228818
18200,4.697332,5.2288933
18250,4.697397,5.228966
18300,4.697463,5.2290363
18350,4.697529,5.2291036
18400,4.6975956,5.2291675
18450,4.6976624,5.2292285
18500,4.69773,5.2292867
18550,4.697798,5.2293415
18600,4.697866,5.2293935
18650,4.6979346,5.229442
18700,4.6980033,5.2294874
18750,4.6980724,5.22953
18800,4.698142,5.229569
18850,4.6982117,5.2296042
18900,4.698282,5.2296367
18950,4.698352,5.2296658
19000,4.6984224,5.2296915
19050,4.698493,5.229714
19100,4.698564,5.2297325
19150,4.698635,5.229748
19200,4.6987066,5.2297597
19250,4.6987777,5.2297683
19300,4.698849,5.229773
19350,4.698921,5.2297745
19400,4.6989927,5.2297726
19450,4.6990643,5.229767
19500,4.6991363,5.229758
19550,4.6992083,5.2297454
19600,4.69928,5.229729
19650,4.699352,5.2297096
19700,4.6994233,5.2296863
19750,4.699495,5.2296596
19800,4.6995664,5.229629
19850,4.699638,5.229595
19900,4.6997094,5.2295575
19950,4.6997805,5.2295165
20000,4.6998515,5.229472
20050,4.6999226,5.229424
20100,4.699993,5.2293725
20150,4.700063,5.229317
20200,4.7001333,5.2292585
20250,4.7002034,5.2291965
20300,4.7002726,5.229131
20350,4.7003417,5.229062
20400,4.700411,5.22899
20450,4.700479,5.2289143
20500,4.700547,5.2288356
20550,4.700615,5.228753
20600,4.7006817,5.2286673
20650,4.7007484,5.2285786
20700,4.7008147,5.228486
20750,4.7008805,5.2283907
20800,4.700946,5.2282925
20850,4.70101,5.228191
20900,4.701074,5.228086
20950,4.7011375,5.227978
21000,4.7012005,5.227867
21050,4.7012625,5.2277536
21100,4.701324,5.227637
21150,4.701385,5.227517
21200,4.701445,5.2273946
21250,4.701504,5.2272696
21300,4.701563,5.2271414
21350,4.7016206,5.2270107
21400,4.701678,5.226877
21450,4.701734,5.2267413
21500,4.7017894,5.226603
21550,4.7018437,5.226462
21600,4.7018976,5.226319
21650,4.70195,5.226173
21700,4.702002,5.2260246
