time,valence,arousal
10000,5.6299033,5.0688424
10050,5.629922,5.068842
10100,5.629946,5.0688415
10150,5.6299806,5.0688405
10200,5.6300273,5.068839
10250,5.6300883,5.068837
10300,5.630163,5.0688353
10350,5.630252,5.0688324
10400,5.6303535,5.0688295
10450,5.6304674,5.068826
10500,5.6305923,5.068823
10550,5.630729,5.068819
10600,5.630878,5.0688148
10650,5.631038,5.0688105
10700,5.6312113,5.068805
10750,5.631396,5.0688
10800,5.631593,5.0687947
10850,5.6318026,5.0687885
10900,5.632024,5.0687823
10950,5.6322565,5.0687757
11000,5.6325006,5.068769
11050,5.632756,5.068762
11100,5.633023,5.068754
11150,5.6333003,5.0687466
11200,5.6335893,5.0687385
11250,5.633889,5.06873
11300,5.6342,5.0687213
11350,5.634522,5.068712
11400,5.6348543,5.0687027
11450,5.635197,5.068693
11500,5.6355505,5.068683
11550,5.635914,5.068673
11600,5.636287,5.0686626
11650,5.6366706,5.0686517
11700,5.6370635,5.0686407
11750,5.6374664,5.0686297
11800,5.6378784,5.0686183
11850,5.6383,5.0686064
11900,5.63873,5.0685945
11950,5.6391697,5.068582
12000,5.639618,5.0685697
12050,5.6400743,5.068557
12100,5.6405396,5.068544
12150,5.6410127,5.0685306
12200,5.6414943,5.068517
12250,5.641983,5.068504
12300,5.64248,5.06849
12350,5.6429844,5.0684757
12400,5.6434956,5.068462
12450,5.6440144,5.068447
12500,5.64454,5.068433
12550,5.645072,5.068418
12600,5.6456103,5.0684032
12650,5.6461554,5.068388
12700,5.646706,5.068373
12750,5.647263,5.0683575
12800,5.6478252,5.068342
12850,5.648393,5.0683265
12900,5.6489663,5.0683107
12950,5.6495442,5.068295
13000,5.6501274,5.068279
13050,5.650715,5.0682626
13100,5.651307,5.0682464
13150,5.651903,5.06823
13200,5.6525035,5.0682135
13250,5.6531076,5.0681973
13300,5.653715,5.0681806
13350,5.6543264,5.068164
13400,5.6549406,5.068147
13450,5.6555576,5.06813
13500,5.6561775,5.0681133
13550,5.6568,5.068096
13600,5.6574244,5.0680795
13650,5.658051,5.0680623
13700,5.65868,5.068045
13750,5.6593103,5.068028
13800,5.659942,5.068011
13850,5.6605754,5.0679936
13900,5.6612096,5.067976
13950,5.6618447,5.067959
14000,5.662481,5.0679417
14050,5.6631174,5.0679245
14100,5.663754,5.0679073
14150,5.664391,5.0678897
14200,5.6650276,5.0678725
14250,5.665664,5.0678554
14300,5.6663003,5.067838
14350,5.6669354,5.067821
14400,5.66757,5.067804
14450,5.668204,5.0677867
14500,5.668836,5.0677695
14550,5.6694674,5.0677524
14600,5.670097,5.0677357
14650,5.6707244,5.0677185
14700,5.6713505,5.067702
14750,5.671974,5.0676847
14800,5.672596,5.067668
14850,5.6732154,5.0676513
14900,5.673832,5.0676346
14950,5.674446,5.0676184
15000,5.6750574,5.0676017
15050,5.6756654,5.0675855
15100,5.6762705,5.0675693
15150,5.6768723,5.067553
15200,5.6774707,5.067537
15250,5.6780653,5.067521
15300,5.678656,5.067505
15350,5.679243,5.067489
15400,5.6798263,5.067474
15450,5.680405,5.067458
15500,5.6809797,5.067443
15550,5.68155,5.0674276
15600,5.682116,5.0674124
15650,5.6826773,5.0673976
15700,5.6832337,5.067383
15750,5.683785,5.067368
15800,5.6843314,5.0673532
15850,5.684873,5.067339
15900,5.6854095,5.0673246
15950,5.6859403,5.067311
16000,5.6864657,5.0672965
16050,5.686986,5.067283
16100,5.6875005,5.0672693
16150,5.6880093,5.067256
16200,5.6885123,5.0672426
16250,5.6890097,5.0672297
16300,5.689501,5.067217
16350,5.689986,5.067204
16400,5.6904655,5.0671916
16450,5.6909385,5.067179
16500,5.691405,5.0671673
16550,5.6918654,5.0671554
16600,5.6923194,5.067144
16650,5.692767,5.0671325
16700,5.693208,5.0671215
16750,5.6936426,5.0671105
16800,5.6940703,5.0670996
16850,5.694492,5.067089
16900,5.694906,5.067079
16950,5.695314,5.067069
17000,5.6957145,5.067059
17050,5.6961083,5.0670495
17100,5.696495,5.0670404
17150,5.696875,5.0670314
17200,5.697248,5.067023
17250,5.6976137,5.067014
17300,5.6979723,5.067006
17350,5.6983237,5.066998
17400,5.6986685,5.0669904
17450,5.6990056,5.066983
17500,5.699335,5.066976
17550,5.699658,5.0669694
17600,5.699973,5.066963
17650,5.700281,5.066957
17700,5.700582,5.0669513
17750,5.7008753,5.0669456
17800,5.701161,5.0669403
17850,5.7014394,5.0669355
17900,5.7017107,5.0669312
17950,5.7019744,5.066927
18000,5.7022305,5.066923
18050,5.702479,5.06692
18100,5.70272,5.066917
18150,5.702954,5.066914
18200,5.70318,5.0669117
18250,5.703398,5.06691
18300,5.703609,5.066908
18350,5.7038126,5.066907
18400,5.7040086,5.066906
18450,5.704197,5.0669055
18500,5.7043777,5.0669055
18550,5.7045507,5.066906
18600,5.704716,5.0669065
18650,5.7048745,5.066908
18700,5.7050247,5.0669093
18750,5.705168,5.0669117
18800,5.7053027,5.066914
18850,5.7054305,5.066917
18900,5.7055507,5.0669203
18950,5.705663,5.066924
19000,5.705768,5.0669284
19050,5.7058654,5.066933
19100,5.705955,5.066938
19150,5.7060375,5.0669436
19200,5.706112,5.06695
19250,5.706179,5.0669565
19300,5.7062387,5.066963
19350,5.7062907,5.066971
19400,5.706335,5.066979
19450,5.706372,5.0669875
19500,5.7064013,5.0669966
19550,5.706423,5.067006
19600,5.706437,5.067016
19650,5.706444,5.0670266
19700,5.706443,5.0670376
19750,5.7064347,5.067049
19800,5.706419,5.067061
19850,5.7063956,5.067074
19900,5.7063646,5.0670867
19950,5.7063265,5.0671005
20000,5.7062807,5.0671144
20050,5.706228,5.067129
20100,5.706167,5.0671444
20150,5.706099,5.06716
20200,5.7060237,5.067177
20250,5.7059407,5.0671935
20300,5.70585,5.067211
20350,5.7057524,5.067229
20400,5.7056475,5.0672474
20450,5.705535,5.0672665
20500,5.7054152,5.0672865
20550,5.705288,5.0673065
20600,5.7051535,5.0673275
20650,5.705012,5.0673485
20700,5.704863,5.0673704
20750,5.704707,5.0673933
20800,5.7045436,5.067416
20850,5.704373,5.0674396
20900,5.704195,5.067464
20950,5.70401,5.0674887
21000,5.703818,5.067514
21050,5.703618,5.0675397
21100,5.7034116,5.067566
21150,5.7031975,5.067593
21200,5.702976,5.0676203
21250,5.7027483,5.0676484
21300,5.7025127,5.067677
21350,5.7022705,5.067706
21400,5.7020206,5.0677357
21450,5.701764,5.067766
21500,5.701501,5.0677967
21550,5.70123,5.067828
21600,5.7009525,5.0678596
21650,5.700668,5.067892
21700,5.7003765,5.067925
21750,5.700078,5.0679584
21800,5.699773,5.067992
21850,5.6994605,5.068027
21900,5.6991415,5.068062
21950,5.6988153,5.068097
22000,5.6984825,5.0681334
22050,5.698143,5.0681696
22100,5.697797,5.068207
22150,5.697444,5.068244
22200,5.6970844,5.068282
22250,5.696718,5.0683203
22300,5.6963453,5.068359
22350,5.695966,5.0683985
22400,5.6955795,5.068438
22450,5.695187,5.068478
22500,5.694788,5.068519
