time,valence,arousal
10000,4.809454,4.983077
10050,4.80944,4.983077
10100,4.8094215,4.9830766
10150,4.8093953,4.983076
10200,4.80936,4.9830756
10250,4.8093133,4.9830747
10300,4.8092566,4.9830737
10350,4.809189,4.9830728
10400,4.8091116,4.9830713
10450,4.809025,4.98307
10500,4.808929,4.9830685
10550,4.8088245,4.9830666
10600,4.8087106,4.9830647
10650,4.8085876,4.9830627
10700,4.8084545,4.9830604
10750,4.8083124,4.983058
10800,4.8081603,4.9830556
10850,4.807998,4.9830527
10900,4.807827,4.98305
10950,4.8076463,4.983047
11000,4.807456,4.9830437
11050,4.8072567,4.9830403
11100,4.8070483,4.983037
11150,4.80683,4.9830337
11200,4.8066025,4.98303
11250,4.806366,4.983026
11300,4.8061194,4.9830217
11350,4.805864,4.9830174
11400,4.8055987,4.983013
11450,4.805324,4.983009
11500,4.805041,4.983004
11550,4.8047476,4.9829993
11600,4.8044457,4.9829946
11650,4.8041344,4.9829893
11700,4.8038135,4.982984
11750,4.803484,4.982979
11800,4.803145,4.9829736
11850,4.802797,4.982968
11900,4.802439,4.982962
11950,4.802073,4.9829564
12000,4.8016973,4.9829507
12050,4.801313,4.9829445
12100,4.800919,4.9829383
12150,4.8005166,4.9829316
12200,4.800105,4.9829254
12250,4.7996845,4.9829187
12300,4.799255,4.982912
12350,4.798816,4.982905
12400,4.798369,4.982898
12450,4.7979126,4.982891
12500,4.7974477,4.982884
12550,4.7969737,4.982877
12600,4.796491,4.982869
12650,4.7959995,4.9828615
12700,4.7955,4.982854
12750,4.794991,4.9828463
12800,4.7944736,4.9828386
12850,4.793948,4.9828305
12900,4.7934136,4.9828224
12950,4.792871,4.9828143
13000,4.79232,4.982806
13050,4.79176,4.9827976
13100,4.791192,4.9827895
13150,4.7906156,4.982781
13200,4.790031,4.9827724
13250,4.7894382,4.9827633
13300,4.7888374,4.9827547
13350,4.7882285,4.9827456
13400,4.787611,4.9827366
13450,4.786986,4.9827275
13500,4.786353,4.9827185
13550,4.785712,4.9827094
13600,4.785063,4.9827
13650,4.784406,4.982691
13700,4.7837415,4.9826813
13750,4.7830696,4.9826717
13800,4.7823896,4.982662
13850,4.781702,4.9826527
13900,4.7810073,4.982643
13950,4.780305,4.982633
14000,4.7795954,4.9826236
14050,4.7788787,4.9826136
14100,4.7781544,4.9826035
14150,4.7774234,4.9825935
14200,4.7766848,4.9825835
14250,4.7759395,4.982573
14300,4.775187,4.982563
14350,4.774428,4.982553
14400,4.773662,4.9825425
14450,4.7728896,4.982532
14500,4.77211,4.982522
14550,4.771324,4.9825115
14600,4.770532,4.982501
14650,4.7697334,4.9824905
14700,4.7689285,4.98248
14750,4.768117,4.9824696
14800,4.7672997,4.9824586
14850,4.766476,4.982448
14900,4.765647,4.9824376
14950,4.7648115,4.9824266
15000,4.7639704,4.982416
15050,4.763124,4.982405
15100,4.7622714,4.9823947
