time,valence,arousal
10000,5.5193577,5.2691507
10050,5.5193453,5.269152
10100,5.519329,5.269154
10150,5.5193057,5.269157
10200,5.5192747,5.269161
10250,5.5192337,5.2691665
10300,5.5191836,5.2691727
10350,5.519124,5.2691803
10400,5.519056,5.269189
10450,5.51898,5.2691984
10500,5.5188956,5.269209
10550,5.518804,5.2692204
10600,5.518704,5.269233
10650,5.518596,5.2692466
10700,5.51848,5.2692614
10750,5.518355,5.2692766
10800,5.518222,5.269294
10850,5.51808,5.2693114
10900,5.5179305,5.26933
10950,5.5177727,5.2693496
11000,5.5176067,5.26937
11050,5.5174327,5.2693915
11100,5.5172505,5.269414
11150,5.5170608,5.2694373
11200,5.516863,5.269461
11250,5.516657,5.2694864
11300,5.516443,5.269512
11350,5.516221,5.269539
11400,5.515991,5.269566
11450,5.5157537,5.269594
11500,5.515508,5.2696233
11550,5.515255,5.269653
11600,5.514994,5.2696834
11650,5.5147257,5.269715
11700,5.5144496,5.269747
11750,5.514166,5.269779
11800,5.5138745,5.269812
11850,5.5135756,5.269846
11900,5.5132694,5.269881
11950,5.5129557,5.2699156
12000,5.512635,5.2699513
12050,5.5123067,5.269987
12100,5.5119715,5.270024
12150,5.511629,5.270061
12200,5.511279,5.270098
12250,5.5109224,5.270136
12300,5.5105586,5.2701745
12350,5.5101876,5.2702127
12400,5.50981,5.2702518
12450,5.5094256,5.270291
12500,5.509034,5.2703304
12550,5.5086365,5.27037
12600,5.5082316,5.2704096
12650,5.5078206,5.2704496
12700,5.507403,5.2704897
12750,5.5069785,5.2705297
12800,5.506548,5.2705703
12850,5.506111,5.2706103
12900,5.505668,5.270651
12950,5.5052185,5.270691
13000,5.504763,5.270731
13050,5.5043015,5.270771
13100,5.503834,5.270811
13150,5.5033603,5.2708507
13200,5.5028806,5.27089
13250,5.5023956,5.2709293
13300,5.5019045,5.270968
13350,5.501408,5.2710066
13400,5.500906,5.2710447
13450,5.500398,5.271082
13500,5.499885,5.271119
13550,5.4993663,5.271156
13600,5.4988427,5.271192
13650,5.4983134,5.2712274
13700,5.4977794,5.271262
13750,5.4972396,5.2712965
13800,5.4966955,5.27133
13850,5.4961457,5.2713623
13900,5.4955916,5.2713943
13950,5.4950323,5.271425
14000,5.4944687,5.271455
14050,5.4939003,5.2714834
14100,5.493327,5.2715116
14150,5.492749,5.2715383
14200,5.4921675,5.271564
14250,5.491581,5.271589
14300,5.49099,5.2716126
14350,5.490395,5.271635
14400,5.489796,5.271656
14450,5.489193,5.271676
14500,5.4885855,5.271694
14550,5.487974,5.2717113
14600,5.487359,5.271727
14650,5.4867396,5.2717414
14700,5.486117,5.271754
14750,5.4854903,5.2717648
14800,5.48486,5.2717743
14850,5.4842257,5.271782
14900,5.483588,5.271788
14950,5.4829473,5.2717924
15000,5.4823027,5.271795
15050,5.4816546,5.2717953
15100,5.4810033,5.2717943
15150,5.4803486,5.271791
15200,5.4796906,5.2717857
15250,5.479029,5.2717786
15300,5.478365,5.2717695
15350,5.477698,5.271758
15400,5.4770274,5.2717447
15450,5.4763536,5.271729
15500,5.4756775,5.271711
15550,5.474998,5.271691
15600,5.4743156,5.2716684
15650,5.4736304,5.2716436
15700,5.4729424,5.2716165
15750,5.4722514,5.271587
15800,5.4715576,5.271555
15850,5.470861,5.27152
15900,5.470162,5.271483
15950,5.46946,5.2714434
16000,5.4687552,5.271401
16050,5.468048,5.271356
16100,5.4673386,5.2713084
16150,5.466626,5.271258
16200,5.465911,5.271205
16250,5.4651933,5.271149
16300,5.4644732,5.2710905
16350,5.4637504,5.271029
16400,5.4630246,5.2709646
16450,5.462297,5.2708974
16500,5.461566,5.2708273
16550,5.460833,5.2707543
16600,5.4600973,5.2706785
16650,5.4593587,5.2705994
16700,5.4586177,5.2705173
16750,5.4578743,5.2704325
16800,5.457128,5.2703443
16850,5.4563794,5.270253
16900,5.455628,5.2701592
16950,5.4548736,5.270062
17000,5.454117,5.2699614
17050,5.4533577,5.269858
17100,5.452595,5.269751
17150,5.4518304,5.2696414
17200,5.4510627,5.2695284
17250,5.4502926,5.2694125
17300,5.449519,5.269293
17350,5.4487433,5.2691708
17400,5.4479647,5.269045
17450,5.4471827,5.268916
17500,5.4463983,5.268784
17550,5.4456105,5.2686486
17600,5.44482,5.2685103
17650,5.4440265,5.2683687
