time,valence,arousal
10000,5.6736603,6.768968
10050,5.6736603,6.768968
10100,5.6736603,6.7689686
10150,5.6736603,6.768969
10200,5.6736603,6.7689695
10250,5.6736603,6.7689705
10300,5.6736603,6.7689714
10350,5.6736603,6.768973
10400,5.6736603,6.7689743
10450,5.6736603,6.7689757
10500,5.6736603,6.7689776
10550,5.6736603,6.7689795
10600,5.6736603,6.7689815
10650,5.6736603,6.768984
10700,5.6736603,6.768986
10750,5.6736603,6.7689886
10800,5.6736603,6.7689915
10850,5.6736603,6.7689943
10900,5.6736603,6.768997
10950,5.6736603,6.7690005
11000,5.6736603,6.769004
11050,5.6736603,6.769007
11100,5.6736603,6.769011
11150,5.6736603,6.7690144
11200,5.6736608,6.7690187
11250,5.6736608,6.7690225
11300,5.6736608,6.7690268
11350,5.6736608,6.769031
11400,5.6736608,6.769036
11450,5.6736608,6.7690406
11500,5.6736608,6.7690454
11550,5.6736608,6.76905
11600,5.6736608,6.7690554
11650,5.6736608,6.7690606
11700,5.6736608,6.769066
11750,5.6736608,6.7690716
11800,5.6736608,6.769077
11850,5.6736608,6.7690825
11900,5.6736608,6.7690887
11950,5.6736608,6.7690945
12000,5.6736608,6.7691007
12050,5.673661,6.769107
12100,5.673661,6.769113
12150,5.673661,6.7691197
12200,5.673661,6.7691264
12250,5.673661,6.769133
12300,5.673661,6.76914
12350,5.673661,6.769147
12400,5.673661,6.769154
12450,5.673661,6.769161
12500,5.673661,6.7691684
12550,5.673661,6.7691755
12600,5.673661,6.7691827
12650,5.673661,6.7691903
12700,5.673661,6.769198
12750,5.673661,6.769205
12800,5.673661,6.7692127
12850,5.673661,6.769221
12900,5.673661,6.7692285
12950,5.673661,6.769236
13000,5.673661,6.769244
13050,5.673661,6.7692523
13100,5.673661,6.76926
13150,5.673661,6.769268
13200,5.673661,6.769276
13250,5.673661,6.7692842
13300,5.673661,6.7692924
13350,5.673661,6.7693005
13400,5.673661,6.769309
13450,5.673661,6.769317
13500,5.673661,6.7693253
13550,5.673661,6.769334
13600,5.6736608,6.769342
13650,5.6736608,6.76935
13700,5.6736608,6.7693586
13750,5.6736608,6.7693667
13800,5.6736608,6.7693753
13850,5.6736608,6.7693834
13900,5.6736608,6.769392
13950,5.6736608,6.7694
14000,5.6736608,6.7694087
14050,5.6736603,6.769417
14100,5.6736603,6.769425
14150,5.6736603,6.769433
14200,5.6736603,6.769441
14250,5.6736603,6.769449
14300,5.67366,6.7694573
14350,5.67366,6.7694654
14400,5.67366,6.769473
14450,5.67366,6.769481
14500,5.67366,6.769489
14550,5.6736593,6.7694964
14600,5.6736593,6.769504
14650,5.6736593,6.769511
14700,5.6736593,6.769519
14750,5.673659,6.769526
14800,5.673659,6.769533
14850,5.673659,6.7695403
14900,5.6736584,6.769547
14950,5.6736584,6.7695537
15000,5.6736584,6.7695603
15050,5.673658,6.769567
15100,5.673658,6.769573
15150,5.673658,6.7695794
15200,5.6736574,6.7695856
15250,5.6736574,6.7695913
15300,5.6736574,6.769597
15350,5.673657,6.7696023
15400,5.673657,6.769608
15450,5.6736565,6.769613
15500,5.6736565,6.769618
15550,5.673656,6.7696223
15600,5.673656,6.769627
15650,5.6736555,6.7696314
15700,5.6736555,6.769635
15750,5.6736555,6.769639
15800,5.673655,6.7696424
15850,5.673655,6.7696457
15900,5.6736546,6.7696486
15950,5.673654,6.769651
16000,5.673654,6.7696533
16050,5.6736536,6.769655
16100,5.6736536,6.769657
16150,5.673653,6.7696586
16200,5.673653,6.7696595
16250,5.6736526,6.76966
16300,5.6736526,6.7696605
16350,5.673652,6.7696605
16400,5.6736517,6.76966
16450,5.6736517,6.7696595
16500,5.673651,6.769658
16550,5.673651,6.7696567
16600,5.6736507,6.7696548
16650,5.6736503,6.7696524
16700,5.6736503,6.7696495
16750,5.67365,6.7696466
16800,5.6736493,6.769643
16850,5.6736493,6.769639
16900,5.673649,6.7696342
16950,5.6736484,6.7696295
17000,5.6736484,6.7696238
