time,valence,arousal
10000,5.3949823,6.8911095
10050,5.3949776,6.89111
10100,5.394971,6.891111
10150,5.394962,6.8911123
10200,5.3949494,6.891114
10250,5.3949337,6.891116
10300,5.3949137,6.891119
10350,5.3948903,6.8911223
10400,5.3948636,6.891126
10450,5.394834,6.8911304
10500,5.394801,6.891135
10550,5.394765,6.89114
10600,5.394726,6.8911457
10650,5.394684,6.8911514
10700,5.394638,6.8911576
10750,5.3945894,6.8911643
10800,5.394538,6.8911715
10850,5.3944826,6.891179
10900,5.394425,6.8911867
10950,5.394364,6.891195
11000,5.3943,6.8912034
11050,5.394233,6.891212
11100,5.394163,6.891221
11150,5.3940907,6.8912306
11200,5.3940153,6.89124
11250,5.393937,6.89125
11300,5.393856,6.89126
11350,5.393772,6.8912706
11400,5.393686,6.891281
11450,5.3935966,6.891292
11500,5.393505,6.891303
11550,5.393411,6.891314
11600,5.393315,6.8913255
11650,5.3932157,6.891337
11700,5.3931146,6.8913484
11750,5.3930106,6.89136
11800,5.3929048,6.8913713
11850,5.392797,6.891383
11900,5.3926864,6.8913946
11950,5.3925743,6.891406
12000,5.39246,6.8914175
12050,5.3923435,6.8914285
12100,5.3922253,6.89144
12150,5.392105,6.891451
12200,5.3919835,6.891462
12250,5.39186,6.8914723
12300,5.3917346,6.891483
12350,5.3916078,6.891493
12400,5.3914795,6.8915024
12450,5.39135,6.891512
12500,5.3912187,6.891521
12550,5.391086,6.89153
12600,5.390952,6.891538
12650,5.390817,6.8915462
12700,5.3906813,6.891554
12750,5.390544,6.8915606
12800,5.3904057,6.891567
12850,5.390267,6.891573
12900,5.3901267,6.8915787
12950,5.389986,6.8915834
13000,5.389845,6.8915873
13050,5.389703,6.891591
13100,5.3895607,6.891594
13150,5.3894176,6.891596
13200,5.389274,6.8915973
13250,5.3891306,6.891598
13300,5.3889866,6.8915977
13350,5.3888426,6.891597
13400,5.388698,6.8915954
13450,5.3885536,6.8915925
13500,5.3884096,6.891589
13550,5.388265,6.8915844
13600,5.388121,6.891579
13650,5.387977,6.891573
13700,5.3878336,6.8915653
13750,5.3876905,6.891557
13800,5.3875475,6.8915477
13850,5.3874054,6.891537
13900,5.387264,6.8915257
13950,5.3871226,6.891513
14000,5.3869824,6.891499
14050,5.386843,6.891484
14100,5.3867044,6.8914676
14150,5.3865666,6.8914504
14200,5.38643,6.891432
14250,5.386294,6.891412
14300,5.3861594,6.891391
14350,5.386026,6.8913684
14400,5.385894,6.8913445
14450,5.3857627,6.8913193
14500,5.385633,6.891293
14550,5.3855047,6.8912654
14600,5.385378,6.8912363
14650,5.3852525,6.891206
14700,5.3851285,6.891174
14750,5.3850064,6.8911405
14800,5.3848863,6.891106
14850,5.3847675,6.89107
14900,5.3846507,6.891032
14950,5.3845353,6.8909936
15000,5.3844223,6.890953
15050,5.384311,6.890911
15100,5.384202,6.8908677
15150,5.3840947,6.890823
15200,5.38399,6.890776
15250,5.383887,6.8907285
15300,5.383786,6.890679
15350,5.3836875,6.890628
15400,5.383591,6.8905754
15450,5.383497,6.8905215
15500,5.3834057,6.890466
15550,5.3833165,6.890409
15600,5.3832297,6.8903503
15650,5.3831453,6.8902903
15700,5.3830633,6.8902287
15750,5.382984,6.890166
15800,5.3829074,6.8901014
15850,5.382833,6.890035
15900,5.3827615,6.8899674
15950,5.382693,6.8898983
16000,5.3826265,6.8898277
16050,5.382563,6.8897557
16100,5.382502,6.8896823
16150,5.382444,6.889607
16200,5.3823886,6.8895307
16250,5.382336,6.889453
16300,5.3822865,6.8893733
16350,5.3822393,6.8892927
16400,5.3821955,6.8892107
16450,5.3821545,6.8891273
16500,5.382116,6.8890424
16550,5.3820806,6.8889565
16600,5.382048,6.888869
16650,5.382018,6.88878
16700,5.3819914,6.8886905
16750,5.3819675,6.8885994
16800,5.3819466,6.888507
16850,5.381929,6.8884134
16900,5.3819137,6.8883185
16950,5.3819017,6.8882227
17000,5.3818927,6.888126
17050,5.3818865,6.888028
17100,5.381883,6.887929
17150,5.3818827,6.887829
17200,5.381885,6.8877277
17250,5.381891,6.8876257
17300,5.381899,6.887523
17350,5.3819103,6.887419
17400,5.3819246,6.887315
17450,5.381942,6.8872094
17500,5.3819613,6.887103
17550,5.381984,6.8869963
17600,5.38201,6.886889
17650,5.3820386,6.8867807
17700,5.3820696,6.886672
17750,5.382104,6.8865623
17800,5.3821406,6.8864527
17850,5.38218,6.8863425
17900,5.3822227,6.8862314
17950,5.3822675,6.8861203
18000,5.382315,6.8860087
18050,5.3823657,6.885897
18100,5.3824186,6.885785
18150,5.3824744,6.885673
18200,5.3825326,6.8855605
18250,5.382593,6.885448
18300,5.3826566,6.8853354
18350,5.3827224,6.885223
18400,5.3827906,6.8851104
18450,5.3828616,6.884998
18500,5.3829346,6.884886
18550,5.38301,6.8847737
18600,5.383088,6.8846617
18650,5.383168,6.88455
18700,5.38325,6.884439
18750,5.383335,6.8843284
18800,5.383422,6.884218
18850,5.3835106,6.8841085
18900,5.3836017,6.8839993
18950,5.3836946,6.883891
19000,5.3837895,6.8837833
19050,5.383887,6.883676
19100,5.3839855,6.8835697
19150,5.3840866,6.8834643
19200,5.384189,6.88336
19250,5.3842936,6.8832564
19300,5.3844,6.883154
19350,5.3845077,6.883053
19400,5.3846173,6.8829527
19450,5.3847284,6.8828535
19500,5.3848414,6.8827558
19550,5.3849554,6.8826594
19600,5.3850713,6.882564
19650,5.385188,6.8824706
19700,5.385307,6.882378
19750,5.3854265,6.8822875
19800,5.3855476,6.8821983
19850,5.3856697,6.8821106
19900,5.385793,6.882025
19950,5.3859177,6.881941
20000,5.386043,6.881859
20050,5.3861694,6.8817782
20100,5.3862967,6.8817
20150,5.386425,6.8816237
20200,5.3865542,6.8815494
20250,5.386684,6.881477
20300,5.3868146,6.881407
20350,5.3869457,6.8813386
20400,5.387078,6.8812733
20450,5.38721,6.88121
20500,5.387343,6.881149
20550,5.3874764,6.88109
20600,5.38761,6.881034
20650,5.387744,6.88098
20700,5.3878784,6.880929
20750,5.388013,6.88088
20800,5.388148,6.880834
20850,5.3882823,6.88079
20900,5.3884172,6.8807497
20950,5.388552,6.8807116
21000,5.388687,6.8806763
21050,5.3888216,6.880644
21100,5.388956,6.8806143
21150,5.3890905,6.8805876
21200,5.3892245,6.880564
21250,5.389358,6.880543
21300,5.3894916,6.8805256
21350,5.389624,6.880511
21400,5.3897567,6.880499
21450,5.3898883,6.8804903
21500,5.39002,6.880485
21550,5.3901505,6.8804827
21600,5.3902802,6.880483
21650,5.3904095,6.8804874
21700,5.3905377,6.8804946
21750,5.3906655,6.880505
21800,5.390792,6.880519
21850,5.390918,6.880536
21900,5.391042,6.880556
21950,5.391166,6.88058
22000,5.3912888,6.8806067
22050,5.39141,6.880637
22100,5.3915305,6.880671
22150,5.3916492,6.880708
22200,5.391767,6.8807483
22250,5.391884,6.880792
22300,5.391999,6.88084
22350,5.3921127,6.8808904
22400,5.3922253,6.8809443
22450,5.3923364,6.881002
22500,5.3924456,6.8810625
22550,5.392554,6.881127
22600,5.39266,6.8811946
22650,5.392765,6.8812656
22700,5.392868,6.88134
22750,5.3929696,6.8814178
22800,5.3930693,6.881499
22850,5.3931675,6.881583
22900,5.393264,6.881671
22950,5.3933587,6.881762
23000,5.393451,6.8818564
23050,5.3935423,6.8819537
23100,5.3936315,6.882055
23150,5.3937187,6.8821588
23200,5.393804,6.882266
23250,5.3938875,6.8823767
23300,5.3939695,6.88249
23350,5.394049,6.882607
23400,5.394127,6.882727
23450,5.3942027,6.88285
23500,5.3942766,6.882976
23550,5.3943486,6.8831053
23600,5.3944187,6.8832374
23650,5.3944864,6.8833723
23700,5.3945527,6.88351
23750,5.3946166,6.8836513
23800,5.394679,6.883795
23850,5.394739,6.883941
23900,5.394797,6.8840904
23950,5.394853,6.8842425
24000,5.3949075,6.884397
24050,5.3949594,6.884554
24100,5.39501,6.8847136
24150,5.395058,6.884876
24200,5.3951044,6.8850403
24250,5.395149,6.885207
24300,5.3951917,6.8853765
24350,5.395232,6.885548
