time,valence,arousal
10000,5.389623,6.787676
10050,5.3896294,6.787675
10100,5.389638,6.7876735
10150,5.3896494,6.787671
10200,5.3896656,6.7876687
10250,5.389686,6.7876654
10300,5.389712,6.787661
10350,5.3897424,6.787656
10400,5.3897767,6.78765
10450,5.389816,6.787644
10500,5.3898587,6.7876368
10550,5.3899055,6.7876287
10600,5.3899565,6.7876205
10650,5.3900113,6.787611
10700,5.390071,6.7876015
10750,5.3901343,6.787591
10800,5.390202,6.7875795
10850,5.390274,6.7875676
10900,5.3903503,6.787555
10950,5.390431,6.7875423
11000,5.390516,6.7875285
11050,5.390605,6.787514
11100,5.390698,6.787499
11150,5.390795,6.7874837
11200,5.390897,6.7874675
11250,5.391002,6.787451
11300,5.3911123,6.787433
11350,5.3912263,6.7874155
11400,5.3913445,6.787397
11450,5.391467,6.787378
11500,5.3915935,6.7873583
11550,5.391724,6.7873387
11600,5.391859,6.787318
11650,5.391998,6.7872972
11700,5.392141,6.787276
11750,5.3922877,6.787254
11800,5.3924394,6.787232
11850,5.3925943,6.787209
11900,5.392754,6.787186
11950,5.3929176,6.787163
12000,5.393085,6.787139
12050,5.3932567,6.7871146
12100,5.3934326,6.7870903
12150,5.3936124,6.7870655
12200,5.393796,6.7870407
12250,5.393984,6.7870154
12300,5.394176,6.7869897
12350,5.394372,6.786964
12400,5.3945723,6.786938
12450,5.3947763,6.786912
12500,5.3949842,6.7868857
12550,5.3951964,6.7868595
12600,5.3954124,6.786833
12650,5.3956323,6.786806
12700,5.395856,6.7867794
12750,5.396084,6.7867527
12800,5.396315,6.786726
12850,5.3965507,6.786699
12900,5.39679,6.786672
12950,5.397033,6.7866454
13000,5.39728,6.7866187
13050,5.397531,6.7865925
13100,5.3977857,6.786566
13150,5.398044,6.7865396
13200,5.398306,6.7865133
13250,5.398572,6.7864876
13300,5.3988414,6.786462
13350,5.3991146,6.7864366
13400,5.3993917,6.7864113
13450,5.399672,6.7863865
13500,5.3999567,6.786362
13550,5.400244,6.7863383
13600,5.400536,6.7863145
13650,5.400831,6.786291
13700,5.4011297,6.786268
13750,5.401432,6.7862463
13800,5.4017377,6.7862244
13850,5.4020467,6.786203
13900,5.4023595,6.7861824
13950,5.4026756,6.786162
14000,5.402995,6.7861423
14050,5.4033184,6.7861238
14100,5.4036446,6.7861056
14150,5.4039745,6.786088
14200,5.404308,6.7860713
14250,5.4046445,6.7860556
14300,5.404984,6.7860403
14350,5.4053273,6.786026
14400,5.405674,6.7860126
14450,5.406024,6.7860003
14500,5.406377,6.7859883
14550,5.406733,6.785978
14600,5.407093,6.785968
14650,5.4074554,6.7859592
14700,5.4078217,6.7859516
14750,5.4081907,6.785945
14800,5.4085627,6.785939
14850,5.408938,6.785935
14900,5.4093165,6.7859316
14950,5.4096975,6.7859297
15000,5.410082,6.7859287
15050,5.410469,6.785929
15100,5.4108596,6.785931
15150,5.4112525,6.785934
15200,5.4116483,6.7859383
15250,5.4120474,6.785944
15300,5.412449,6.785951
15350,5.4128537,6.7859597
15400,5.4132614,6.7859697
15450,5.413672,6.785981
15500,5.4140854,6.785994
15550,5.414501,6.7860084
15600,5.4149203,6.7860246
15650,5.415342,6.7860417
15700,5.4157662,6.786061
15750,5.4161935,6.786082
15800,5.416623,6.786104
15850,5.4170556,6.786128
15900,5.4174905,6.786154
15950,5.4179277,6.786181
16000,5.418368,6.78621
16050,5.4188104,6.786241
16100,5.4192557,6.7862735
16150,5.4197035,6.786308
16200,5.4201536,6.786344
16250,5.420606,6.786382
16300,5.4210615,6.7864223
16350,5.4215193,6.7864637
16400,5.4219794,6.786507
16450,5.422442,6.786553
16500,5.422907,6.7866
16550,5.423374,6.7866497
16600,5.423844,6.7867007
16650,5.4243155,6.7867537
16700,5.42479,6.786809
16750,5.4252663,6.786866
16800,5.425745,6.7869253
16850,5.426226,6.7869864
16900,5.4267097,6.7870493
16950,5.427195,6.7871146
17000,5.427683,6.787182
17050,5.428173,6.787251
17100,5.428665,6.787322
17150,5.4291596,6.7873955
17200,5.429656,6.787471
17250,5.4301543,6.787548
17300,5.430655,6.787627
17350,5.431158,6.7877088
17400,5.4316626,6.787792
17450,5.4321694,6.7878776
17500,5.432678,6.787965
17550,5.4331894,6.7880545
17600,5.433702,6.788146
17650,5.434217,6.78824
17700,5.434734,6.7883353
17750,5.435252,6.788433
17800,5.435773,6.788533
17850,5.436296,6.788635
17900,5.4368205,6.7887387
17950,5.437347,6.788844
18000,5.437875,6.788952
18050,5.438405,6.7890615
18100,5.4389367,6.7891736
18150,5.4394703,6.789287
18200,5.440006,6.7894025
18250,5.4405427,6.7895203
18300,5.4410815,6.7896395
18350,5.441622,6.7897606
18400,5.4421635,6.789884
18450,5.442707,6.790009
18500,5.443252,6.7901354
18550,5.4437985,6.790264
18600,5.444347,6.7903943
18650,5.444896,6.7905264
18700,5.4454474,6.7906604
18750,5.4459996,6.790796
18800,5.446553,6.790933
18850,5.4471083,6.791072
18900,5.4476647,6.7912126
18950,5.448222,6.7913547
19000,5.448781,6.791498
19050,5.449341,6.791643
19100,5.449902,6.79179
19150,5.4504642,6.791938
19200,5.4510274,6.7920876
19250,5.4515915,6.7922387
19300,5.452157,6.792391
19350,5.452723,6.7925444
19400,5.45329,6.7926993
19450,5.453858,6.7928557
19500,5.454427,6.793013
19550,5.454996,6.7931714
19600,5.455566,6.793331
19650,5.4561367,6.793492
19700,5.456708,6.793654
19750,5.45728,6.7938166
19800,5.4578524,6.7939806
19850,5.458425,6.794145
19900,5.458998,6.7943106
19950,5.459572,6.794477
20000,5.460146,6.7946444
20050,5.46072,6.794812
20100,5.461294,6.794981
20150,5.4618683,6.7951503
20200,5.462443,6.79532
20250,5.463017,6.7954903
20300,5.463591,6.795661
20350,5.464165,6.7958326
20400,5.4647393,6.7960043
20450,5.4653125,6.796176
20500,5.4658856,6.7963486
20550,5.4664583,6.796521
20600,5.46703,6.796694
20650,5.4676013,6.796867
20700,5.468172,6.79704
20750,5.468742,6.7972126
20800,5.469311,6.7973857
20850,5.4698796,6.797559
20900,5.470447,6.7977314
20950,5.471013,6.797904
21000,5.4715786,6.798076
21050,5.4721427,6.7982483
21100,5.4727054,6.79842
21150,5.473267,6.798591
21200,5.4738274,6.798762
21250,5.4743857,6.798932
21300,5.474943,6.799102
21350,5.475498,6.799271
21400,5.4760523,6.7994394
21450,5.476604,6.7996073
21500,5.4771543,6.7997746
21550,5.4777026,6.7999406
21600,5.4782486,6.800106
21650,5.4787927,6.8002706
21700,5.479335,6.800434
21750,5.479874,6.800596
21800,5.4804115,6.800758
21850,5.4809465,6.800918
21900,5.481479,6.801077
21950,5.4820094,6.8012347
22000,5.482537,6.8013916
22050,5.4830613,6.8015466
22100,5.4835835,6.8017006
22150,5.4841027,6.801853
22200,5.484619,6.802004
22250,5.4851327,6.8021536
22300,5.4856434,6.8023014
22350,5.4861507,6.802448
22400,5.4866548,6.8025928
22450,5.487156,6.802736
22500,5.4876533,6.8028774
22550,5.4881477,6.803017
22600,5.488639,6.803155
22650,5.4891267,6.803291
22700,5.4896107,6.803425
22750,5.4900913,6.8035574
22800,5.4905686,6.8036876
22850,5.491042,6.803816
22900,5.491512,6.8039417
22950,5.491978,6.804066
23000,5.4924407,6.8041883
23050,5.4928994,6.8043084
23100,5.493355,6.804426
23150,5.493806,6.8045416
23200,5.494253,6.804655
23250,5.4946966,6.8047667
23300,5.4951363,6.8048754
23350,5.4955716,6.804982
23400,5.496003,6.8050866
23450,5.496431,6.8051887
23500,5.496855,6.8052883
23550,5.4972744,6.8053856
23600,5.49769,6.8054805
23650,5.498102,6.805573
23700,5.49851,6.805663
23750,5.498914,6.805751
23800,5.499314,6.8058357
23850,5.49971,6.8059187
23900,5.500102,6.805999
23950,5.50049,6.8060765
24000,5.5008745,6.8061514
24050,5.501255,6.8062243
24100,5.5016313,6.8062944
24150,5.502004,6.806362
24200,5.502373,6.806427
24250,5.5027385,6.80649
24300,5.5031,6.80655
24350,5.503458,6.8066072
24400,5.5038123,6.806662
24450,5.5041633,6.8067145
24500,5.504511,6.8067646
24550,5.5048547,6.806812
24600,5.5051956,6.8068566
24650,5.505533,6.806899
24700,5.5058675,6.8069386
24750,5.506199,6.806976
24800,5.506527,6.8070107
24850,5.5068526,6.807043
24900,5.507175,6.8070726
24950,5.507495,6.8071003
25000,5.507812,6.807125
25050,5.5081267,6.8071475
25100,5.5084386,6.8071675
25150,5.5087485,6.807185
25200,5.509056,6.8072004
25250,5.5093613,6.8072133
25300,5.5096645,6.8072243
25350,5.509966,6.8072324
25400,5.510266,6.807238
25450,5.510564,6.807242
25500,5.5108604,6.8072433
25550,5.5111556,6.8072424
25600,5.5114493,6.8072395
25650,5.5117426,6.8072343
25700,5.5120344,6.807227
25750,5.512326,6.8072176
25800,5.512616,6.807206
25850,5.5129066,6.8071923
25900,5.513196,6.8071766
25950,5.5134854,6.807159
26000,5.513775,6.8071394
26050,5.5140643,6.8071175
26100,5.5143538,6.807094
26150,5.5146437,6.807069
26200,5.5149345,6.8070416
26250,5.515226,6.8070126
26300,5.515518,6.8069816
26350,5.5158114,6.806949
26400,5.5161057,6.806915
26450,5.516402,6.806879
26500,5.516699,6.806842
26550,5.5169983,6.8068027
26600,5.517299,6.8067617
26650,5.517602,6.80672
26700,5.5179076,6.8066764
26750,5.518215,6.806631
26800,5.518525,6.806585
26850,5.518838,6.8065367
26900,5.519154,6.8064876
26950,5.5194726,6.8064375
27000,5.519795,6.8063855
27050,5.52012,6.806333
27100,5.520449,6.8062787
27150,5.520782,6.806224
27200,5.5211186,6.8061676
27250,5.5214596,6.8061104
27300,5.5218043,6.806052
27350,5.5221534,6.805993
27400,5.522507,6.805933
27450,5.522866,6.805872
27500,5.523229,6.80581
27550,5.5235972,6.8057475
27600,5.523971,6.805684
27650,5.5243497,6.80562
27700,5.524734,6.8055553
27750,5.525124,6.80549
27800,5.52552,6.8054237
27850,5.5259213,6.805357
27900,5.526329,6.80529
27950,5.5267425,6.8052225
28000,5.5271626,6.8051543
28050,5.5275884,6.8050857
28100,5.5280213,6.8050165
28150,5.5284605,6.8049474
28200,5.5289063,6.8048778
28250,5.529359,6.8048077
28300,5.5298185,6.8047376
28350,5.530285,6.804667
28400,5.530759,6.8045964
28450,5.5312395,6.804526
28500,5.5317273,6.8044553
28550,5.5322227,6.804384
28600,5.5327253,6.804313
28650,5.5332355,6.804242
28700,5.533753,6.804171
28750,5.5342784,6.8041
28800,5.534811,6.8040295
28850,5.5353518,6.8039584
28900,5.5359,6.803888
28950,5.536456,6.8038173
29000,5.5370197,6.803747
29050,5.5375915,6.803677
29100,5.5381713,6.803607
29150,5.5387588,6.8035374
29200,5.539354,6.803468
29250,5.539957,6.803399
29300,5.540568,6.8033304
29350,5.541187,6.8032618
29400,5.5418134,6.803194
29450,5.542448,6.8031263
29500,5.5430903,6.803059
29550,5.5437407,6.8029923
29600,5.5443983,6.802926
29650,5.545064,6.8028603
29700,5.5457373,6.802795
29750,5.5464177,6.8027306
29800,5.5471063,6.802666
29850,5.547802,6.802603
29900,5.548505,6.80254
29950,5.5492153,6.8024774
30000,5.549933,6.8024154
30050,5.5506577,6.802354
30100,5.5513897,6.8022933
30150,5.5521283,6.8022337
30200,5.5528736,6.802174
30250,5.5536256,6.8021154
30300,5.554384,6.8020577
30350,5.555149,6.8020005
30400,5.55592,6.8019443
30450,5.556698,6.8018885
30500,5.5574813,6.801833
30550,5.5582705,6.8017793
30600,5.559066,6.8017254
30650,5.5598664,6.801673
30700,5.5606728,6.801621
30750,5.5614843,6.8015695
30800,5.562301,6.8015194
30850,5.5631227,6.80147
30900,5.563949,6.8014207
30950,5.5647798,6.801373
31000,5.565615,6.801326
31050,5.566455,6.8012795
31100,5.5672984,6.8012342
31150,5.5681458,6.8011894
31200,5.5689964,6.8011456
31250,5.569851,6.8011026
31300,5.5707083,6.8010607
31350,5.571569,6.801019
31400,5.572432,6.800979
31450,5.573298,6.8009396
31500,5.5741663,6.800901
31550,5.5750365,6.800863
31600,5.575909,6.800826
31650,5.5767827,6.80079
31700,5.577658,6.8007545
31750,5.5785346,6.80072
31800,5.579412,6.800687
31850,5.5802903,6.800654
31900,5.5811687,6.800622
31950,5.5820475,6.8005915
32000,5.5829268,6.8005614
32050,5.5838056,6.8005323
32100,5.584684,6.8005037
32150,5.5855618,6.8004766
32200,5.5864387,6.80045
32250,5.587314,6.800424
32300,5.5881886,6.8003993
32350,5.5890613,6.800375
32400,5.5899324,6.800352
32450,5.590801,6.8003297
32500,5.591667,6.800308
32550,5.592531,6.8002877
32600,5.5933924,6.800268
32650,5.59425,6.800249
32700,5.5951047,6.8002315
32750,5.595956,6.8002143
32800,5.596803,6.8001976
32850,5.597646,6.8001823
32900,5.5984855,6.8001676
32950,5.59932,6.8001537
33000,5.6001496,6.800141
33050,5.600975,6.8001285
33100,5.601795,6.800117
33150,5.60261,6.8001065
33200,5.6034193,6.800097
33250,5.604223,6.800088
33300,5.6050205,6.80008
33350,5.605812,6.800072
33400,5.6065974,6.8000655
33450,5.607376,6.80006
33500,5.608148,6.8000546
33550,5.6089134,6.8000503
33600,5.6096716,6.800047
33650,5.610422,6.800044
33700,5.6111655,6.800042
33750,5.6119013,6.8000407
33800,5.6126294,6.8000402
33850,5.613349,6.8000402
33900,5.614061,6.800041
33950,5.6147647,6.8000426
34000,5.61546,6.800045
34050,5.6161466,6.8000484
34100,5.6168246,6.800052
34150,5.617494,6.8000565
34200,5.6181545,6.8000617
34250,5.6188064,6.8000674
34300,5.6194487,6.800074
34350,5.620082,6.8000813
34400,5.6207056,6.800089
34450,5.6213202,6.8000975
34500,5.6219254,6.8001065
34550,5.622521,6.8001165
34600,5.6231065,6.8001266
34650,5.6236825,6.8001375
34700,5.6242485,6.8001494
34750,5.624805,6.8001614
34800,5.6253514,6.800174
34850,5.625888,6.8001876
34900,5.6264143,6.8002014
34950,5.6269307,6.8002157
35000,5.627437,6.800231
35050,5.627933,6.8002462
35100,5.6284194,6.8002625
35150,5.6288953,6.800279
35200,5.629361,6.8002963
35250,5.629817,6.800314
35300,5.6302624,6.8003316
35350,5.6306977,6.80035
35400,5.631123,6.8003693
35450,5.6315384,6.800389
35500,5.6319437,6.8004084
35550,5.632339,6.800429
