time,valence,arousal
10000,4.7329135,6.6444
10050,4.7329144,6.6444
10100,4.732916,6.6444
10150,4.732918,6.6444
10200,4.7329206,6.6444
10250,4.732924,6.6444
10300,4.732928,6.6444
10350,4.732933,6.6444006
10400,4.7329383,6.6444006
10450,4.7329445,6.6444006
10500,4.732951,6.6444006
10550,4.732959,6.644401
10600,4.732967,6.644401
10650,4.732976,6.644401
10700,4.7329855,6.6444016
10750,4.7329955,6.6444016
10800,4.7330065,6.6444016
10850,4.733018,6.644402
10900,4.7330303,6.644402
10950,4.7330427,6.6444025
11000,4.7330565,6.644403
11050,4.7330704,6.644403
11100,4.733085,6.6444035
11150,4.7331004,6.644404
11200,4.733116,6.6444044
11250,4.733133,6.6444044
11300,4.73315,6.644405
11350,4.7331676,6.6444054
11400,4.733186,6.644406
11450,4.7332044,6.6444063
11500,4.733224,6.6444073
11550,4.733244,6.6444077
11600,4.7332644,6.644408
11650,4.7332854,6.644409
11700,4.7333074,6.6444097
11750,4.7333293,6.6444106
11800,4.733352,6.644411
11850,4.733375,6.644412
11900,4.733399,6.644413
11950,4.7334228,6.644414
12000,4.7334476,6.644415
12050,4.733473,6.644416
12100,4.733498,6.644417
12150,4.7335243,6.6444182
12200,4.7335505,6.644419
12250,4.7335777,6.6444206
12300,4.733605,6.6444216
12350,4.7336326,6.644423
12400,4.7336607,6.6444244
12450,4.7336893,6.644426
12500,4.733718,6.644428
12550,4.733747,6.644429
12600,4.7337766,6.644431
12650,4.7338066,6.6444325
12700,4.733837,6.6444345
12750,4.7338676,6.6444364
12800,4.7338986,6.6444383
12850,4.7339296,6.6444407
12900,4.733961,6.6444426
12950,4.733993,6.644445
13000,4.734025,6.6444473
13050,4.734057,6.6444497
13100,4.73409,6.644452
13150,4.7341223,6.6444545
13200,4.734155,6.6444573
13250,4.7341886,6.64446
13300,4.734222,6.644463
13350,4.7342553,6.644466
13400,4.734289,6.644469
13450,4.734323,6.644472
13500,4.734357,6.6444755
13550,4.734391,6.644479
13600,4.7344255,6.644482
13650,4.73446,6.6444855
13700,4.734494,6.6444893
13750,4.734529,6.644493
13800,4.734564,6.644497
13850,4.7345986,6.6445007
13900,4.7346334,6.644505
13950,4.7346683,6.6445093
14000,4.734703,6.6445136
14050,4.734738,6.644518
14100,4.734773,6.6445227
14150,4.734808,6.644527
14200,4.734843,6.6445317
14250,4.7348776,6.644537
14300,4.734913,6.6445417
14350,4.7349477,6.644547
14400,4.7349825,6.644552
14450,4.7350173,6.6445575
14500,4.735052,6.6445627
14550,4.7350864,6.6445684
14600,4.7351213,6.644574
14650,4.7351556,6.64458
14700,4.73519,6.644586
14750,4.7352242,6.6445923
14800,4.7352586,6.6445985
14850,4.7352924,6.6446047
14900,4.7353263,6.644611
14950,4.73536,6.6446176
15000,4.7353935,6.644624
15050,4.735427,6.6446314
15100,4.7354603,6.644638
15150,4.735493,6.644645
15200,4.735526,6.6446524
15250,4.735559,6.64466
15300,4.7355914,6.644667
15350,4.735624,6.644675
15400,4.735656,6.6446824
15450,4.7356877,6.6446905
15500,4.7357197,6.6446986
15550,4.7357507,6.6447067
15600,4.735782,6.644715
15650,4.735813,6.644723
15700,4.7358437,6.6447315
15750,4.735874,6.64474
15800,4.735904,6.644749
15850,4.7359343,6.6447577
15900,4.735964,6.644767
15950,4.7359934,6.644776
16000,4.7360225,6.6447854
16050,4.736051,6.6447945
16100,4.7360797,6.644804
16150,4.736108,6.6448135
16200,4.7361355,6.6448236
16250,4.736163,6.644833
16300,4.7361903,6.644843
16350,4.7362175,6.6448536
16400,4.736244,6.6448636
16450,4.7362704,6.644874
16500,4.7362967,6.6448846
16550,4.7363224,6.644895
16600,4.7363477,6.6449056
16650,4.736373,6.6449165
16700,4.7363977,6.6449275
16750,4.736422,6.6449385
16800,4.736446,6.64495
16850,4.7364697,6.6449614
16900,4.736493,6.644973
16950,4.736516,6.6449842
17000,4.7365384,6.644996
17050,4.736561,6.645008
17100,4.7365828,6.64502
17150,4.7366047,6.645032
17200,4.7366257,6.645044
17250,4.7366467,6.6450562
17300,4.736667,6.6450686
17350,4.7366877,6.645081
17400,4.736707,6.645094
