time,valence,arousal
10000,5.4776754,4.919465
10050,5.477686,4.9194546
10100,5.4777,4.9194407
10150,5.4777203,4.919421
10200,5.477748,4.919395
10250,5.477783,4.9193606
10300,5.477827,4.919318
10350,5.4778795,4.9192677
10400,5.477939,4.9192104
10450,5.478006,4.9191465
10500,5.4780803,4.9190755
10550,5.4781613,4.9189987
10600,5.47825,4.918915
10650,5.478346,4.9188247
10700,5.47845,4.9187274
10750,5.4785614,4.9186234
10800,5.4786816,4.918513
10850,5.4788094,4.9183955
10900,5.4789453,4.9182715
10950,5.4790893,4.9181414
11000,5.479241,4.918005
11050,5.479401,4.917863
11100,5.4795694,4.9177146
11150,5.4797463,4.91756
11200,5.4799314,4.9174004
11250,5.4801254,4.917234
11300,5.480328,4.9170623
11350,5.4805393,4.916885
11400,5.4807596,4.916702
11450,5.480989,4.916514
11500,5.4812274,4.9163203
11550,5.4814754,4.9161215
11600,5.4817324,4.915918
11650,5.4819994,4.9157095
11700,5.482276,4.9154963
11750,5.482562,4.9152784
11800,5.4828587,4.9150558
11850,5.483165,4.9148293
11900,5.483481,4.914598
11950,5.4838076,4.914363
12000,5.484144,4.914124
12050,5.4844913,4.9138813
12100,5.4848495,4.913635
12150,5.485218,4.913385
12200,5.485598,4.9131317
12250,5.4859886,4.912875
12300,5.4863906,4.912616
12350,5.486804,4.9123535
12400,5.4872293,4.9120884
12450,5.4876657,4.911821
12500,5.488114,4.911551
12550,5.488574,4.911279
12600,5.4890466,4.911005
12650,5.4895306,4.910729
12700,5.4900274,4.9104514
12750,5.4905367,4.910172
12800,5.4910583,4.9098916
12850,5.4915924,4.90961
12900,5.49214,4.909327
12950,5.4926996,4.909043
13000,5.493273,4.9087586
13050,5.4938593,4.9084735
13100,5.4944587,4.908188
13150,5.495072,4.9079022
13200,5.4956985,4.9076166
13250,5.496339,4.907331
13300,5.496993,4.907046
13350,5.497661,4.9067607
13400,5.4983425,4.9064765
13450,5.4990387,4.9061933
13500,5.4997487,4.9059105
13550,5.5004725,4.905629
13600,5.501211,4.905349
13650,5.5019646,4.90507
13700,5.502732,4.904793
13750,5.5035143,4.904517
13800,5.504311,4.9042435
13850,5.505122,4.9039717
13900,5.5059485,4.9037023
13950,5.5067897,4.903435
14000,5.5076456,4.9031706
14050,5.5085163,4.9029083
14100,5.5094023,4.902649
14150,5.5103035,4.902393
14200,5.5112195,4.902139
14250,5.512151,4.901889
14300,5.5130973,4.901642
14350,5.5140586,4.901398
14400,5.515035,4.901158
14450,5.516027,4.9009213
14500,5.517034,4.9006886
14550,5.5180564,4.90046
14600,5.519094,4.900235
14650,5.520147,4.9000144
14700,5.5212145,4.899798
14750,5.5222974,4.8995857
14800,5.5233955,4.899378
14850,5.524509,4.8991747
14900,5.525637,4.898976
14950,5.5267806,4.8987823
15000,5.527939,4.898593
15050,5.5291123,4.898409
15100,5.5303,4.898229
15150,5.531503,4.898055
