time,valence,arousal
10000,4.7030783,5.2053237
10050,4.703078,5.205324
10100,4.703077,5.205325
10150,4.7030754,5.2053266
10200,4.703073,5.2053285
10250,4.7030706,5.2053304
10300,4.7030673,5.205333
10350,4.7030635,5.2053366
10400,4.703059,5.2053404
10450,4.7030544,5.2053447
10500,4.703049,5.205349
10550,4.7030435,5.205354
10600,4.703037,5.2053595
10650,4.70303,5.2053657
10700,4.703023,5.205372
10750,4.7030153,5.2053785
10800,4.7030067,5.2053857
10850,4.702998,5.2053933
10900,4.7029886,5.2054014
10950,4.702979,5.20541
11000,4.7029686,5.205419
11050,4.702958,5.205428
11100,4.7029467,5.205438
11150,4.702935,5.205448
11200,4.7029233,5.2054586
11250,4.702911,5.2054696
11300,4.702898,5.205481
11350,4.702885,5.2054925
11400,4.7028713,5.2055044
11450,4.7028575,5.205517
11500,4.702843,5.2055297
11550,4.7028284,5.2055426
11600,4.7028136,5.205556
11650,4.7027984,5.2055697
11700,4.7027826,5.2055836
11750,4.7027664,5.205598
11800,4.70275,5.2056127
11850,4.7027335,5.2056274
11900,4.702717,5.2056427
11950,4.7026997,5.2056584
12000,4.7026825,5.205674
12050,4.702665,5.2056904
12100,4.702647,5.2057066
12150,4.702629,5.205723
12200,4.702611,5.20574
12250,4.7025924,5.2057567
12300,4.702574,5.205774
12350,4.702555,5.2057915
12400,4.702536,5.205809
12450,4.702517,5.2058268
12500,4.702498,5.205845
12550,4.702479,5.205863
12600,4.7024593,5.205881
12650,4.7024403,5.2058997
12700,4.7024207,5.2059183
12750,4.702401,5.205937
12800,4.7023816,5.2059555
12850,4.702362,5.2059746
12900,4.702342,5.2059937
12950,4.7023225,5.2060127
13000,4.702303,5.206032
13050,4.7022834,5.206051
13100,4.702264,5.2060704
13150,4.7022448,5.2060895
13200,4.702225,5.206109
13250,4.702206,5.206128
13300,4.7021866,5.2061477
13350,4.7021675,5.2061667
13400,4.702149,5.2061863
13450,4.70213,5.206206
13500,4.7021112,5.206225
13550,4.7020926,5.2062445
13600,4.702074,5.2062635
13650,4.702056,5.2062826
13700,4.702038,5.206302
13750,4.70202,5.2063212
13800,4.7020025,5.20634
13850,4.7019854,5.206359
13900,4.701968,5.2063775
13950,4.701951,5.206396
14000,4.7019343,5.2064147
14050,4.701918,5.2064333
14100,4.701902,5.2064514
14150,4.701886,5.2064695
14200,4.7018704,5.2064877
