time,valence,arousal
10000,4.964518,5.0003567
10050,4.964518,5.0003567
10100,4.9645176,5.000357
10150,4.964517,5.0003576
10200,4.9645166,5.000358
10250,4.9645157,5.000359
10300,4.9645147,5.00036
10350,4.964514,5.0003614
10400,4.9645123,5.0003624
10450,4.964511,5.0003643
10500,4.9645095,5.0003657
10550,4.9645076,5.0003676
10600,4.9645057,5.0003695
10650,4.964504,5.000372
10700,4.9645014,5.0003743
10750,4.964499,5.0003767
10800,4.964496,5.000379
10850,4.9644938,5.000382
10900,4.9644904,5.000385
10950,4.9644876,5.000388
11000,4.964484,5.0003915
11050,4.964481,5.000395
11100,4.964477,5.0003986
11150,4.9644732,5.0004025
11200,4.964469,5.0004063
11250,4.9644647,5.0004106
11300,4.9644604,5.000415
11350,4.9644556,5.000419
11400,4.964451,5.000424
11450,4.964446,5.0004287
11500,4.964441,5.0004334
11550,4.964435,5.0004387
11600,4.96443,5.000444
11650,4.9644237,5.000449
11700,4.964418,5.000455
11750,4.9644117,5.0004606
11800,4.964405,5.0004663
11850,4.9643984,5.0004725
11900,4.964391,5.0004783
11950,4.964384,5.000485
12000,4.9643764,5.000491
12050,4.964369,5.000498
12100,4.964361,5.0005045
12150,4.964353,5.0005116
12200,4.9643445,5.000519
12250,4.964336,5.000526
12300,4.9643273,5.000533
12350,4.964318,5.0005407
12400,4.9643087,5.0005484
12450,4.9642987,5.000556
12500,4.964289,5.000564
12550,4.9642787,5.000572
12600,4.964268,5.0005803
12650,4.9642577,5.000589
12700,4.9642463,5.0005975
12750,4.9642353,5.000606
12800,4.9642234,5.0006146
12850,4.9642115,5.0006237
12900,4.9641995,5.000633
12950,4.964187,5.000642
13000,4.9641743,5.0006514
13050,4.964161,5.000661
13100,4.9641476,5.0006704
13150,4.9641337,5.00068
13200,4.96412,5.00069
13250,4.9641056,5.0007
13300,4.964091,5.00071
13350,4.9640756,5.0007205
13400,4.9640603,5.000731
13450,4.9640446,5.0007415
13500,4.964029,5.0007524
13550,4.964012,5.0007634
13600,4.9639955,5.0007744
13650,4.9639783,5.0007854
13700,4.963961,5.0007963
13750,4.963943,5.000808
13800,4.963925,5.000819
13850,4.9639063,5.0008307
13900,4.9638877,5.0008426
13950,4.963868,5.0008545
14000,4.9638486,5.0008664
14050,4.9638286,5.000879
14100,4.9638085,5.0008907
14150,4.9637876,5.000903
14200,4.9637666,5.000916
14250,4.963745,5.0009284
14300,4.963723,5.0009413
14350,4.9637012,5.000954
14400,4.9636784,5.000967
14450,4.9636555,5.00098
14500,4.963632,5.0009933
14550,4.9636083,5.0010066
14600,4.9635844,5.00102
14650,4.96356,5.001034
14700,4.963535,5.001047
14750,4.96351,5.001061
14800,4.9634843,5.0010753
14850,4.963458,5.001089
14900,4.963432,5.0011034
14950,4.963405,5.0011177
15000,4.963378,5.001132
15050,4.9633503,5.0011463
15100,4.9633226,5.0011606
15150,4.963294,5.0011754
15200,4.9632654,5.00119
15250,4.9632363,5.001205
15300,4.9632072,5.00122
15350,4.963177,5.001235
15400,4.963147,5.0012503
15450,4.9631166,5.0012655
15500,4.9630857,5.001281
15550,4.9630547,5.0012965
15600,4.963023,5.001312
15650,4.962991,5.0013275
15700,4.962959,5.0013433
15750,4.9629264,5.001359
15800,4.9628935,5.001375
15850,4.96286,5.001391
15900,4.9628263,5.001407
15950,4.9627924,5.0014234
16000,4.962758,5.0014396
16050,4.9627237,5.001456
16100,4.9626884,5.0014725
16150,4.9626536,5.0014887
16200,4.962618,5.0015054
16250,4.962582,5.001522
16300,4.9625463,5.0015388
16350,4.96251,5.0015554
16400,4.9624734,5.001572
16450,4.9624367,5.0015893
16500,4.9623995,5.001606
16550,4.9623623,5.001623
16600,4.9623246,5.00164
16650,4.962287,5.001657
16700,4.962249,5.001674
16750,4.9622107,5.0016913
16800,4.9621725,5.0017085
16850,4.962134,5.0017257
16900,4.962095,5.001743
16950,4.962056,5.00176
17000,4.962017,5.0017776
17050,4.9619775,5.001795
17100,4.9619384,5.001812
17150,4.961899,5.0018296
17200,4.961859,5.001847
17250,4.9618196,5.0018644
17300,4.9617796,5.0018816
17350,4.96174,5.001899
17400,4.9617,5.0019164
17450,4.96166,5.0019336
17500,4.96162,5.001951
17550,4.9615793,5.0019684
17600,4.9615393,5.0019855
17650,4.961499,5.0020027
17700,4.961459,5.00202
17750,4.9614186,5.002037
17800,4.9613786,5.002054
17850,4.9613385,5.0020714
17900,4.9612985,5.0020885
17950,4.9612584,5.0021057
18000,4.961219,5.0021224
18050,4.961179,5.0021396
18100,4.961139,5.0021563
18150,4.9610996,5.002173
18200,4.96106,5.0021896
18250,4.961021,5.002206
18300,4.960982,5.0022225
18350,4.9609427,5.0022388
18400,4.960904,5.002255
18450,4.9608655,5.002271
18500,4.960827,5.0022874
18550,4.9607887,5.002303
18600,4.960751,5.002319
18650,4.9607134,5.0023346
18700,4.9606757,5.0023503
18750,4.9606385,5.0023656
18800,4.960602,5.002381
18850,4.9605656,5.002396
18900,4.9605293,5.002411
18950,4.960493,5.0024257
19000,4.960458,5.0024405
19050,4.9604225,5.0024548
19100,4.9603877,5.002469
19150,4.9603534,5.002483
19200,4.9603195,5.0024967
19250,4.960286,5.0025105
19300,4.9602532,5.002524
