time,valence,arousal
10000,5.1155887,4.9772153
10050,5.115589,4.9772153
10100,5.115589,4.9772153
10150,5.1155896,4.9772153
10200,5.11559,4.9772153
10250,5.1155906,4.9772153
10300,5.1155915,4.9772153
10350,5.1155925,4.9772153
10400,5.1155934,4.9772153
10450,5.1155944,4.9772153
10500,5.115596,4.9772153
10550,5.1155972,4.9772153
10600,5.1155987,4.9772153
10650,5.1156,4.9772153
10700,5.115602,4.9772153
10750,5.115604,4.9772153
10800,5.115606,4.9772153
10850,5.1156077,4.9772153
10900,5.11561,4.9772153
10950,5.1156125,4.9772153
11000,5.115615,4.9772153
11050,5.1156173,4.9772153
11100,5.11562,4.9772153
11150,5.115623,4.9772153
11200,5.115626,4.9772153
11250,5.1156287,4.9772153
11300,5.1156316,4.9772153
11350,5.115635,4.9772153
11400,5.1156383,4.9772153
11450,5.1156416,4.9772153
11500,5.115645,4.9772153
11550,5.1156487,4.9772153
11600,5.1156526,4.9772153
11650,5.1156564,4.9772153
11700,5.11566,4.9772153
11750,5.115664,4.9772153
11800,5.1156683,4.9772153
11850,5.1156726,4.9772153
11900,5.115677,4.9772153
11950,5.115681,4.9772153
12000,5.115686,4.9772153
12050,5.11569,4.9772153
12100,5.115695,4.9772153
12150,5.1157,4.9772153
12200,5.1157045,4.9772153
12250,5.11571,4.9772153
12300,5.1157146,4.9772153
12350,5.11572,4.9772153
12400,5.1157246,4.9772153
12450,5.11573,4.9772153
12500,5.115735,4.9772153
12550,5.1157403,4.9772153
12600,5.115746,4.9772153
12650,5.1157513,4.9772153
12700,5.115757,4.9772153
12750,5.115762,4.9772153
12800,5.115768,4.9772153
12850,5.1157737,4.9772153
12900,5.115779,4.9772153
12950,5.1157846,4.9772153
13000,5.1157904,4.9772153
13050,5.115796,4.9772153
13100,5.1158023,4.9772153
13150,5.115808,4.9772153
13200,5.1158137,4.9772153
13250,5.11582,4.9772153
13300,5.1158257,4.9772153
13350,5.115832,4.9772153
13400,5.1158376,4.9772153
13450,5.115844,4.9772153
13500,5.11585,4.9772153
13550,5.1158557,4.9772153
13600,5.115862,4.9772153
13650,5.115868,4.9772153
13700,5.1158743,4.9772153
13750,5.1158805,4.9772153
13800,5.115886,4.9772153
13850,5.1158924,4.9772153
13900,5.1158986,4.9772153
13950,5.115905,4.9772153
14000,5.115911,4.9772153
14050,5.115917,4.9772153
14100,5.1159234,4.9772153
14150,5.115929,4.9772153
14200,5.1159353,4.9772153
14250,5.1159415,4.9772153
14300,5.1159477,4.9772153
14350,5.115954,4.9772153
14400,5.11596,4.9772153
14450,5.1159663,4.9772153
14500,5.115972,4.9772153
14550,5.1159782,4.9772153
14600,5.1159844,4.9772153
14650,5.1159906,4.9772153
14700,5.115997,4.9772153
14750,5.1160026,4.9772153
14800,5.1160088,4.9772153
14850,5.116015,4.9772153
14900,5.116021,4.9772153
14950,5.116027,4.9772153
15000,5.116033,4.9772153
15050,5.1160393,4.9772153
15100,5.116045,4.9772153
15150,5.116051,4.9772153
15200,5.1160574,4.9772153
15250,5.116063,4.9772153
15300,5.1160693,4.9772153
15350,5.1160755,4.9772153
15400,5.116081,4.9772153
15450,5.1160874,4.9772153
15500,5.1160936,4.9772153
15550,5.1160994,4.9772153
15600,5.1161056,4.9772153
15650,5.1161118,4.9772153
15700,5.116118,4.9772153
15750,5.116124,4.9772153
15800,5.1161304,4.9772153
15850,5.1161366,4.9772153
15900,5.1161427,4.9772153
15950,5.116149,4.9772153
16000,5.116155,4.9772153
16050,5.116162,4.9772153
16100,5.116168,4.9772153
16150,5.1161747,4.9772153
16200,5.116181,4.9772153
16250,5.1161876,4.9772153
16300,5.1161942,4.9772153
16350,5.116201,4.9772153
16400,5.116208,4.9772153
16450,5.1162148,4.9772153
16500,5.116222,4.9772153
16550,5.116229,4.9772153
16600,5.116236,4.9772153
16650,5.116244,4.9772153
16700,5.1162515,4.9772153
16750,5.116259,4.9772153
16800,5.1162667,4.9772153
16850,5.116275,4.9772153
16900,5.116283,4.9772153
16950,5.116291,4.9772153
17000,5.1162996,4.9772153
17050,5.116308,4.9772153
17100,5.116317,4.9772153
17150,5.116326,4.9772153
17200,5.1163354,4.9772153
17250,5.1163445,4.9772153
17300,5.1163545,4.9772153
17350,5.1163645,4.9772153
17400,5.1163745,4.9772153
17450,5.116385,4.9772153
17500,5.116396,4.9772153
17550,5.116407,4.9772153
17600,5.1164184,4.9772153
17650,5.1164303,4.9772153
17700,5.116442,4.9772153
17750,5.1164546,4.9772153
17800,5.1164675,4.9772153
17850,5.1164804,4.9772153
17900,5.116494,4.9772153
17950,5.116508,4.9772153
18000,5.1165223,4.9772153
18050,5.116537,4.9772153
18100,5.1165524,4.9772153
18150,5.116568,4.9772153
18200,5.1165843,4.9772153
18250,5.116601,4.9772153
18300,5.116618,4.9772153
18350,5.116636,4.9772153
18400,5.116654,4.9772153
18450,5.116673,4.9772153
18500,5.1166925,4.9772153
18550,5.1167126,4.9772153
18600,5.116733,4.9772153
18650,5.1167545,4.9772153
18700,5.1167765,4.9772153
18750,5.1167994,4.9772153
18800,5.1168227,4.9772153
18850,5.1168466,4.9772153
18900,5.1168714,4.9772153
18950,5.116897,4.9772153
19000,5.1169233,4.9772153
19050,5.1169505,4.9772153
19100,5.1169786,4.9772153
19150,5.1170073,4.9772153
19200,5.1170373,4.9772153
19250,5.117068,4.9772153
19300,5.1170993,4.9772153
19350,5.1171317,4.9772153
19400,5.117165,4.9772153
19450,5.1171994,4.9772153
19500,5.117235,4.9772153
19550,5.1172714,4.9772153
19600,5.117309,4.9772153
19650,5.1173477,4.9772153
19700,5.1173873,4.9772153
19750,5.117428,4.9772153
19800,5.11747,4.9772153
19850,5.1175127,4.9772153
19900,5.117557,4.9772153
19950,5.117603,4.9772153
20000,5.1176496,4.9772153
20050,5.1176977,4.9772153
20100,5.117747,4.9772153
20150,5.117798,4.9772153
20200,5.11785,4.9772153
20250,5.117903,4.9772153
20300,5.117958,4.9772153
20350,5.1180143,4.9772153
20400,5.118072,4.9772153
20450,5.118131,4.9772153
20500,5.1181917,4.9772153
20550,5.118254,4.9772153
20600,5.118318,4.9772153
20650,5.1183834,4.9772153
20700,5.1184506,4.9772153
20750,5.1185193,4.9772153
20800,5.1185894,4.9772153
20850,5.1186614,4.9772153
20900,5.1187353,4.9772153
20950,5.1188107,4.9772153
21000,5.118888,4.9772153
21050,5.118967,4.9772153
21100,5.119048,4.9772153
21150,5.1191306,4.9772153
21200,5.1192155,4.9772153
21250,5.119302,4.9772153
21300,5.1193905,4.9772153
21350,5.1194806,4.9772153
21400,5.119573,4.9772153
21450,5.1196675,4.9772153
21500,5.119764,4.9772153
21550,5.1198626,4.9772153
21600,5.119963,4.9772153
21650,5.1200657,4.9772153
21700,5.1201706,4.9772153
21750,5.1202774,4.9772153
21800,5.1203866,4.9772153
21850,5.120498,4.9772153
21900,5.1206117,4.9772153
21950,5.1207275,4.9772153
22000,5.1208453,4.9772153
22050,5.120966,4.9772153
22100,5.1210885,4.9772153
22150,5.1212134,4.9772153
22200,5.1213408,4.9772153
22250,5.121471,4.9772153
22300,5.121603,4.9772153
22350,5.1217375,4.9772153
22400,5.1218743,4.9772153
22450,5.122014,4.9772153
22500,5.1221557,4.9772153
22550,5.1223,4.9772153
22600,5.122447,4.9772153
