time,valence,arousal
10000,4.9430094,5.003151
10050,4.9430118,5.0031505
10100,4.943015,5.00315
10150,4.94302,5.003149
10200,4.943026,5.0031476
10250,4.943034,5.003146
10300,4.943044,5.0031447
10350,4.943056,5.0031424
10400,4.9430695,5.00314
10450,4.9430847,5.0031376
10500,4.9431014,5.0031347
10550,4.94312,5.0031314
10600,4.9431396,5.003128
10650,4.9431615,5.003124
10700,4.9431844,5.0031204
10750,4.9432096,5.003116
10800,4.943236,5.003112
10850,4.9432645,5.003107
10900,4.943294,5.003102
10950,4.9433255,5.0030966
11000,4.943359,5.0030913
11050,4.9433937,5.0030856
11100,4.94343,5.00308
11150,4.9434676,5.0030737
11200,4.943507,5.0030675
11250,4.9435487,5.003061
11300,4.943591,5.003054
11350,4.9436355,5.0030475
11400,4.9436812,5.0030403
11450,4.943729,5.003033
11500,4.9437776,5.0030255
11550,4.943828,5.0030184
11600,4.94388,5.0030107
11650,4.9439335,5.0030026
11700,4.943989,5.002995
11750,4.944045,5.002987
11800,4.9441032,5.002979
11850,4.944163,5.00297
11900,4.944224,5.002962
11950,4.9442863,5.0029535
12000,4.9443502,5.0029454
12050,4.9444156,5.002937
12100,4.9444823,5.0029283
12150,4.9445505,5.0029197
12200,4.94462,5.002911
12250,4.944691,5.0029025
12300,4.9447637,5.002894
12350,4.9448376,5.002886
12400,4.9449124,5.002877
12450,4.9449887,5.0028687
12500,4.9450665,5.0028605
12550,4.9451456,5.002852
12600,4.9452257,5.002844
12650,4.9453073,5.0028358
12700,4.94539,5.002828
12750,4.9454746,5.00282
12800,4.94556,5.0028124
12850,4.9456463,5.0028048
12900,4.945734,5.0027976
12950,4.9458227,5.0027905
13000,4.945913,5.0027833
13050,4.946004,5.0027766
13100,4.946096,5.00277
13150,4.946189,5.0027637
13200,4.9462833,5.0027575
13250,4.9463787,5.002752
13300,4.946475,5.002746
13350,4.9465723,5.002741
13400,4.946671,5.002736
13450,4.94677,5.0027313
13500,4.9468703,5.002727
13550,4.9469714,5.002723
13600,4.9470735,5.0027194
13650,4.9471765,5.002716
13700,4.94728,5.0027137
13750,4.9473844,5.0027113
13800,4.9474897,5.002709
13850,4.9475956,5.0027075
13900,4.9477024,5.0027065
13950,4.9478097,5.0027056
14000,4.947918,5.0027056
14050,4.9480267,5.002706
14100,4.948136,5.0027065
14150,4.948246,5.002708
14200,4.948356,5.0027094
14250,4.9484673,5.002712
14300,4.948579,5.0027146
14350,4.948691,5.002718
14400,4.948803,5.0027223
14450,4.948916,5.0027266
14500,4.949029,5.002732
14550,4.9491425,5.0027375
14600,4.9492564,5.002744
14650,4.9493704,5.002751
14700,4.949485,5.0027585
14750,4.9495997,5.002767
14800,4.949714,5.002776
14850,4.9498296,5.0027857
14900,4.9499445,5.0027957
14950,4.9500594,5.0028067
15000,4.950175,5.0028186
15050,4.95029,5.002831
15100,4.950405,5.002844
15150,4.9505205,5.0028577
15200,4.9506354,5.0028725
15250,4.9507504,5.0028877
15300,4.9508653,5.0029035
15350,4.9509797,5.00292
15400,4.951094,5.002938
15450,4.9512086,5.002956
15500,4.951322,5.002975
15550,4.9514356,5.002995
15600,4.951549,5.0030155
15650,4.9516616,5.003037
15700,4.951774,5.003059
15750,4.9518857,5.0030823
15800,4.951997,5.0031056
15850,4.952108,5.0031304
15900,4.952218,5.0031557
15950,4.9523273,5.003182
16000,4.9524364,5.003209
16050,4.9525447,5.003237
16100,4.952652,5.0032654
16150,4.952759,5.003295
16200,4.9528646,5.003325
16250,4.9529696,5.003356
16300,4.953074,5.003388
16350,4.953177,5.003421
16400,4.9532795,5.003454
16450,4.9533806,5.0034885
16500,4.953481,5.003524
16550,4.9535804,5.0035596
16600,4.953678,5.0035963
16650,4.9537754,5.003634
16700,4.9538713,5.003672
16750,4.9539657,5.003711
16800,4.954059,5.0037513
16850,4.954151,5.0037923
16900,4.954242,5.003834
16950,4.9543314,5.003876
17000,4.9544196,5.003919
17050,4.954506,5.003963
17100,4.9545913,5.004008
17150,4.9546747,5.004053
17200,4.9547567,5.0040994
17250,4.9548373,5.004146
17300,4.9549165,5.004194
17350,4.9549937,5.0042424
17400,4.9550695,5.0042915
17450,4.9551435,5.004341
17500,4.955216,5.0043917
17550,4.9552865,5.0044427
17600,4.955355,5.0044947
17650,4.9554224,5.004547
17700,4.9554873,5.0046005
17750,4.9555507,5.0046544
17800,4.9556117,5.004709
17850,4.9556713,5.004764
17900,4.9557285,5.00482
17950,4.955784,5.004876
18000,4.9558372,5.004933
18050,4.9558887,5.0049906
18100,4.955938,5.0050483
18150,4.955985,5.005107
18200,4.9560304,5.005166
18250,4.9560733,5.0052257
18300,4.956114,5.0052857
18350,4.9561524,5.0053463
18400,4.9561887,5.005408
18450,4.956223,5.0054693
18500,4.956255,5.0055313
18550,4.9562845,5.0055933
18600,4.9563117,5.0056562
18650,4.9563365,5.005719
18700,4.956359,5.005783
18750,4.956379,5.005847
18800,4.9563966,5.005911
18850,4.9564123,5.0059752
18900,4.956425,5.00604
18950,4.9564357,5.0061054
19000,4.956444,5.0061707
19050,4.956449,5.006236
19100,4.9564524,5.006302
19150,4.956453,5.006368
19200,4.956451,5.006434
19250,4.9564466,5.0065007
19300,4.9564395,5.006567
19350,4.95643,5.0066338
19400,4.956418,5.0067
19450,4.9564033,5.006767
19500,4.956386,5.006834
19550,4.956366,5.006901
19600,4.9563437,5.0069675
19650,4.956319,5.0070343
19700,4.956291,5.007101
19750,4.9562607,5.0071683
19800,4.956228,5.007235
19850,4.9561925,5.0073013
19900,4.9561543,5.007368
19950,4.956114,5.0074344
20000,4.9560704,5.0075006
20050,4.9560246,5.007567
20100,4.955976,5.0076327
20150,4.955925,5.0076985
20200,4.955871,5.007764
20250,4.955815,5.007829
20300,4.9557557,5.007894
20350,4.955694,5.007959
20400,4.95563,5.0080233
20450,4.955563,5.008087
20500,4.955494,5.008151
20550,4.955422,5.0082145
20600,4.9553475,5.0082774
20650,4.9552703,5.00834
20700,4.9551907,5.008402
20750,4.9551086,5.008464
20800,4.955024,5.008525
20850,4.954937,5.0085855
20900,4.9548473,5.008646
20950,4.9547553,5.0087056
21000,4.9546604,5.0087647
21050,4.9545636,5.0088234
21100,4.954464,5.008881
21150,4.9543624,5.008939
21200,4.954258,5.0089955
21250,4.9541516,5.009052
21300,4.9540424,5.009107
21350,4.9539313,5.0091624
21400,4.953818,5.0092163
21450,4.953702,5.00927
21500,4.9535837,5.009323
21550,4.953463,5.009375
21600,4.9533405,5.0094266
21650,4.953216,5.009477
21700,4.9530888,5.009527
21750,4.95296,5.0095763
21800,4.952829,5.0096245
21850,4.9526954,5.009672
21900,4.95256,5.009719
21950,4.9524226,5.0097647
22000,4.9522834,5.00981
22050,4.9521422,5.0098543
22100,4.951999,5.0098977
22150,4.9518547,5.00994
22200,4.951708,5.0099816
22250,4.9515595,5.0100226
22300,4.9514093,5.010062
22350,4.951257,5.0101013
22400,4.9511037,5.0101395
22450,4.950948,5.0101767
22500,4.950791,5.010213
22550,4.950632,5.010248
22600,4.950472,5.0102825
22650,4.9503098,5.010316
22700,4.950146,5.0103483
22750,4.949981,5.01038
22800,4.949815,5.0104103
22850,4.949647,5.0104403
22900,4.9494777,5.010469
22950,4.949307,5.0104966
