time,valence,arousal
10000,6.869907261489361,4.016779389791506
10050,6.869916197047728,4.016774469533793
10100,6.869926714084513,4.016768691727704
10150,6.869939816682288,4.016761506928452
10200,6.869956358028841,4.0167524478584085
10250,6.869977026564256,4.016741137351604
10300,6.870002343231026,4.016727290225268
10350,6.870032668650923,4.016710709693681
10400,6.870068218526521,4.016691279232335
10450,6.870109085205205,4.016668951003961
10500,6.870155263163382,4.016643732063678
10550,6.870206676167857,4.0166156695681785
10600,6.870263204034323,4.01658483613133
10650,6.870324707201829,4.016551316310568
10700,6.870391047739855,4.016515194994858
10750,6.870462105859381,4.0164765482186775
10800,6.870537791468376,4.016435436670573
10850,6.8706180507561125,4.016391901921241
10900,6.870702868176445,4.016345965182989
10950,6.870792264503683,4.016297628243439
11000,6.870886291841245,4.016246876099716
11050,6.870985026568821,4.016193680757835
11100,6.871088561222884,4.016138005653305
11150,6.871196996230714,4.0160798101865565
11200,6.87131043227761,4.016019053941035
11250,6.87142896390194,4.015955700251125
11300,6.871552674705464,4.015889718899498
11350,6.871681634357871,4.015821087837369
11400,6.871815897383031,4.015749793926539
11450,6.871955503554194,4.015675832791045
11500,6.872100479605567,4.015599207933466
11550,6.8722508418928845,4.015519929313861
11600,6.872406599605412,4.015438011607754
11650,6.872567758142421,4.015353472355697
11700,6.872734322311069,4.015266330194359
11750,6.872906299071163,4.015176603322833
11800,6.87308369963526,4.015084308313045
11850,6.873266540820436,4.014989459325352
11900,6.873454845632136,4.014892067744152
11950,6.873648643133689,4.014792142207819
12000,6.873847967712279,4.014689688975109
12050,6.874052857890742,4.014584712548154
12100,6.874263354853571,4.014477216460691
12150,6.874479500856341,4.014367204138794
12200,6.8747013376729695,4.0142546797486265
12250,6.874928905208524,4.014139648959671
12300,6.875162240370864,4.014022119570316
12350,6.8754013762566375,4.013902101963066
12400,6.875646341669933,4.013779609377005
12450,6.875897160958501,4.013654658003434
12500,6.876153854125531,4.013527266925547
12550,6.876416437155829,4.013397457933711
12600,6.876684922484544,4.013265255253981
12650,6.876959319534114,4.013130685229149
12700,6.877239635249848,4.012993775989266
12750,6.877525874574985,4.012854557143288
12800,6.877818040820459,4.012713059516051
12850,6.878116135901101,4.012569314946343
12900,6.878420160426765,4.012423356153352
12950,6.878730113652272,4.012275216671142
13000,6.879045993303122,4.012124930844446
13050,6.879367795303562,4.011972533874608
13100,6.879695513439541,4.011818061901811
13150,6.880029138991274,4.011661552108838
13200,6.88036866036881,4.011503042832222
13250,6.88071406277987,4.011342573668402
13300,6.881065327952821,4.011180185565026
13350,6.881422433930107,4.011015920890364
13400,6.881785354939332,4.010849823476655
13450,6.882154061341504,4.010681938635834
13500,6.882528519649145,4.010512313148291
13550,6.882908692601691,4.0103409952271205
13600,6.883294539282018,4.010168034461552
13650,6.883686015256218,4.009993481744012
13700,6.884083072718807,4.009817389185619
13750,6.884485660627055,4.009639810024839
13800,6.884893724810901,4.009460798533731
13850,6.885307208048538,4.009280409925584
13900,6.885726050101898,4.00909870026705
13950,6.886150187710524,4.008915726397032
14000,6.886579554546419,4.008731545853688
14050,6.887014081136126,4.008546216810131
14100,6.887453694759251,4.008359798018589
14150,6.887898319334635,4.008172348762149
14200,6.888347875306488,4.007983928812643
14250,6.888802279542772,4.007794598392836
14300,6.889261445257214,4.007604418140776
14350,6.889725281964519,4.0074134490740745
14400,6.890193695475777,4.007221752551884
14450,6.89066658793805,4.007029390232479
14500,6.891143857918849,4.006836424024671
14550,6.891625400532961,4.006642916031675
14600,6.892111107605925,4.006448928486525
14650,6.89260086786584,4.0062545236787015
14700,6.893094567152991,4.006059763872127
14750,6.89359208863539,4.005864711215163
14800,6.894093313017597,4.005669427643675
14850,6.894598118730404,4.005473974778519
14900,6.895106382089996,4.005278413819006
14950,6.895617977417119,4.005082805434046
15000,6.896132777109475,4.004887209652686
15050,6.896650651663984,4.004691685755789
15100,6.897171469649523,4.004496292170546
15150,6.897695097635017,4.004301086369442
15200,6.8982214000821855,4.004106124775165
15250,6.89875023921624,4.003911462672792
15300,6.899281474891196,4.003717154130361
15350,6.899814964468734,4.003523251928612
15400,6.900350562730281,4.003329807500349
15450,6.900888121840951,4.003136870879424
15500,6.901427491381084,4.002944490658876
15550,6.901968518456311,4.0027527139572845
15600,6.902511047890806,4.002561586391971
15650,6.903054922501344,4.002371152057276
15700,6.903599983442559,4.002181453505916
15750,6.9041460706073705,4.001992531731287
15800,6.904693023061637,4.001804426148715
15850,6.905240679489205,4.001617174573868
15900,6.905788878623106,4.001430813197045
15950,6.9063374596405565,4.001245376552632
16000,6.906886262503442,4.001060897483671
16050,6.907435128231515,4.000877407102236
16100,6.907983899102089,4.0006949347469085
16150,6.908532418776666,4.000513507939178
16200,6.90908053236104,4.000333152340863
16250,6.909628086410436,4.000153891714698
16300,6.910174928894602,3.9999757478900366
16350,6.910720909139428,3.999798740735234
16400,6.911265877761556,3.9996228881376745
16450,6.911809686610702,3.999448205991774
16500,6.912352188731538,3.999274708194641
16550,6.912893238353322,3.99910240664858
16600,6.913432690911487,3.998931311269223
16650,6.913970403101589,3.998761429997875
16700,6.914506232962658,3.998592768816733
16750,6.915040039984477,3.998425331765825
16800,6.915571685231728,3.9982591209609537
16850,6.916101031477334,3.998094136612383
