time,valence,arousal
10000,5.682516565027213,4.112192084499972
10050,5.682506053023766,4.112198702809378
10100,5.68249437974698,4.112206397704565
10150,5.682480606487276,4.112215880235708
10200,5.682463920492588,4.112227756660889
10250,5.68244366295514,4.112242516588647
10300,5.682419346518364,4.112260528997087
10350,5.682390662242549,4.112282045454614
10400,5.682357476691196,4.112307209463317
10450,5.682319820422555,4.112336070552109
10500,5.682277869646813,4.112368601577216
10550,5.682231923109574,4.1124047176463305
10600,5.68218237637546,4.112444295162054
10650,5.682129695618871,4.112487189663083
10700,5.682074392805027,4.112533251403356
10750,5.682017003798174,4.112582337920906
10800,5.6819580705073545,4.112634323178995
10850,5.681898127718116,4.112689103183096
10900,5.681837694803685,4.112746598263449
10950,5.681777272098402,4.112806752445014
11000,5.681717341378247,4.11286953049246
11050,5.681658369646658,4.112934913312173
11100,5.681600815277188,4.113002892417967
11150,5.68154513551653,4.113073464129594
11200,5.681491794392736,4.113146624085305
11250,5.6814412701883175,4.113222362526126
11300,5.681394061806574,4.113300660666012
11350,5.681350693559984,4.113381488313757
11400,5.681311718120392,4.113464802773162
11450,5.681277717572393,4.113550548928189
11500,5.681249302687752,4.113638660327191
11550,5.681227110678219,4.113729061018858
11600,5.681211801780016,4.11382166786292
11650,5.681204055073412,4.113916393038624
11700,5.6812045639476105,4.114013146498993
11750,5.681214031590322,4.114111838162851
11800,5.6812331668213005,4.114212379692535
11850,5.681262680509327,4.114314685766407
11900,5.681303282722789,4.114418674815159
11950,5.681355680674485,4.114524269244361
12000,5.681420577439853,4.114631395208812
12050,5.681498671360422,4.114739982034736
12100,5.681590655995155,4.114849961402897
12150,5.681697220453158,4.11496126640977
12200,5.681819049931613,4.115073830616866
12250,5.681956826290741,4.115187587182338
12300,5.682111228519779,4.115302468147099
12350,5.68228293298022,4.115418403922615
12400,5.6824726133505,4.115535323002177
12450,5.682680940235546,4.1156531518939286
12500,5.682908580441491,4.115771815254243
12550,5.68315619594738,4.115891236185186
12600,5.683424442629779,4.116011336650453
12650,5.683713968811803,4.11613203796037
12700,5.684025413715047,4.1162532612776745
12750,5.684359405891875,4.116374928101113
12800,5.684716561707804,4.1164969606922615
12850,5.685097483930898,4.116619282421169
12900,5.6855027604692046,4.116741818017312
12950,5.68593296328003,4.1168644937227965
13000,5.686388647458048,4.116987237353888
13050,5.686870350494315,4.117109978284182
13100,5.687378591686216,4.117232647367628
13150,5.687913871669821,4.117355176822158
13200,5.688476672041348,4.117477500094875
13250,5.689067455033313,4.11759955172805
13300,5.6896866632129255,4.117721267241933
13350,5.69033471917504,4.117842583046171
13400,5.6910120252084,4.117963436386931
13450,5.691718962921523,4.1180837653322335
13500,5.692455892822394,4.118203508793871
13550,5.693223153853796,4.118322606580941
13600,5.694021062892729,4.118440999477681
13650,5.694849914227784,4.11855862933702
13700,5.695709979032221,4.11867543918098
13750,5.696601504852642,4.118791373299707
13800,5.697524715133645,4.118906377342219
13850,5.698479808797718,4.119020398393701
13900,5.699466959897003,4.119133385036137
13950,5.700486317349781,4.119245287391049
14000,5.701538004769762,4.119356057144831
14050,5.702622120390907,4.1194656475585445
14100,5.703738737084958,4.119574013465006
14150,5.704887902463359,4.119681111256515
14200,5.7060696390503765,4.119786898866653
14250,5.707283944510193,4.119891335749361
14300,5.708530791908053,4.119994382857986
14350,5.709810129984297,4.120096002626327
14400,5.711121883420744,4.120196158953006
14450,5.712465953081303,4.1202948171898095
14500,5.713842216212967,4.120391944133967
14550,5.715250526599219,4.120487508023833
14600,5.716690714664994,4.12058147853697
14650,5.718162587540186,4.120673826789358
14700,5.719665929096497,4.120764525334247
14750,5.721200499979609,4.120853548159112
14800,5.722766037664157,4.120940870679243
14850,5.724362256562102,4.121026469726647
14900,5.725988848215383,4.121110323533223
14950,5.727645481600571,4.12119241170757
15000,5.729331803566815,4.121272715205192
15050,5.731047439418962,4.121351216292443
15100,5.732791993646215,4.12142789850506
15150,5.734565050784218,4.121502746602669
15200,5.736366176386298,4.121575746521095
15250,5.738194918069233,4.121646885324648
15300,5.740050806591605,4.121716151160759
15350,5.741933356919454,4.1217835332193244
15400,5.743842069235088,4.1218490216988855
15450,5.745776429850493,4.121912607781306
15500,5.747735911996398,4.121974283615992
15550,5.74971997647081,4.122034042313895
15600,5.751728072145477,4.122091877950703
15650,5.753759636343906,4.1221477855777415
15700,5.755814095118667,4.122201761238356
15750,5.75789086346738,4.122253801986992
15800,5.759989345534629,4.12230390590786
15850,5.762108934850177,4.12235207213002
15900,5.764249014651762,4.122398300835982
15950,5.766408958333516,4.122442593261435
16000,5.768588130049348,4.122484951684473
16050,5.770785885485691,4.122525379403551
16100,5.7730015728014985,4.1225638807043445
16150,5.775234533717247,4.122600460816589
16200,5.777484104720924,4.122635125862769
16250,5.779749618348833,4.12266788280114
16300,5.782030404493759,4.122698739365901
16350,5.7843257916928055,4.122727704007482
16400,5.786635108351712,4.122754785835715
16450,5.788957683870765,4.122779994568315
16500,5.791292849648457,4.122803340486546
16550,5.793639939951258,4.122824834399332
16600,5.795998292649975,4.12284448761637
16650,5.798367249833946,4.122862311930126
16700,5.800746158322898,4.122878319605956
16750,5.803134370102017,4.122892523379119
16800,5.805531242708527,4.122904936457074
16850,5.807936139597872,4.12291557252528
16900,5.8103484305147655,4.122924445754664
16950,5.812767491889664,4.122931570809041
17000,5.815192707275071,4.122936962850964
17050,5.817623467829385,4.122940637544809
17100,5.820059172849303,4.122942611056287
17150,5.822499230345727,4.122942900047922
17200,5.824943057653118,4.122941521670472
17250,5.827390082058605,4.122938493550569
17300,5.829839741434997,4.1229338337751456
17350,5.8322914848612655,4.122927560873432
17400,5.834744773214792,4.122919693797359
17450,5.837199079721649,4.122910251901247
17500,5.839653890454099,4.122899254921572
17550,5.842108704767901,4.122886722957462
17600,5.8445630356758285,4.122872676452379
17650,5.847016410157511,4.122857136177262
17700,5.849468369409095,4.122840123215213
17750,5.851918469039141,4.122821658947631
17800,5.854366279219311,4.122801765041647
17850,5.856811384799782,4.122780463438627
17900,5.859253385399911,4.122757776343559
17950,5.861691895484423,4.122733726215223
18000,5.864126544434515,4.12270833575715
18050,5.866556976621668,4.122681627909546
18100,5.868982851489937,4.122653625842471
18150,5.871403843650044,4.122624352950664
18200,5.873819642985908,4.122593832850429
18250,5.87622995477136,4.122562089378974
18300,5.878634499791854,4.122529146596447
18350,5.8810330144630765,4.122495028790623
18400,5.88342525093565,4.122459760483896
18450,5.885810977172809,4.122423366441876
18500,5.888189976986259,4.12238587168245
18550,5.890562050014714,4.122347301483911
18600,5.89292701163007,4.122307681390456
18650,5.895284692757944,4.122267037213309
18700,5.89763493960273,4.122225395025762
18750,5.899977613272157,4.122182781150693
18800,5.902312589302532,4.122139222139555
18850,5.904639757092947,4.122094744742441
18900,5.90695901926424,4.122049375869532
18950,5.909270290965659,4.122003142545007
19000,5.911573499158219,4.121956071855237
19050,5.913868581907829,4.121908190893736
19100,5.91615548772276,4.121859526705809
19150,5.918434174968259,4.121810106236046
19200,5.92070461138605,4.121759956281659
19250,5.922966773737967,4.121709103454285
19300,5.925220647581775,4.121657574152043
19350,5.927466227174067,4.121605394542707
19400,5.929703515481211,4.121552590557668
19450,5.931932524266267,4.121499187895208
19500,5.934153274208911,4.121445212030536
19550,5.936365795008435,4.12139068822928
19600,5.938570125417873,4.121335641560636
19650,5.940766313161087,4.121280096906326
19700,5.942954414694286,4.121224078961884
19750,5.945134494788069,4.1211676122275565
19800,5.947306625924366,4.121110720987167
19850,5.949470887522257,4.1210534292745775
19900,5.95162736502524,4.120995760828723
19950,5.953776148897749,4.120937739039469
20000,5.955917333588507,4.120879386887579
20050,5.958051016521511,4.120820726882755
20100,5.96017729717173,4.120761781003944
20150,5.9622962762722285,4.12070257064588
20200,5.964408055183773,4.120643116575106
20250,5.9665127354389655,4.120583438897659
20300,5.968610418452638,4.12052355703923
20350,5.9707012053711805,4.120463489737212
20400,5.972785197017942,4.120403255042678
20450,5.974862493881545,4.120342870329284
20500,5.976933196090211,4.120282352305347
20550,5.9789974033182895,4.120221717025133
20600,5.981055214580567,4.1201609798955365
20650,5.983106727884212,4.120100155675003
20700,5.985152039725558,4.120039258462518
20750,5.9871912444370405,4.119978301675586
20800,5.989224433406289,4.1199172980174
20850,5.9912516942029,4.119856259434544
20900,5.993273109657494,4.119795197067562
20950,5.995288756941714,4.119734121197464
21000,5.997298706696856,4.119673041191634
21050,5.999303022253294,4.11961196545272
21100,6.001301758973815,4.119550901373816
21150,6.003294963742525,4.119489855302781
21200,6.005282674608308,4.119428832517809
21250,6.007264920579465,4.119367837215506
21300,6.009241721555039,4.119306872511787
21350,6.011213088369535,4.119245940454936
21400,6.0131790229217925,4.119185042049285
21450,6.015139518356009,4.119124177287131
21500,6.017094559263163,4.119063345185927
21550,6.019044121873948,4.1190025438273326
21600,6.02098817421931,4.11894177039463
21650,6.02292667624089,4.118881021205101
21700,6.024859579840465,4.118820291734418
21750,6.026786828864122,4.1187595766308505
21800,6.028708359022874,4.118698869718004
21850,6.030624097756331,4.118638163986019
21900,6.032533964049673,4.118577451572354
21950,6.034437868216588,4.11851672373446
22000,6.036335711662075,4.118455970817702
22050,6.038227386639422,4.118395182222512
22100,6.040112776015333,4.118334346375071
22150,6.041991753056499,4.118273450705587
22200,6.04386418124998,4.118212481637607
