time,valence,arousal
10000,6.111682544037711,4.66691629654907
10050,6.111682046277638,4.666915606008777
10100,6.1116814677058935,4.666914802897366
10150,6.1116807552801085,4.666913812951631
10200,6.111679863812916,4.666912572856701
10250,6.111678756841374,4.666911031479315
10300,6.111677406907218,4.666909150279107
10350,6.111675795299449,4.666906902968694
10400,6.111673911340732,4.666904274535443
10450,6.111671751320796,4.666901259768291
10500,6.111669317192525,4.666897861450533
10550,6.111666615149439,4.666894088383719
10600,6.111663654197329,4.666889953399448
10650,6.111660444819202,4.666885471496784
10700,6.111656997813258,4.666880658215777
10750,6.111653323360322,4.6668755283251375
10800,6.111649430352363,4.666870094867702
10850,6.1116453259895565,4.666864368573981
10900,6.111641015631591,4.666858357624243
10950,6.111636502871132,4.666852067715444
11000,6.111631789784349,4.666845502371922
11050,6.111626877305855,4.666838663428872
11100,6.111621765673107,4.666831551614837
11150,6.111616454887851,4.666824167163227
11200,6.111610945148724,4.666816510391834
11250,6.111605237218627,4.666808582202047
11300,6.11159933270171,4.666800384464385
11350,6.111593234216682,4.666791920272392
11400,6.111586945464432,4.666783194061583
11450,6.111580471197834,4.666774211602759
11500,6.111573817109346,4.666764979888932
11550,6.111566989657296,4.666755506941735
11600,6.1115599958542735,4.666745801566588
11650,6.111552843041219,4.666735873086042
11700,6.111545538668732,4.666725731078326
11750,6.111538090103482,4.666715385143581
11800,6.111530504472807,4.666704844714364
11850,6.111522788555408,4.666694118920543
11900,6.111514948720872,4.666683216512207
11950,6.111506990916173,4.666672145838352
12000,6.111498920693546,4.666660914874368
12050,6.111490743271484,4.66664953128786
12100,6.11148246361903,4.666638002530391
12150,6.111474086553094,4.666626335942127
12200,6.111465616838927,4.6666145388571
12250,6.111457059285086,4.666602618698533
12300,6.111448418825849,4.666590583056136
12350,6.111439700585985,4.66657843974012
12400,6.111430909924727,4.666566196809652
12450,6.111422052457672,4.66655386257612
12500,6.111413134057001,4.66654144558392
12550,6.111404160831759,4.666528954573133
12600,6.111395139090987,4.666516398429609
12650,6.111386075293241,4.666503786128289
12700,6.111376975986519,4.66649112667544
12750,6.111367847742768,4.66647842905476
12800,6.111358697091239,4.666465702181303
12850,6.111349530454682,4.666452954865859
12900,6.111340354092145,4.666440195791132
12950,6.111331174051666,4.666427433499725
13000,6.111321996135475,4.666414676392877
13050,6.111312825879618,4.666401932738027
13100,6.11130366854908,4.66638921068271
13150,6.111294529148484,4.666376518272006
13200,6.111285412447498,4.666363863466779
13250,6.111276323019015,4.666351254160204
13300,6.111267265287299,4.6663386981905255
13350,6.1112582435824665,4.666326203348534
13400,6.111249262197156,4.666313777378868
13450,6.11124032544087,4.666301427974871
13500,6.111231437687647,4.66628916276732
13550,6.111222603413062,4.66627698930782
13600,6.1112138272174485,4.666264915048045
13650,6.111205113833312,4.6662529473163
13700,6.1111964681162725,4.666241093292925
13750,6.111187895020329,4.666229359986157
13800,6.111179399559667,4.666217754209867
13850,6.111170986760424,4.6662062825644055
13900,6.1111626616066825,4.666194951421457
13950,6.111154428985392,4.666183766913462
14000,6.111146293634839,4.66617273492775
14050,6.111138260100746,4.666161861105165
14100,6.111130332703176,4.666151150842612
14150,6.11112251551613,4.666140609298715
14200,6.111114812360403,4.666130241401556
14250,6.111107226808885,4.666120051857413
14300,6.111099762202299,4.666110045159366
14350,6.111092421672446,4.666100225594731
14400,6.111085208169546,4.666090597250457
14450,6.111078124490118,4.66608116401579
14500,6.111071173302193,4.666071929581785
14550,6.111064357165361,4.666062897437517
14600,6.11105767854408,4.666054070863138
14650,6.11105113981375,4.666045452920171
14700,6.111044743260078,4.666037046439709
14750,6.111038491073115,4.666028854009353
14800,6.111032385337918,4.666020877959864
