time,valence,arousal
10000,4.983206187663986,4.799801069022104
10050,4.9832045409106245,4.799785629647319
10100,4.983202625748117,4.799767631641505
10150,4.983200265235712,4.79974540117985
10200,4.983197308538139,4.799717512281481
10250,4.983193633852824,4.799682813567548
10300,4.983189149376416,4.799640436485223
10350,4.9831837924804905,4.7995897866763
10400,4.983177527366598,4.7995305211024775
10450,4.983170341543581,4.799462514209608
10500,4.9831622415119,4.799385816788315
10550,4.983153248049483,4.799300611262401
10600,4.98314339147344,4.79920716692895
10650,4.983132707206057,4.7991057982268055
10700,4.983121231908006,4.798996828482196
10750,4.983109000363974,4.798880560840535
10800,4.983096043223373,4.798757257313668
10850,4.983082385618899,4.79862712611991
10900,4.983068046614523,4.798490316827961
10950,4.983053039376828,4.798346922279334
11000,4.983037371922564,4.79819698588483
11050,4.983021048272029,4.798040512679754
11100,4.983004069831975,4.797877482474848
11150,4.982986436841321,4.797707863536979
11200,4.98296814973502,4.797531625447009
11250,4.98294921031242,4.797348750077348
11300,4.982929622632395,4.797159239971479
11350,4.982909393594527,4.796963123756676
11400,4.982888533200486,4.796760458547668
11450,4.982867054519628,4.79655132957817
11500,4.982844973405964,4.7963358475118
11550,4.982822308028947,4.796114144024812
11600,4.98279907828785,4.79588636631902
11650,4.982775305179443,4.795652671219887
11700,4.982751010182277,4.795413219452684
11750,4.982726214709793,4.795168170583509
11800,4.982700939670272,4.794917678977869
11850,4.982675205156186,4.794661890983806
11900,4.982649030270309,4.794400943404033
11950,4.982622433082397,4.794134963194615
12000,4.982595430699258,4.793864068225536
12050,4.982568039423324,4.793588368866467
12100,4.982540274970444,4.793307970121357
12150,4.9825121527166525,4.793022974026667
12200,4.982483687945496,4.792733482046569
12250,4.982454896071712,4.792439597238378
12300,4.982425792822781,4.79214142601613
12350,4.982396394366511,4.791839079402432
12400,4.982366717379433,4.791532673721696
12450,4.982336779057006,4.79122233074583
12500,4.982306597071741,4.790908177351827
12550,4.98227618948924,4.790590344786483
12600,4.982245574654492,4.790268967655325
12650,4.982214771061684,4.789944182760706
12700,4.982183797220359,4.789616127909333
12750,4.9821526715292,4.789284940794505
12800,4.982121412166436,4.788950758035917
12850,4.982090037003053,4.788613714433201
12900,4.982058563542053,4.788273942461453
12950,4.982027008884203,4.787931572010724
13000,4.981995389718294,4.787586730348874
13050,4.98196372233204,4.78723954226992
13100,4.9819320226384765,4.786890130378824
13150,4.981900306212108,4.78653861545877
13200,4.981868588329049,4.78618511686782
13250,4.981836884005928,4.785829752917478
13300,4.981805208033241,4.785472641194978
13350,4.981773575000046,4.78511389880247
13400,4.981741999308124,4.784753642498421
13450,4.9817104951750695,4.784391988738232
