time,valence,arousal
10000,7.396191494863663,5.463564580887092
10050,7.396191636360564,5.463522752500624
10100,7.396191800798116,5.4634741220976455
10150,7.396192003327209,5.463414199014542
10200,7.396192256863814,5.463339154634132
10250,7.396192571835549,5.463245897143636
10300,7.396192956096485,5.463132096530841
10350,7.396193414995869,5.462996164093458
10400,7.39619395157776,5.462837193288898
10450,7.39619456688224,5.462654870608287
10500,7.396195260315257,5.462449366227602
10550,7.396196030053179,5.462221214447714
10600,7.396196873449851,5.461971193431181
10650,7.396197787417824,5.461700212585459
10700,7.396198768761087,5.461409214285034
10750,7.396199814443244,5.461099094653481
10800,7.396200921782192,5.4607706460334775
10850,7.396202088569251,5.460424521742346
10900,7.396203313116835,5.460061221900931
10950,7.396204594243773,5.459681097655972
11000,7.396205931210891,5.459284370068431
11050,7.396207323621533,5.458871159344476
11100,7.396208771302241,5.458441519931356
11150,7.396210274177983,5.457995477239937
11200,7.396211832154459,5.457533062313926
11250,7.396213445017318,5.457054341550476
11300,7.396215112355,5.456559439488206
11350,7.396216833508778,5.456048553620181
11400,7.3962186075504865,5.455521961075165
11450,7.396220433285872,5.454980017772
11500,7.396222309279512,5.454423151241166
11550,7.396224233895831,5.453851848698762
11600,7.396226205350176,5.4532666421465485
11650,7.396228221763874,5.452668092271429
11700,7.396230281217749,5.452056772757285
11750,7.39623238179954,5.451433256340096
11800,7.39623452164188,5.450798103577501
11850,7.396236698948849,5.450151854910437
11900,7.39623891201046,5.449495026207843
11950,7.396241159205611,5.448828107639471
12000,7.396243438995057,5.448151565441812
12050,7.396245749906648,5.447465845943482
12100,7.396248090515445,5.446771381104892
12150,7.396250459421414,5.44606859479983
12200,7.396252855227274,5.445357909113518
12250,7.396255276518677,5.444639750037614
12300,7.396257721848443,5.443914552089078
12350,7.396260189725941,5.443182761547591
12400,7.396262678612123,5.442444838176934
12450,7.396265186920096,5.44170125545359
12500,7.396267713020688,5.440952499458326
12550,7.396270255252035,5.440199066685569
12600,7.39627281193199,5.439441461086808
12650,7.396275381372028,5.438680190688224
12700,7.396277961891365,5.437915764112455
12750,7.3962805518301105,5.437148687295887
12800,7.396283149560527,5.4363794606336615
12850,7.396285753495695,5.435608576713162
12900,7.396288362095204,5.434836518721134
12950,7.396290973867739,5.4340637595374
13000,7.396293587370746,5.433290761465136
13050,7.396296201207554,5.432517976498357
13100,7.396298814022464,5.431745846994029
13150,7.396301424494452,5.430974806599702
13200,7.39630403133019,5.430205281286899
13250,7.396306633257057,5.429437690353528
13300,7.396309229016814,5.42867244728208
13350,7.39631181736046,5.42790996037073
13400,7.396314397044704,5.427150633088075
13450,7.396316966830327,5.426394864135438
13500,7.396319525482594,5.425643047230633
13550,7.396322071773703,5.424895570651432
13600,7.396324604487159,5.424152816594494
13650,7.396327122423791,5.423415160415438
13700,7.396329624408984,5.422682969818475
13750,7.396332109300631,5.421956604060187
13800,7.396334575997269,5.421236413223055
13850,7.39633702344576,5.42052273760169
13900,7.396339450647909,5.419815907229957
13950,7.396341856665392,5.419116241561897
14000,7.396344240622482,5.41842404930495
14050,7.39634660170616,5.417739628391532
14100,7.396348939163339,5.417063266065402
14150,7.396351252295136,5.416395239052836
14200,7.396353540448375,5.415735813785625
14250,7.396355803004751,5.415085246643225
14300,7.396358039368293,5.414443784184447
14350,7.396360248951953,5.413811663344511
14400,7.396362431164364,5.413189111580222
14450,7.396364585397856,5.412576346953781
14500,7.396366711018883,5.411973578153541
14550,7.39636880736185,5.411381004457213
14600,7.39637087372712,5.4107988156489695
14650,7.396372909383693,5.410227191906152
14700,7.396374913576682,5.4096663036736405
14750,7.396376885539264,5.409116311544356
14800,7.396378824508369,5.408577366162846
14850,7.396380729742917,5.40804960816585
14900,7.39638260054319,5.407533168169499
14950,7.396384436269673,5.407028166807995
15000,7.396386236359765,5.4065347148238265
15050,7.396388000340868,5.406052913205159
15100,7.396389727838714,5.405582853362636
15150,7.39639141858028,5.405124617335532
15200,7.396393072391082,5.4046782780162
15250,7.396394689187235,5.404243899382075
15300,7.396396268963083,5.4038215367257445
15350,7.3963978117755556,5.40341123687578
15400,7.396399317726604,5.403013038403459
15450,7.396400786945177,5.402626971813173
15500,7.396402219570064,5.40225305971662
15550,7.396403615734713,5.401891316992834
15600,7.396404975554847,5.401541750937363
15650,7.396406299119316,5.40120436140458
15700,7.396407586484399,5.400879140947076
15750,7.3964088376713715,5.400566074955685
15800,7.396410052666941,5.400265141802886
15850,7.396411231425996,5.399976312991438
15900,7.396412373876034,5.399699553309214
15950,7.396413479922629,5.399434820990539
16000,7.396414549455358,5.399182067883863
16050,7.396415582353667,5.3989412396254215
16100,7.396416578492302,5.39871227581859
16150,7.396417537746034,5.398495110218892
16200,7.3964184599935,5.398289670925005
16250,7.396419345120097,5.398095880576353
16300,7.39642019301988,5.397913656558064
16350,7.396421003596552,5.397742911213932
16400,7.3964217767635905,5.397583552067715
16450,7.396422512443569,5.397435482052348
16500,7.396423210566784,5.39729859974564
16550,7.396423871069249,5.397172799609855
16600,7.396424493890085,5.3970579722312415
16650,7.396425078968368,5.39695400455434
16700,7.39642562623952,5.396860780104918
16750,7.396426135631282,5.3967781791948575
16800,7.396426607059336,5.396706079102314
16850,7.396427040422647,5.39664435422111
16900,7.3964274355986115,5.396592876174743
16950,7.39642779243809,5.396551513892422
17000,7.396428110760468,5.396520133647202
17050,7.396428390348796,5.396498599059339
17100,7.39642863094513,5.39648677107137
17150,7.396428832246139,5.396484507904816
17200,7.396428993899029,5.396491665011521
17250,7.396429115497833,5.39650809503525
17300,7.396429196580106,5.396533647800892
17350,7.396429236624093,5.396568170349059
17400,7.396429235046402,5.396611507032798
17450,7.396429191200279,5.39666349969028
17500,7.396429104374618,5.396723987902608
17550,7.396428973793863,5.396792809339501
17600,7.396428798618957,5.396869800187747
17650,7.39642857794945,5.396954795648834
17700,7.39642831082684,5.397047630483479
17750,7.396427996239124,5.3971481395731375
17800,7.396427633126435,5.397256158462743
17850,7.39642722038745,5.397371523845899
17900,7.3964267568861555,5.3974940739543
17950,7.396426241458374,5.3976236488176665
18000,7.396425672917409,5.397760090369081
18050,7.39642505005809,5.397903242382769
18100,7.396424371658536,5.398052950246089
18150,7.396423636479038,5.398209060583332
18200,7.396422843257665,5.398371420764174
18250,7.3964219907024225,5.398539878342258
18300,7.396421077480098,5.398714280477803
18350,7.396420102202172,5.398894473401067
18400,7.396419063408447,5.399080301970354
18450,7.396417959549326,5.399271609369297
18500,7.39641678896774,5.399468236974457
18550,7.396415549881776,5.3996700244075
18600,7.396414240368909,5.399876809768407
18650,7.396412858352641,5.400088430029472
18700,7.396411401592047,5.400304721556042
18750,7.3964098676744765,5.400525520710301
18800,7.396408254011443,5.400750664489581
18850,7.396406557837532,5.400979991150808
18900,7.396404776212058,5.401213340777231
18950,7.396402906023182,5.4014505557517305
19000,7.3964009439942595,5.401691481111647
19050,7.396398886692248,5.401935964772012
19100,7.396396730538103,5.402183857616165
19150,7.396394471819099,5.402435013463926
19200,7.396392106702999,5.402689288936908
19250,7.396389631253836,5.402946543247581
19300,7.396387041448891,5.403206637942905
19350,7.396384333196075,5.403469436634635
19400,7.396381502350644,5.403734804746917
19450,7.396378544729872,5.404002609307773
19500,7.396375456124001,5.404272718805195
19550,7.39637223230181,5.404545003121205
19600,7.396368869009171,5.404819333549322
19650,7.396365361959304,5.405095582892905
19700,7.3963617068140115,5.405373625634598
19750,7.396357899155817,5.405653338160973
19800,7.39635393445182,5.405934599021951
19850,7.396349808010984,5.406217289202027
19900,7.396345514937448,5.406501292379734
19950,7.396341050083177,5.406786495153315
20000,7.396336408003779,5.407072787213968
20050,7.396331582921535,5.407360061453133
20100,7.396326568699428,5.40764821399655
20150,7.396321358829456,5.407937144165004
20200,7.396315946437482,5.408226754369026
20250,7.396310324305643,5.408516949951852
20300,7.396304484911804,5.4088076390009645
20350,7.396298420484003,5.409098732153067
20400,7.396292123066343,5.409390142419774
20450,7.396285584591498,5.409681785061288
20500,7.396278796954236,5.409973577532699
20550,7.396271752080035,5.410265439522244
20600,7.396264441983143,5.410557293093186
20650,7.396256858809329,5.410849062931392
20700,7.39624899485996,5.411140676690049
20750,7.396240842595799,5.411432065412155
20800,7.396232394620859,5.411723164001587
20850,7.396223643648497,5.412013911705901
20900,7.396214582453501,5.412304252569434
20950,7.396205203815074,5.412594135814792
21000,7.396195500456241,5.412883516114775
21050,7.396185464985204,5.413172353725215
21100,7.396175089843627,5.413460614461541
21150,7.396164367265884,5.4137482695169705
21200,7.396153289252038,5.414035295136448
21250,7.396141847555884,5.414321672175897
21300,7.396130033687936,5.414607385589131
21350,7.396117838932007,5.414892423893147
21400,7.396105254372973,5.415176778665551
21450,7.396092270932658,5.415460444124912
21500,7.396078879410362,5.415743416836482
21550,7.396065070524572,5.416025695572775
21600,7.39605083495271,5.416307281342627
21650,7.396036163366293,5.416588177585303
21700,7.396021046459633,5.416868390510078
21750,7.396005474970985,5.417147929548149
21800,7.3959894396958274,5.417426807874287
21850,7.395972931492683,5.417705042951225
21900,7.39595594128251,5.417982657050622
21950,7.395938460043133,5.418259677710196
22000,7.395920478800417,5.418536138096032
22050,7.395901988617979,5.41881207725088
22100,7.395882980587131,5.419087540221362
22150,7.395863445818541,5.419362578068096
22200,7.3958433754367325,5.41963724777138
22250,7.395822760578233,5.419911612050575
22300,7.395801592393723,5.420185739117577
22350,7.3957798620542015,5.420459702384142
22400,7.395757560760872,5.420733580140078
22450,7.395734679758139,5.42100745521559
22500,7.395711210348936,5.421281414637228
22550,7.395687143911525,5.421555549283953
22600,7.395662471916892,5.421829953548403
22650,7.395637185945905,5.422104725008669
22700,7.395611277705551,5.422379964117582
22750,7.395584739043672,5.422655773919125
22800,7.395557561961846,5.422932259804359
22850,7.395529738626219,5.423209529321087
22900,7.395501261376242,5.423487692051664
22950,7.395472122731407,5.423766859571167
23000,7.395442315396199,5.424047145493439
23050,7.395411832263548,5.424328665605585
23100,7.395380666417075,5.424611538083124
23150,7.395348811132487,5.424895883769302
23200,7.395316259878461,5.425181826494319
23250,7.395283006317323,5.425469493404508
23300,7.395249044305799,5.425759015268804
23350,7.395214367896086,5.426050526730408
23400,7.395178971337377,5.4263441664755545
23450,7.395142849077916,5.42664007729814
23500,7.395105995767638,5.426938406047948
23550,7.395068406261338,5.427239303460383
23600,7.395030075622245,5.4275429238758806
23650,7.394990999125819,5.427849424866506
23700,7.394951172263577,5.428158966794864
23750,7.394910590746697,5.428471712335433
23800,7.39486925050919,5.428787825990532
23850,7.394827147710342,5.42910747363204
23900,7.394784278736206,5.429430822095898
23950,7.394740640199961,5.4297580388496645
24000,7.394696228940957,5.430089291744758
24050,7.394651042022309,5.430424748855457
24100,7.394605076726986,5.430764578397131
24150,7.394558330552407,5.4311089487079
24200,7.394510801203614,5.431458028271941
24250,7.394462486585224,5.431811985759625
24300,7.394413384792346,5.432170990060036
24350,7.394363494100776,5.432535210285011
24400,7.394312812956809,5.432904815729901
24450,7.394261339966994,5.433279975783818
24500,7.394209073888205,5.433660859790017
24550,7.39415601361831,5.434047636864086
24600,7.394102158187662,5.434440475682921
24650,7.394047506751527,5.434839544260329
24700,7.393992058583453,5.435245009725371
24750,7.393935813069455,5.435657038117174
24800,7.393878769702719,5.436075794205449
24850,7.393820928078409,5.43650144134005
24900,7.393762287888156,5.436934141326337
24950,7.393702848913741,5.437374054316897
25000,7.39364261101948,5.43782133870522
25050,7.393581574142893,5.438276151003956
25100,7.393519738283317,5.4387386456899325
25150,7.393457103488259,5.439208975000354
25200,7.393393669837503,5.439687288669383
25250,7.393329437425079,5.440173733601079
25300,7.393264406339362,5.440668453482607
25350,7.39319857664173,5.44117158834954
