time,valence,arousal
10000,3.988685960543542,4.529369584060796
10050,3.988691447539738,4.529381844321132
10100,3.988697875505504,4.529396239204272
10150,3.9887058477096566,4.529414133945531
10200,3.988715877037344,4.529436689370545
10250,3.988728377307932,4.529464842314604
10300,3.988743661298217,4.529499301141501
10350,3.9887619447866394,4.5295405548204775
10400,3.988783355607476,4.529588893293813
10450,3.9888079464767383,4.529644436364098
10500,3.9888357102336807,4.529707168070587
10550,3.988866596134186,4.529776973508403
10600,3.988900525926321,4.529853675253185
10650,3.9889374086176304,4.529937066949826
10700,3.9889771530859104,4.530026942157542
10750,3.989019677964383,4.5301231171578165
10800,3.9890649185218674,4.53022544706855
10850,3.989112830533693,4.530333835213027
10900,3.989163391378585,4.530448236220706
10950,3.9892165987848287,4.530568653754619
11000,3.989272467776048,4.530695134047221
11050,3.989331026429848,4.53082775657621
11100,3.989392311064203,4.530966623230372
11150,3.9894563614149594,4.531111847219258
11200,3.9895232162750185,4.531263542793871
11250,3.989592909945625,4.531421816597164
11300,3.9896654697174414,4.531586761183366
11350,3.9897409144675744,4.531758450962391
11400,3.989819254339975,4.531936940564874
11450,3.989900491379594,4.532122265404005
11500,3.989984620920771,4.532314444045267
11550,3.99007163348977,4.532513481890685
11600,3.9901615169693976,4.532719375640213
11650,3.990254258786873,4.532932118004137
11700,3.990349847919514,4.533151702197401
11750,3.9904482765602247,4.533378125837428
11800,3.9905495413396967,4.533611393978031
11850,3.9906536440585496,4.533851521130476
11900,3.9907605919348814,4.534098532236863
11950,3.9908703974166864,4.5343524626611655
12000,3.990983077641524,4.534613357342736
12050,3.9910986536463846,4.534881269311825
12100,3.991217149438695,4.535156257795539
12150,3.99133859103614,4.535438386146871
12200,3.9914630055702713,4.535727719812213
12250,3.991590420529324,4.536024324518768
12300,3.991720863192214,4.536328264817865
12350,3.991854360280809,4.536639603069026
12400,3.9919909378339615,4.53695839889799
12450,3.9921306212863183,4.537284709114367
12500,3.992273435719,4.537618588034826
12550,3.992419406238682,4.537960088128061
12600,3.99256855843653,4.538309260879597
12650,3.9927209188785295,4.5386661577677145
12700,3.992876515583189,4.539030831245533
12750,3.9930353784503887,4.539403335636888
12800,3.993197539615044,4.539783727872742
12850,3.9933630337099593,4.540172068018004
12900,3.993531898032817,4.540568419563259
12950,3.9937041726215785,4.540972849479744
13000,3.993879900250105,4.541385428056865
13050,3.994059126361001,4.541806228558379
13100,3.994241898955575,4.542235326745001
13150,3.994428268461341,4.542672800317286
13200,3.994618287596118,4.543118728333433
13250,3.994812011244832,4.543573190652536
13300,3.995009496361205,4.5440362674458505
13350,3.995210801902135,4.544508038807889
13400,3.995415988798212,4.544988584486769
13450,3.995625119959875,4.5454779837406125
13500,3.9958382603155385,4.545976315314978
13550,3.996055476875764,4.546483657526258
13600,3.9962768388162417,4.547000088428312
13650,3.996502417571946,4.5475256860348265
13700,3.996732286935197,4.5480605285679365
13750,3.99696652315134,4.5486046947044665
13800,3.997205205007032,4.5491582637942365
13850,3.997448413907621,4.549721316029796
13900,3.997696233941487,4.55029393255295
13950,3.9979487519304695,4.550876195489972
14000,3.998206057466441,4.551468187913771
14050,3.998468242934804,4.552069993737017
14100,3.998735403526068,4.5526816975449735
14150,3.999007637236832,4.553303384380214
14200,3.9992850448614745,4.553935139493502
14250,3.999567729975793,4.554577048075848
14300,3.9998557989137056,4.555229194986261
14350,4.000149360738036,4.555891664488164
14400,4.00044852720637,4.5565645400052
14450,4.000753412732994,4.557247903904319
14500,4.00106413434796,4.557941837311036
14550,4.001380811654333,4.558646419958721
14600,4.001703566784663,4.559361730071023
14650,4.002032524357565,4.560087844274134
14700,4.0023678114350805,4.560824837533676
14750,4.002709557481087,4.561572783109752
14800,4.003057894320663,4.562331752522982
14850,4.003412956099809,4.563101815524224
14900,4.003774879244515,4.563883040061112
14950,4.0041438024178975,4.5646754922354
15000,4.004519866473901,4.565479236246281
15050,4.004903214406081,4.566294334316258
15100,4.0052939912901175,4.567120846597701
15150,4.005692344219069,4.567958831059696
15200,4.006098422230764,4.568808343356264
15250,4.006512376227163,4.569669436678268
15300,4.006934358885981,4.570542161592272
15350,4.007364524565166,4.571426565870332
15400,4.007803029201014,4.57232269431501
15450,4.0082500302006885,4.573230588583892
15500,4.008705686329819,4.574150287017619
15550,4.009170157595557,4.575081824474888
15600,4.009643605125162,4.576025232177095
15650,4.0101261910398245,4.576980537564427
15700,4.01061807832324,4.577947764164311
15750,4.011119430684317,4.578926931472197
15800,4.01163041241347,4.57991805484391
15850,4.012151188232173,4.580921145398224
15900,4.012681923135806,4.5819362099278775
15950,4.013222782230228,4.582963250817081
16000,4.01377393056294,4.584002265963608
16050,4.014335532949931,4.5850532487037
16100,4.01490775379952,4.586116187738291
16150,4.015490756934418,4.5871910670593925
16200,4.016084705413083,4.588277865875802
16250,4.016689761351047,4.589376558537651
16300,4.017306085742495,4.5904871144595445
16350,4.017933838281882,4.591609498042302
16400,4.01857317718496,4.592743668593563
16450,4.019224259008282,4.5938895802476765
16500,4.019887238466005,4.595047181885516
16550,4.0205622682428,4.596216417055089
16600,4.021249498801805,4.597397223894003
16650,4.021949078186815,4.598589535054985
16700,4.022661151818259,4.599793277635803
16750,4.023385862282925,4.601008373114933
16800,4.024123349117854,4.602234737294293
16850,4.024873748589249,4.603472280250207
16900,4.025637193467635,4.604720906293517
16950,4.026413812800761,4.605980513939484
17000,4.027203731685852,4.607250995887751
17050,4.028007071042892,4.60853223901233
17100,4.028823947390454,4.60982412436125
17150,4.029654472625359,4.61112652716523
17200,4.030498753807134,4.612439316854585
17250,4.031356892947816,4.613762357083431
17300,4.032228986807238,4.615095505760261
17350,4.033115126693487,4.616438615084041
17400,4.034015398267938,4.617791531585037
17450,4.034929881353977,4.619154096169787
17500,4.03585864974851,4.620526144169795
17550,4.036801771035326,4.62190750539374
17600,4.037759306399634,4.623298004183153
17650,4.038731310443372,4.624697459471723
17700,4.039717831001235,4.6261056848485085
17750,4.0407189089578,4.627522488625486
17800,4.041734578066434,4.6289476739099245
17850,4.042764864770999,4.630381038682107
17900,4.043809788031518,4.631822375878924
17950,4.044869359155098,4.633271473483805
18000,4.045943581633344,4.634728114623397
18050,4.047032450987346,4.636192077671258
18100,4.048135954621115,4.637663136358733
18150,4.049254071684046,4.639141059893005
18200,4.050386772942694,4.640625613082195
18250,4.051534020661864,4.642116556467253
18300,4.052695768494795,4.64361364646027
18350,4.053871961382133,4.645116635488745
18400,4.055062535459406,4.64662527214532
18450,4.056267417972812,4.648139301342458
18500,4.057486527203391,4.649658464471546
18550,4.0587197723999,4.6511824995659605
18600,4.05996705372098,4.652711141467715
18650,4.061228262187445,4.654244121997371
18700,4.062503279645606,4.655781170127003
18750,4.063791978742543,4.657322012156085
18800,4.065094222914028,4.658866371890244
18850,4.06640986638552,4.660413970822893
18900,4.067738754186284,4.66196452831977
18950,4.0690807221762215,4.663517761806429
19000,4.070435597084595,4.665073386958721
19050,4.071803196559496,4.666631117896256
19100,4.073183329226681,4.668190667378874
19150,4.0745757947563614,4.66975174700608
19200,4.0759803839366535,4.671314067419403
19250,4.077396878752665,4.672877338507564
19300,4.078825052470667,4.674441269614289
19350,4.080264669727321,4.676005569748526
19400,4.081715486624571,4.677569947796673
19450,4.083177250831386,4.679134112736325
19500,4.084649701694051,4.68069777385086
19550,4.086132570357037,4.682260640944097
19600,4.0876255798966445,4.683822424554109
19650,4.089128445469547,4.685382836165253
19700,4.090640874478082,4.686941588417463
19750,4.092162566753582,4.688498395311942
