time,valence,arousal
10000,5.788207981912594,4.315681914421754
10050,5.788210758723374,4.315552945042302
10100,5.788214023876215,4.315402318365222
10150,5.788218088460113,4.315215950502643
10200,5.788223216896066,4.31498184909031
10250,5.788229622564257,4.3146903321876815
10300,5.788237466870857,4.314334091267476
10350,5.788246861396468,4.3139081129104895
10400,5.788257872604242,4.313409481582417
10450,5.788270528472701,4.3128370913922405
10500,5.788284826360943,4.312191297761472
10550,5.788300741412092,4.311473540431423
10600,5.788318234849864,4.310685967376758
10650,5.788337261614486,4.309831085338423
10700,5.78835777690647,4.30891145733817
10750,5.788379741347016,4.307929461272783
10800,5.788403124608854,4.306887117112548
10850,5.78842790750898,4.3057859839130455
10900,5.788454082674579,4.304627122275903
10950,5.788481653988002,4.3034111134277335
11000,5.788510635081518,4.302138122954565
11050,5.788541047186057,4.300807995516771
11100,5.788572916641974,4.299420366529625
11150,5.788606272357472,4.297974777667991
11200,5.788641143457598,4.29647078489766
11250,5.788677557309828,4.294908050256423
11300,5.78871553804842,4.293286411492743
11350,5.788755105655081,4.291605926617785
11400,5.788796275594043,4.289866893173357
11450,5.788839058949491,4.288069844354504
11500,5.788883462975634,4.286215525907482
11550,5.7889294919458125,4.284304858877507
11600,5.788977148177029,4.282338893797919
11650,5.789026433108924,4.280318761842938
11700,5.789077348329331,4.278245627904554
11750,5.789129896459428,4.276120649625179
11800,5.789184081837111,4.273944945260731
11850,5.789239910964549,4.271719572003256
11900,5.789297392712228,4.269445515184611
11950,5.789356538294966,4.267123687717634
12000,5.789417361053811,4.264754938284487
12050,5.789479876090293,4.262340066198308
12100,5.789544099806143,4.259879840558154
12150,5.789610049402487,4.257375021275271
12200,5.789677742388418,4.254826379735674
12250,5.789747196140964,4.252234717228908
12300,5.78981842754789,4.249600879755833
12350,5.789891452752991,4.246925768367674
12400,5.7899662870117234,4.2442103447264055
12450,5.790042944654209,4.241455632063424
12500,5.790121439143614,4.238662712112024
12550,5.79020178321125,4.235832718875317
12600,5.790283989045605,4.232966830254954
12650,5.790368068511,4.230066258609772
12700,5.790454033372316,4.227132241250847
12750,5.790541895504919,4.224166031731771
12800,5.790631667072896,4.221168892586623
12850,5.790723360663629,4.21814208993132
12900,5.790816989371851,4.215086890103788
12950,5.7909125668313015,4.212004558298084
13000,5.79101010719638,4.20889635896516
13050,5.7911096250795815,4.205763557619992
13100,5.791211135452822,4.202607423616128
13150,5.791314653521959,4.199429233423241
13200,5.791420194583979,4.196230273965004
13250,5.791527773875654,4.193011845633924
13300,5.791637406421322,4.189775264685434
13350,5.791749106885968,4.186521864813294
13400,5.791862889438418,4.183252997811159
13450,5.791978767628288,4.179970033321037
13500,5.792096754279462,4.1766743577509535
13550,5.792216861402385,4.173367372506308
13600,5.7923391001271725,4.170050491719721
13650,5.792463480659367,4.166725139682467
13700,5.792590012259801,4.163392748178667
13750,5.792718703249439,4.160054753904454
13800,5.792849561039128,4.156712596122627
13850,5.792982592182857,4.153367714663204
13900,5.793117802451501,4.150021548336524
13950,5.793255196922364,4.1466755337819645
14000,5.793394780078267,4.143331104735538
14050,5.793536555908773,4.139989691665959
14100,5.793680528005579,4.136652721702989
14150,5.79382669964428,4.133321618764798
14200,5.793975073845541,4.129997803782706
14250,5.7941256534103,4.126682694921549
14300,5.794278440925591,4.123377707701166
14350,5.794433438739903,4.120084254937733
14400,5.794590648909333,4.116803746441797
14450,5.79475007311801,4.113537588431197
14500,5.794911712578077,4.110287182640473
14550,5.795075567915887,4.107053925132205
14600,5.795241639051769,4.103839204838748
14650,5.795409925080791,4.10064440188349
14700,5.795580424161309,4.097470885747754
14750,5.79575313341708,4.094320013361385
14800,5.795928048857186,4.09119312720092
14850,5.796105165316268,4.088091553478071
14900,5.796284476415753,4.085016600492988
14950,5.796465974545082,4.08196955721158
15000,5.796649650860482,4.078951692105361
15050,5.796835495297775,4.075964252267729
15100,5.797023496595034,4.073008462794803
15150,5.797213642320656,4.070085526394744
15200,5.797405918902649,4.06719662316959
15250,5.79760031165544,4.064342910500165
15300,5.797796804801374,4.06152552295892
15350,5.797995381484919,4.058745572178008
15400,5.798196023778658,4.05600414660979
15450,5.798398712681067,4.053302311132928
15500,5.798603428106894,4.050641106477133
15550,5.798810148871619,4.048021548461223
15600,5.799018852671874,4.045444627059983
15650,5.799229516063974,4.042911305333164
15700,5.799442114442666,4.040422518263112
15750,5.799656622021994,4.037979171554945
15800,5.79987301181985,4.035582140454396
15850,5.800091255647315,4.033232268633847
15900,5.800311324103378,4.030930367187831
15950,5.800533186575156,4.028677213766712
16000,5.800756811243249,4.02647355186341
16050,5.800982165091519,4.02432009025444
16100,5.801209213920344,4.022217502584668
16150,5.8014379223623145,4.020166427076044
16200,5.801668253899339,4.018167466334449
16250,5.801900170880298,4.016221187225816
16300,5.802133634538571,4.014328120792379
16350,5.802368605008971,4.0124887621819125
16400,5.802605041343953,4.010703570566558
16450,5.802842901529083,4.008972969032899
16500,5.803082142498015,4.007297344431053
16550,5.803322720147216,4.005677047177263
16600,5.803564589350791,4.004112391011568
16650,5.803807703975758,4.002603652719085
16700,5.804052016898112,4.001151071829898
16750,5.804297480019994,3.999754850317739
16800,5.804544044288224,3.998415152321038
16850,5.804791659714435,3.997132103910944
16900,5.805040275397029,3.9959057929291695
16950,5.805289839545143,3.9947362689138752
17000,5.805540299504785,3.9936235431247686
17050,5.805791601787261,3.992567588669613
17100,5.806043692099981,3.9915683407244567
17150,5.806296515379662,3.990625696830244
17200,5.806550015827856,3.989739517240244
17250,5.806804136948627,3.988909625287072
17300,5.807058821588124,3.988135807735873
17350,5.807314011975663,3.9874178150920696
17400,5.807569649765842,3.9867553618380698
17450,5.80782567608111,3.986148126583153
17500,5.808082031554113,3.9855957521237104
17550,5.808338656369117,3.9850978454257726
17600,5.808595490301815,3.984653977556935
17650,5.80885247275687,3.98426368360868
17700,5.80910954280269,3.98392646266101
17750,5.809366639203063,3.983641777847721
17800,5.809623700445556,3.9834090565813702
17850,5.809880664766809,3.98322769099133
17900,5.810137470175201,3.983097038616138
17950,5.810394054471644,3.9830164233732512
18000,5.810650355269564,3.9829851368065823
18050,5.810906310015258,3.983002439586898
18100,5.811161856009939,3.983067563214708
18150,5.811416930434743,3.9831797118526224
18200,5.811671470379774,3.9833380641972007
18250,5.811925412877952,3.983541775291509
18300,5.812178694944066,3.983789978180962
18350,5.8124312536189136,3.984081785327187
18400,5.812683026017904,3.984416289717148
18450,5.812933949383009,3.984792565635417
18500,5.81318396113654,3.9852096691031536
18550,5.8134329989349744,3.985666638023511
18600,5.813681000720904,3.986162492105556
18650,5.813927904771198,3.9866962326630864
18700,5.8141736497397565,3.9872668423982143
18750,5.814418174693548,3.987873285280618
18800,5.814661419141135,3.988514506622351
18850,5.814903323053448,3.989189433426624
18900,5.815143826877132,3.9898969750599456
18950,5.81538287154131,3.990636024264097
19000,5.815620398459059,3.991405458491267
19050,5.815856349525189,3.9922041415161114
19100,5.816090667112076,3.993030925255341
19150,5.816323294065282,3.993884651710844
19200,5.816554173700568,3.99476415494725
19250,5.816783249803552,3.9956682630193545
19300,5.817010466632914,3.99659579977755
19350,5.8172357689275564,3.997545586498845
19400,5.81745910191767,3.9985164433144753
19450,5.8176804113391904,3.999507190430047
19500,5.817899643450782,4.000516649157832
19550,5.818116745052225,4.001543642800943
19600,5.8183316635029385,4.00258699744367
19650,5.818544346739434,4.0036455427100055
19700,5.81875474329055,4.004718112552754
19750,5.8189628022895885,4.005803546128764
19800,5.819168473482729,4.00690068880277
19850,5.819371707233446,4.008008393304708
19900,5.819572454522931,4.009125521045238
19950,5.819770666946841,4.010250943574147
20000,5.819966296708915,4.011383544148565
20050,5.820159296612123,4.0125222193648025
20100,5.820349620048094,4.013665880800467
20150,5.820537220985615,4.014813456613096
20200,5.820722053958933,4.015963893047424
20250,5.820904074056526,4.0171161558143575
20300,5.821083236910826,4.018269231318634
20350,5.821259498689264,4.019422127726632
20400,5.821432816086798,4.020573875878729
20450,5.821603146319935,4.021723530060219
20500,5.821770447122065,4.02287016865046
20550,5.821934676739788,4.024012894671753
20600,5.822095793929835,4.025150836258431
20650,5.822253757956061,4.026283147064173
20700,5.822408528586038,4.027409006623083
