time,valence,arousal
10000,6.110780949432857,4.617604144428151
10050,6.110778173423857,4.617620756728883
10100,6.110774899181617,4.617640226933909
10150,6.110770812157197,4.617664394012167
10200,6.1107656451956816,4.6176948225069205
10250,6.110759182757937,4.6177327753935975
10300,6.1107512616668505,4.617779207266936
10350,6.110741768754976,4.617834775839111
10400,6.110730635953033,4.617899868741892
10450,6.110717833469019,4.617974641934319
10500,6.110703361761596,4.618059065652963
10550,6.110687243009426,4.618152973806339
10600,6.110669512725376,4.618256112983228
10650,6.110650212069659,4.618368187767304
10700,6.110629381290965,4.618488899761284
10750,6.110607054582219,4.618617978546391
10800,6.110583256491348,4.618755203658975
10850,6.110557999889375,4.618900417482561
10900,6.110531285378379,4.619053529668792
10950,6.110503101927982,4.619214514268816
11000,6.110473428465166,4.619383401149813
11050,6.110442236109726,4.619560263480021
11100,6.110409490744962,4.619745203097606
11150,6.11037515563637,4.619938335455565
11200,6.110339193854596,4.620139775589046
11250,6.110301570316225,4.6203496262213495
11300,6.110262253320235,4.620567968750849
11350,6.110221215522703,4.620794857481776
11400,6.1101784343520205,4.6210303171106535
11450,6.110133891917066,4.62127434318344
11500,6.110087574498586,4.62152690501372
11550,6.110039471737955,4.621787950408293
11600,6.109989575647553,4.622057411483584
11650,6.109937879564362,4.62233521086767
11700,6.109884377155264,4.622621267655785
11750,6.109829061561587,4.6229155026061655
11800,6.10977192474479,4.623217842210122
11850,6.1097129570677655,4.623528221427954
11900,6.109652147119836,4.62384658503478
11950,6.109589481770319,4.624172887654791
12000,6.10952494641712,4.6245070926692415
12050,6.109458525384158,4.624849170257512
12100,6.109390202414812,4.6251990948699255
12150,6.109319961207586,4.625556842437438
12200,6.10924778594423,4.62592238760131
12250,6.109173661768472,4.62629570120165
12300,6.109097575183936,4.626676748204645
12350,6.109019514351601,4.627065486181957
12400,6.108939469278952,4.62746186438915
12450,6.108857431903735,4.627865823429226
12500,6.108773396084195,4.628277295436962
12550,6.108687357514298,4.628696204682675
12600,6.10859931358648,4.629122468471755
12650,6.108509263225863,4.62955599820842
12700,6.10841720671898,4.629996700497368
12750,6.10832314555717,4.630444478172836
12800,6.108227082310549,4.630899231167995
12850,6.108129020543346,4.631360857165405
12900,6.108028964776056,4.631829251998223
12950,6.10792692049475,4.632304309799266
