time,valence,arousal
10000,4.720999999959719,4.315578384997372
10050,4.720999999950723,4.315758350187425
10100,4.720999999948325,4.315967255124956
10150,4.720999999953913,4.316224296143705
10200,4.720999999968266,4.316545845600816
10250,4.7209999999913626,4.316945125620898
10300,4.72100000002225,4.317432094679503
10350,4.7210000000589885,4.318013529268778
10400,4.721000000098683,4.3186932718674464
10450,4.721000000137621,4.319472608366722
10500,4.721000000171531,4.320350733392428
10550,4.721000000195942,4.3213252607211565
10600,4.721000000206614,4.322392738024729
10650,4.721000000200042,4.323549130036872
10700,4.721000000173951,4.324790241258634
10750,4.721000000127748,4.326112057718444
10800,4.721000000062868,4.327510996250654
10850,4.720999999982968,4.3289840584634085
10900,4.720999999893915,4.330528894349706
10950,4.720999999803559,4.332143786828783
11000,4.720999999721239,4.333827573049244
11050,4.720999999657056,4.3355795208966565
11100,4.720999999620932,4.337399179866916
11150,4.720999999621539,4.3392862244908255
11200,4.720999999665163,4.341240306143239
11250,4.720999999754613,4.343260925736368
11300,4.72099999988832,4.345347335907245
11350,4.721000000059738,4.347498477278785
11400,4.721000000257177,4.3497129495715
11450,4.721000000464147,4.351989015065195
11500,4.721000000660289,4.354324629364957
11550,4.7210000008228645,4.35671749272686
11600,4.721000000928767,4.359165114368311
11650,4.721000000956912,4.361664882167966
11700,4.721000000890832,4.364214130829492
11750,4.721000000721232,4.366810202777489
11800,4.721000000448227,4.3694504975858734
11850,4.721000000082955,4.372132507419593
11900,4.720999999648305,4.374853837625589
11950,4.720999999178519,4.377612213092579
12000,4.720999998717512,4.380405472203002
12050,4.720999998315871,4.383231551057372
12100,4.720999998026627,4.386088461135761
12150,4.72099999790004,4.388974263684861
12200,4.72099999797777,4.391887043924769
12250,4.720999998286945,4.394824887722095
12300,4.720999998834741,4.397785862753064
12350,4.720999999604138,4.400768005464194
12400,4.7210000005515225,4.403769314407006
12450,4.721000001606714,4.406787749845295
12500,4.721000002675839,4.409821238962292
12550,4.721000003647236,4.412867685566876
12600,4.7210000044003015,4.415924982931411
12650,4.721000004816832,4.418991028290256
12700,4.721000004794106,4.422063737574392
12750,4.721000004258591,4.425141059129419
12800,4.721000003178946,4.428220985428845
12850,4.721000001576793,4.431301562116112
12900,4.720999999533713,4.434380894050342
12950,4.720999997193064,4.437457148359011
13000,4.720999994755512,4.4405285547871856
13050,4.720999992467603,4.443593403856467
13100,4.72099999060337,4.446650043494247
13150,4.720999989439661,4.449696874860253
13200,4.7209999892267005,4.452732348085337
13250,4.720999990156115,4.455754958556261
13300,4.720999992329356,4.458763244244426
13350,4.720999995729922,4.461755784404074
13400,4.721000000203001,4.46473119977633
13450,4.7210000054460535,4.467688154249242
13500,4.721000011013323,4.470625357759021
13550,4.721000016336464,4.473541570088889
13600,4.721000020762218,4.476435605140069
13650,4.721000023606574,4.4793063352198805
13700,4.721000024223229,4.48215269491458
13750,4.721000022082492,4.484973684183641
13800,4.721000016855231,4.487768370417073
13850,4.721000008495312,4.490535889323972
13900,4.720999997313252,4.493275444652909
13950,4.720999984033813,4.495986306867541
14000,4.720999969830891,4.49866781100087
14050,4.720999956334544,4.501319353979186
14100,4.720999945607033,4.503940391736908
14150,4.720999940087412,4.506530436435425
14200,4.720999942507066,4.509089054056124
14250,4.720999955781486,4.511615862566692
14300,4.720999982886112,4.514110530769772
14350,4.721000026725871,4.516572777844419
14400,4.721000090008952,4.519002373494521
14450,4.721000175135084,4.521399138534292
14500,4.721000284107123,4.52376294567779
14550,4.721000418472321,4.52609372026334
14600,4.721000579296388,4.528391440638404
14650,4.72100076716993,4.530656137956358
14700,4.721000982243475,4.532887895191287
14750,4.721001224284502,4.535086845254994
14800,4.721001492748075,4.537253168194171
14850,4.721001786851981,4.539387087545591
14900,4.721002105647766,4.541488866022593
14950,4.721002448080496,4.543558800786819
15000,4.7210028130323725,4.545597218615543
15050,4.721003199347944,4.5476044713000965
15100,4.721003605841457,4.549580931600725
15150,4.721004031289389,4.551526990037778
15200,4.7210044744132205,4.553443052722276
15250,4.7210049338588895,4.555329540328726
15300,4.721005408179912,4.557186888200171
15350,4.721005895830988,4.559015547462263
15400,4.721006395177969,4.560815986921747
15450,4.721006904528521,4.562588695445568
15500,4.72100742218575,4.564334184467721
15550,4.721007946524677,4.566052990256454
15600,4.721008476088848,4.567745675595458
15650,4.721009009701852,4.56941283058677
15700,4.721009546586357,4.571055072364673
15750,4.7210100864816935,4.5726730436106005
15800,4.721010629750209,4.574267409868503
15850,4.721011177462737,4.575838855767256
15900,4.721011731454603,4.577388080350279
15950,4.7210122943453925,4.578915791783344
16000,4.721012869518062,4.580422701753072
16050,4.721013461055696,4.581909519878165
16100,4.72101407363695,4.58337694843401
16150,4.7210147123939565,4.584825677643523
16200,4.721015382739046,4.586256381719869
16250,4.721016090168935,4.587669715768613
16300,4.721016840057084,4.589066313576504
16350,4.721017637446659,4.590446786239554
16400,4.721018486857711,4.591811721520857
16450,4.721019392122718,4.593161683783111
16500,4.721020356264211,4.594497214314533
16550,4.721021381426695,4.595818831859746
16600,4.721022468872261,4.597127033177744
16650,4.721023619045208,4.5984222934738535
16700,4.721024831705765,4.599705066587747
16750,4.721026106127015,4.6009757848604105
16800,4.721027441342953,4.602234858645183
16850,4.721028836429882,4.603482675467455
16900,4.721030290798964,4.60471959887131
16950,4.721031804475272,4.605945967017041
17000,4.721033378338745,4.607162091109942
17050,4.72103501430505,4.608368253747862
17100,4.721036715429454,4.609564707273435
17150,4.7210384859236845,4.610751672208038
17200,4.7210403310838815,4.611929335830253
17250,4.72104225713602,4.613097850943907
17300,4.721044271012845,4.614257334861795
17350,4.721046380082597,4.6154078686127775
17400,4.721048591853929,4.616549496363666
17450,4.721050913683099,4.617682225034291
17500,4.721053352508556,4.618806024075098
17550,4.721055914634637,4.619920825371666
17600,4.721058605580614,4.621026523239645
17650,4.7210614300045135,4.622122974476048
17700,4.721064391703615,4.623209998437958
17750,4.721067493686364,4.624287377126608
17800,4.721070738304216,4.625354855262432
17850,4.721074127427298,4.626412140344367
17900,4.721077662645154,4.627458902693479
17950,4.721081345473188,4.6284947754865
18000,4.721085177546719,4.629519354788698
18050,4.721089160787488,4.630532199597573
18100,4.7210932975313975,4.631532831909277
18150,4.7210975906108805,4.632520736818687
18200,4.721102043389979,4.633495362661994
18250,4.721106659754498,4.634456121208139
18300,4.7211114440631805,4.635402387902653
18350,4.72111640106847,4.6363335021651
18400,4.721121535816934,4.6372487677394725
18450,4.721126853539813,4.638147453095875
18500,4.7211323595436046,4.639028791881642
18550,4.721138059109216,4.6398919834206
18600,4.721143957406275,4.640736193260277
18650,4.7211500594268845,4.641560553768195
18700,4.721156369940809,4.642364164779586
18750,4.721162893471861,4.64314609429956
18800,4.72116963429341,4.643905379262675
18850,4.721176596439553,4.644641026351732
18900,4.721183783727506,4.6453520128754215
18950,4.721191199786498,4.646037287701202
19000,4.721198848088436,4.646695772235872
19050,4.721206731976203,4.647326361441961
19100,4.721214854686177,4.647927924873955
19150,4.721223219362601,4.648499307715036
19200,4.721231829062455,4.649039331793125
19250,4.721240686750497,4.649546796555036
19300,4.721249795285065,4.650020479979951
19350,4.7212591573959095,4.650459139418417
19400,4.721268775655847,4.650861512350542
19450,4.721278652448242,4.651226317066649
19500,4.721288789932405,4.651552253284701
19550,4.721299190008828,4.651838002730423
19600,4.721309854285851,4.652082229716847
19650,4.721320784049008,4.652283581768994
19700,4.721331980233791,4.6524406903449576
19750,4.721343443402137,4.652552171705891
