time,valence,arousal
10000,5.032084262748678,5.060693749930264
10050,5.032081158905474,5.060691519578057
10100,5.0320775706819125,5.060688918830286
10150,5.032073171873677,5.060685705547204
10200,5.032067683907,5.060681673455301
10250,5.0320608817277,5.060676656005196
10300,5.032052596071552,5.0606705275483215
10350,5.032042712391296,5.060663202076294
10400,5.032031166908264,5.060654629901708
10450,5.03201794040043,5.060644792755826
10500,5.032003050425779,5.060633697832683
10550,5.03198654270786,5.060621371319568
10600,5.031968482381783,5.060607851923618
10650,5.031948945721084,5.060593184839382
10700,5.031928012849789,5.060577416511194
10750,5.03190576180298,5.060560590437065
10800,5.031882264147168,5.060542744147925
10850,5.031857582222705,5.060523907387235
10900,5.031831767935973,5.060504101419643
10950,5.031804862918549,5.060483339319774
11000,5.031776899790059,5.060461627037462
11050,5.031747904213691,5.060438965005409
11100,5.031717897418061,5.060415350048382
11150,5.031686898873108,5.060390777367323
11200,5.031654928845668,5.060365242402723
11250,5.031622010615809,5.060338742424436
11300,5.031588172200616,5.060311277744416
11350,5.031553447500796,5.060282852499388
11400,5.031517876850995,5.060253474997802
11450,5.0314815070116925,5.060223157665803
11500,5.031444390685442,5.060191916657959
11550,5.031406585670817,5.060159771218836
11600,5.031368153783164,5.060126742890915
11650,5.03132915967291,5.060092854663754
11700,5.031289669661779,5.060058130150156
11750,5.031249750697396,5.060022592859649
11800,5.031209469500726,5.059986265620054
11850,5.031168891951729,5.05994917017676
11900,5.031128082729679,5.059911326978692
11950,5.031087105198409,5.05987275514156
12000,5.031046021505211,5.059833472564264
12050,5.031004892846672,5.059793496163902
12100,5.030963779845845,5.059752842189262
12150,5.030922742982667,5.059711526571415
12200,5.030881843022913,5.05966956527285
12250,5.030841141398863,5.059626974602417
12300,5.030800700506052,5.059583771471288
12350,5.030760583893319,5.059539973574186
12400,5.030720856336525,5.059495599489244
12450,5.0306815837984695,5.059450668698185
12500,5.030642833287772,5.059405201535479
12550,5.030604672637089,5.059359219080305
12600,5.030567170225729,5.059312743008236
12650,5.030530394673506,5.059265795420733
12700,5.030494414531777,5.059218398669827
12750,5.030459297994484,5.0591705751932246
12800,5.030425112647298,5.059122347371863
12850,5.0303919252672245,5.059073737418162
12900,5.030359801678929,5.059024767299168
12950,5.030328806668194,5.058975458695049
13000,5.030299003947676,5.058925832990102
13050,5.0302704561660025,5.058875911290965
13100,5.030243224948326,5.05882571446504
13150,5.030217370954881,5.058775263191341
13200,5.030192953943854,5.0587245780160535
13250,5.030170032825853,5.058673679405795
13300,5.030148665699239,5.058622587792823
13350,5.030128909858261,5.058571323608007
13400,5.030110821769097,5.058519907299136
13450,5.030094457012167,5.058468359333809
13500,5.03007987019226,5.058416700187688
13550,5.030067114820691,5.058364950320088
13600,5.030056243175849,5.058313130139777
13650,5.030047306149913,5.058261259964305
13700,5.030040353090044,5.058209359976323
13750,5.030035431642225,5.058157450180135
13800,5.030032587605046,5.05810555036124
13850,5.030031864799334,5.058053680051
13900,5.030033304957779,5.058001858497788
13950,5.030036947636736,5.057950104645223
14000,5.030042830150443,5.05789843711736
14050,5.030050987526145,5.057846874210191
14100,5.03006145247719,5.057795433888297
14150,5.030074255390116,5.057744133785258
14200,5.030089424321194,5.057692991206316
14250,5.030106984997778,5.057642023131854
14300,5.030126960820123,5.05759124622038
14350,5.030149372859942,5.057540676809988
14400,5.030174239852857,5.05749033091762
14450,5.030201578182966,5.057440224235776
14500,5.030231401858773,5.057390372126666
14550,5.03026372248075,5.057340789614034
14600,5.030298549201685,5.0572914913731255
14650,5.03033588868161,5.0572424917194185
14700,5.030375745039548,5.057193804596793
14750,5.030418119804508,5.057145443565811
14800,5.030463011868077,5.057097421792702
14850,5.030510417440679,5.057049752039526
14900,5.030560330013146,5.057002446655894
14950,5.030612740324786,5.056955517572431
15000,5.030667636338573,5.056908976296022
15050,5.030725003223685,5.056862833906775
15100,5.030784823345193,5.056817101056476
15150,5.030847076260461,5.056771787968287
15200,5.030911738721644,5.056726904437371
15250,5.0309787846835805,5.056682459832163
15300,5.031048185316405,5.05663846309599
15350,5.031119909022244,5.056594922748808
15400,5.031193921455384,5.056551846888863
15450,5.031270185545421,5.0565092431941805
15500,5.031348661522873,5.056467118923852
15550,5.031429306946798,5.056425480919152
15600,5.031512076733901,5.056384335604552
15650,5.0315969231886735,5.056343688988713
15700,5.031683796034075,5.056303546665632
15750,5.031772642442335,5.056263913816043
15800,5.031863407065507,5.056224795209228
15850,5.031956032065653,5.056186195205334
15900,5.0320504571447735,5.056148117758294
15950,5.032146619574904,5.0561105664194095
16000,5.032244454229139,5.056073544341656
16050,5.03234389361468,5.056037054284692
16100,5.03244486790929,5.056001098620549
16150,5.032547305002747,5.055965679339941
16200,5.032651130544912,5.055930798059137
16250,5.032756268001989,5.055896456027284
16300,5.032862638722207,5.055862654134103
16350,5.0329701620117575,5.055829392917827
16400,5.033078755221183,5.055796672573327
16450,5.0331883338418,5.055764492960312
16500,5.033298811611003,5.055732853611531
16550,5.033410100624678,5.055701753740903
16600,5.033522111454482,5.05567119225152
16650,5.033634753267381,5.055641167743482
16700,5.033747933944838,5.05561167852155
16750,5.0338615601991314,5.055582722602628
16800,5.033975537684737,5.055554297723093
16850,5.034089771103315,5.055526401346061
16900,5.0342041643016335,5.055499030668652
16950,5.034318620362558,5.05547218262939
17000,5.0344330416900815,5.055445853915854
17050,5.034547330090002,5.055420040972736
17100,5.034661386848375,5.0553947400104216
17150,5.034775112810084,5.0553699470141815
17200,5.034888408459755,5.0553456577540405
17250,5.035001174006929,5.055321867795315
17300,5.035113309476833,5.055298572509761
17350,5.03522471480736,5.055275767087197
17400,5.035335289952102,5.055253446547378
17450,5.035444934988591,5.0552316057518585
17500,5.035553550230263,5.05521023941554
17550,5.035661036340392,5.055189342117574
17600,5.035767294446016,5.055168908311312
17650,5.035872226250096,5.0551489323330445
17700,5.035975734140457,5.05512940840938
17750,5.036077721294642,5.055110330663185
17800,5.036178091780408,5.055091693118175
17850,5.036276750652231,5.055073489702375
17900,5.036373604044678,5.055055714250801
17950,5.036468559263894,5.05503836050786
18000,5.036561524878585,5.055021422130011
18050,5.0366524108117074,5.055004892689313
18100,5.036741128433791,5.05498876567845
18150,5.03682759065826,5.054973034517769
18200,5.036911712038546,5.054957692564723
18250,5.036993408866192,5.054942733125961
18300,5.037072599268604,5.054928149472009
18350,5.037149203304808,5.054913934854272
18400,5.037223143057421,5.054900082523807
18450,5.037294342719119,5.054886585751055
18500,5.037362728672167,5.054873437845521
18550,5.037428229560006,5.0548606321742735
18600,5.037490776350423,5.0548481621781205
18650,5.037550302390396,5.054836021384394
18700,5.037606743453195,5.054824203415489
18750,5.037660037778799,5.05481270199263
18800,5.037710126109003,5.054801510934718
18850,5.037756951718789,5.054790624152568
18900,5.0378004604455375,5.054780035639281
18950,5.03784060071757,5.054769739457855
19000,5.037877323583201,5.054759729727394
19050,5.037910582741116,5.054750000609421
19100,5.037940334572431,5.054740546295752
19150,5.03796653817432,5.054731360999168
19200,5.037989155394651,5.054722438947872
19250,5.038008150866696,5.05471377438424
19300,5.038023492042722,5.054705361568019
19350,5.0380351492251725,5.054697194783675
19400,5.038043095594073,5.054689268351241
19450,5.038047307229497,5.054681576639757
19500,5.038047763128056,5.054674114082225
19550,5.0380444452127175,5.054666875190967
19600,5.038037338335497,5.054659854572317
19650,5.038026430272858,5.054653046939741
19700,5.038011711713941,5.054646447124674
19750,5.0379931762419785,5.054640050084619
19800,5.037970820309482,5.0546338509083
19850,5.037944643207916,5.054627844817912
19900,5.037914647032707,5.054622027168732
19950,5.037880836644558,5.0546163934465405
20000,5.037843219628078,5.054610939263402
20050,5.037801806248756,5.054605660352482
20100,5.037756609409215,5.05460055256253
20150,5.037707644605587,5.0545956118526645
20200,5.037654929884609,5.054590834287941
20250,5.03759848580174,5.054586216036105
20300,5.03753833538013,5.054581753365781
20350,5.037474504069886,5.054577442646201
20400,5.03740701970662,5.054573280348421
20450,5.037335912467963,5.054569263047865
20500,5.037261214826418,5.054565387427888
20550,5.037182961496895,5.05456165028401
20600,5.037101189377405,5.054558048528403
20650,5.037015937481758,5.054554579194217
20700,5.036927246863676,5.054551239439373
20750,5.036835160532469,5.05454802654952
20800,5.036739723361272,5.054544937939906
20850,5.036640981989663,5.054541971156025
20900,5.036538984723284,5.054539123873
20950,5.036433781433612,5.054536393893747
21000,5.036325423461355,5.054533779146073
21050,5.036213963526894,5.054531277678903
21100,5.0360994556508105,5.05452888765783
21150,5.035981955086799,5.054526607360278
21200,5.035861518268264,5.054524435170539
21250,5.035738202768732,5.054522369574977
21300,5.035612067274875,5.054520409157662
21350,5.035483171569789,5.054518552596703
21400,5.035351576523099,5.054516798661488
21450,5.035217344083764,5.054515146211019
21500,5.035080537271044,5.054513594193451
21550,5.034941220159192,5.05451214164685
21600,5.034799457851874,5.054510787701116
21650,5.034655316443174,5.054509531580917
21700,5.034508862963106,5.05450837260941
21750,5.034360165306861,5.054507310212506
21800,5.034209292148245,5.054506343923402
21850,5.034056312838965,5.054505473387049
21900,5.033901297296379,5.054504698364276
21950,5.03374431588305,5.054504018735283
22000,5.033585439281879,5.054503434502309
22050,5.033424738370742,5.054502945791285
22100,5.033262284100549,5.054502552852382
22150,5.033098147380408,5.054502256059433
22200,5.0329323989731805,5.054502055908262
22250,5.032765109404243,5.054501953014074
22300,5.032596348885687,5.054501948108088
22350,5.03242618725742,5.054502042033693
22400,5.032254693945866,5.054502235742429
22450,5.03208193794003,5.054502530290128
22500,5.0319079877837405,5.054502926833535
22550,5.031732911581957,5.054503426627728
22600,5.031556777018217,5.054504031024568
22650,5.031379651379607,5.054504741472346
22700,5.031201601585287,5.054505559516738
22750,5.031022694214537,5.054506486802995
22800,5.030842995530628,5.0545075250792815
22850,5.03066257149739,5.054508676200901
22900,5.030481487786241,5.054509942135155
22950,5.030299809772438,5.054511324966507
23000,5.030117602520421,5.054512826901702
23050,5.029934930759082,5.054514450274502
23100,5.029751858848696,5.054516197549723
23150,5.029568450741845,5.054518071326346
23200,5.029384769941012,5.054520074339564
23250,5.029200879455612,5.054522209461728
23300,5.029016841761021,5.054524479702249
23350,5.028832718761758,5.054526888206571
