valence,arousal,valence_pred,arousal_pred,time
7.037,1.637,7.013129999999997,1.6447953162393163,101600
7.045,1.634,7.0038299999999944,1.644825316239316,101650
7.048,1.631,6.988768571428567,1.6473536495726488,101700
7.054,1.63,6.990496904761901,1.647418649572649,101750
7.057,1.63,6.988033571428567,1.6471523162393162,101800
7.058,1.628,6.964883650793647,1.6480756495726496,101850
7.06,1.624,6.965102460317456,1.6293956495726496,101900
7.06,1.623,6.965880079365077,1.630392111111111,101950
7.06,1.622,6.961775793650791,1.6310296111111109,102000
7.06,1.622,6.967954126984124,1.6312929444444444,102050
7.06,1.622,7.0071057936507914,1.6306589444444444,102100
7.06,1.621,7.0435812481962445,1.632000611111111,102150
7.06,1.62,7.046924581529578,1.6128676111111113,102200
7.06,1.62,7.050528057720054,1.616129611111111,102250
7.06,1.62,7.032668057720055,1.617507706349206,102300
7.06,1.62,7.053505676767673,1.6185610396825394,102350
7.06,1.619,6.991332581529577,1.619954706349206,102400
7.06,1.619,7.048756391053389,1.6196197063492062,102450
7.06,1.619,6.99544972438672,1.6186560396825393,102500
7.06,1.619,7.049166391053388,1.6240552777777777,102550
7.06,1.619,6.994667343434341,1.6197462777777776,102600
7.06,1.619,7.005253454545451,1.5779762777777773,102650
7.06,1.619,6.986526787878785,1.5796916111111108,102700
7.06,1.619,6.999296787878786,1.5934432777777778,102750
7.06,1.619,7.099163419913417,1.4630012777777777,102800
7.06,1.619,7.09864675324675,1.4607726111111108,102850
7.06,1.619,7.095535086580082,1.4651269444444441,102900
7.06,1.619,7.093723419913416,1.4614776111111107,102950
7.06,1.619,7.100750086580083,1.4443376111111113,103000
7.06,1.619,7.097980086580083,1.4471032777777777,103050
7.06,1.619,7.097200576776159,1.446088611111111,103100
7.06,1.619,7.09083557677616,1.4484619444444442,103150
7.06,1.619,7.090493576776161,1.447868611111111,103200
7.06,1.619,7.090813576776162,1.4453386111111106,103250
7.06,1.618,7.10964557677616,1.4456876111111105,103300
7.06,1.618,7.108497243442829,1.4462676111111106,103350
7.06,1.618,7.109865576776165,1.4455142777777779,103400
7.061,1.618,7.10705724344283,1.4458559444444443,103450
7.062,1.618,7.112800576776161,1.457384277777778,103500
7.063,1.618,7.111865576776162,1.4570917777777774,103550
7.063,1.618,7.113772243442829,1.449948111111111,103600
7.065,1.618,7.116435576776162,1.4474731111111112,103650
7.067,1.618,7.120097243442829,1.4551434444444444,103700
7.07,1.618,7.1217089101094935,1.4541034444444447,103750
7.07,1.618,7.134212243442828,1.448384777777778,103800
7.07,1.618,7.191211004583651,1.445644777777778,103850
7.07,1.618,7.1940514807741245,1.460632777777778,103900
7.07,1.617,7.21764314744079,1.459991111111111,103950
7.07,1.616,7.2700881474407915,1.4573294444444442,104000
7.071,1.616,7.26992314744079,1.462659444444444,104050
7.073,1.616,7.280086004583648,1.4570077777777775,104100
7.076,1.616,7.269096004583649,1.4630011111111108,104150
7.076,1.616,7.284892671250316,1.463082777777778,104200
7.077,1.614,7.29858057677616,1.4676931111111113,104250
7.079,1.611,7.299359337916981,1.5550081111111111,104300
7.079,1.61,7.317219337916982,1.556584777777778,104350
7.079,1.609,7.3188060045836485,1.5553847777777778,104400
7.08,1.608,7.315709337916982,1.6388337171717173,104450
7.083,1.608,7.310479337916982,1.673708836855955,104500
7.084,1.608,7.31343933791698,1.6629544660894666,104550
7.086,1.608,7.329186004583647,1.6597695613275616,104600
7.091,1.607,7.326026004583648,1.662811015873016,104650
7.092,1.605,7.361985052202695,1.685089182539683,104700
7.095,1.605,7.349671718869363,1.6867568492063496,104750
7.095,1.605,7.359170052202697,1.6789225158730163,104800
7.095,1.605,7.3705850522026966,1.6853855158730164,104850
7.095,1.605,7.367651718869364,1.6931996485442664,104900
7.095,1.604,7.326818910109495,1.6847536961633136,104950
7.095,1.602,7.384838192838262,1.6854559183855355,105000
7.095,1.602,7.345194148204733,1.6881756009252182,105050
7.095,1.602,7.307685576776163,1.6843816961633136,105100
7.095,1.602,7.284754148204733,1.6826220294966472,105150
7.095,1.602,7.2857912910618765,1.6853639342585516,105200
7.095,1.602,7.277400814871402,1.6811220294966471,105250
7.095,1.602,7.292472243442828,1.6819896009252184,105300
7.095,1.602,7.280582957728542,1.677596029496647,105350
7.095,1.602,7.2562458148713995,1.6784853628299803,105400
7.096,1.602,7.261672957728544,1.6726103152109326,105450
7.098,1.602,7.2377641482047315,1.682992520339138,105500
7.101,1.602,7.222175576776164,1.6750761870058044,105550
7.103,1.602,7.226690092926679,1.6749231870058048,105600
7.109,1.602,7.230162950069536,1.6731591870058042,105650
7.109,1.602,7.22134009292668,1.6743975203391381,105700
7.109,1.602,7.209117711974297,1.6719615203391378,105750
7.109,1.601,7.2113903216898025,1.6752415203391382,105800
7.109,1.599,7.213565555111554,1.6736575203391377,105850
7.109,1.595,7.2083472217782205,1.6770948536724715,105900
7.109,1.593,7.2101738884448885,1.6705173536724711,105950
7.109,1.593,7.205893888444887,1.6712243536724711,106000
7.109,1.593,7.210893888444888,1.6667233536724708,106050
7.109,1.593,7.209703888444887,1.6670322324603497,106100
7.109,1.592,7.210630555111554,1.6612350203391382,106150
7.109,1.589,7.210885555111554,1.671804020339138,106200
7.109,1.589,7.218243888444886,1.6699116870058046,106250
7.109,1.588,7.215895555111554,1.6668966870058046,106300
7.109,1.588,7.219557221778221,1.6665236870058044,106350
