valence,arousal,valence_pred,arousal_pred,time
6.721,1.18,6.886920000000001,1.230488061837609,101600
6.726,1.18,6.994660000000001,1.219128061837609,101650
6.743,1.18,7.128940000000001,1.2164729103224576,101700
6.756,1.18,7.124720000000002,1.2470700531796006,101750
6.795,1.18,7.1409400000000005,1.2870167198462672,101800
6.873,1.177,7.196740000000002,1.289476719846267,101850
6.958,1.171,7.297480000000003,1.2670356541528365,101900
7.02,1.168,7.472360000000002,1.2664356541528365,101950
7.097,1.163,7.469340000000001,1.2736956541528366,102000
7.198,1.158,7.465620000000001,1.2661423208195033,102050
7.311,1.151,7.482700000000001,1.2631856541528366,102100
7.356,1.148,7.4811000000000005,1.2621223208195034,102150
7.367,1.148,7.44612,1.2609756541528365,102200
7.383,1.146,7.4706399999999995,1.2678856541528367,102250
7.403,1.146,7.4965399999999995,1.2813167198462672,102300
7.433,1.144,7.51246,1.2917067198462668,102350
7.467,1.142,7.4791,1.282216719846267,102400
7.498,1.14,7.48118,1.2878533865129338,102450
7.527,1.138,7.47864,1.2597033865129341,102500
7.534,1.138,7.4565600000000005,1.2539433865129341,102550
7.538,1.137,7.4675,1.249403386512934,102600
7.548,1.137,7.470880000000001,1.2574367198462673,102650
7.563,1.136,7.46562,1.2402633865129338,102700
7.579,1.135,7.443860000000001,1.2405700531796007,102750
7.605,1.131,7.467080000000001,1.2444033865129338,102800
7.642,1.1,7.44524,1.2527400531796005,102850
7.671,1.085,7.463480000000001,1.2548300531796004,102900
7.689,1.081,7.5089,1.244703386512934,102950
7.697,1.08,7.48818,1.242713386512934,103000
7.7,1.08,7.49226,1.2441880618376093,103050
7.7,1.08,7.487520000000001,1.2413213951709425,103100
7.7,1.08,7.491160000000001,1.2502880618376093,103150
7.7,1.08,7.470080000000001,1.2695052046947521,103200
7.712,1.079,7.461860000000001,1.2979195916716153,103250
7.722,1.079,7.48862,1.2821613951709423,103300
7.736,1.078,7.48902,1.2856913951709423,103350
7.769,1.076,7.447460000000001,1.2765013951709425,103400
7.79,1.075,7.450680000000001,1.2775813951709425,103450
7.803,1.074,7.457720000000002,1.2738413951709426,103500
7.807,1.074,7.482840000000002,1.2904213951709425,103550
7.81,1.073,7.456740000000002,1.2750813951709425,103600
7.826,1.073,7.4813600000000005,1.2845013951709425,103650
7.844,1.072,7.465520000000002,1.2648413951709423,103700
7.848,1.073,7.798219999999999,1.2647413951709425,103750
7.855,1.078,7.788879999999999,1.2642213951709425,103800
7.864,1.08,7.648179999999999,1.2745813951709424,103850
7.878,1.082,7.583219999999998,1.2774813951709425,103900
7.887,1.087,7.476619999999998,1.2689813951709425,103950
7.898,1.094,7.480019999999997,1.2682080618376093,104000
7.91,1.102,7.513639999999998,1.243697204694752,104050
7.916,1.113,7.489859999999997,1.2351052046947522,104100
7.921,1.122,7.446019999999997,1.3022985380280852,104150
7.921,1.126,7.4418399999999965,1.3055385380280855,104200
7.921,1.128,7.436999999999997,1.3066585380280855,104250
7.925,1.128,7.437359999999996,1.3369767345287584,104300
