valence,arousal,valence_pred,arousal_pred,time
5.467,6.84,5.467000000000009,6.83999999999999,92400
5.467,6.84,5.467000000000009,6.83999999999999,92450
5.467,6.84,5.467000000000009,6.83999999999999,92500
5.467,6.84,5.467000000000009,6.83999999999999,92550
5.467,6.84,5.467000000000009,6.83999999999999,92600
5.467,6.84,5.467000000000009,6.82127999999999,92650
5.467,6.84,5.467000000000009,6.83999999999999,92700
5.467,6.84,5.467000000000009,6.83999999999999,92750
5.467,6.84,5.467000000000009,6.83999999999999,92800
5.467,6.84,5.467000000000009,6.83999999999999,92850
5.467,6.84,5.467000000000009,6.83999999999999,92900
5.467,6.84,5.467000000000009,6.83999999999999,92950
5.467,6.84,5.467000000000009,6.83999999999999,93000
5.467,6.84,5.467000000000009,6.83999999999999,93050
5.467,6.84,5.467000000000009,6.83999999999999,93100
5.467,6.84,5.467000000000009,6.83999999999999,93150
5.467,6.84,5.467000000000009,6.839999999999988,93200
5.467,6.84,5.467000000000009,6.839999999999988,93250
5.467,6.84,5.467000000000009,6.839999999999988,93300
5.467,6.84,5.467000000000009,6.83999999999999,93350
5.467,6.84,5.467000000000009,6.83999999999999,93400
5.467,6.84,5.467000000000009,6.83999999999999,93450
5.467,6.84,5.467000000000009,6.83999999999999,93500
5.467,6.84,5.467000000000009,6.83999999999999,93550
5.467,6.84,5.467000000000009,6.83999999999999,93600
5.467,6.84,5.467000000000009,6.83999999999999,93650
5.467,6.84,5.467000000000009,6.83999999999999,93700
5.467,6.84,5.467000000000009,6.83999999999999,93750
5.467,6.84,5.467000000000009,6.83999999999999,93800
5.467,6.84,5.467000000000009,6.83999999999999,93850
5.467,6.84,5.467000000000009,6.83999999999999,93900
5.467,6.84,5.467000000000009,6.83999999999999,93950
5.467,6.84,5.467000000000009,6.83999999999999,94000
5.467,6.84,5.467000000000009,6.83999999999999,94050
5.467,6.84,5.467000000000009,6.83999999999999,94100
5.467,6.84,5.467000000000009,6.83999999999999,94150
5.467,6.84,5.467000000000009,6.83999999999999,94200
5.467,6.84,5.467000000000009,6.83999999999999,94250
5.467,6.84,5.467000000000009,6.83999999999999,94300
5.467,6.84,5.467000000000009,6.83999999999999,94350
5.467,6.84,5.467000000000009,6.839999999999991,94400
5.467,6.84,5.467000000000009,6.83999999999999,94450
5.467,6.84,5.467000000000009,6.839999999999991,94500
5.467,6.84,5.467000000000009,6.839999999999991,94550
5.467,6.84,5.467000000000009,6.839999999999991,94600
5.467,6.84,5.467000000000009,6.839999999999991,94650
5.467,6.84,5.467000000000009,6.839999999999991,94700
5.467,6.84,5.467000000000009,6.839999999999992,94750
5.467,6.84,5.467000000000009,6.839999999999992,94800
5.467,6.84,5.467000000000009,6.839999999999992,94850
5.467,6.84,5.467000000000009,6.839999999999992,94900
5.467,6.84,5.467000000000009,6.839999999999992,94950
5.467,6.84,5.467000000000009,6.839999999999992,95000
5.467,6.84,5.467000000000009,6.839999999999992,95050
5.467,6.84,5.467000000000009,6.839999999999992,95100
5.467,6.84,5.467000000000009,6.839999999999992,95150
5.467,6.84,5.467000000000009,6.839999999999992,95200
5.467,6.84,5.467000000000009,6.839999999999992,95250
5.467,6.84,5.463260000000006,6.839999999999992,95300
5.467,6.84,5.463260000000006,6.839999999999992,95350
5.467,6.84,5.463260000000006,6.839999999999992,95400
5.467,6.84,5.463260000000006,6.839999999999992,95450
5.467,6.84,5.463260000000006,6.839999999999992,95500
5.467,6.84,5.463260000000006,6.839999999999992,95550
5.467,6.84,5.463260000000006,6.839999999999992,95600
5.467,6.84,5.4653400000000065,6.839999999999992,95650
5.467,6.84,5.467000000000009,6.839999999999992,95700
5.467,6.84,5.467000000000009,6.839999999999992,95750
5.467,6.84,5.467000000000009,6.839999999999992,95800
5.467,6.84,5.467000000000009,6.839999999999992,95850
5.467,6.84,5.467000000000009,6.839999999999991,95900
5.467,6.84,5.467000000000009,6.839999999999991,95950
5.467,6.84,5.467000000000009,6.839999999999991,96000
5.467,6.84,5.467000000000009,6.839999999999991,96050
5.467,6.84,5.467000000000009,6.839999999999991,96100
5.467,6.84,5.467000000000009,6.839999999999991,96150
5.467,6.84,5.467000000000009,6.839999999999991,96200
5.467,6.84,5.467000000000009,6.839999999999991,96250
5.467,6.84,5.467000000000009,6.839999999999991,96300
