valence,arousal,valence_pred,arousal_pred,time
4.976,7.169,4.975517255012531,7.17756396161914,82450
4.976,7.169,4.975614338345865,7.176528172145456,82500
4.976,7.169,4.976342338345865,7.175896593198088,82550
4.976,7.169,4.976461285714286,7.177187172145457,82600
4.976,7.169,4.976241285714286,7.178341143437323,82650
4.976,7.169,4.976662000000001,7.1777095644899545,82700
4.976,7.169,4.976782000000001,7.178341143437323,82750
4.976,7.169,4.976843000000001,7.174525353963638,82800
4.976,7.169,4.977703,7.174525353963638,82850
4.976,7.169,4.979019193548387,7.174525353963638,82900
4.976,7.169,4.985484302667559,7.174525353963638,82950
4.976,7.169,4.986529831122844,7.174525353963638,83000
4.976,7.169,4.986595545408559,7.167996603963639,83050
4.976,7.169,4.986995545408559,7.168095065502099,83100
4.976,7.169,4.986675545408558,7.16886502501627,83150
4.976,7.169,4.986717688265702,7.168253270630305,83200
4.976,7.169,4.986517688265701,7.168534251022461,83250
4.976,7.169,4.986059354932368,7.171610040496145,83300
4.976,7.169,4.986515354932369,7.170402672075093,83350
4.976,7.169,4.985615354932369,7.176916631974843,83400
4.976,7.169,4.985895354932369,7.172350040496145,83450
4.973,7.169,4.984894280392023,7.172290040496145,83500
4.969,7.169,4.9845782803920216,7.17344813573424,83550
4.967,7.169,4.9852582803920225,7.17378204877772,83600
4.965,7.169,4.984853521817263,7.173919943514561,83650
4.962,7.169,4.985932863727209,7.174078405053023,83700
4.959,7.169,4.98581286372721,7.174279943514562,83750
4.953,7.169,4.985892863727209,7.1752966101812286,83800
4.951,7.169,4.98543286372721,7.179083127275246,83850
4.949,7.169,4.983251728196075,7.179239793941913,83900
4.949,7.169,4.980077442481791,7.179899555846675,83950
4.949,7.169,4.978577840831586,7.180165480216423,84000
4.944,7.169,4.978177840831586,7.177693992121184,84050
4.942,7.169,4.978937840831586,7.172059824105962,84100
4.942,7.169,4.978157840831586,7.184366176645634,84150
4.941,7.169,4.977877840831585,7.174713817675745,84200
4.94,7.169,4.978537840831585,7.169701703399412,84250
4.938,7.169,4.978257688265705,7.169729798637507,84300
