valence,arousal,valence_pred,arousal_pred,time
2.606,3.828,2.60490173831859,3.8281000000000023,38900
2.606,3.828,2.6048110716519237,3.8281000000000023,38950
2.607,3.828,2.6063891742160257,3.8281000000000023,39000
2.607,3.828,2.6054247142857125,3.8281000000000023,39050
2.609,3.828,2.6049943539253526,3.828220000000002,39100
2.61,3.828,2.6053464967824946,3.8283000000000027,39150
2.61,3.828,2.606498639639638,3.8283000000000027,39200
2.61,3.828,2.6064757824967812,3.8283000000000027,39250
2.61,3.828,2.6062319729729717,3.8283000000000027,39300
2.61,3.828,2.6061053063063055,3.8343200000000026,39350
2.61,3.828,2.6062943539253522,3.8343200000000026,39400
2.61,3.828,2.606525306306305,3.8343200000000026,39450
2.61,3.828,2.606195306306305,3.8343200000000026,39500
2.61,3.828,2.605835306306305,3.8350000000000026,39550
2.61,3.828,2.605835306306305,3.8343200000000026,39600
2.61,3.828,2.6081253063063046,3.8350000000000026,39650
2.61,3.828,2.608049306306305,3.8343200000000026,39700
2.61,3.828,2.6079664491634476,3.8343200000000026,39750
2.61,3.828,2.607635306306305,3.8343200000000026,39800
2.61,3.828,2.6078953063063053,3.8343200000000026,39850
2.61,3.828,2.607859306306305,3.8343200000000026,39900
2.61,3.828,2.606749306306305,3.8350000000000026,39950
2.61,3.828,2.6073283539253524,3.8350000000000026,40000
2.61,3.826,2.607229306306305,3.8343200000000026,40050
2.61,3.825,2.6067093063063056,3.8350000000000026,40100
2.61,3.825,2.6070633063063053,3.8343400000000027,40150
2.61,3.825,2.608653306306305,3.8343400000000027,40200
2.61,3.825,2.6070533063063057,3.8343400000000027,40250
2.61,3.825,2.6067593063063055,3.8343400000000027,40300
2.61,3.825,2.6067393063063053,3.8350200000000028,40350
2.61,3.825,2.6071293063063052,3.8343400000000027,40400
2.61,3.825,2.606736449163448,3.8350200000000028,40450
2.61,3.825,2.607066449163448,3.8350200000000028,40500
2.61,3.825,2.6067793063063056,3.8343400000000027,40550
2.61,3.825,2.607086449163448,3.8343400000000027,40600
2.61,3.825,2.6066893063063055,3.834980000000003,40650
2.61,3.825,2.606709306306305,3.8341600000000025,40700
2.61,3.825,2.5717940682110676,3.8348400000000025,40750
2.61,3.825,2.5693940682110674,3.8341600000000025,40800
2.61,3.825,2.566559115830115,3.8341600000000025,40850
2.61,3.825,2.5656591158301154,3.8341600000000025,40900
2.61,3.822,2.5653691158301153,3.834860000000002,40950
2.616,3.81,2.5636691158301153,3.834860000000002,41000
2.627,3.803,2.496306760407505,3.834860000000002,41050
2.631,3.793,2.513481174200609,3.8341800000000017,41100
2.631,3.789,2.513605427074172,3.8341800000000017,41150
2.631,3.789,2.514576598245343,3.8341800000000017,41200
2.631,3.789,2.5151732649120095,3.8341800000000017,41250
2.631,3.775,2.514599931578676,3.8341800000000017,41300
2.631,3.746,2.515059931578676,3.830080000000002,41350
2.631,3.694,2.515399931578676,3.830080000000002,41400
2.631,3.629,2.515059931578676,3.830080000000002,41450
2.631,3.555,2.51025855472388,3.8330200000000025,41500
2.631,3.467,2.51167855472388,3.8665800000000017,41550
2.631,3.379,2.51151855472388,3.900980000000002,41600
2.631,3.328,2.5111385547238796,3.904580000000002,41650
2.631,3.318,2.5119785547238798,3.9010200000000013,41700
2.631,3.318,2.5106985547238803,3.904640000000001,41750
2.631,3.315,2.5118185547238796,3.9034600000000017,41800
2.631,3.311,2.51233855472388,3.909080000000001,41850
2.631,3.296,2.51322655472388,3.915340000000002,41900
2.631,3.244,2.5105585547238802,3.9185800000000013,41950
2.631,3.153,2.52157455472388,3.9180600000000014,42000
2.631,3.081,2.52037455472388,3.9158600000000012,42050
2.631,3.06,2.52135055472388,3.9181000000000012,42100
2.631,3.059,2.5207105547238804,3.9176600000000015,42150
2.631,3.059,2.52081055472388,3.9057000000000017,42200
2.631,3.059,2.52073055472388,3.9060200000000016,42250
2.631,3.059,2.52075055472388,3.9050200000000017,42300
2.631,3.059,2.5207112443790525,3.898780000000001,42350
2.631,3.059,2.5204712443790527,3.899260000000001,42400
2.631,3.059,2.5199312443790527,3.898560000000001,42450
2.631,3.059,2.5206832443790526,3.8984600000000014,42500
2.631,3.059,2.5207632443790526,3.8954400000000002,42550
2.631,3.043,2.520663244379053,3.8952200000000006,42600
2.631,3.009,2.522063244379053,3.895420000000001,42650
2.631,2.984,2.522483244379053,3.895660000000001,42700
2.631,2.975,2.522483244379053,3.8951800000000003,42750
2.631,2.972,2.522563244379053,3.8955600000000006,42800
2.631,2.971,2.52141899150549,3.8957800000000007,42850
2.631,2.971,2.52113899150549,3.89624,42900
2.631,2.968,2.5226153277123857,3.8971400000000007,42950
2.631,2.967,2.522403327712386,3.9023800000000013,43000
2.631,2.967,2.522304539833598,3.902640000000001,43050
2.638,2.967,2.522756539833598,3.9037200000000007,43100
2.641,2.967,2.522984539833598,3.9039200000000016,43150
2.641,2.967,2.522796539833598,3.904240000000001,43200
2.641,2.967,2.522516539833598,3.9046000000000016,43250
2.641,2.967,2.513856539833598,3.907960000000001,43300
2.641,2.967,2.513856539833598,3.9073600000000006,43350
2.641,2.967,2.5137192065002645,3.9046800000000013,43400
2.641,2.967,2.5125192065002646,3.904700000000001,43450
2.641,2.967,2.5128933349316376,3.9044400000000006,43500
2.641,2.967,2.5128213349316377,3.904540000000001,43550
2.641,2.967,2.5136413349316378,3.9046800000000013,43600
2.641,2.967,2.5140933349316374,3.9073600000000006,43650
2.642,2.967,2.5131788728104256,3.9083200000000007,43700
2.643,2.967,2.513553286603529,3.9087200000000006,43750
2.644,2.967,2.5133708728104254,3.897560000000001,43800
2.645,2.967,2.5124908728104254,3.8988800000000015,43850
