valence,arousal,valence_pred,arousal_pred,time
6.498,6.286,6.498891049842972,6.2861199999999995,82450
6.498,6.286,6.502603827620751,6.28644,82500
6.498,6.286,6.503237827620751,6.28726,82550
6.498,6.286,6.503179827620751,6.292039999999999,82600
6.498,6.286,6.503019827620751,6.31184,82650
6.498,6.286,6.503159827620752,6.312919999999999,82700
6.498,6.286,6.503159827620752,6.31204,82750
6.498,6.286,6.505604533503104,6.312099999999999,82800
6.498,6.286,6.506672503620657,6.317199999999999,82850
6.498,6.286,6.507635003620658,6.416939999999998,82900
6.498,6.286,6.5065950036206575,6.418079999999996,82950
6.498,6.286,6.506690003620657,6.4219585714285685,83000
6.498,6.286,6.507210003620657,6.422038571428569,83050
6.498,6.286,6.508830772851427,6.451698571428569,83100
6.498,6.286,6.507070003620657,6.481758571428569,83150
6.498,6.286,6.506550003620657,6.483078571428569,83200
6.498,6.286,6.506330003620657,6.4832385714285685,83250
6.498,6.286,6.506410003620657,6.482838571428569,83300
6.498,6.286,6.506010003620657,6.482998571428568,83350
6.498,6.286,6.50589095600161,6.4425585714285685,83400
6.498,6.286,6.50561595600161,6.381799999999998,83450
6.498,6.286,6.504928700169772,6.387539999999998,83500
6.498,6.286,6.506252700169772,6.387979999999998,83550
6.498,6.286,6.506452700169771,6.387699999999999,83600
6.498,6.286,6.506012700169772,6.388139999999998,83650
6.498,6.286,6.506392700169772,6.3870999999999984,83700
6.498,6.286,6.506012700169772,6.387439999999998,83750
6.498,6.286,6.506392700169772,6.387599999999999,83800
6.498,6.286,6.506392700169772,6.387159999999999,83850
6.497,6.286,6.506529366836438,6.386539999999999,83900
6.497,6.286,6.506806866836439,6.385259999999999,83950
6.497,6.286,6.507968914455486,6.378219999999999,84000
6.497,6.286,6.508157843026916,6.37792,84050
6.496,6.286,6.508186731915805,6.378359999999999,84100
6.496,6.286,6.508366731915805,6.3770799999999985,84150
6.496,6.286,6.508086731915805,6.374499999999999,84200
6.496,6.286,6.508117843026915,6.372039999999999,84250
6.496,6.286,6.508213914455488,6.374499999999999,84300
6.496,6.286,6.508493914455487,6.372039999999999,84350
6.496,6.286,6.508249914455487,6.374059999999999,84400
6.495,6.286,6.508234914455487,6.374499999999999,84450
6.495,6.286,6.511326226512225,6.374059999999999,84500
6.495,6.286,6.530931226512224,6.3744,84550
6.495,6.286,6.551557893178892,6.373959999999999,84600
6.495,6.286,6.895825893178892,6.368539999999999,84650
6.495,6.286,6.71954354232804,6.373959999999999,84700
6.495,6.286,6.773197998910674,6.3744,84750
6.495,6.286,7.465003435582421,6.375179999999999,84800
6.495,6.286,7.46542743558242,6.36874,84850
6.494,6.286,7.464392435582421,6.3713999999999995,84900
6.491,6.286,7.46441243558242,6.36928,84950
6.491,6.286,7.46451243558242,6.374879999999999,85000
6.491,6.286,7.46451243558242,6.3727,85050
6.491,6.286,7.464567673677659,6.3705,85100
6.491,6.286,7.464567673677659,6.37578,85150
6.491,6.286,7.464567673677659,6.36972,85200
6.491,6.286,7.465247673677659,6.37188,85250
6.491,6.286,7.464723673677659,6.37172,85300
6.491,6.286,7.464748410519764,6.3787,85350
6.491,6.286,7.464708410519765,6.3787,85400
6.491,6.286,7.464523673677658,6.378539999999999,85450
6.491,6.286,7.464523673677658,6.374499999999999,85500
6.491,6.286,7.471888118122102,6.37522,85550
6.491,6.286,7.471888118122102,6.375239999999999,85600
6.491,6.286,7.471888118122102,6.377639999999999,85650
6.491,6.286,7.471568118122102,6.373799999999999,85700
6.491,6.286,7.474268118122103,6.3769399999999985,85750
6.491,6.286,7.474288118122103,6.373659999999998,85800
6.491,6.286,7.4736631181221025,6.3728799999999985,85850
6.491,6.286,7.472503118122103,6.3700399999999995,85900
6.491,6.286,7.4728431181221024,6.37322,85950
6.491,6.286,7.472783118122103,6.36676,86000
6.491,6.286,7.441886821825807,6.367000000000001,86050
6.491,6.286,7.44899126627025,6.3701799999999995,86100
6.491,6.286,7.450453619211427,6.367000000000001,86150
6.491,6.286,7.47332547106328,6.370239999999999,86200
6.491,6.286,7.473105471063279,6.36692,86250
6.491,6.286,7.473046411491271,6.3701599999999985,86300
6.491,6.286,7.473106411491273,6.36542,86350
6.491,6.286,7.473106411491273,6.3689,86400
6.491,6.286,7.472931244824605,6.36542,86450
6.491,6.286,7.472931244824605,6.3689,86500
6.491,6.286,7.472731244824605,6.365939999999999,86550
6.491,6.286,7.472731244824605,6.3687000000000005,86600
6.491,6.286,7.4627468003801605,6.498178571428569,86650
6.491,6.286,7.472731244824605,6.3674,86700
6.491,6.286,7.472731244824605,6.369279999999999,86750
6.491,6.286,7.46260680038016,6.3653200000000005,86800
6.491,6.286,7.472591244824605,6.369279999999999,86850
6.491,6.286,7.472591244824605,6.365939999999999,86900
6.491,6.286,7.472591244824605,6.36944,86950
6.491,6.286,7.472591244824605,6.373499999999999,87000
6.491,6.286,7.472549552516913,6.36674,87050
6.491,6.286,7.472669552516914,6.366180000000001,87100
6.491,6.286,7.4735375525169125,6.36602,87150
6.491,6.286,7.47375842208213,6.366180000000001,87200
6.491,6.286,7.47375842208213,6.367639999999998,87250
6.491,6.286,7.474009533193242,6.3668,87300
