valence,arousal,valence_pred,arousal_pred,time
1.613,4.298,1.6133799999999996,4.29856,38900
1.613,4.298,1.6133799999999996,4.298800000000001,38950
1.613,4.298,1.6133799999999996,4.2988800000000005,39000
1.613,4.298,1.6133799999999996,4.29896,39050
1.613,4.298,1.6133599999999995,4.2993,39100
1.613,4.293,1.6133199999999996,4.299639999999999,39150
1.613,4.293,1.6133599999999995,4.2996,39200
1.613,4.293,1.6809599999999998,4.2996,39250
1.613,4.293,2.0596599999999996,4.2996,39300
1.613,4.292,2.05936,4.2995600000000005,39350
1.613,4.287,2.05978,4.2995600000000005,39400
1.613,4.282,2.0595799999999995,4.2995600000000005,39450
1.613,4.276,2.0598799999999997,4.2994200000000005,39500
1.613,4.258,2.0598799999999997,4.29982,39550
1.613,4.228,2.05962,4.2999,39600
1.613,4.202,2.0601399999999996,4.2999600000000004,39650
1.613,4.166,2.0599799999999995,4.30028,39700
1.613,4.148,2.0544599999999997,4.30028,39750
1.613,4.148,2.05434,4.3003599999999995,39800
1.613,4.147,2.05442,4.3003599999999995,39850
1.613,4.145,2.05438,4.300439999999999,39900
1.613,4.145,2.05438,4.300439999999999,39950
1.613,4.145,2.0551199999999996,4.300439999999999,40000
1.613,4.145,2.05542,4.3003599999999995,40050
1.605,4.143,2.05542,4.3003599999999995,40100
1.604,4.14,2.05542,4.3003599999999995,40150
1.602,4.138,2.05542,4.300520000000001,40200
1.602,4.135,2.05542,4.3006400000000005,40250
1.602,4.135,2.0555999999999996,4.3006400000000005,40300
1.602,4.135,2.0555999999999996,4.3006400000000005,40350
1.602,4.135,2.0555,4.300720000000001,40400
1.602,4.135,2.05542,4.3009,40450
1.602,4.13,2.05544,4.30096,40500
1.602,4.13,2.05542,4.300979999999999,40550
1.602,4.13,2.05532,4.301099999999999,40600
1.602,4.13,2.0555399999999997,4.301179999999999,40650
1.602,4.13,2.0554599999999996,4.301099999999999,40700
1.602,4.13,2.0817799999999993,4.304499999999999,40750
1.62,4.13,2.0839799999999995,4.31314,40800
1.627,4.13,2.0846199999999997,4.31314,40850
1.627,4.13,2.0844799999999997,4.31298,40900
1.627,4.13,2.0846,4.31306,40950
1.628,4.13,2.0844599999999995,4.31308,41000
