valence,arousal,valence_pred,arousal_pred,time
4.797,5.497,4.797079999999998,5.496980000000007,61400
4.797,5.497,4.797639999999998,5.496920000000006,61450
4.797,5.497,4.7976199999999976,5.495860000000006,61500
4.797,5.497,4.797119999999998,5.4967800000000056,61550
4.797,5.497,4.797659999999998,5.495040000000005,61600
4.797,5.497,4.798219999999999,5.495920000000004,61650
4.797,5.497,4.798199999999999,5.495620000000005,61700
4.797,5.497,4.798199999999999,5.495500000000004,61750
4.797,5.497,4.798719999999999,5.494580000000005,61800
4.797,5.497,4.798559999999998,5.4958200000000055,61850
4.797,5.497,4.798719999999999,5.495900000000006,61900
4.797,5.497,4.798899999999999,5.495800000000005,61950
4.797,5.497,4.798879999999999,5.496040000000005,62000
4.797,5.497,4.799239999999998,5.495800000000004,62050
4.797,5.497,4.799239999999998,5.495680000000005,62100
4.797,5.497,4.799339999999998,5.495600000000005,62150
4.797,5.497,4.800859999999999,5.4939200000000055,62200
4.797,5.497,4.800499999999999,5.493340000000004,62250
4.797,5.497,4.8003399999999985,5.493220000000004,62300
4.797,5.497,4.800379999999999,5.4930600000000025,62350
4.797,5.497,4.800859999999999,5.493900000000002,62400
4.797,5.497,4.8008999999999995,5.493840000000003,62450
4.797,5.497,4.800419999999999,5.493820000000003,62500
4.797,5.497,4.801399999999999,5.492000000000003,62550
4.797,5.497,4.800339999999999,5.4913000000000025,62600
4.797,5.497,4.800339999999999,5.4913000000000025,62650
4.797,5.497,4.800459999999999,5.491120000000002,62700
4.797,5.497,4.800559999999999,5.490680000000003,62750
4.797,5.497,4.8012999999999995,5.490640000000004,62800
4.797,5.497,4.801119999999999,5.490240000000004,62850
4.797,5.497,4.801339999999999,5.490160000000003,62900
4.797,5.497,4.801139999999999,5.490940000000004,62950
4.797,5.497,4.801679999999999,5.4896800000000034,63000
4.797,5.497,4.801479999999999,5.490340000000003,63050
4.797,5.497,4.874759999999999,5.489960000000002,63100
4.797,5.497,4.875959999999999,5.488280000000002,63150
4.797,5.497,4.876719999999999,5.488560000000002,63200
4.797,5.497,4.878959999999999,5.48778,63250
4.797,5.497,4.87944,5.487739999999999,63300
4.797,5.497,4.8799399999999995,5.4876,63350
4.797,5.497,4.8858999999999995,5.484500000000001,63400
4.797,5.497,4.88532,5.484280000000001,63450
4.797,5.497,4.88556,5.475900000000001,63500
4.797,5.497,4.885,5.475280000000001,63550
4.797,5.497,4.8864600000000005,5.474360000000002,63600
4.797,5.497,4.88626,5.47404,63650
4.797,5.497,4.88706,5.473180000000002,63700
4.797,5.497,4.88732,5.471900000000001,63750
4.797,5.497,4.8881000000000006,5.471860000000001,63800
4.797,5.497,4.8877,5.472620000000002,63850
4.797,5.513,4.888120000000001,5.4713600000000016,63900
4.797,5.575,4.890760000000001,5.471840000000002,63950
4.797,5.725,4.891000000000001,5.472060000000002,64000
4.797,5.971,4.890740000000001,5.469959999999999,64050
4.797,6.138,4.88816,5.468579999999999,64100
4.797,6.27,4.88756,5.468920000000001,64150
4.797,6.273,4.888120000000001,5.468900000000001,64200
4.797,6.273,4.88746,5.4699800000000005,64250
4.797,6.273,4.887720000000001,5.468800000000001,64300
4.797,6.273,4.8873999999999995,5.46876,64350
4.797,6.273,4.888120000000001,5.469760000000001,64400
4.797,6.273,4.890740000000001,5.469780000000001,64450
4.797,6.273,4.891320000000001,5.469420000000002,64500
4.797,6.273,4.891100000000001,5.468019999999999,64550
4.797,6.273,4.892420000000001,5.46826,64600
4.797,6.273,4.891580000000001,5.466840000000002,64650
4.797,6.259,4.892320000000002,5.4662000000000015,64700
4.801,6.237,4.888700000000001,5.46654,64750
4.809,6.224,4.8921800000000015,5.465879999999999,64800
4.809,6.214,4.891640000000001,5.465480000000002,64850
4.81,6.203,4.892060000000002,5.46548,64900
4.811,6.197,4.891740000000001,5.4651200000000015,64950
4.814,6.196,4.892300000000001,5.46606,65000
4.819,6.193,4.88842,5.46596,65050
4.821,6.188,4.88872,5.46642,65100
4.826,6.188,4.88788,5.467060000000001,65150
4.828,6.181,4.88834,5.4671199999999995,65200
4.829,6.181,4.88736,5.468480000000002,65250
