valence,arousal,valence_pred,arousal_pred,time
5.802,4.68,5.799964045021644,4.818995069444446,58950
5.802,4.68,5.799485257142855,4.862680000000002,59000
5.802,4.68,5.797785923809522,4.862680000000002,59050
5.802,4.68,5.797749257142856,4.862680000000002,59100
5.802,4.68,5.797503066666665,4.865480000000002,59150
5.802,4.68,5.73235859047619,4.865480000000002,59200
5.802,4.68,5.26883,4.878280000000001,59250
5.802,4.68,5.270073333333333,4.878280000000001,59300
5.802,4.68,5.26944,4.878280000000001,59350
5.802,4.68,5.269053333333334,4.878280000000001,59400
5.802,4.68,5.269752857142858,4.878280000000001,59450
5.802,4.68,5.270472857142858,4.878280000000001,59500
5.802,4.68,5.265250000000001,4.878280000000001,59550
5.802,4.68,5.266552857142857,4.878280000000001,59600
5.802,4.68,5.266586190476191,4.878280000000001,59650
5.802,4.68,5.2509861904761905,4.875480000000001,59700
5.802,4.68,5.251192857142858,4.875480000000001,59750
5.802,4.68,5.0803199999999995,4.8818800000000016,59800
5.802,4.68,5.08024,4.8818800000000016,59850
5.802,4.68,5.08024,4.888280000000002,59900
5.802,4.68,5.0803199999999995,4.894680000000001,59950
5.802,4.68,5.0,4.918060000000001,60000
5.802,4.68,5.0,4.918000000000001,60050
5.802,4.68,5.0,4.918000000000001,60100
5.802,4.68,5.0,4.918000000000001,60150
5.802,4.68,5.0,4.918000000000001,60200
5.802,4.68,5.0,4.918000000000001,60250
5.802,4.68,5.0,4.937260000000001,60300
5.802,4.68,5.0,4.937200000000001,60350
5.802,4.68,5.0,4.937200000000001,60400
5.802,4.68,5.0,4.937260000000001,60450
5.802,4.68,5.0,4.95,60500
5.802,4.68,5.0,4.956460000000001,60550
5.802,4.68,5.0,4.9564,60600
5.802,4.68,5.0,4.956460000000001,60650
5.802,4.68,5.0,4.956460000000001,60700
5.802,4.68,5.0,4.9564,60750
5.802,4.68,5.0,4.956460000000001,60800
5.802,4.68,5.0,4.9564,60850
5.802,4.68,5.0,4.9628000000000005,60900
5.802,4.68,5.0,5.0,60950
5.802,4.68,5.0,5.0,61000
5.802,4.68,5.0,5.0,61050
5.802,4.68,5.0,5.0,61100
5.802,4.68,5.0,5.0,61150
5.802,4.68,5.0,5.0,61200
5.802,4.68,5.0,5.0,61250
5.802,4.68,5.0,5.0,61300
5.802,4.68,5.0,5.0,61350
5.802,4.68,5.0,5.0,61400
5.802,4.68,5.0,5.0,61450
5.802,4.68,5.0,5.0,61500
5.802,4.68,5.0,5.0,61550
5.802,4.68,5.0,5.0,61600
5.802,4.68,5.0,5.0,61650
5.802,4.68,5.0,5.0,61700
5.802,4.68,5.0,5.0,61750
5.802,4.68,5.0,5.0,61800
5.802,4.68,5.0000599999999995,5.0,61850
5.802,4.68,5.0000599999999995,5.0,61900
5.802,4.68,5.00016,5.0,61950
5.802,4.68,5.00016,5.0,62000
5.802,4.68,5.00016,5.0,62050
5.802,4.68,5.00016,5.0,62100
5.802,4.68,5.000319999999999,5.0,62150
5.802,4.68,5.000319999999999,5.0,62200
5.802,4.68,5.00022,5.0,62250
5.802,4.68,5.00028,5.0,62300
5.802,4.68,5.00038,5.0,62350
5.802,4.68,5.000319999999999,5.0,62400
5.802,4.68,5.000319999999999,5.0,62450
5.802,4.68,5.000319999999999,5.0,62500
5.802,4.68,5.00038,5.0,62550
5.802,4.68,5.000319999999999,5.0,62600
5.802,4.68,5.00042,5.0,62650
5.802,4.68,5.00042,5.0,62700
5.802,4.68,5.0004800000000005,5.0,62750
5.802,4.68,5.00042,5.0,62800
5.802,4.68,5.00042,5.0,62850
5.802,4.68,5.00042,5.0,62900
5.802,4.68,5.000319999999999,5.0,62950
5.802,4.68,5.000319999999999,5.0,63000
5.802,4.68,5.00038,5.0,63050
5.802,4.68,5.00038,5.0,63100
5.802,4.68,5.000319999999999,5.0,63150
5.802,4.68,5.000319999999999,5.0,63200
5.802,4.68,5.00076,5.0,63250
5.802,4.68,5.0012,5.0,63300
5.802,4.68,5.00136,5.0,63350
5.804,4.68,5.00136,5.0,63400
5.808,4.68,5.00136,5.0,63450
5.815,4.68,5.0013,5.0,63500
