valence,arousal,valence_pred,arousal_pred,time
4.928,7.393,4.929439999999998,7.396070011223136,82450
4.928,7.393,4.929439999999998,7.400118011223136,82500
4.927,7.393,4.929439999999998,7.3996500112231365,82550
4.924,7.393,4.929439999999998,7.397216683922413,82600
4.924,7.393,4.929439999999998,7.397176683922413,82650
4.924,7.393,4.929439999999998,7.397176683922413,82700
4.923,7.393,4.929439999999998,7.397176683922413,82750
4.92,7.393,4.9295199999999975,7.40004223947797,82800
4.919,7.393,4.930879999999998,7.402144683922413,82850
4.918,7.393,4.930879999999998,7.401924683922414,82900
4.917,7.393,4.930879999999998,7.401604683922414,82950
4.914,7.393,4.930879999999998,7.4018446839224135,83000
4.914,7.393,4.930879999999998,7.401424683922413,83050
4.914,7.393,4.930879999999998,7.401604683922414,83100
4.914,7.393,4.930879999999998,7.401424683922413,83150
4.913,7.393,4.930879999999998,7.400964683922413,83200
4.913,7.393,4.930959999999998,7.400996683922412,83250
4.913,7.393,4.930959999999998,7.400996683922412,83300
4.913,7.393,4.930879999999998,7.400996683922412,83350
4.913,7.393,4.930879999999998,7.403175746422413,83400
4.911,7.393,4.930879999999998,7.403435746422413,83450
4.911,7.393,4.930879999999998,7.4036757464224126,83500
4.911,7.393,4.930879999999998,7.403435746422413,83550
4.91,7.393,4.930879999999998,7.403823746422413,83600
4.909,7.393,4.930879999999998,7.404063746422413,83650
4.909,7.393,4.930879999999998,7.403823746422413,83700
4.909,7.393,4.930879999999998,7.403823746422413,83750
4.909,7.393,4.930879999999998,7.403823746422413,83800
4.909,7.393,4.930879999999998,7.4036437464224125,83850
4.909,7.393,4.930879999999998,7.403823746422413,83900
4.909,7.393,4.930879999999998,7.403175746422413,83950
4.909,7.393,4.930879999999998,7.4070743671120685,84000
4.909,7.393,4.930879999999998,7.407094367112069,84050
4.909,7.393,4.930879999999998,7.40723436711207,84100
4.909,7.393,4.930879999999998,7.40723436711207,84150
4.909,7.393,4.930879999999998,7.40723436711207,84200
4.909,7.393,4.930919999999998,7.40739436711207,84250
4.909,7.393,4.930919999999998,7.407474367112069,84300
4.909,7.393,4.930919999999998,7.407862367112069,84350
4.909,7.393,4.930999999999998,7.40606236711207,84400
