valence,arousal,valence_pred,arousal_pred,time
5.818,5.484,5.818355818181818,5.461478903793267,101600
5.818,5.484,5.819155818181819,5.370813640635373,101650
5.818,5.484,6.031501966158494,5.357633640635373,101700
5.818,5.484,6.621996492149101,5.356542829824561,101750
5.818,5.484,6.623677304214396,5.356422829824562,101800
5.82,5.484,6.6243364921491015,5.344152829824561,101850
5.822,5.484,6.61978174865884,5.343691366409928,101900
5.822,5.484,6.619998449689769,5.110943501769874,101950
5.822,5.484,6.6193809365935445,4.896089249568589,102000
5.822,5.485,6.618919336593546,4.896089249568589,102050
5.822,5.485,6.620324336593545,4.872509249568589,102100
5.822,5.486,6.620205936593545,4.8724361067114454,102150
5.822,5.487,6.622070309400563,4.8725761067114455,102200
5.822,5.487,6.621690309400562,4.874109047887917,102250
5.822,5.487,6.621110309400563,4.8738143110458125,102300
5.822,5.487,6.617137822496784,4.873843333602203,102350
5.822,5.487,6.615956770663312,4.875315801361451,102400
5.822,5.487,6.6144219843385255,4.877012825445725,102450
5.822,5.487,6.613681539894083,4.876984997106842,102500
5.822,5.487,6.613577095449638,4.877124997106842,102550
5.822,5.487,6.608392394418711,4.879746254101001,102600
5.822,5.487,6.6091759009321205,4.8796915172588955,102650
5.822,5.487,6.606753414028344,4.879846254101,102700
5.822,5.487,6.606393414028344,4.879846254101,102750
5.822,5.487,6.60507430093212,4.895065827825668,102800
5.822,5.487,6.605514745376565,4.8955948278256685,102850
5.822,5.487,6.602461933611861,4.894181684968525,102900
5.822,5.487,6.602296933611861,4.895574351635193,102950
5.822,5.487,6.602461933611861,4.895774351635193,103000
5.822,5.487,6.6022744467080825,4.897215719600561,103050
5.822,5.487,6.6007944467080835,4.897097386267227,103100
5.822,5.487,6.59993693361186,4.902145244202854,103150
5.822,5.481,6.5997935164755255,4.90252388056649,103200
5.822,5.469,6.5980573801118885,4.903055547233157,103250
5.822,5.458,6.594277380111887,4.902449832947443,103300
5.822,5.444,6.593799867015665,4.902783166280776,103350
5.822,5.429,6.589442367015665,4.90279779831541,103400
5.822,5.423,6.58099191476563,4.900748317183334,103450
5.822,5.42,6.579815427310435,4.898666472131834,103500
5.822,5.418,6.579934136987854,4.897763766000756,103550
5.822,5.417,6.580416674918887,4.898018289810279,103600
5.822,5.417,6.5814966749188875,4.897513575524565,103650
5.822,5.417,6.5813579652414695,4.895136693171623,103700
5.822,5.417,6.583453520797025,4.896987136036577,103750
5.822,5.417,6.565853520797025,4.895382817854759,103800
5.822,5.417,6.541367421895926,4.895881544100264,103850
5.822,5.415,6.519239464906678,4.892815562545587,103900
5.822,5.413,6.393035446166736,4.8920222292122535,103950
5.822,5.41,6.394195446166736,4.89227086557589,104000
5.822,5.404,6.373779572510821,4.889874658679338,104050
5.822,5.391,6.270755555555556,4.889828944393623,104100
5.822,5.372,6.0935822222222225,4.890258484623509,104150
5.822,5.361,6.074633333333335,4.890378484623509,104200
5.822,5.354,6.055906666666666,4.890845151290176,104250
5.822,5.349,5.991960000000001,4.890272455211744,104300
5.822,5.349,5.99944,4.891489318848108,104350
5.822,5.343,5.899266921985815,4.8895218649191685,104400
5.822,5.337,5.873362350557243,4.8885702458715485,104450
5.822,5.331,5.862102350557243,4.888270245871549,104500
5.822,5.327,5.850587683890577,4.888397304695078,104550
5.822,5.326,5.848022350557244,4.887751850149623,104600
5.822,5.325,5.852540866076811,4.887225183482958,104650
5.822,5.323,5.963971428571426,4.885485183482957,104700
5.822,5.322,5.966291428571427,4.865760728937502,104750
5.822,5.319,6.023118095238094,4.845429449577183,104800
5.822,5.317,6.04001142857143,4.8461570686248026,104850
5.822,5.312,6.037671428571429,4.847006608854687,104900
5.822,5.308,6.291606666666664,4.846686608854688,104950
5.822,5.308,6.291206666666666,4.8470666088546865,105000
5.822,5.305,6.301380952380953,4.847322972491051,105050
5.822,5.301,6.418298285714287,4.848480305824384,105100
5.822,5.295,6.432013333333336,4.8439580631208505,105150
5.822,5.291,6.440239285714288,4.845398063120851,105200
5.822,5.285,6.434974285714287,4.844858063120851,105250
5.822,5.278,6.436913333333334,4.845910184332972,105300
5.822,5.275,6.439713333333335,4.846170184332973,105350
5.822,5.275,6.439920000000001,4.8539728509996385,105400
5.822,5.274,6.433043333333335,4.852643803380591,105450
5.822,5.269,6.439290952380953,4.857187699484487,105500
5.822,5.265,6.448480000000001,4.855791032817821,105550
5.822,5.263,6.446553333333335,4.855729111635555,105600
5.822,5.259,6.453154444444445,4.857124111635557,105650
5.822,5.256,6.475805396825398,4.857885318532107,105700
5.822,5.253,6.484802063492065,4.8591153185321065,105750
5.822,5.253,6.48547663659148,4.85911168216847,105800
5.822,5.253,6.490697271512116,4.862600921298905,105850
5.822,5.252,6.493277438178782,4.8624059212989055,105900
5.822,5.251,6.4950444857978304,4.868054576761091,105950
5.822,5.251,6.493415438178783,4.875094576761091,106000
5.822,5.251,6.493593771512115,4.87913457676109,106050
5.822,5.251,6.4953309937343375,4.87865407676109,106100
5.822,5.251,6.494830438178782,4.878946625780698,106150
5.822,5.251,6.493197938178782,4.878303292447365,106200
5.822,5.251,6.492023493734337,4.877066928811002,106250
5.822,5.251,6.490035096908941,4.876813595477668,106300
5.822,5.251,6.49219398579783,4.877746928811002,106350
5.822,5.251,6.489927319131162,4.878380462174191,106400
5.822,5.251,6.505360684210527,4.882050462174191,106450
5.822,5.251,6.507083952380953,4.882347016664325,106500
5.822,5.251,6.507003952380955,4.8849573854354755,106550
5.822,5.251,6.511527333333334,4.940867395733502,106600
5.822,5.251,6.507290565126052,4.966737326469432,106650
5.822,5.251,6.50970806512605,4.967065898510598,106700
5.822,5.251,6.508685250000001,4.963028131664237,106750
5.822,5.251,6.507256916666668,4.9614609888070955,106800
5.822,5.251,6.506618779411766,4.9616009888070955,106850
5.822,5.251,6.505721557189544,4.961567655473761,106900
5.822,5.251,6.50368622385621,4.960794928201033,106950
5.822,5.251,6.503281390522878,4.959545408914351,107000
5.822,5.251,6.503701416666669,4.981201599390542,107050
5.822,5.251,6.50282952777778,4.980641599390541,107100
5.822,5.251,6.500916168300656,4.981768266057208,107150
5.822,5.251,6.499699501633989,4.980702790867975,107200
5.822,5.251,6.499765501633989,4.98244733582465,107250
5.822,5.251,6.491235501633989,4.983194984988705,107300
5.822,5.251,6.49876272385621,4.983574984988705,107350
5.822,5.251,6.499180342903828,4.986810894079613,107400
5.822,5.251,6.501927009570495,4.987023621352339,107450
5.822,5.251,6.501457842903829,4.986876002304721,107500
5.822,5.251,6.506503063492063,5.148765226875746,107550
5.822,5.251,6.50450534290383,5.178120226875746,107600
5.822,5.251,6.505364926237162,5.214873117963668,107650
5.822,5.251,6.504078676237161,5.212233374373924,107700
5.822,5.251,6.505496952380952,5.217268040276649,107750
5.822,5.251,6.511636749999999,5.31119019012883,107800
5.822,5.251,6.518585990408285,5.373872729259264,107850
5.822,5.251,6.5608662804403535,5.373812729259264,107900
5.822,5.251,6.5877779429677945,5.373632729259263,107950
5.822,5.251,6.602259080524357,5.373732729259263,108000
5.822,5.251,6.602723394249848,5.373772729259263,108050
5.822,5.251,6.603289912768366,5.382734267720804,108100
5.822,5.251,6.604288374306828,5.381324267720803,108150
5.822,5.251,6.60418170764016,5.381464267720803,108200
5.822,5.251,6.607019088277655,5.383724267720803,108250
5.822,5.251,6.606796735336478,5.385804267720803,108300
5.822,5.251,6.607476735336478,5.385444267720803,108350
5.822,5.251,6.607696735336479,5.387584267720804,108400
5.822,5.251,6.608016735336478,5.387900968844399,108450
5.822,5.251,6.607894068669811,5.389270199613629,108500
5.822,5.251,6.608274068669812,5.389809699613629,108550
5.822,5.251,6.608858206600846,5.38958969961363,108600
5.822,5.251,6.608031908259972,5.39010969961363,108650
5.822,5.251,6.609409939934179,5.389980468844398,108700
5.822,5.251,6.609489939934178,5.390200468844401,108750
5.822,5.251,6.609356606600846,5.3902204688444,108800
5.822,5.251,6.613593307631773,5.390360194871797,108850
5.822,5.251,6.622633043973608,5.390360194871797,108900
5.822,5.251,6.622933974206165,5.390360194871797,108950
5.822,5.251,6.6235139742061655,5.390740194871796,109000
5.822,5.251,6.623593974206164,5.388830465142067,109050
5.822,5.251,6.622213974206165,5.388890465142066,109100
5.822,5.251,6.622133974206166,5.387848926680528,109150
5.822,5.251,6.622533974206166,5.375422526680527,109200
5.822,5.251,6.623173974206165,5.373212526680527,109250
5.822,5.251,6.622873974206166,5.373072526680527,109300
5.822,5.251,6.622873974206166,5.372952526680528,109350
5.822,5.251,6.622037174206165,5.372832526680528,109400
5.822,5.251,6.6220371742061666,5.402264526680528,109450
5.822,5.251,6.6210298638577845,5.409624526680528,109500
5.822,5.251,6.621168933625225,5.4116445266805275,109550
5.822,5.251,6.620108933625227,5.329444526680527,109600
5.822,5.251,6.615212412646206,5.329444526680528,109650
5.822,5.251,6.6054246750199415,5.330604526680528,109700
5.822,5.251,6.604472549152413,5.330294256410258,109750
5.822,5.251,6.605472549152413,5.33021453038286,109800
5.822,5.251,6.6037701962112365,5.3302745303828605,109850
5.822,5.251,6.604570196211236,5.328134530382861,109900
5.822,5.252,6.604490196211236,5.328174530382861,109950
5.822,5.252,6.603632549152412,5.32815453038286,110000
5.822,5.254,6.602450196211236,5.328485958954288,110050
5.822,5.256,6.6022501962112345,5.328485958954288,110100
5.822,5.257,6.602668905888654,5.326514530382861,110150
5.822,5.257,6.602170730970595,5.320974530382861,110200
5.822,5.257,6.604528378029418,5.106486168596061,110250
5.822,5.257,6.603228378029417,4.938024916382139,110300
5.822,5.259,6.60381028652615,4.938024916382139,110350
5.822,5.261,6.604124733584973,4.935972367362529,110400
5.822,5.261,6.605944733584972,4.912573763466427,110450
5.822,5.261,6.605945796203568,4.912553763466426,110500
5.822,5.261,6.589971834683874,4.9132687634664265,110550
5.822,5.261,6.584872789923971,4.9132920967997595,110600
5.822,5.261,6.566373154422376,4.913467096799758,110650
5.822,5.261,6.561746932200154,4.914130733163395,110700
5.822,5.261,6.525094712630509,4.912910733163396,110750
5.822,5.262,6.520694050865803,4.913790733163395,110800
5.822,5.262,6.508909884199138,4.914255971258634,110850
5.822,5.264,6.481289619047625,4.913735971258634,110900
5.822,5.265,6.475844285714288,4.91468994184687,110950
5.822,5.265,6.47172761904762,4.9138120197689465,111000
5.822,5.265,6.469915311355313,4.913432019768948,111050
5.822,5.265,6.46652197802198,4.914912019768947,111100
5.822,5.265,6.46799197802198,4.913965353102281,111150
5.822,5.265,6.4695353113553145,4.911911067387995,111200
5.822,5.265,6.46824197802198,4.912565804230099,111250
5.822,5.265,6.467698644688648,4.913237611922408,111300
5.822,5.265,6.469355311355314,4.911470230970027,111350
5.822,5.265,6.458669311355314,4.91239456430336,111400
5.822,5.265,6.454835311355313,4.912688200666997,111450
5.822,5.265,6.459090692307694,4.913961534000329,111500
5.822,5.265,6.4498119780219785,4.913698918370346,111550
5.822,5.267,6.449395311355312,4.914216988545785,111600
5.822,5.269,6.447324358974359,4.914897940926737,111650
5.822,5.271,6.450941978021978,4.914692940926738,111700
5.822,5.272,6.454248644688644,4.914754366196384,111750
5.822,5.273,6.455931025641023,4.914754366196384,111800
5.822,5.275,6.457291978021976,4.914694366196383,111850
5.822,5.276,6.478541978021981,4.914128911650929,111900
5.822,5.279,6.476715311355312,4.9138346259366426,111950
5.822,5.283,6.4804409523809525,4.913561292603309,112000
5.822,5.285,6.480286666666668,4.914258459269976,112050
5.822,5.285,6.477270952380954,4.914351792603309,112100
5.822,5.285,6.465934285714287,4.9142951259366425,112150
5.822,5.285,6.4806091341991365,4.914638762300279,112200
5.822,5.285,6.4807258008658035,4.914118762300279,112250
5.822,5.285,6.480452467532469,4.914396095633612,112300
5.822,5.285,6.509110807868604,4.914369428966946,112350
5.822,5.285,6.535062977071949,4.913699644505794,112400
5.822,5.285,6.53996535802433,4.915150381347899,112450
5.822,5.285,6.543026310405282,4.914870381347899,112500
5.822,5.286,6.572665123872774,4.914253411650929,112550
5.822,5.286,6.572450838158488,4.902086744984262,112600
5.822,5.286,6.588442279128319,4.901766744984262,112650
5.822,5.286,6.604423887706837,4.902521822015074,112700
5.822,5.287,6.604785178029418,4.894324514322766,112750
5.822,5.288,6.604987530970593,4.894204514322767,112800
5.822,5.288,6.604723887706837,4.893351180989433,112850
5.822,5.291,6.604405178029417,4.893731180989432,112900
5.822,5.293,6.602906240648013,4.893785804645347,112950
5.822,5.293,6.603325178029417,4.894122774342317,113000
5.822,5.293,6.602563887706837,4.894755323361925,113050
5.822,5.294,6.603285178029417,4.895795323361925,113100
5.822,5.295,6.603545178029417,4.9091807629223645,113150
5.822,5.295,6.602647146355209,4.980126296350529,113200
5.822,5.295,6.603646240648013,4.979158439207672,113250
5.822,5.295,6.602843887706837,4.9789584392076724,113300
5.822,5.295,6.613258168690161,4.9788148028440355,113350
5.822,5.295,6.6183543050537965,4.978955726059238,113400
5.822,5.295,6.6135007101682906,4.978894773678286,113450
5.822,5.295,6.604687218425791,4.978894773678286,113500
5.822,5.296,6.6030513370312,4.982786107344924,113550
5.822,5.296,6.601968378029417,4.983999278340594,113600
5.822,5.296,6.602010046708619,4.984845873578689,113650
5.822,5.296,6.602847087706837,4.983176540245355,113700
5.822,5.296,6.603750802271842,4.983096540245355,113750
5.822,5.296,6.603649511949262,4.981720176608992,113800
5.822,5.296,6.602329511949261,4.981100176608991,113850
5.822,5.296,6.603768905888655,4.98092029565661,113900
5.822,5.296,6.6029301962112354,4.981289628989944,113950
5.822,5.296,6.602930196211235,4.980153719899035,114000
5.822,5.296,6.604130196211235,4.97835602908954,114050
5.822,5.296,6.597722806987557,4.9773165528990635,114100
5.822,5.296,6.582836450251315,4.977409583202094,114150
5.822,5.296,6.580563298790836,4.905387070228293,114200
5.822,5.296,6.584994589113418,4.8923292924505155,114250
5.822,5.296,6.565218128587102,4.893150403561625,114300
5.822,5.296,6.562541342872814,4.893150403561625,114350
5.822,5.296,6.559866295253767,4.893350403561626,114400
5.822,5.296,6.542013012425483,4.892479249715472,114450
5.822,5.296,6.516230691697193,4.892345916382138,114500
5.822,5.296,6.513370525030527,4.892546219412441,114550
5.822,5.296,6.513373191697193,4.892593670392833,114600
5.822,5.296,6.511196191697194,4.892207956107119,114650
5.822,5.296,6.499017017094019,4.892521289440452,114700
5.822,5.296,6.499294350427351,4.892341289440453,114750
5.822,5.296,6.500773858363861,4.892541289440453,114800
5.822,5.296,6.496104080586081,4.891761289440454,114850
5.822,5.296,6.4972169694749695,4.886016174815947,114900
5.822,5.296,6.496283636141637,4.886061174815947,114950
5.822,5.296,6.485794302808304,4.885686889101661,115000
5.822,5.296,6.458411413919414,4.886351798192569,115050
5.822,5.296,6.455552747252748,4.8850968891016615,115100
5.822,5.296,6.459014413919414,4.8828783796165665,115150
5.822,5.296,6.455006747252749,4.883376157394344,115200
5.822,5.296,6.455093413919415,4.88324282406101,115250
5.822,5.296,6.456596080586082,4.883546460424647,115300
5.822,5.296,6.454396747252748,4.883346460424647,115350
5.822,5.296,6.450198461538462,4.882135270949698,115400
5.822,5.296,6.451726666666666,4.880695270949698,115450
5.822,5.296,6.452473333333334,4.8820286042830325,115500
5.822,5.296,6.4509542857142845,4.882794079472266,115550
5.824,5.296,6.450477619047619,4.881633579472266,115600
5.844,5.296,6.449559999999999,4.882189943108629,115650
5.875,5.296,6.449636666666668,4.881029943108629,115700
5.907,5.296,6.448514952380954,4.881928990727677,115750
5.955,5.296,6.450604285714286,4.882048990727677,115800
5.998,5.299,6.448418285714288,4.881635657394344,115850
6.012,5.304,6.449590000000001,4.881928990727677,115900
6.013,5.308,6.456450952380953,4.963836832232682,115950
6.016,5.308,6.45900761904762,4.964036832232682,116000
6.023,5.309,6.469167619047622,4.963283498899348,116050
6.036,5.31,6.520424778159749,4.963063228629078,116100
6.054,5.31,6.562835662649198,4.988682018838869,116150
6.078,5.312,6.598554335752907,4.986273686506778,116200
6.125,5.315,6.598174335752907,4.985908686506779,116250
6.175,5.316,6.598733760589508,4.9867636855055375,116300
6.209,5.317,6.599614192407689,4.984677852172204,116350
6.238,5.318,6.599554192407689,4.97328073529723,116400
6.257,5.319,6.599444728121975,4.96595447506476,116450
6.266,5.319,6.6018416245051625,4.965844951255236,116500
6.276,5.319,6.61212476956205,4.9660354512552365,116550
6.285,5.319,6.61980953146681,4.953636542118075,116600
6.292,5.319,6.659323182260462,4.953903399260932,116650
6.299,5.319,6.671253182260463,4.9538233992609335,116700
6.306,5.319,6.671375535201641,4.953483399260933,116750
6.313,5.319,6.6695231822604635,4.95419974541478,116800
6.324,5.304,6.668581963773068,5.122303913739114,116850
6.336,5.284,6.668146963773069,5.16196358534279,116900
6.343,5.27,6.666151753689035,5.260763256978986,116950
6.348,5.258,6.665791753689035,5.367016933216339,117000
6.353,5.252,6.66650592481203,5.378633329612735,117050
6.36,5.233,6.668978571870854,5.3789700307363315,117100
6.369,5.205,6.690970861344538,5.379330030736331,117150
6.377,5.184,6.752147880952382,5.376570030736332,117200
6.383,5.163,6.795949166666668,5.375536697402998,117250
6.387,5.152,6.808147551282053,5.3741366974029985,117300
6.394,5.141,6.811125551282053,5.375236697402999,117350
6.4,5.121,6.8203855235042745,5.3611058699360346,117400
6.404,5.105,6.83580889076859,5.360835869936032,117450
6.41,5.087,6.836990798981149,5.361475571428571,117500
6.416,5.049,6.837020798981149,5.35606557142857,117550
6.419,5.007,6.836924608504959,5.355055571428571,117600
6.424,4.976,6.837541275171625,5.350755571428571,117650
6.429,4.953,6.837439993120344,5.354478571428571,117700
6.432,4.927,6.837336108504957,5.352625571428571,117750
6.433,4.901,6.837976108504957,5.348166666666666,117800
6.437,4.868,6.836975358504958,5.348326666666667,117850
6.443,4.826,6.836600358504956,5.349945238095238,117900
6.447,4.788,6.836875358504957,5.337366666666668,117950
6.45,4.755,6.837040358504957,5.337706666666667,118000
6.453,4.73,6.836340358504957,5.337706666666667,118050
6.456,4.71,6.837618691838291,5.32886,118100
6.46,4.69,6.835855358504956,5.328779999999999,118150
6.466,4.658,6.8369885489811475,5.329459999999999,118200
6.472,4.608,6.837833501362099,5.329479999999998,118250
6.475,4.573,6.8383025013621,5.329239999999999,118300
6.483,4.551,6.83613196196816,5.328639999999999,118350
6.49,4.533,6.839788416149068,5.329039999999999,118400
6.493,4.524,6.841344285714285,5.328499999999999,118450
6.495,4.52,6.842128285714287,5.32804,118500
6.496,4.52,6.841771180451128,5.262349736842106,118550
6.499,4.52,6.84154018045113,5.250529736842106,118600
6.502,4.518,6.842685180451128,5.2508986257309935,118650
6.503,4.515,6.842735180451127,5.25012029239766,118700
6.504,4.513,6.843359989974938,5.25102029239766,118750
6.504,4.513,6.85384606356801,5.250848888888888,118800
