valence,arousal,valence_pred,arousal_pred,time
5.905,5.977,5.900679999999997,5.976979999999992,61400
5.905,5.977,5.901479999999997,5.976519999999994,61450
5.905,5.977,5.878339999999997,5.976519999999994,61500
5.905,5.977,5.871259999999999,5.9718999999999935,61550
5.905,5.977,5.871459999999998,5.9718999999999935,61600
5.905,5.977,5.8706999999999985,5.970719999999995,61650
5.905,5.977,5.870799999999998,5.970719999999995,61700
5.905,5.977,5.871639999999998,5.970719999999995,61750
5.905,5.977,5.871619999999999,5.970719999999993,61800
5.905,5.977,5.870679999999998,5.970719999999995,61850
5.905,5.977,5.861599999999998,5.970939999999995,61900
5.905,5.977,5.832759999999999,5.9671799999999955,61950
5.905,5.977,5.824659999999998,5.967179999999994,62000
5.905,5.977,5.823879999999998,5.9671799999999955,62050
5.905,5.977,5.824119999999998,5.967179999999994,62100
5.905,5.977,5.822339999999998,5.965279999999995,62150
5.905,5.977,5.818279999999999,5.9644399999999935,62200
5.905,5.977,5.521473999999999,5.921217804878044,62250
5.905,5.977,5.519593999999999,5.920317804878043,62300
5.905,5.977,5.520793999999999,5.875817804878044,62350
5.905,5.977,5.520713999999999,5.876657804878043,62400
5.905,5.977,5.520413999999999,5.875537804878044,62450
5.905,5.977,5.520293999999999,5.875537804878044,62500
5.905,5.977,5.519573999999998,5.8748178048780435,62550
5.905,5.977,5.519933999999999,5.8722381354565565,62600
5.905,5.977,5.520333999999999,5.871798135456556,62650
5.905,5.977,5.519093999999998,5.870947249380607,62700
5.905,5.977,5.520293999999998,5.870847249380607,62750
5.905,5.977,5.520073999999998,5.871407249380606,62800
5.905,5.977,5.528513999999999,5.870827249380608,62850
5.905,5.977,5.548187333333333,5.872047249380607,62900
5.905,5.977,5.555247333333332,5.868807249380608,62950
5.905,5.977,5.577967333333333,5.871247249380607,63000
5.905,5.977,5.573787333333332,5.871807249380607,63050
5.905,5.977,5.551907333333333,5.860467249380609,63100
5.905,5.977,5.550767333333333,5.860747249380609,63150
5.905,5.977,5.548387333333334,5.858147249380608,63200
5.905,5.977,5.536713333333332,5.853147249380609,63250
5.905,5.977,5.530573333333332,5.837207249380609,63300
5.905,5.977,5.519967333333333,5.820080326303684,63350
5.907,5.977,5.521407333333332,5.822420326303685,63400
5.909,5.977,5.515413333333332,5.8228203263036855,63450
5.909,5.977,5.514913333333332,5.8222403263036835,63500
5.909,5.977,5.505453333333332,5.821320326303685,63550
5.909,5.977,5.513787333333332,5.8208007518356,63600
5.909,5.977,5.503639999999998,5.820140751835599,63650
5.909,5.977,5.511493999999999,5.8222407518356,63700
5.909,5.977,5.508739999999998,5.821620751835599,63750
5.909,5.977,5.502093999999999,5.821720751835601,63800
5.909,5.977,5.505610331196579,5.8176207518356,63850
5.909,5.977,5.50899033119658,5.816520751835601,63900
5.909,5.977,5.50889533119658,5.8235807518356,63950
5.909,5.977,5.499851581196581,5.821620751835599,64000
5.909,5.977,5.50035158119658,5.8209607518356,64050
5.909,5.977,5.50285533119658,5.8214607518356,64100
5.909,5.977,5.493051581196579,5.818980751835601,64150
5.91,5.97,5.47995158119658,5.814380751835602,64200
5.914,5.959,5.466831581196581,5.815434675886234,64250
5.917,5.947,5.4677715811965815,5.816034675886234,64300
5.93,5.93,5.468286581196581,5.815694675886234,64350
5.944,5.914,5.440747692307691,5.814594675886234,64400
5.95,5.9,5.43564658119658,5.814194675886235,64450
5.956,5.886,5.434606581196581,5.814794675886234,64500
5.963,5.875,5.44288769230769,5.815834675886234,64550
5.969,5.867,5.443867692307691,5.816634675886235,64600
5.969,5.861,5.441347692307692,5.8156342503543215,64650
5.969,5.861,5.4337676923076925,5.81785425035432,64700
5.969,5.854,5.434947692307691,5.812414250354322,64750
5.969,5.854,5.439547692307692,5.811213919775806,64800
5.969,5.85,5.429399999999999,5.8147939197758065,64850
5.973,5.833,5.425039999999999,5.8153339197758065,64900
5.973,5.823,5.420019999999999,5.8175139197758075,64950
5.974,5.811,5.412399999999999,5.816833919775807,65000
5.98,5.793,5.417179999999999,5.813633919775807,65050
5.983,5.758,5.413219999999999,5.814613919775806,65100
5.99,5.711,5.41202,5.813453919775807,65150
5.991,5.697,5.40926,5.812393150545038,65200
5.992,5.687,5.414799999999999,5.813053150545038,65250
5.992,5.663,5.41538,5.813953150545038,65300
