valence,arousal,valence_pred,arousal_pred,time
3.82,6.821,3.8199799999999953,6.821000000000006,60050
3.82,6.821,3.8199999999999954,6.821000000000006,60100
3.82,6.821,3.8199799999999953,6.821000000000006,60150
3.82,6.821,3.8230199999999956,6.821000000000006,60200
3.82,6.821,3.821519999999996,6.821000000000006,60250
3.82,6.821,3.8214799999999958,6.821000000000006,60300
3.82,6.821,3.821279999999996,6.821000000000006,60350
3.82,6.821,3.819519999999996,6.821000000000006,60400
3.82,6.821,3.8194799999999964,6.821000000000006,60450
3.82,6.821,3.8210199999999963,6.821000000000006,60500
3.82,6.821,3.8193799999999967,6.821000000000006,60550
3.82,6.821,3.8191199999999963,6.821000000000006,60600
3.82,6.821,3.817639999999997,6.820440000000007,60650
3.82,6.821,3.817639999999997,6.820440000000007,60700
3.82,6.821,3.8176199999999967,6.820440000000007,60750
3.82,6.821,3.8179399999999966,6.820440000000007,60800
3.82,6.821,3.8178999999999963,6.820440000000007,60850
3.82,6.821,3.8175799999999964,6.820440000000007,60900
3.82,6.821,3.8175799999999964,6.820440000000007,60950
3.82,6.821,3.8175599999999967,6.820440000000007,61000
3.82,6.821,3.819099999999997,6.820440000000007,61050
3.82,6.821,3.8175599999999967,6.820440000000007,61100
3.82,6.821,3.8175599999999967,6.820440000000007,61150
3.82,6.821,3.8189399999999964,6.820940000000005,61200
3.82,6.821,3.8189399999999964,6.821000000000006,61250
3.82,6.821,3.8204799999999968,6.821000000000006,61300
3.823,6.821,3.8186657142857117,6.821000000000006,61350
3.825,6.821,3.8186657142857117,6.821000000000006,61400
3.83,6.821,3.817745714285711,6.821000000000006,61450
3.834,6.821,3.8178257142857115,6.821000000000006,61500
3.834,6.821,3.817745714285711,6.820940000000005,61550
3.834,6.821,3.817765714285711,6.821000000000006,61600
3.835,6.821,3.817785714285711,6.821000000000006,61650
3.837,6.821,3.817785714285711,6.821000000000006,61700
3.84,6.821,3.8224457142857107,6.821000000000006,61750
3.842,6.821,3.8224457142857107,6.821000000000006,61800
3.842,6.821,3.8224457142857107,6.821000000000006,61850
3.842,6.821,3.822465714285711,6.821000000000006,61900
3.842,6.821,3.8212457142857112,6.821000000000006,61950
3.842,6.821,3.821345714285712,6.821000000000006,62000
3.842,6.821,3.8213057142857116,6.821000000000006,62050
3.842,6.821,3.8228857142857113,6.821000000000006,62100
3.842,6.821,3.820885714285712,6.821000000000006,62150
3.842,6.821,3.8210457142857113,6.821000000000006,62200
3.842,6.821,3.8221257142857117,6.821000000000006,62250
3.842,6.821,3.8219057142857116,6.821000000000006,62300
3.842,6.821,3.821965714285712,6.821000000000006,62350
3.842,6.821,3.8221257142857117,6.821000000000006,62400
3.842,6.821,3.8221057142857116,6.821000000000006,62450
3.842,6.821,3.8235817142857114,6.821000000000006,62500
3.842,6.821,3.821801714285712,6.821000000000006,62550
3.842,6.821,3.8217217142857125,6.821000000000006,62600
3.842,6.821,3.8217923809523793,6.821000000000006,62650
3.842,6.821,3.8143123809523787,6.821000000000006,62700
3.842,6.821,3.8144723809523793,6.821000000000006,62750
3.842,6.821,3.8145723809523786,6.821000000000006,62800
3.842,6.821,3.8142523809523787,6.821000000000006,62850
3.842,6.821,3.8141923809523792,6.821000000000006,62900
3.842,6.821,3.814372380952379,6.821000000000006,62950
3.842,6.821,3.8144523809523787,6.821000000000006,63000
3.842,6.821,3.8158723809523787,6.821000000000006,63050
3.842,6.821,3.814192380952379,6.821000000000006,63100
3.842,6.821,3.8150723809523788,6.821000000000006,63150
3.842,6.821,3.814972380952379,6.821000000000006,63200
3.842,6.821,3.8151523809523784,6.821000000000006,63250
3.842,6.821,3.8151723809523794,6.821000000000006,63300
3.842,6.821,3.8151123809523786,6.821000000000006,63350
3.842,6.821,3.8166123809523786,6.821000000000006,63400
3.842,6.821,3.8151923809523787,6.821000000000006,63450
3.842,6.821,3.8150323809523785,6.821000000000006,63500
3.842,6.821,3.8150123809523793,6.821000000000006,63550
3.842,6.821,3.8146923809523785,6.821000000000006,63600
3.842,6.821,3.8147723809523795,6.821000000000006,63650
3.842,6.821,3.8147123809523786,6.820940000000005,63700
3.842,6.821,3.8148123809523793,6.821000000000006,63750
3.842,6.821,3.8148857142857118,6.821000000000006,63800
3.842,6.821,3.814865714285712,6.821000000000006,63850
3.842,6.821,3.8128257142857125,6.821000000000006,63900
3.842,6.821,3.8124057142857124,6.821000000000006,63950
3.842,6.821,3.811745714285713,6.821000000000006,64000
3.842,6.821,3.8102493178893173,6.820440000000007,64050
3.842,6.821,3.810569317889317,6.820440000000007,64100
3.842,6.821,3.809849111703751,6.820440000000007,64150
3.842,6.821,3.8090891117037513,6.820440000000007,64200
3.842,6.821,3.806529111703751,6.820440000000007,64250
3.842,6.821,3.8051855081001467,6.820440000000007,64300
3.842,6.821,3.804185508100147,6.820440000000007,64350
3.842,6.821,3.804345508100147,6.820440000000007,64400
3.842,6.821,3.804417111703751,6.820440000000007,64450
3.842,6.821,3.8044691117037512,6.820440000000007,64500
3.842,6.821,3.8045771117037517,6.820440000000007,64550
3.842,6.821,3.8045971117037514,6.820440000000007,64600
3.842,6.821,3.8090348992495393,6.821000000000006,64650
3.842,6.821,3.809074899249539,6.821000000000006,64700
3.842,6.821,3.809914899249539,6.821000000000006,64750
3.842,6.821,3.813840000000001,6.821000000000006,64800
3.842,6.821,3.8151800000000002,6.821000000000006,64850
3.842,6.821,3.8151666666666677,6.821000000000006,64900
3.842,6.821,3.8150866666666676,6.821000000000006,64950
3.842,6.821,3.815086666666667,6.821000000000006,65000
3.842,6.821,3.815126666666667,6.821000000000006,65050
3.842,6.821,3.815126666666667,6.821000000000006,65100
3.842,6.821,3.8134466666666667,6.821000000000006,65150
3.842,6.821,3.8132466666666676,6.821000000000006,65200
3.842,6.821,3.8136066666666677,6.821000000000006,65250
3.842,6.821,3.813486666666667,6.821000000000006,65300
3.842,6.821,3.8137066666666666,6.821000000000006,65350
3.842,6.821,3.8134466666666675,6.821000000000006,65400
3.842,6.821,3.8134333333333337,6.821000000000006,65450
3.842,6.821,3.8134266666666674,6.821000000000006,65500
3.842,6.821,3.8133666666666675,6.821000000000006,65550
3.842,6.821,3.8137066666666666,6.821000000000006,65600
3.842,6.821,3.8134066666666673,6.821000000000006,65650
3.842,6.821,3.8134866666666665,6.821000000000006,65700
3.842,6.821,3.812666666666667,6.821000000000006,65750
3.842,6.821,3.812606666666667,6.821000000000006,65800
3.843,6.821,3.8128266666666666,6.821000000000006,65850
3.843,6.821,3.8127466666666665,6.821000000000006,65900
3.845,6.821,3.8103066666666656,6.820800000000006,65950
3.846,6.821,3.809506666666666,6.821000000000006,66000
3.846,6.821,3.8094799999999993,6.821000000000006,66050
3.846,6.821,3.8095999999999997,6.821000000000006,66100
3.846,6.821,3.80968,6.821000000000006,66150
3.846,6.821,3.80968,6.821000000000006,66200
3.846,6.821,3.80968,6.821000000000006,66250
3.846,6.821,3.8097,6.821000000000006,66300
3.846,6.821,3.80972,6.821000000000006,66350
3.847,6.821,3.80968,6.821000000000006,66400
3.847,6.821,3.8114399999999993,6.821000000000006,66450
3.847,6.821,3.8114399999999993,6.821000000000006,66500
3.847,6.821,3.81142,6.821000000000006,66550
3.847,6.821,3.8114,6.820780000000008,66600
3.847,6.821,3.81128,6.820980000000007,66650
3.847,6.821,3.8114,6.820440000000007,66700
3.847,6.821,3.811279999999999,6.820440000000007,66750
3.847,6.821,3.81128,6.820840000000008,66800
3.847,6.821,3.8112999999999992,6.820440000000007,66850
3.847,6.821,3.8110999999999997,6.820380000000005,66900
3.847,6.821,3.8113799999999993,6.820380000000005,66950
3.847,6.821,3.8114399999999993,6.820380000000005,67000
3.847,6.821,3.81144,6.820920000000008,67050
3.847,6.821,3.8100599999999996,6.819240000000005,67100
3.847,6.821,3.8114399999999993,6.820300000000006,67150
3.847,6.821,3.811479999999999,6.820320000000005,67200
3.847,6.821,3.8114399999999993,6.820320000000005,67250
3.847,6.821,3.81142,6.820320000000005,67300
3.847,6.821,3.8100400000000003,6.819260000000005,67350
3.847,6.821,3.809719999999999,6.820320000000005,67400
3.847,6.821,3.8100799999999992,6.819260000000005,67450
3.847,6.821,3.8084799999999994,6.819320000000006,67500
3.847,6.821,3.810239999999999,6.819320000000006,67550
3.847,6.821,3.81016,6.819320000000006,67600
3.847,6.821,3.808379999999999,6.819320000000006,67650
3.847,6.821,3.808379999999999,6.819320000000006,67700
