valence,arousal,valence_pred,arousal_pred,time
5.095,5.0,5.095000000000003,5.0,82450
5.095,5.0,5.095000000000003,5.0,82500
5.095,5.0,5.095000000000003,5.0,82550
5.095,5.0,5.095000000000003,5.0,82600
5.095,5.0,5.095000000000003,5.0,82650
5.095,5.0,5.093700000000002,5.0,82700
5.095,5.0,5.093700000000002,5.0,82750
5.095,5.0,5.093700000000002,5.0,82800
5.095,5.0,5.093700000000002,5.0,82850
5.095,5.0,5.093700000000002,5.0,82900
5.095,5.0,5.093700000000003,5.0,82950
5.095,5.0,5.093700000000003,5.0,83000
5.095,5.0,5.093700000000003,5.0,83050
5.095,5.0,5.093700000000003,5.0,83100
5.095,5.0,5.093700000000002,5.0,83150
5.095,5.0,5.093700000000003,5.0,83200
5.1,5.0,5.093700000000003,5.0,83250
5.105,5.0,5.093700000000002,5.0,83300
5.141,5.0,5.093700000000003,5.0,83350
5.181,5.0,5.093700000000002,5.0,83400
5.188,5.0,5.093700000000002,5.0,83450
5.188,5.0,5.093700000000003,5.0,83500
5.188,5.0,5.093700000000002,5.0,83550
5.188,5.0,5.093700000000003,5.0,83600
5.188,5.0,5.093700000000003,5.011959999999999,83650
5.188,5.0,5.093700000000002,5.0606800000000005,83700
5.186,5.0,5.093700000000003,5.0606800000000005,83750
5.165,5.0,5.093700000000002,5.05966,83800
5.116,5.0,5.093700000000002,5.0597,83850
5.057,5.0,5.093700000000003,5.0620400000000005,83900
5.008,5.0,5.0936600000000025,5.0621,83950
5.0,5.0,5.0936600000000025,5.062620000000001,84000
5.0,5.0,5.0936600000000025,5.062620000000001,84050
5.0,5.0,5.0936600000000025,5.062620000000001,84100
5.0,5.0,5.0936600000000025,5.062620000000001,84150
5.0,5.0,5.0936600000000025,5.062620000000001,84200
5.0,5.0,5.0936600000000025,5.06266,84250
5.0,5.0,5.0936600000000025,5.06266,84300
5.0,5.0,5.0936600000000025,5.0621,84350
5.0,5.0,5.0936600000000025,5.0621,84400
5.0,5.0,5.0936600000000025,5.06102,84450
5.0,5.0,5.093680000000001,5.06206,84500
5.0,5.0,5.0936600000000025,5.06174,84550
5.0,5.0,5.093680000000001,5.061780000000001,84600
5.0,5.0,5.0936600000000025,5.061780000000001,84650
5.0,5.0,5.0936600000000025,5.060740000000001,84700
5.0,5.0,5.0936600000000025,5.060740000000001,84750
5.0,5.0,5.0936600000000025,5.06078,84800
5.0,5.0,5.0936600000000025,5.0613,84850
5.0,5.0,5.0936600000000025,5.06022,84900
5.0,5.0,5.0936600000000025,5.0613,84950
5.0,5.0,5.0936600000000025,5.0613,85000
5.0,5.0,5.0936600000000025,5.0613,85050
5.0,5.0,5.0936600000000025,5.061260000000001,85100
5.0,5.0,5.0936600000000025,5.06018,85150
5.0,5.0,5.093680000000001,5.06074,85200
5.0,5.0,5.0936600000000025,5.06074,85250
5.0,5.0,5.093680000000001,5.06078,85300
5.0,5.0,5.093680000000003,5.06078,85350
