valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.98982,5.0,72050
5.0,5.0,4.97832,5.0,72100
5.0,5.0,4.97832,5.0,72150
5.0,5.0,4.97832,5.0,72200
5.0,5.0,4.9783599999999995,5.0,72250
5.0,5.0,4.97832,5.0,72300
5.0,5.0,4.97832,5.0,72350
5.0,5.0,4.97832,5.0,72400
5.0,5.0,4.97832,5.0,72450
5.0,5.0,4.9783599999999995,5.0,72500
5.0,5.0,4.97832,5.0,72550
5.0,5.0,4.97832,5.0,72600
5.0,5.0,4.97832,5.0,72650
5.0,5.0,4.9783599999999995,5.0,72700
5.0,5.0,4.97832,5.0,72750
5.0,5.0,4.97832,5.0,72800
5.0,5.0,4.97832,5.0,72850
5.0,5.0,4.97832,5.0,72900
5.0,5.0,4.97832,5.0,72950
5.0,5.0,4.97832,5.0,73000
5.0,5.0,4.97832,5.0,73050
5.0,5.0,4.97832,5.0,73100
5.0,5.0,4.97832,5.0,73150
5.0,5.0,4.97832,5.0,73200
5.0,5.0,4.9783599999999995,5.0,73250
5.0,5.0,4.97832,5.0,73300
5.0,5.0,4.9783599999999995,5.0,73350
5.0,5.0,4.97832,5.0,73400
5.0,5.0,4.97832,5.0,73450
5.0,5.0,4.97832,5.0,73500
5.0,5.0,4.97832,5.0,73550
5.0,5.0,4.97832,5.0,73600
5.0,5.0,4.977,5.0,73650
5.0,5.0,4.977,5.0,73700
5.0,5.0,4.977,5.0,73750
5.0,5.0,4.977,5.0,73800
5.0,5.0,4.977,5.0,73850
5.0,5.0,4.977,5.0,73900
5.0,5.0,4.977,5.0,73950
5.0,5.0,4.977,5.0,74000
5.0,5.0,4.977,5.0,74050
5.0,5.0,4.97704,5.0,74100
5.0,5.0,4.977,5.0,74150
5.0,5.0,4.977,5.0,74200
5.0,5.0,4.977,5.0,74250
5.0,5.0,4.977,5.0,74300
5.0,5.0,4.97704,4.999899999999999,74350
5.0,5.0,4.977,4.999899999999999,74400
5.0,5.0,4.977,4.999899999999999,74450
5.0,5.0,4.977,4.999899999999999,74500
5.0,5.0,4.929220000000001,4.99956,74550
5.0,5.0,4.928980000000001,4.99956,74600
5.0,5.0,4.929780000000001,4.99956,74650
5.0,5.0,4.92954,4.99956,74700
5.0,5.0,4.92024,4.99956,74750
5.0,5.0,4.929780000000001,4.99956,74800
5.0,5.0,4.929780000000001,4.99956,74850
5.0,5.0,4.92954,4.999359999999999,74900
5.0,5.0,4.920660000000001,4.99834,74950
5.0,5.0,4.92038,4.997519999999998,75000
5.0,5.0,4.92062,4.997519999999998,75050
5.0,5.0,4.91084,4.997519999999998,75100
5.0,5.0,4.919020000000001,4.997519999999998,75150
5.0,5.0,4.91864,4.997519999999998,75200
5.0,5.0,4.917940000000001,4.997519999999998,75250
5.0,5.0,4.91838,4.997519999999998,75300
5.0,5.0,4.917940000000001,4.997519999999998,75350
5.0,5.0,4.91758,4.997519999999998,75400
5.0,5.0,4.91786,4.997519999999998,75450
5.0,5.0,4.91782,4.997519999999998,75500
5.0,5.0,4.9178999999999995,4.997519999999998,75550
5.0,5.0,4.91796,4.997519999999998,75600
5.0,5.0,4.91844,4.997479999999999,75650
5.0,5.0,4.9085,4.997399999999998,75700
5.0,5.0,4.90888,4.997399999999998,75750
5.0,5.0,4.9094999999999995,4.997399999999998,75800
5.0,5.0,4.908740000000001,4.999079999999999,75850
5.0,5.0,4.89932,4.999499999999999,75900
5.0,5.0,4.899519999999999,4.999499999999999,75950
5.0,5.0,4.899519999999999,4.999499999999999,76000
5.0,5.0,4.899519999999999,4.999499999999999,76050
5.0,5.0,4.90898,4.999499999999999,76100
5.0,5.0,4.90874,4.999499999999999,76150
5.0,5.0,4.90004,4.999499999999999,76200
5.0,5.0,4.92056,4.999499999999999,76250
5.0,5.0,4.9322,4.999499999999999,76300
5.0,5.0,4.92294,4.999499999999999,76350
5.0,5.0,4.92242,4.999499999999999,76400
5.0,5.0,4.92248,4.999499999999999,76450
5.0,5.0,4.931499999999999,4.999499999999999,76500
5.0,5.0,4.923099999999999,4.999499999999999,76550
5.0,5.0,4.92238,4.99962,76600
5.0,5.0,4.922959999999999,4.99966,76650
5.0,5.0,4.922959999999999,4.99966,76700
5.0,5.0,4.922519999999999,4.99966,76750
5.0,5.0,4.9222399999999995,4.99966,76800
5.0,5.0,4.922599999999999,4.99966,76850
5.0,5.0,5.0,5.0,76900
5.0,5.0,5.0,5.0,76950
5.0,5.0,5.0,5.0,77000
5.0,5.0,5.0,5.0,77050
5.0,5.0,5.0,5.0,77100
5.0,5.0,5.0,5.0,77150
5.0,5.0,5.0,5.0,77200
5.0,5.0,5.0,5.0,77250
5.0,5.0,5.0,5.0,77300
5.0,5.0,5.0,5.0,77350
5.0,5.0,5.0,5.0,77400
5.0,5.0,5.0,5.0,77450
5.0,5.0,5.0,5.0,77500
5.0,5.0,5.0,5.0,77550
5.0,5.0,5.0,5.0,77600
5.0,5.0,5.0,5.0,77650
5.0,5.0,5.0,5.0,77700
5.0,5.0,5.0,5.0,77750
5.0,5.0,5.0,5.0,77800
